
     1.002088    0.009551
     1.000863    0.011314
     0.993898    0.020987
     0.987161    0.030014
     0.980562    0.038568
     0.974044    0.046752
     0.967570    0.054637
     0.961114    0.062273
     0.954654    0.069695
     0.948176    0.076933
     0.941666    0.084007
     0.935113    0.090935
     0.928511    0.097731
     0.921852    0.104405
     0.915130    0.110966
     0.908341    0.117420
     0.901480    0.123774
     0.894545    0.130032
     0.887534    0.136197
     0.880445    0.142271
     0.873276    0.148257
     0.866026    0.154154
     0.858695    0.159965
     0.851281    0.165689
     0.843785    0.171327
     0.836204    0.176879
     0.828540    0.182345
     0.820791    0.187725
     0.812959    0.193019
     0.805044    0.198225
     0.797047    0.203341
     0.788969    0.208368
     0.780811    0.213303
     0.772573    0.218145
     0.764256    0.222894
     0.755859    0.227550
     0.747383    0.232110
     0.738828    0.236575
     0.730194    0.240944
     0.721483    0.245216
     0.712697    0.249389
     0.703837    0.253462
     0.694906    0.257434
     0.685906    0.261304
     0.676839    0.265071
     0.667710    0.268731
     0.658524    0.272285
     0.649285    0.275729
     0.640000    0.279061
     0.630672    0.282278
     0.621306    0.285380
     0.611907    0.288366
     0.602480    0.291232
     0.593029    0.293979
     0.583560    0.296604
     0.574078    0.299108
     0.564589    0.301489
     0.555101    0.303746
     0.545620    0.305880
     0.536154    0.307889
     0.526714    0.309773
     0.517311    0.311532
     0.507953    0.313165
     0.498652    0.314672
     0.489417    0.316054
     0.480259    0.317311
     0.471188    0.318445
     0.462215    0.319455
     0.453349    0.320344
     0.444601    0.321114
     0.435979    0.321766
     0.427492    0.322304
     0.419147    0.322728
     0.410949    0.323042
     0.402902    0.323249
     0.395009    0.323350
     0.387273    0.323349
     0.379694    0.323246
     0.372269    0.323043
     0.364999    0.322743
     0.357878    0.322345
     0.350899    0.321849
     0.344053    0.321254
     0.337330    0.320559
     0.330718    0.319765
     0.324209    0.318873
     0.317791    0.317882
     0.311456    0.316792
     0.305195    0.315603
     0.298999    0.314316
     0.292862    0.312931
     0.286778    0.311450
     0.280742    0.309871
     0.274749    0.308197
     0.268796    0.306428
     0.262880    0.304566
     0.256999    0.302611
     0.251153    0.300564
     0.245341    0.298427
     0.239563    0.296201
     0.233820    0.293888
     0.228114    0.291489
     0.222445    0.289006
     0.216817    0.286440
     0.211230    0.283793
     0.205687    0.281065
     0.200190    0.278259
     0.194741    0.275376
     0.189342    0.272418
     0.183995    0.269386
     0.178703    0.266283
     0.173467    0.263110
     0.168290    0.259869
     0.163174    0.256563
     0.158120    0.253193
     0.153132    0.249762
     0.148211    0.246273
     0.143359    0.242728
     0.138578    0.239129
     0.133871    0.235479
     0.129238    0.231782
