
     1.000000    0.000523
     0.995509    0.001724
     0.990087    0.003146
     0.984390    0.004607
     0.978412    0.006103
     0.972149    0.007632
     0.965604    0.009190
     0.958783    0.010773
     0.951691    0.012380
     0.944333    0.014010
     0.936716    0.015663
     0.928852    0.017337
     0.920752    0.019034
     0.912434    0.020754
     0.903916    0.022498
     0.895220    0.024264
     0.886368    0.026052
     0.877382    0.027860
     0.868282    0.029684
     0.859088    0.031523
     0.849814    0.033374
     0.840475    0.035235
     0.831082    0.037104
     0.821645    0.038980
     0.812170    0.040862
     0.802666    0.042750
     0.793138    0.044642
     0.783593    0.046538
     0.774036    0.048437
     0.764470    0.050339
     0.754898    0.052245
     0.745319    0.054152
     0.735739    0.056061
     0.726159    0.057972
     0.716579    0.059884
     0.707002    0.061798
     0.697425    0.063714
     0.687850    0.065632
     0.678278    0.067553
     0.668708    0.069476
     0.659137    0.071403
     0.649567    0.073332
     0.639996    0.075264
     0.630427    0.077197
     0.620861    0.079131
     0.611299    0.081066
     0.601743    0.083002
     0.592194    0.084939
     0.582656    0.086875
     0.573132    0.088810
     0.563624    0.090744
     0.554137    0.092678
     0.544672    0.094610
     0.535236    0.096539
     0.525835    0.098465
     0.516476    0.100386
     0.507168    0.102299
     0.497922    0.104202
     0.488756    0.106089
     0.479690    0.107953
     0.470749    0.109787
     0.461956    0.111581
     0.453333    0.113325
     0.444893    0.115005
     0.436641    0.116610
     0.428576    0.118130
     0.420689    0.119557
     0.412968    0.120885
     0.405397    0.122108
     0.397958    0.123223
     0.390632    0.124229
     0.383402    0.125123
     0.376248    0.125908
     0.369155    0.126583
     0.362108    0.127151
     0.355094    0.127611
     0.348103    0.127968
     0.341124    0.128221
     0.334149    0.128372
     0.327170    0.128424
     0.320181    0.128378
     0.313176    0.128236
     0.306153    0.128001
     0.299109    0.127675
     0.292045    0.127261
     0.284965    0.126761
     0.277872    0.126176
     0.270771    0.125509
     0.263668    0.124761
     0.256567    0.123931
     0.249474    0.123022
     0.242395    0.122033
     0.235335    0.120967
     0.228299    0.119822
     0.221292    0.118601
     0.214320    0.117304
     0.207387    0.115933
     0.200501    0.114490
     0.193668    0.112977
     0.186894    0.111396
     0.180187    0.109750
     0.173555    0.108042
     0.167006    0.106275
     0.160548    0.104453
     0.154190    0.102580
     0.147942    0.100661
