
     1.000000    0.000697
     0.995667    0.001870
     0.990414    0.003267
     0.984883    0.004707
     0.979075    0.006184
     0.972989    0.007694
     0.966631    0.009234
     0.960006    0.010798
     0.953124    0.012382
     0.945993    0.013984
     0.938624    0.015602
     0.931030    0.017233
     0.923222    0.018879
     0.915216    0.020540
     0.907028    0.022216
     0.898679    0.023909
     0.890188    0.025617
     0.881576    0.027339
     0.872860    0.029073
     0.864060    0.030816
     0.855187    0.032567
     0.846255    0.034323
     0.837271    0.036083
     0.828245    0.037848
     0.819181    0.039616
     0.810087    0.041387
     0.800968    0.043162
     0.791829    0.044940
     0.782676    0.046722
     0.773513    0.048506
     0.764341    0.050294
     0.755161    0.052083
     0.745975    0.053874
     0.736784    0.055665
     0.727590    0.057456
     0.718395    0.059248
     0.709198    0.061040
     0.700000    0.062833
     0.690802    0.064626
     0.681605    0.066420
     0.672410    0.068215
     0.663214    0.070012
     0.654019    0.071809
     0.644823    0.073606
     0.635627    0.075403
     0.626431    0.077198
     0.617235    0.078993
     0.608042    0.080788
     0.598851    0.082582
     0.589666    0.084374
     0.580488    0.086165
     0.571319    0.087954
     0.562162    0.089742
     0.553018    0.091529
     0.543891    0.093314
     0.534784    0.095097
     0.525702    0.096877
     0.516651    0.098653
     0.507638    0.100424
     0.498673    0.102187
     0.489769    0.103941
     0.480941    0.105679
     0.472209    0.107398
     0.463594    0.109091
     0.455122    0.110748
     0.446809    0.112356
     0.438662    0.113903
     0.430684    0.115380
     0.422869    0.116776
     0.415208    0.118085
     0.407687    0.119300
     0.400291    0.120418
     0.393004    0.121437
     0.385812    0.122356
     0.378700    0.123174
     0.371654    0.123892
     0.364662    0.124508
     0.357713    0.125025
     0.350795    0.125443
     0.343899    0.125763
     0.337016    0.125985
     0.330139    0.126113
     0.323261    0.126145
     0.316376    0.126085
     0.309481    0.125934
     0.302571    0.125693
     0.295645    0.125366
     0.288705    0.124954
     0.281752    0.124460
     0.274788    0.123884
     0.267819    0.123229
     0.260848    0.122495
     0.253881    0.121683
     0.246922    0.120794
     0.239975    0.119827
     0.233045    0.118784
     0.226137    0.117665
     0.219254    0.116470
     0.212400    0.115201
     0.205582    0.113858
     0.198803    0.112443
     0.192069    0.110958
     0.185385    0.109405
     0.178759    0.107784
     0.172197    0.106100
     0.165705    0.104354
     0.159291    0.102549
     0.152964    0.100688
     0.146731    0.098777
     0.140603    0.096818
     0.134588    0.094816
     0.128695    0.092776
     0.122933    0.090702
     0.117310    0.088599
     0.111835    0.086473
     0.106513    0.084330
     0.101352    0.082175
     0.096358    0.080016
     0.091535    0.077858
     0.086887    0.075708
     0.082417    0.073572
     0.078125    0.071455
     0.074012    0.069363
     0.070076    0.067301
     0.066316    0.065272
     0.062728    0.063277
     0.059307    0.061318
     0.056049    0.059397
     0.052947    0.057515
     0.049995    0.055670
     0.047187    0.053864
     0.044516    0.052096
     0.041974    0.050366
     0.039556    0.048673
     0.037255    0.047016
     0.035064    0.045395
     0.032978    0.043810
     0.030992    0.042258
     0.029099    0.040740
     0.027294    0.039254
     0.025574    0.037799
     0.023933    0.036375
     0.022368    0.034979
     0.020874    0.033610
     0.019449    0.032266
     0.018089    0.030947
     0.016791    0.029652
     0.015551    0.028378
     0.014368    0.027126
     0.013239    0.025894
     0.012162    0.024681
     0.011133    0.023486
     0.010152    0.022310
     0.009216    0.021150
     0.008325    0.020005
     0.007479    0.018874
     0.006677    0.017755
     0.005920    0.016647
     0.005206    0.015548
     0.004536    0.014458
     0.003909    0.013376
     0.003325    0.012302
     0.002784    0.011234
     0.002289    0.010173
     0.001840    0.009116
     0.001439    0.008065
     0.001086    0.007018
     0.000783    0.005977
     0.000532    0.004942
     0.000331    0.003913
     0.000180    0.002894
     0.000076    0.001884
     0.000017    0.000888
     0.000000    0.000001
     0.000000   -0.000100
     0.000025   -0.001088
     0.000093   -0.002085
     0.000171   -0.002825
     0.000205   -0.003093
     0.000362   -0.004109
     0.000565   -0.005132
     0.000812   -0.006161
     0.001104   -0.007196
     0.001440   -0.008234
     0.001820   -0.009277
     0.002244   -0.010323
     0.002713   -0.011370
     0.003228   -0.012418
     0.003791   -0.013466
     0.004402   -0.014512
     0.005063   -0.015556
     0.005774   -0.016595
     0.006538   -0.017629
     0.007356   -0.018658
     0.008228   -0.019679
     0.009157   -0.020692
     0.010143   -0.021695
     0.011190   -0.022688
     0.012299   -0.023669
     0.013473   -0.024638
     0.014712   -0.025595
     0.016018   -0.026543
     0.017392   -0.027485
     0.018834   -0.028423
     0.020348   -0.029363
     0.021933   -0.030310
     0.023593   -0.031267
     0.025331   -0.032239
     0.027150   -0.033234
     0.029053   -0.034257
     0.031041   -0.035317
     0.033119   -0.036417
     0.035293   -0.037560
     0.037569   -0.038747
     0.039952   -0.039980
     0.042448   -0.041260
     0.045063   -0.042589
     0.047804   -0.043965
     0.050677   -0.045389
     0.053686   -0.046858
     0.056838   -0.048369
     0.060135   -0.049920
     0.063582   -0.051505
     0.067181   -0.053120
     0.070932   -0.054757
     0.074838   -0.056409
     0.078896   -0.058068
     0.083106   -0.059725
     0.087467   -0.061371
     0.091975   -0.062997
     0.096629   -0.064596
     0.101425   -0.066160
     0.106362   -0.067682
     0.111437   -0.069158
     0.116646   -0.070581
     0.121990   -0.071947
     0.127465   -0.073254
     0.133069   -0.074500
     0.138798   -0.075681
     0.144650   -0.076796
     0.150621   -0.077842
     0.156711   -0.078819
     0.162914   -0.079726
     0.169229   -0.080563
     0.175649   -0.081330
     0.182169   -0.082026
     0.188784   -0.082651
     0.195488   -0.083204
     0.202275   -0.083685
     0.209139   -0.084093
     0.216076   -0.084428
     0.223079   -0.084690
