
     1.000000    0.000724
     0.995674    0.001889
     0.990427    0.003275
     0.984901    0.004704
     0.979095    0.006172
     0.973011    0.007675
     0.966653    0.009207
     0.960027    0.010764
     0.953142    0.012343
     0.946009    0.013941
     0.938638    0.015554
     0.931040    0.017183
     0.923230    0.018826
     0.915222    0.020484
     0.907034    0.022159
     0.898685    0.023849
     0.890197    0.025555
     0.881588    0.027275
     0.872879    0.029006
     0.864085    0.030747
     0.855220    0.032494
     0.846298    0.034247
     0.837325    0.036005
     0.828310    0.037765
     0.819260    0.039529
     0.810179    0.041296
     0.801075    0.043067
     0.791953    0.044840
     0.782817    0.046616
     0.773671    0.048394
     0.764516    0.050175
     0.755354    0.051958
     0.746186    0.053742
     0.737013    0.055525
     0.727837    0.057309
     0.718658    0.059092
     0.709477    0.060876
     0.700296    0.062660
     0.691114    0.064445
     0.681934    0.066229
     0.672754    0.068014
     0.663576    0.069799
     0.654398    0.071585
     0.645220    0.073370
     0.636044    0.075153
     0.626867    0.076935
     0.617690    0.078715
     0.608515    0.080495
     0.599343    0.082274
     0.590175    0.084051
     0.581012    0.085826
     0.571855    0.087599
     0.562708    0.089371
     0.553573    0.091141
     0.544453    0.092909
     0.535352    0.094674
     0.526275    0.096436
     0.517229    0.098194
     0.508220    0.099945
     0.499258    0.101689
     0.490358    0.103421
     0.481535    0.105138
     0.472808    0.106835
     0.464198    0.108506
     0.455727    0.110142
     0.447414    0.111730
     0.439265    0.113259
     0.431282    0.114719
     0.423462    0.116101
     0.415795    0.117397
     0.408267    0.118601
     0.400863    0.119709
     0.393569    0.120721
     0.386371    0.121633
     0.379252    0.122447
     0.372201    0.123160
     0.365204    0.123774
     0.358250    0.124290
     0.351329    0.124707
     0.344430    0.125028
     0.337546    0.125252
     0.330668    0.125382
     0.323790    0.125418
     0.316906    0.125362
     0.310012    0.125216
     0.303105    0.124981
     0.296182    0.124659
     0.289244    0.124254
     0.282294    0.123767
     0.275334    0.123200
     0.268368    0.122553
     0.261401    0.121828
     0.254436    0.121026
     0.247480    0.120146
     0.240535    0.119190
     0.233608    0.118159
     0.226701    0.117051
     0.219820    0.115869
     0.212968    0.114612
     0.206149    0.113283
     0.199370    0.111882
     0.192635    0.110411
     0.185950    0.108873
     0.179321    0.107267
     0.172755    0.105598
