
     1.000002    0.001053
     0.994120    0.002840
     0.986970    0.005000
     0.979412    0.007267
     0.971448    0.009639
     0.963084    0.012110
     0.954331    0.014673
     0.945203    0.017319
     0.935718    0.020039
     0.925900    0.022821
     0.915773    0.025655
     0.905364    0.028529
     0.894698    0.031435
     0.883797    0.034363
     0.872686    0.037306
     0.861385    0.040257
     0.849916    0.043212
     0.838299    0.046164
     0.826553    0.049108
     0.814692    0.052038
     0.802724    0.054953
     0.790655    0.057851
     0.778485    0.060731
     0.766213    0.063594
     0.753844    0.066442
     0.741379    0.069275
     0.728825    0.072093
     0.716183    0.074895
     0.703452    0.077684
     0.690625    0.080460
     0.677695    0.083228
     0.664656    0.085990
     0.651501    0.088752
     0.638232    0.091518
     0.624859    0.094290
     0.611395    0.097069
     0.597864    0.099854
     0.584294    0.102641
     0.570712    0.105426
     0.557144    0.108204
     0.543618    0.110971
     0.530167    0.113720
     0.516830    0.116445
     0.503651    0.119135
     0.490675    0.121781
     0.477945    0.124373
     0.465506    0.126900
     0.453408    0.129350
     0.441696    0.131714
     0.430408    0.133977
     0.419569    0.136131
     0.409191    0.138168
     0.399276    0.140079
     0.389817    0.141857
     0.380801    0.143499
     0.372210    0.145002
     0.364010    0.146359
     0.356152    0.147569
     0.348587    0.148633
     0.341264    0.149554
     0.334139    0.150338
     0.327175    0.150993
     0.320342    0.151522
     0.313612    0.151929
     0.306961    0.152215
     0.300369    0.152387
     0.293821    0.152451
     0.287306    0.152411
     0.280815    0.152272
     0.274346    0.152037
     0.267896    0.151709
     0.261464    0.151293
     0.255054    0.150791
     0.248667    0.150208
     0.242310    0.149546
     0.235988    0.148807
     0.229707    0.147994
     0.223474    0.147109
     0.217293    0.146155
     0.211170    0.145132
     0.205112    0.144044
     0.199123    0.142893
     0.193208    0.141681
     0.187373    0.140411
     0.181622    0.139086
     0.175960    0.137708
     0.170390    0.136281
     0.164918    0.134807
     0.159546    0.133290
     0.154277    0.131732
     0.149115    0.130136
     0.144062    0.128506
     0.139119    0.126843
     0.134288    0.125150
     0.129569    0.123429
     0.124964    0.121684
     0.120472    0.119917
     0.116094    0.118129
     0.111828    0.116322
     0.107674    0.114500
     0.103631    0.112663
     0.099697    0.110813
     0.095872    0.108952
     0.092153    0.107081
     0.088538    0.105203
     0.085027    0.103319
     0.081616    0.101429
     0.078304    0.099536
     0.075089    0.097641
     0.071969    0.095745
     0.068942    0.093848
     0.066006    0.091951
     0.063159    0.090057
     0.060397    0.088164
     0.057721    0.086274
     0.055126    0.084387
     0.052612    0.082506
     0.050175    0.080629
     0.047814    0.078758
     0.045527    0.076893
     0.043312    0.075036
     0.041167    0.073187
     0.039089    0.071346
     0.037078    0.069514
     0.035131    0.067692
     0.033247    0.065879
     0.031423    0.064077
     0.029660    0.062285
     0.027955    0.060503
     0.026307    0.058732
     0.024715    0.056971
     0.023178    0.055219
     0.021697    0.053476
     0.020270    0.051741
     0.018897    0.050014
     0.017577    0.048294
     0.016309    0.046579
     0.015094    0.044870
     0.013930    0.043167
     0.012817    0.041468
     0.011755    0.039774
     0.010743    0.038083
     0.009782    0.036396
     0.008871    0.034712
     0.008009    0.033032
     0.007195    0.031355
     0.006430    0.029682
     0.005712    0.028012
     0.005040    0.026347
     0.004414    0.024686
     0.003833    0.023031
     0.003296    0.021380
     0.002803    0.019736
     0.002353    0.018098
     0.001944    0.016466
     0.001577    0.014842
     0.001251    0.013225
     0.000964    0.011617
     0.000716    0.010017
     0.000506    0.008427
     0.000334    0.006846
     0.000199    0.005275
     0.000099    0.003715
     0.000074    0.003223
