
     1.000002    0.001086
     0.994133    0.002853
     0.987010    0.004982
     0.979495    0.007211
     0.971590    0.009536
     0.963300    0.011952
     0.954637    0.014452
     0.945613    0.017028
     0.936246    0.019671
     0.926555    0.022372
     0.916565    0.025120
     0.906301    0.027905
     0.895787    0.030720
     0.885045    0.033556
     0.874097    0.036406
     0.862965    0.039263
     0.851669    0.042124
     0.840230    0.044982
     0.828665    0.047832
     0.816990    0.050669
     0.805213    0.053491
     0.793341    0.056295
     0.781375    0.059082
     0.769317    0.061851
     0.757166    0.064604
     0.744928    0.067341
     0.732608    0.070063
     0.720208    0.072769
     0.707728    0.075460
     0.695165    0.078138
     0.682513    0.080804
     0.669767    0.083462
     0.656920    0.086116
     0.643974    0.088769
     0.630933    0.091426
     0.617808    0.094086
     0.604618    0.096750
     0.591384    0.099416
     0.578131    0.102080
     0.564883    0.104738
     0.551663    0.107387
     0.538497    0.110022
     0.525416    0.112638
     0.512459    0.115227
     0.499665    0.117780
     0.487075    0.120290
     0.474727    0.122746
     0.462666    0.125139
     0.450935    0.127458
     0.439573    0.129693
     0.428612    0.131832
     0.418071    0.133868
     0.407958    0.135793
     0.398273    0.137598
     0.389008    0.139277
     0.380150    0.140828
     0.371681    0.142247
     0.363567    0.143527
     0.355767    0.144666
     0.348234    0.145666
     0.340922    0.146527
     0.333792    0.147257
     0.326810    0.147860
     0.319947    0.148342
     0.313179    0.148703
     0.306483    0.148946
     0.299840    0.149078
     0.293236    0.149104
     0.286661    0.149028
     0.280110    0.148854
     0.273578    0.148587
     0.267064    0.148229
     0.260569    0.147783
     0.254096    0.147254
     0.247648    0.146645
     0.241231    0.145959
     0.234850    0.145198
     0.228513    0.144364
     0.222224    0.143458
     0.215991    0.142484
     0.209817    0.141444
     0.203711    0.140339
     0.197676    0.139173
     0.191718    0.137946
     0.185841    0.136663
     0.180052    0.135326
     0.174355    0.133938
     0.168753    0.132502
     0.163251    0.131020
     0.157852    0.129496
     0.152561    0.127933
     0.147379    0.126334
     0.142308    0.124700
     0.137351    0.123036
     0.132509    0.121344
     0.127783    0.119625
     0.123173    0.117883
     0.118680    0.116121
     0.114302    0.114339
     0.110040    0.112540
     0.105892    0.110726
     0.101858    0.108900
     0.097935    0.107062
     0.094123    0.105214
     0.090420    0.103359
     0.086823    0.101497
     0.083332    0.099631
     0.079943    0.097761
     0.076654    0.095890
     0.073464    0.094017
     0.070371    0.092144
     0.067372    0.090273
     0.064465    0.088403
     0.061647    0.086536
     0.058917    0.084673
     0.056273    0.082814
     0.053711    0.080960
     0.051230    0.079112
     0.048827    0.077270
     0.046500    0.075435
     0.044248    0.073609
     0.042068    0.071791
     0.039957    0.069982
     0.037915    0.068183
     0.035939    0.066394
     0.034028    0.064615
     0.032179    0.062847
     0.030391    0.061091
     0.028663    0.059345
     0.026992    0.057610
     0.025380    0.055887
     0.023824    0.054173
     0.022324    0.052469
     0.020878    0.050774
     0.019487    0.049087
     0.018150    0.047408
     0.016865    0.045737
     0.015633    0.044071
     0.014452    0.042412
     0.013323    0.040759
     0.012245    0.039110
     0.011217    0.037467
     0.010239    0.035829
     0.009310    0.034194
     0.008431    0.032564
     0.007600    0.030939
     0.006816    0.029318
     0.006079    0.027702
     0.005388    0.026090
     0.004742    0.024485
     0.004141    0.022885
     0.003583    0.021291
     0.003069    0.019704
     0.002597    0.018123
     0.002166    0.016550
     0.001777    0.014985
     0.001427    0.013428
     0.001118    0.011879
     0.000847    0.010340
     0.000615    0.008810
     0.000421    0.007289
     0.000264    0.005779
     0.000145    0.004280
     0.000062    0.002792
     0.000039    0.002219
     0.000014    0.001315
     0.000000   -0.000003
     0.000000   -0.000151
     0.000021   -0.001617
     0.000075   -0.003093
     0.000164   -0.004580
     0.000289   -0.006076
     0.000449   -0.007581
     0.000646   -0.009094
     0.000882   -0.010615
     0.001155   -0.012143
