
     1.000000    0.000572
     0.995615    0.001761
     0.990314    0.003170
     0.984738    0.004620
     0.978879    0.006109
     0.972735    0.007632
     0.966312    0.009185
     0.959617    0.010763
     0.952657    0.012364
     0.945439    0.013985
     0.937969    0.015625
     0.930258    0.017284
     0.922319    0.018962
     0.914167    0.020659
     0.905820    0.022378
     0.897299    0.024116
     0.888627    0.025874
     0.879823    0.027649
     0.870911    0.029440
     0.861907    0.031243
     0.852826    0.033056
     0.843682    0.034878
     0.834484    0.036708
     0.825241    0.038543
     0.815959    0.040385
     0.806646    0.042232
     0.797308    0.044085
     0.787950    0.045943
     0.778580    0.047805
     0.769199    0.049672
     0.759809    0.051542
     0.750413    0.053416
     0.741010    0.055292
     0.731605    0.057170
     0.722198    0.059049
     0.712792    0.060930
     0.703385    0.062814
     0.693978    0.064700
     0.684572    0.066588
     0.675168    0.068478
     0.665764    0.070371
     0.656358    0.072267
     0.646950    0.074165
     0.637541    0.076065
     0.628133    0.077966
     0.618727    0.079868
     0.609325    0.081770
     0.599928    0.083673
     0.590536    0.085575
     0.581154    0.087477
     0.571785    0.089378
     0.562430    0.091279
     0.553093    0.093178
     0.543776    0.095076
     0.534482    0.096972
     0.525219    0.098865
     0.515991    0.100754
     0.506807    0.102637
     0.497676    0.104511
     0.488613    0.106372
     0.479638    0.108214
     0.470773    0.110031
     0.462043    0.111814
     0.453474    0.113552
     0.445081    0.115231
     0.436873    0.116838
     0.428848    0.118364
     0.420998    0.119799
     0.413312    0.121138
     0.405773    0.122374
     0.398364    0.123507
     0.391067    0.124533
     0.383865    0.125452
     0.376742    0.126264
     0.369682    0.126970
     0.362672    0.127571
     0.355700    0.128067
     0.348753    0.128460
     0.341824    0.128751
     0.334902    0.128942
     0.327980    0.129035
     0.321052    0.129030
     0.314113    0.128929
     0.307157    0.128735
     0.300181    0.128450
     0.293187    0.128076
     0.286177    0.127616
     0.279153    0.127070
     0.272120    0.126442
     0.265083    0.125731
     0.258046    0.124939
     0.251016    0.124067
     0.243997    0.123115
     0.236994    0.122084
     0.230012    0.120974
     0.223055    0.119786
     0.216128    0.118521
     0.209236    0.117180
     0.202385    0.115765
     0.195579    0.114277
     0.188825    0.112719
     0.182130    0.111091
     0.175500    0.109398
     0.168944    0.107642
     0.162469    0.105826
     0.156083    0.103954
     0.149796    0.102029
     0.143615    0.100057
     0.137552    0.098041
     0.131615    0.095988
     0.125812    0.093901
     0.120153    0.091786
     0.114645    0.089649
     0.109294    0.087495
     0.104107    0.085329
     0.099088    0.083159
     0.094242    0.080991
     0.089571    0.078829
     0.085077    0.076680
     0.080760    0.074549
     0.076620    0.072441
     0.072655    0.070359
     0.068863    0.068309
     0.065241    0.066292
     0.061784    0.064311
     0.058487    0.062366
     0.055344    0.060458
     0.052350    0.058588
     0.049497    0.056755
     0.046779    0.054960
     0.044190    0.053202
     0.041724    0.051480
     0.039374    0.049794
     0.037133    0.048142
     0.034997    0.046526
     0.032960    0.044942
     0.031016    0.043391
     0.029161    0.041871
     0.027390    0.040382
     0.025698    0.038923
     0.024082    0.037492
     0.022538    0.036087
     0.021062    0.034708
     0.019652    0.033353
     0.018305    0.032022
     0.017017    0.030712
     0.015785    0.029424
     0.014609    0.028156
     0.013485    0.026907
     0.012411    0.025676
     0.011385    0.024463
     0.010405    0.023266
     0.009469    0.022085
     0.008575    0.020918
     0.007725    0.019763
     0.006918    0.018620
     0.006153    0.017486
     0.005431    0.016361
     0.004752    0.015245
     0.004114    0.014135
     0.003517    0.013033
     0.002964    0.011939
     0.002456    0.010852
     0.001993    0.009773
     0.001578    0.008700
     0.001211    0.007635
     0.000893    0.006575
     0.000624    0.005520
     0.000405    0.004467
     0.000235    0.003419
     0.000112    0.002374
     0.000035    0.001333
     0.000002    0.000296
     0.000000    0.000002
     0.000011   -0.000739
     0.000062   -0.001772
     0.000138   -0.002642
     0.000155   -0.002805
     0.000291   -0.003838
     0.000468   -0.004874
     0.000688   -0.005917
     0.000949   -0.006967
     0.001254   -0.008026
     0.001600   -0.009093
     0.001989   -0.010166
     0.002421   -0.011243
     0.002897   -0.012324
     0.003418   -0.013405
     0.003985   -0.014486
     0.004598   -0.015565
     0.005259   -0.016640
     0.005968   -0.017711
     0.006729   -0.018778
     0.007541   -0.019840
     0.008406   -0.020895
     0.009326   -0.021944
     0.010303   -0.022984
     0.011337   -0.024015
     0.012433   -0.025036
     0.013589   -0.026045
     0.014809   -0.027046
     0.016094   -0.028041
     0.017445   -0.029030
     0.018863   -0.030019
     0.020349   -0.031009
     0.021905   -0.032004
     0.023534   -0.033009
     0.025238   -0.034028
     0.027022   -0.035068
     0.028887   -0.036134
     0.030836   -0.037233
     0.032873   -0.038369
     0.035002   -0.039543
     0.037229   -0.040758
     0.039558   -0.042017
     0.041995   -0.043322
     0.044545   -0.044674
     0.047215   -0.046075
     0.050008   -0.047523
     0.052933   -0.049018
     0.055992   -0.050559
     0.059193   -0.052143
     0.062538   -0.053767
     0.066032   -0.055427
     0.069676   -0.057116
     0.073473   -0.058829
     0.077422   -0.060557
     0.081525   -0.062294
     0.085780   -0.064029
     0.090189   -0.065757
     0.094748   -0.067469
     0.099456   -0.069159
     0.104311   -0.070818
     0.109309   -0.072442
     0.114447   -0.074024
     0.119722   -0.075558
     0.125132   -0.077042
     0.130672   -0.078470
     0.136337   -0.079840
     0.142124   -0.081148
     0.148028   -0.082390
     0.154045   -0.083565
     0.160172   -0.084670
     0.166405   -0.085705
