
     1.000006    0.030992
     0.999394    0.040754
     0.997992    0.055456
     0.996368    0.068580
     0.994556    0.080683
     0.992574    0.092061
     0.990433    0.102892
     0.988142    0.113290
     0.985706    0.123337
     0.983128    0.133090
     0.980413    0.142592
     0.977562    0.151875
     0.974576    0.160964
     0.971459    0.169879
     0.968211    0.178635
     0.964834    0.187245
     0.961328    0.195719
     0.957694    0.204065
     0.953934    0.212290
     0.950048    0.220399
     0.946038    0.228397
     0.941903    0.236286
     0.937646    0.244069
     0.933267    0.251748
     0.928767    0.259325
     0.924147    0.266800
     0.919407    0.274176
     0.914549    0.281451
     0.909575    0.288625
     0.904485    0.295700
     0.899280    0.302674
     0.893962    0.309546
     0.888532    0.316317
     0.882991    0.322985
     0.877341    0.329550
     0.871583    0.336010
     0.865718    0.342364
     0.859748    0.348612
     0.853675    0.354752
     0.847500    0.360783
     0.841225    0.366703
     0.834851    0.372511
     0.828381    0.378207
     0.821815    0.383788
     0.815156    0.389254
     0.808406    0.394602
     0.801566    0.399832
     0.794639    0.404943
     0.787626    0.409933
     0.780528    0.414800
     0.773350    0.419544
     0.766091    0.424163
     0.758756    0.428656
     0.751344    0.433022
     0.743859    0.437260
     0.736303    0.441368
     0.728677    0.445345
     0.720985    0.449191
     0.713228    0.452903
     0.705409    0.456481
     0.697530    0.459924
     0.689593    0.463232
     0.681600    0.466403
     0.673554    0.469435
     0.665457    0.472330
     0.657312    0.475084
     0.649121    0.477699
     0.640885    0.480172
     0.632609    0.482504
     0.624294    0.484693
     0.615942    0.486739
     0.607557    0.488641
     0.599140    0.490399
     0.590694    0.492013
     0.582221    0.493481
     0.573725    0.494804
     0.565207    0.495981
     0.556670    0.497011
     0.548116    0.497895
     0.539549    0.498632
     0.530971    0.499221
     0.522383    0.499664
     0.513789    0.499959
     0.505190    0.500107
     0.496591    0.500107
     0.487993    0.499959
     0.479399    0.499664
     0.470811    0.499222
     0.462232    0.498633
     0.453665    0.497896
     0.445111    0.497013
     0.436574    0.495984
     0.428057    0.494807
     0.419560    0.493485
     0.411088    0.492018
     0.402642    0.490405
     0.394225    0.488648
     0.385840    0.486747
     0.377489    0.484703
     0.369175    0.482516
     0.360899    0.480186
     0.352665    0.477715
     0.344475    0.475103
     0.336331    0.472351
     0.328236    0.469461
     0.320191    0.466431
     0.312200    0.463265
     0.304265    0.459961
     0.296388    0.456523
     0.288571    0.452949
     0.280816    0.449243
     0.273127    0.445403
     0.265504    0.441433
     0.257951    0.437332
     0.250470    0.433102
     0.243062    0.428745
     0.235730    0.424262
     0.228476    0.419653
     0.221302    0.414921
     0.214210    0.410066
     0.207203    0.405091
     0.200283    0.399996
     0.193450    0.394783
     0.186709    0.389454
     0.180060    0.384010
     0.173505    0.378453
     0.167046    0.372785
     0.160686    0.367006
     0.154427    0.361120
     0.148269    0.355127
     0.142215    0.349030
     0.136266    0.342829
     0.130426    0.336528
     0.124694    0.330128
     0.119073    0.323630
     0.113564    0.317038
     0.108170    0.310351
     0.102891    0.303574
     0.097730    0.296707
     0.092687    0.289753
     0.087765    0.282714
     0.082964    0.275591
     0.078287    0.268388
     0.073734    0.261106
     0.069307    0.253747
     0.065007    0.246313
     0.060835    0.238807
     0.056794    0.231231
     0.052883    0.223587
     0.049104    0.215878
     0.045459    0.208105
     0.041947    0.200272
     0.038571    0.192380
     0.035331    0.184431
     0.032228    0.176429
     0.029264    0.168375
     0.026438    0.160272
     0.023752    0.152123
     0.021207    0.143929
     0.018803    0.135693
     0.016541    0.127419
     0.014422    0.119107
     0.012446    0.110761
     0.010614    0.102383
     0.008926    0.093977
     0.007383    0.085543
     0.005986    0.077085
     0.004734    0.068606
     0.003628    0.060107
     0.002669    0.051592
     0.001856    0.043062
     0.001191    0.034521
     0.000672    0.025970
     0.000301    0.017413
     0.000077    0.008851
     0.000000    0.000288
     0.000000    0.000183
     0.000071   -0.008276
     0.000288   -0.016837
     0.000654   -0.025395
     0.000951   -0.030647
     0.001166   -0.033946
     0.001826   -0.042487
     0.002632   -0.051017
     0.003585   -0.059533
     0.004685   -0.068032
     0.005931   -0.076512
     0.007323   -0.084970
     0.008860   -0.093405
     0.010542   -0.101814
     0.012369   -0.110193
     0.014339   -0.118541
     0.016453   -0.126855
     0.018709   -0.135132
     0.021108   -0.143370
     0.023648   -0.151567
     0.026328   -0.159719
     0.029148   -0.167825
     0.032107   -0.175882
     0.035204   -0.183887
     0.038438   -0.191838
     0.041809   -0.199733
     0.045315   -0.207570
     0.048955   -0.215345
     0.052728   -0.223057
     0.056633   -0.230703
     0.060669   -0.238282
     0.064834   -0.245790
     0.069128   -0.253226
     0.073549   -0.260588
     0.078097   -0.267873
     0.082769   -0.275079
     0.087563   -0.282204
     0.092480   -0.289246
     0.097517   -0.296202
     0.102672   -0.303072
     0.107945   -0.309852
     0.113334   -0.316541
     0.118837   -0.323136
     0.124452   -0.329636
     0.130179   -0.336040
     0.136014   -0.342344
     0.141957   -0.348547
     0.148006   -0.354648
     0.154158   -0.360644
     0.160413   -0.366534
     0.166768   -0.372316
     0.173221   -0.377988
     0.179771   -0.383548
     0.186416   -0.388996
     0.193153   -0.394329
     0.199981   -0.399546
     0.206897   -0.404645
     0.213900   -0.409624
     0.220988   -0.414483
     0.228158   -0.419220
     0.235408   -0.423833
     0.242736   -0.428322
     0.250141   -0.432684
     0.257619   -0.436918
     0.265169   -0.441024
     0.272788   -0.445000
     0.280475   -0.448844
     0.288227   -0.452556
     0.296041   -0.456135
     0.303915   -0.459579
     0.311848   -0.462888
     0.319836   -0.466060
     0.327877   -0.469095
     0.335970   -0.471991
     0.344111   -0.474749
     0.352298   -0.477366
     0.360529   -0.479842
     0.368801   -0.482177
     0.377113   -0.484370
     0.385461   -0.486420
     0.393843   -0.488327
     0.402256   -0.490090
     0.410699   -0.491708
     0.419168   -0.493181
     0.427661   -0.494508
     0.436176   -0.495690
     0.444710   -0.496725
     0.453261   -0.497614
     0.461826   -0.498357
     0.470403   -0.498952
     0.478988   -0.499399
     0.487581   -0.499700
     0.496177   -0.499853
     0.504775   -0.499859
     0.513372   -0.499717
     0.521965   -0.499427
     0.530552   -0.498991
     0.539130   -0.498407
     0.547697   -0.497676
     0.556251   -0.496798
     0.564788   -0.495773
     0.573307   -0.494602
     0.581804   -0.493285
     0.590278   -0.491822
     0.598725   -0.490214
     0.607144   -0.488462
     0.615531   -0.486565
     0.623885   -0.484524
     0.632202   -0.482340
     0.640480   -0.480014
     0.648718   -0.477546
     0.656912   -0.474937
     0.665060   -0.472188
     0.673160   -0.469299
     0.681210   -0.466271
     0.689206   -0.463105
     0.697147   -0.459802
     0.705030   -0.456364
     0.712853   -0.452790
     0.720614   -0.449082
     0.728311   -0.445241
     0.735941   -0.441268
     0.743501   -0.437164
     0.750991   -0.432931
     0.758407   -0.428570
     0.765748   -0.424080
     0.773012   -0.419465
     0.780196   -0.414724
     0.787298   -0.409861
     0.794316   -0.404875
     0.801250   -0.399767
     0.808095   -0.394541
     0.814851   -0.389196
     0.821515   -0.383733
     0.828087   -0.378155
     0.834563   -0.372463
     0.840943   -0.366657
     0.847223   -0.360740
     0.853404   -0.354712
     0.859484   -0.348575
     0.865459   -0.342330
     0.871330   -0.335978
     0.877094   -0.329520
     0.882751   -0.322958
     0.888298   -0.316292
     0.893734   -0.309524
     0.899058   -0.302653
     0.904269   -0.295682
     0.909366   -0.288609
     0.914346   -0.281437
     0.919210   -0.274164
     0.923956   -0.266791
     0.928582   -0.259318
     0.933089   -0.251743
     0.937475   -0.244066
     0.941738   -0.236285
