
     1.000000    0.000736
     0.995679    0.001893
     0.990438    0.003271
     0.984916    0.004694
     0.979113    0.006156
     0.973031    0.007653
     0.966673    0.009180
     0.960045    0.010733
     0.953159    0.012309
     0.946023    0.013904
     0.938649    0.015516
     0.931049    0.017143
     0.923236    0.018785
     0.915227    0.020442
     0.907039    0.022117
     0.898691    0.023807
     0.890204    0.025513
     0.881599    0.027232
     0.872894    0.028963
     0.864105    0.030704
     0.855248    0.032451
     0.846333    0.034204
     0.837369    0.035961
     0.828364    0.037721
     0.819324    0.039484
     0.810255    0.041251
     0.801164    0.043020
     0.792055    0.044792
     0.782933    0.046567
     0.773801    0.048344
     0.764660    0.050123
     0.755513    0.051904
     0.746359    0.053686
     0.737201    0.055467
     0.728039    0.057249
     0.718874    0.059030
     0.709707    0.060811
     0.700540    0.062593
     0.691371    0.064374
     0.682204    0.066155
     0.673038    0.067936
     0.663874    0.069718
     0.654711    0.071499
     0.645549    0.073279
     0.636389    0.075057
     0.627229    0.076833
     0.618069    0.078607
     0.608910    0.080381
     0.599754    0.082152
     0.590601    0.083922
     0.581451    0.085690
     0.572306    0.087456
     0.563169    0.089220
     0.554042    0.090983
     0.544928    0.092743
     0.535833    0.094500
     0.526761    0.096253
     0.517719    0.098002
     0.508713    0.099743
     0.499756    0.101477
     0.490860    0.103198
     0.482042    0.104904
     0.473320    0.106589
     0.464714    0.108247
     0.456245    0.109872
     0.447932    0.111449
     0.439782    0.112968
     0.431795    0.114420
     0.423970    0.115795
     0.416297    0.117084
     0.408763    0.118283
     0.401354    0.119388
     0.394054    0.120397
     0.386850    0.121308
     0.379726    0.122120
     0.372670    0.122834
     0.365669    0.123448
     0.358712    0.123965
     0.351788    0.124385
     0.344887    0.124708
     0.338001    0.124936
     0.331122    0.125069
     0.324244    0.125110
     0.317362    0.125058
     0.310469    0.124917
     0.303563    0.124687
     0.296642    0.124372
     0.289707    0.123973
     0.282760    0.123492
     0.275803    0.122930
     0.268839    0.122290
     0.261875    0.121572
     0.254913    0.120777
     0.247958    0.119905
     0.241016    0.118957
     0.234090    0.117933
     0.227185    0.116834
     0.220304    0.115660
     0.213453    0.114413
     0.206635    0.113093
     0.199855    0.111701
     0.193119    0.110240
     0.186433    0.108711
     0.179802    0.107115
     0.173233    0.105455
     0.166733    0.103734
     0.160309    0.101954
     0.153969    0.100119
     0.147722    0.098232
     0.141577    0.096297
     0.135542    0.094319
     0.129628    0.092302
     0.123841    0.090250
     0.118192    0.088169
     0.112687    0.086064
     0.107335    0.083940
     0.102142    0.081803
     0.097114    0.079661
     0.092256    0.077519
     0.087572    0.075383
     0.083066    0.073260
     0.078738    0.071155
     0.074589    0.069074
     0.070618    0.067022
     0.066824    0.065001
     0.063203    0.063014
     0.059750    0.061064
     0.056462    0.059150
     0.053332    0.057274
     0.050353    0.055436
     0.047520    0.053637
     0.044825    0.051875
     0.042261    0.050151
     0.039823    0.048464
     0.037503    0.046814
     0.035296    0.045200
     0.033194    0.043620
     0.031192    0.042075
     0.029286    0.040562
     0.027470    0.039083
     0.025738    0.037634
     0.024087    0.036216
     0.022512    0.034826
     0.021010    0.033464
     0.019578    0.032127
     0.018210    0.030815
     0.016906    0.029526
     0.015661    0.028260
     0.014472    0.027015
     0.013338    0.025790
     0.012256    0.024585
     0.011224    0.023398
     0.010239    0.022229
     0.009300    0.021077
     0.008407    0.019941
     0.007557    0.018818
     0.006753    0.017708
     0.005993    0.016608
     0.005277    0.015519
     0.004603    0.014438
     0.003973    0.013367
     0.003386    0.012303
     0.002842    0.011246
     0.002344    0.010195
     0.001891    0.009149
     0.001485    0.008109
     0.001127    0.007074
     0.000819    0.006044
     0.000562    0.005020
     0.000355    0.004003
     0.000197    0.002994
     0.000088    0.001995
     0.000023    0.001009
     0.000000    0.000033
     0.000000   -0.000008
     0.000019   -0.000943
     0.000081   -0.001927
     0.000173   -0.002817
     0.000186   -0.002920
     0.000338   -0.003922
     0.000534   -0.004932
     0.000777   -0.005948
     0.001064   -0.006969
     0.001395   -0.007994
     0.001772   -0.009022
     0.002192   -0.010053
     0.002658   -0.011085
     0.003171   -0.012118
     0.003730   -0.013151
     0.004338   -0.014182
     0.004996   -0.015210
     0.005704   -0.016233
     0.006464   -0.017252
     0.007278   -0.018264
     0.008146   -0.019269
     0.009069   -0.020267
     0.010051   -0.021255
     0.011091   -0.022232
     0.012193   -0.023199
     0.013360   -0.024153
     0.014591   -0.025095
     0.015888   -0.026028
     0.017253   -0.026954
     0.018687   -0.027877
     0.020191   -0.028800
     0.021767   -0.029728
     0.023417   -0.030666
     0.025145   -0.031618
     0.026954   -0.032591
     0.028847   -0.033590
     0.030826   -0.034623
     0.032894   -0.035696
     0.035059   -0.036809
     0.037325   -0.037966
     0.039698   -0.039166
     0.042186   -0.040413
     0.044793   -0.041707
     0.047526   -0.043047
     0.050392   -0.044434
     0.053395   -0.045866
     0.056541   -0.047339
     0.059835   -0.048852
     0.063280   -0.050399
     0.066879   -0.051976
     0.070633   -0.053576
     0.074543   -0.055192
     0.078608   -0.056816
     0.082827   -0.058439
     0.087199   -0.060052
     0.091721   -0.061647
     0.096391   -0.063216
     0.101205   -0.064752
     0.106162   -0.066248
     0.111258   -0.067698
     0.116490   -0.069097
     0.121858   -0.070440
     0.127358   -0.071725
     0.132987   -0.072950
     0.138742   -0.074112
     0.144620   -0.075208
     0.150618   -0.076238
     0.156733   -0.077198
     0.162963   -0.078090
     0.169303   -0.078914
     0.175747   -0.079668
     0.182292   -0.080353
     0.188930   -0.080967
     0.195656   -0.081512
     0.202464   -0.081985
     0.209348   -0.082388
     0.216303   -0.082718
     0.223323   -0.082977
     0.230404   -0.083164
     0.237541   -0.083278
     0.244730   -0.083322
     0.251965   -0.083294
     0.259243   -0.083197
     0.266557   -0.083029
     0.273904   -0.082793
     0.281279   -0.082488
     0.288676   -0.082116
     0.296089   -0.081676
     0.303515   -0.081171
     0.310947   -0.080598
     0.318381   -0.079958
     0.325815   -0.079251
     0.333245   -0.078477
     0.340670   -0.077633
     0.348089   -0.076720
     0.355503   -0.075736
     0.362912   -0.074681
     0.370319   -0.073553
     0.377727   -0.072350
     0.385140   -0.071074
     0.392563   -0.069721
     0.400000   -0.068291
     0.407457   -0.066784
     0.414942   -0.065197
     0.422462   -0.063529
     0.430027   -0.061778
     0.437647   -0.059945
     0.445332   -0.058029
     0.453095   -0.056030
     0.460946   -0.053950
     0.468896   -0.051792
     0.476953   -0.049564
     0.485113   -0.047277
     0.493368   -0.044944
     0.501699   -0.042579
     0.510079   -0.040199
     0.518481   -0.037818
     0.526881   -0.035450
     0.535263   -0.033103
     0.543617   -0.030784
     0.551934   -0.028500
     0.560208   -0.026256
     0.568436   -0.024056
     0.576616   -0.021905
     0.584749   -0.019805
     0.592835   -0.017759
     0.600877   -0.015769
     0.608878   -0.013838
     0.616841   -0.011965
     0.624770   -0.010154
     0.632669   -0.008402
     0.640541   -0.006712
     0.648390   -0.005082
     0.656217   -0.003514
     0.664024   -0.002007
     0.671812   -0.000561
     0.679581    0.000824
     0.687333    0.002147
     0.695065    0.003409
     0.702776    0.004608
     0.710463    0.005745
     0.718124    0.006817
     0.725760    0.007824
     0.733367    0.008763
     0.740947    0.009634
     0.748499    0.010435
     0.756025    0.011164
     0.763528    0.011820
     0.771009    0.012402
     0.778472    0.012909
     0.785921    0.013341
     0.793362    0.013695
     0.800798    0.013973
     0.808238    0.014173
     0.815684    0.014298
     0.823142    0.014347
     0.830616    0.014322
     0.838109    0.014224
     0.845622    0.014055
     0.853158    0.013816
     0.860716    0.013507
     0.868296    0.013130
     0.875899    0.012686
     0.883523    0.012178
     0.891165    0.011607
     0.898820    0.010977
     0.906481    0.010292
     0.914136    0.009559
     0.921767    0.008786
     0.929349    0.007979
     0.936854    0.007146
     0.944251    0.006297
     0.951504    0.005439
     0.958576    0.004582
     0.965432    0.003733
     0.972041    0.002900
     0.978373    0.002091
     0.984410    0.001311
     0.990139    0.000562
     0.995555   -0.000153
     1.000000   -0.000745
