
     1.000001    0.000834
     0.994506    0.002407
     0.987892    0.004277
     0.980973    0.006205
     0.973747    0.008188
     0.966218    0.010225
     0.958387    0.012311
     0.950260    0.014446
     0.941842    0.016627
     0.933143    0.018850
     0.924177    0.021112
     0.914959    0.023410
     0.905507    0.025740
     0.895838    0.028098
     0.885973    0.030479
     0.875932    0.032880
     0.865733    0.035297
     0.855395    0.037725
     0.844936    0.040162
     0.834374    0.042602
     0.823722    0.045043
     0.812992    0.047481
     0.802193    0.049914
     0.791331    0.052340
     0.780410    0.054759
     0.769433    0.057169
     0.758404    0.059573
     0.747325    0.061971
     0.736203    0.064361
     0.725040    0.066745
     0.713840    0.069122
     0.702603    0.071493
     0.691331    0.073857
     0.680024    0.076217
     0.668681    0.078573
     0.657304    0.080926
     0.645897    0.083279
     0.634463    0.085631
     0.623010    0.087984
     0.611545    0.090336
     0.600077    0.092688
     0.588617    0.095038
     0.577174    0.097383
     0.565759    0.099723
     0.554385    0.102056
     0.543065    0.104378
     0.531810    0.106689
     0.520634    0.108985
     0.509552    0.111263
     0.498586    0.113518
     0.487761    0.115743
     0.477103    0.117930
     0.466638    0.120071
     0.456390    0.122156
     0.446381    0.124177
     0.436623    0.126122
     0.427126    0.127982
     0.417892    0.129749
     0.408919    0.131417
     0.400200    0.132977
     0.391722    0.134423
     0.383470    0.135751
     0.375429    0.136958
     0.367579    0.138041
     0.359899    0.138997
     0.352364    0.139824
     0.344951    0.140521
     0.337637    0.141091
     0.330405    0.141538
     0.323237    0.141863
     0.316119    0.142068
     0.309036    0.142154
     0.301979    0.142127
     0.294938    0.141992
     0.287912    0.141753
     0.280898    0.141413
     0.273897    0.140977
     0.266912    0.140447
     0.259945    0.139827
     0.253004    0.139120
     0.246093    0.138330
     0.239219    0.137458
     0.232390    0.136506
     0.225612    0.135477
     0.218892    0.134374
     0.212236    0.133198
     0.205653    0.131952
     0.199148    0.130639
     0.192728    0.129263
     0.186399    0.127825
     0.180169    0.126331
     0.174043    0.124783
     0.168027    0.123186
     0.162126    0.121543
     0.156347    0.119858
     0.150693    0.118134
     0.145168    0.116377
     0.139775    0.114588
     0.134518    0.112773
     0.129397    0.110934
     0.124416    0.109075
     0.119574    0.107200
     0.114872    0.105310
     0.110309    0.103409
     0.105884    0.101500
     0.101597    0.099585
     0.097445    0.097667
     0.093427    0.095748
     0.089539    0.093829
     0.085780    0.091914
     0.082146    0.090003
     0.078635    0.088098
     0.075244    0.086201
     0.071968    0.084313
     0.068806    0.082434
     0.065754    0.080566
     0.062807    0.078710
     0.059964    0.076866
     0.057220    0.075036
     0.054572    0.073219
     0.052017    0.071418
     0.049552    0.069631
     0.047173    0.067860
     0.044878    0.066105
     0.042663    0.064366
     0.040526    0.062644
     0.038464    0.060938
     0.036474    0.059249
     0.034555    0.057577
     0.032703    0.055921
     0.030917    0.054281
     0.029195    0.052657
     0.027535    0.051047
     0.025935    0.049452
     0.024394    0.047871
     0.022910    0.046303
     0.021483    0.044747
     0.020110    0.043203
     0.018790    0.041670
     0.017522    0.040148
     0.016305    0.038637
     0.015138    0.037135
     0.014020    0.035643
     0.012950    0.034161
     0.011927    0.032687
     0.010950    0.031222
     0.010019    0.029766
     0.009131    0.028318
     0.008287    0.026879
     0.007485    0.025448
     0.006726    0.024026
     0.006007    0.022613
     0.005328    0.021208
     0.004690    0.019811
     0.004091    0.018423
     0.003532    0.017044
     0.003012    0.015673
     0.002531    0.014311
     0.002090    0.012957
     0.001688    0.011612
     0.001327    0.010276
     0.001007    0.008948
     0.000731    0.007628
     0.000500    0.006318
     0.000313    0.005016
     0.000172    0.003726
     0.000073    0.002446
     0.000017    0.001178
     0.000000    0.000126
     0.000000    0.000002
     0.000000   -0.000080
     0.000021   -0.001336
     0.000078   -0.002604
     0.000171   -0.003885
     0.000298   -0.005177
     0.000461   -0.006480
     0.000659   -0.007793
     0.000893   -0.009116
     0.001164   -0.010448
     0.001472   -0.011789
     0.001819   -0.013137
     0.002205   -0.014493
     0.002633   -0.015855
     0.003102   -0.017223
     0.003615   -0.018596
     0.004173   -0.019973
     0.004776   -0.021353
     0.005426   -0.022735
     0.006125   -0.024119
     0.006873   -0.025504
     0.007671   -0.026888
     0.008521   -0.028271
     0.009424   -0.029653
     0.010381   -0.031032
     0.011393   -0.032408
     0.012460   -0.033782
     0.013585   -0.035151
     0.014767   -0.036518
     0.016008   -0.037881
     0.017308   -0.039241
     0.018670   -0.040599
     0.020093   -0.041955
     0.021578   -0.043313
     0.023125   -0.044675
     0.024734   -0.046043
     0.026405   -0.047422
     0.028139   -0.048813
     0.029937   -0.050219
     0.031799   -0.051644
     0.033728   -0.053090
     0.035726   -0.054557
     0.037794   -0.056049
     0.039935   -0.057566
     0.042152   -0.059110
     0.044448   -0.060681
     0.046826   -0.062282
     0.049289   -0.063913
     0.051840   -0.065574
     0.054482   -0.067265
     0.057220   -0.068986
     0.060056   -0.070736
     0.062996   -0.072515
     0.066042   -0.074323
     0.069197   -0.076158
     0.072466   -0.078020
     0.075851   -0.079907
     0.079355   -0.081818
     0.082979   -0.083752
     0.086727   -0.085706
     0.090597   -0.087678
     0.094593   -0.089665
     0.098712   -0.091663
     0.102954   -0.093668
     0.107318   -0.095676
     0.111801   -0.097682
     0.116399   -0.099681
     0.121110   -0.101666
     0.125929   -0.103633
     0.130850   -0.105575
     0.135868   -0.107485
     0.140977   -0.109359
     0.146171   -0.111189
     0.151444   -0.112971
     0.156790   -0.114697
     0.162201   -0.116365
     0.167673   -0.117967
     0.173199   -0.119500
     0.178773   -0.120958
     0.184391   -0.122339
     0.190048   -0.123637
     0.195740   -0.124850
     0.201464   -0.125973
     0.207218   -0.127006
     0.212998   -0.127944
     0.218805   -0.128787
     0.224636   -0.129532
     0.230490   -0.130177
     0.236368   -0.130722
     0.242268   -0.131164
     0.248192   -0.131503
     0.254140   -0.131737
     0.260113   -0.131866
     0.266113   -0.131887
     0.272140   -0.131801
     0.278198   -0.131605
     0.284289   -0.131298
     0.290415   -0.130879
     0.296580   -0.130347
     0.302788   -0.129701
     0.309043   -0.128938
     0.315351   -0.128057
     0.321716   -0.127056
     0.328145   -0.125933
     0.334645   -0.124686
     0.341224   -0.123314
     0.347889   -0.121813
     0.354650   -0.120182
     0.361515   -0.118418
     0.368495   -0.116518
     0.375603   -0.114481
     0.382849   -0.112303
     0.390246   -0.109983
     0.397809   -0.107519
     0.405551   -0.104911
     0.413485   -0.102160
     0.421623   -0.099268
     0.429971   -0.096242
     0.438532   -0.093089
     0.447294   -0.089825
     0.456234   -0.086470
     0.465312   -0.083052
     0.474487   -0.079600
     0.483725   -0.076138
     0.492999   -0.072689
     0.502292   -0.069268
     0.511586   -0.065888
     0.520872   -0.062557
     0.530142   -0.059284
     0.539393   -0.056072
     0.548621   -0.052927
     0.557825   -0.049849
     0.567005   -0.046843
     0.576161   -0.043908
     0.585293   -0.041046
     0.594402   -0.038258
     0.603488   -0.035544
     0.612552   -0.032904
     0.621593   -0.030340
     0.630612   -0.027851
     0.639608   -0.025439
     0.648583   -0.023103
     0.657535   -0.020843
     0.666464   -0.018661
     0.675371   -0.016556
     0.684252   -0.014528
     0.693109   -0.012579
     0.701939   -0.010708
     0.710739   -0.008916
     0.719507   -0.007203
     0.728242   -0.005572
     0.736941   -0.004022
     0.745602   -0.002554
     0.754224   -0.001169
     0.762806    0.000131
     0.771347    0.001347
     0.779846    0.002478
     0.788303    0.003522
     0.796717    0.004481
     0.805087    0.005352
     0.813415    0.006137
     0.821698    0.006835
     0.829937    0.007446
     0.838131    0.007971
     0.846279    0.008409
     0.854379    0.008762
     0.862429    0.009030
     0.870427    0.009214
     0.878366    0.009315
     0.886245    0.009333
     0.894058    0.009269
     0.901801    0.009123
     0.909471    0.008895
     0.917063    0.008586
     0.924575    0.008197
     0.932002    0.007729
     0.939342    0.007182
     0.946589    0.006558
     0.953742    0.005858
     0.960796    0.005083
     0.967747    0.004237
     0.974592    0.003319
     0.981327    0.002333
     0.987948    0.001283
     0.994454    0.000171
     0.999999   -0.000840
