
     1.000001    0.001027
     0.994098    0.002830
     0.986925    0.005010
     0.979343    0.007300
     0.971348    0.009699
     0.962944    0.012202
     0.954145    0.014801
     0.944966    0.017488
     0.935424    0.020253
     0.925543    0.023085
     0.915349    0.025972
     0.904868    0.028903
     0.894125    0.031869
     0.883146    0.034860
     0.871952    0.037870
     0.860567    0.040890
     0.849012    0.043917
     0.837308    0.046942
     0.825471    0.049962
     0.813518    0.052972
     0.801455    0.055968
     0.789289    0.058948
     0.777018    0.061914
     0.764646    0.064865
     0.752174    0.067803
     0.739606    0.070729
     0.726946    0.073642
     0.714195    0.076542
     0.701349    0.079431
     0.688403    0.082311
     0.675350    0.085185
     0.662184    0.088058
     0.648903    0.090934
     0.635508    0.093816
     0.622007    0.096708
     0.608421    0.099610
     0.594776    0.102519
     0.581097    0.105432
     0.567412    0.108344
     0.553748    0.111250
     0.540140    0.114142
     0.526623    0.117015
     0.513236    0.119861
     0.500027    0.122669
     0.487049    0.125427
     0.474350    0.128122
     0.461973    0.130744
     0.449963    0.133280
     0.438362    0.135719
     0.427206    0.138048
     0.416520    0.140259
     0.406313    0.142340
     0.396578    0.144286
     0.387294    0.146092
     0.378437    0.147756
     0.369976    0.149277
     0.361879    0.150651
     0.354103    0.151875
     0.346600    0.152950
     0.339323    0.153879
     0.332235    0.154668
     0.325299    0.155321
     0.318485    0.155841
     0.311769    0.156236
     0.305129    0.156510
     0.298549    0.156669
     0.292015    0.156716
     0.285517    0.156656
     0.279047    0.156495
     0.272601    0.156236
     0.266177    0.155884
     0.259774    0.155441
     0.253395    0.154911
     0.247042    0.154299
     0.240721    0.153605
     0.234436    0.152833
     0.228193    0.151985
     0.221997    0.151063
     0.215855    0.150069
     0.209771    0.149006
     0.203751    0.147876
     0.197802    0.146682
     0.191927    0.145425
     0.186131    0.144110
     0.180420    0.142737
     0.174797    0.141312
     0.169267    0.139836
     0.163834    0.138313
     0.158501    0.136746
     0.153271    0.135138
     0.148147    0.133491
     0.143130    0.131808
     0.138223    0.130093
     0.133427    0.128348
     0.128742    0.126575
     0.124170    0.124778
     0.119710    0.122958
     0.115363    0.121118
     0.111127    0.119258
     0.107002    0.117383
     0.102987    0.115493
     0.099080    0.113590
     0.095279    0.111677
     0.091585    0.109754
     0.087994    0.107824
     0.084505    0.105887
     0.081116    0.103946
     0.077824    0.102002
     0.074629    0.100055
     0.071528    0.098107
     0.068518    0.096159
     0.065599    0.094212
     0.062768    0.092267
     0.060022    0.090324
     0.057360    0.088384
     0.054780    0.086448
     0.052279    0.084517
     0.049855    0.082591
     0.047506    0.080672
     0.045231    0.078759
     0.043026    0.076854
     0.040892    0.074957
     0.038824    0.073069
     0.036823    0.071191
     0.034885    0.069322
     0.033010    0.067463
     0.031195    0.065614
     0.029440    0.063777
     0.027742    0.061950
     0.026102    0.060134
     0.024518    0.058328
     0.022989    0.056531
     0.021516    0.054744
     0.020097    0.052965
     0.018731    0.051193
     0.017418    0.049429
     0.016158    0.047671
     0.014950    0.045918
