
     1.000000    0.000501
     0.995439    0.001710
     0.989936    0.003140
     0.984160    0.004607
     0.978102    0.006109
     0.971759    0.007641
     0.965132    0.009202
     0.958227    0.010789
     0.951046    0.012400
     0.943595    0.014036
     0.935880    0.015695
     0.927913    0.017379
     0.919707    0.019088
     0.911279    0.020821
     0.902648    0.022580
     0.893836    0.024363
     0.884866    0.026169
     0.875758    0.027995
     0.866535    0.029839
     0.857215    0.031699
     0.847814    0.033572
     0.838348    0.035455
     0.828828    0.037347
     0.819265    0.039245
     0.809666    0.041150
     0.800039    0.043058
     0.790390    0.044971
     0.780725    0.046887
     0.771049    0.048805
     0.761365    0.050726
     0.751675    0.052648
     0.741982    0.054572
     0.732289    0.056498
     0.722596    0.058424
     0.712906    0.060353
     0.703218    0.062283
     0.693531    0.064216
     0.683847    0.066150
     0.674166    0.068087
     0.664488    0.070027
     0.654810    0.071970
     0.645134    0.073915
     0.635459    0.075862
     0.625787    0.077811
     0.616119    0.079762
     0.606456    0.081713
     0.596802    0.083666
     0.587157    0.085618
     0.577525    0.087569
     0.567911    0.089520
     0.558317    0.091469
     0.548748    0.093417
     0.539209    0.095363
     0.529705    0.097304
     0.520244    0.099241
     0.510837    0.101170
     0.501494    0.103089
     0.492230    0.104993
     0.483068    0.106874
     0.474029    0.108725
     0.465138    0.110536
     0.456415    0.112299
     0.447876    0.113999
     0.439527    0.115627
     0.431367    0.117172
     0.423390    0.118625
     0.415586    0.119978
     0.407939    0.121228
     0.400433    0.122369
     0.393048    0.123399
     0.385765    0.124317
     0.378564    0.125121
     0.371428    0.125815
     0.364341    0.126399
     0.357289    0.126875
     0.350262    0.127244
     0.343248    0.127509
     0.336238    0.127671
     0.329225    0.127732
     0.322201    0.127695
     0.315161    0.127561
     0.308102    0.127333
     0.301022    0.127014
     0.293921    0.126606
     0.286802    0.126113
     0.279669    0.125535
     0.272528    0.124875
     0.265383    0.124133
     0.258241    0.123311
     0.251105    0.122409
     0.243983    0.121428
     0.236880    0.120370
     0.229802    0.119235
     0.222754    0.118024
     0.215741    0.116738
     0.208771    0.115380
     0.201848    0.113950
     0.194980    0.112451
     0.188174    0.110886
     0.181438    0.109257
     0.174780    0.107568
     0.168208    0.105822
     0.161731    0.104023
     0.155359    0.102175
     0.149100    0.100282
     0.142963    0.098351
     0.136959    0.096385
     0.131096    0.094391
     0.125381    0.092372
     0.119822    0.090335
     0.114426    0.088283
     0.109196    0.086224
     0.104137    0.084160
     0.099252    0.082099
     0.094543    0.080044
     0.090009    0.077999
     0.085651    0.075970
     0.081467    0.073959
     0.077453    0.071970
     0.073607    0.070005
     0.069925    0.068068
     0.066402    0.066160
     0.063034    0.064282
     0.059814    0.062436
     0.056738    0.060622
     0.053800    0.058840
     0.050993    0.057091
     0.048311    0.055374
     0.045749    0.053688
     0.043301    0.052034
     0.040961    0.050410
     0.038725    0.048817
     0.036587    0.047253
     0.034542    0.045718
     0.032586    0.044211
     0.030714    0.042731
     0.028922    0.041277
     0.027207    0.039848
     0.025564    0.038444
     0.023990    0.037064
     0.022482    0.035706
     0.021038    0.034368
     0.019653    0.033052
     0.018327    0.031754
     0.017056    0.030476
     0.015839    0.029215
     0.014673    0.027972
     0.013556    0.026744
     0.012488    0.025533
     0.011466    0.024336
     0.010488    0.023154
     0.009553    0.021984
     0.008659    0.020828
     0.007807    0.019682
     0.006997    0.018545
     0.006228    0.017417
     0.005500    0.016297
     0.004813    0.015183
     0.004167    0.014076
     0.003561    0.012975
     0.002998    0.011881
     0.002479    0.010793
     0.002007    0.009712
     0.001582    0.008637
     0.001208    0.007567
     0.000883    0.006503
     0.000610    0.005442
     0.000390    0.004384
     0.000221    0.003329
     0.000102    0.002276
     0.000029    0.001226
     0.000001    0.000178
     0.000000   -0.000003
     0.000014   -0.000868
     0.000069   -0.001912
     0.000100   -0.002295
     0.000165   -0.002956
     0.000300   -0.004002
     0.000476   -0.005054
     0.000691   -0.006113
     0.000946   -0.007182
     0.001241   -0.008259
     0.001575   -0.009346
     0.001950   -0.010441
     0.002365   -0.011541
     0.002823   -0.012645
     0.003323   -0.013751
     0.003868   -0.014858
     0.004457   -0.015964
     0.005093   -0.017069
     0.005777   -0.018172
     0.006510   -0.019271
     0.007293   -0.020368
     0.008128   -0.021461
     0.009016   -0.022548
     0.009958   -0.023630
     0.010957   -0.024703
     0.012014   -0.025768
     0.013130   -0.026825
     0.014306   -0.027875
     0.015543   -0.028917
     0.016843   -0.029955
     0.018208   -0.030987
     0.019637   -0.032017
     0.021133   -0.033046
     0.022700   -0.034078
     0.024338   -0.035117
     0.026051   -0.036168
     0.027840   -0.037235
     0.029707   -0.038324
     0.031657   -0.039438
     0.033693   -0.040581
     0.035820   -0.041756
     0.038043   -0.042968
     0.040363   -0.044222
     0.042787   -0.045522
     0.045319   -0.046869
     0.047964   -0.048263
     0.050729   -0.049707
     0.053618   -0.051199
     0.056638   -0.052741
     0.059793   -0.054331
     0.063090   -0.055966
     0.066532   -0.057644
     0.070124   -0.059361
     0.073867   -0.061111
     0.077766   -0.062889
     0.081822   -0.064688
     0.086038   -0.066503
     0.090414   -0.068327
     0.094950   -0.070155
     0.099642   -0.071981
     0.104487   -0.073797
     0.109480   -0.075598
     0.114617   -0.077376
     0.119891   -0.079124
     0.125295   -0.080837
     0.130824   -0.082508
     0.136468   -0.084132
     0.142222   -0.085701
     0.148077   -0.087212
     0.154027   -0.088659
     0.160066   -0.090039
     0.166187   -0.091348
     0.172383   -0.092584
     0.178650   -0.093742
     0.184981   -0.094821
     0.191371   -0.095819
     0.197814   -0.096732
     0.204308   -0.097558
     0.210851   -0.098296
     0.217441   -0.098945
     0.224076   -0.099503
     0.230755   -0.099970
     0.237478   -0.100347
     0.244243   -0.100633
     0.251049   -0.100829
     0.257894   -0.100934
     0.264777   -0.100951
     0.271694   -0.100878
     0.278643   -0.100718
     0.285620   -0.100469
     0.292623   -0.100132
     0.299649   -0.099707
     0.306695   -0.099193
     0.313758   -0.098591
     0.320839   -0.097898
     0.327936   -0.097114
     0.335051   -0.096239
     0.342184   -0.095271
     0.349338   -0.094209
     0.356516   -0.093052
     0.363722   -0.091799
     0.370962   -0.090449
     0.378242   -0.089001
     0.385568   -0.087454
     0.392947   -0.085808
     0.400386   -0.084062
     0.407892   -0.082217
     0.415474   -0.080271
     0.423141   -0.078225
     0.430901   -0.076081
     0.438761   -0.073840
     0.446730   -0.071504
     0.454814   -0.069078
     0.463017   -0.066566
     0.471340   -0.063978
     0.479779   -0.061323
     0.488320   -0.058617
     0.496942   -0.055875
     0.505611   -0.053119
     0.514291   -0.050368
     0.522956   -0.047638
     0.531590   -0.044939
     0.540188   -0.042280
     0.548745   -0.039667
     0.557256   -0.037106
     0.565720   -0.034599
     0.574140   -0.032152
     0.582517   -0.029765
     0.590855   -0.027440
     0.599157   -0.025179
     0.607427   -0.022981
     0.615668   -0.020847
     0.623884   -0.018777
     0.632078   -0.016772
     0.640252   -0.014831
     0.648408   -0.012953
     0.656548   -0.011140
     0.664672   -0.009391
     0.672780   -0.007705
     0.680873   -0.006085
     0.688949   -0.004528
     0.697007   -0.003037
     0.705045   -0.001612
     0.713062   -0.000254
     0.721056    0.001036
     0.729028    0.002257
     0.736976    0.003408
     0.744899    0.004488
     0.752797    0.005496
     0.760670    0.006431
     0.768519    0.007292
     0.776344    0.008078
     0.784147    0.008788
     0.791929    0.009422
     0.799693    0.009978
     0.807441    0.010456
     0.815177    0.010857
     0.822901    0.011179
     0.830618    0.011424
     0.838328    0.011591
     0.846034    0.011682
     0.853736    0.011697
     0.861433    0.011637
     0.869125    0.011504
     0.876808    0.011299
     0.884478    0.011025
     0.892130    0.010683
     0.899757    0.010275
     0.907348    0.009805
     0.914894    0.009277
     0.922378    0.008695
     0.929786    0.008062
     0.937097    0.007385
     0.944293    0.006668
     0.951350    0.005917
     0.958252    0.005138
     0.964978    0.004336
     0.971508    0.003517
     0.977824    0.002689
     0.983908    0.001858
     0.989749    0.001029
     0.995344    0.000206
     1.000000   -0.000501
