
     1.000000    0.000386
     0.995028    0.001735
     0.989044    0.003329
     0.982784    0.004962
     0.976244    0.006631
     0.969423    0.008334
     0.962325    0.010071
     0.954949    0.011839
     0.947300    0.013640
     0.939382    0.015473
     0.931204    0.017339
     0.922779    0.019237
     0.914123    0.021168
     0.905252    0.023129
     0.896186    0.025120
     0.886945    0.027139
     0.877549    0.029182
     0.868019    0.031249
     0.858371    0.033336
     0.848626    0.035439
     0.838799    0.037557
     0.828904    0.039687
     0.818953    0.041824
     0.808955    0.043968
     0.798916    0.046116
     0.788842    0.048268
     0.778737    0.050422
     0.768601    0.052579
     0.758440    0.054739
     0.748256    0.056902
     0.738051    0.059068
     0.727830    0.061237
     0.717596    0.063409
     0.707351    0.065583
     0.697097    0.067761
     0.686837    0.069941
     0.676576    0.072123
     0.666316    0.074306
     0.656062    0.076491
     0.645815    0.078678
     0.635576    0.080867
     0.625345    0.083059
     0.615123    0.085252
     0.604913    0.087447
     0.594718    0.089643
     0.584541    0.091839
     0.574387    0.094034
     0.564260    0.096228
     0.554165    0.098420
     0.544109    0.100608
     0.534096    0.102792
     0.524135    0.104970
     0.514234    0.107138
     0.504408    0.109294
     0.494675    0.111431
     0.485055    0.113543
     0.475568    0.115619
     0.466235    0.117650
     0.457073    0.119627
     0.448095    0.121539
     0.439311    0.123373
     0.430722    0.125119
     0.422327    0.126769
     0.414122    0.128315
     0.406095    0.129750
     0.398231    0.131065
     0.390510    0.132259
     0.382912    0.133328
     0.375419    0.134273
     0.368012    0.135095
     0.360677    0.135794
     0.353397    0.136369
     0.346157    0.136821
     0.338945    0.137154
     0.331751    0.137371
     0.324566    0.137473
     0.317381    0.137462
     0.310190    0.137342
     0.302990    0.137116
     0.295778    0.136788
     0.288557    0.136361
     0.281329    0.135839
     0.274100    0.135222
     0.266873    0.134514
     0.259655    0.133717
     0.252453    0.132833
     0.245272    0.131862
     0.238120    0.130808
     0.231004    0.129670
     0.223930    0.128452
     0.216905    0.127155
     0.209938    0.125781
     0.203035    0.124333
     0.196204    0.122814
     0.189453    0.121227
     0.182791    0.119576
     0.176225    0.117866
     0.169764    0.116100
     0.163416    0.114283
     0.157190    0.112420
     0.151092    0.110516
     0.145131    0.108575
     0.139312    0.106604
     0.133642    0.104606
     0.128125    0.102587
     0.122767    0.100551
     0.117570    0.098504
     0.112535    0.096449
     0.107666    0.094390
     0.102960    0.092332
     0.098418    0.090277
     0.094039    0.088230
     0.089820    0.086193
     0.085759    0.084169
     0.081852    0.082160
     0.078095    0.080168
     0.074485    0.078195
     0.071017    0.076243
     0.067686    0.074312
     0.064487    0.072405
     0.061416    0.070521
     0.058468    0.068662
     0.055638    0.066828
     0.052921    0.065020
     0.050313    0.063237
     0.047808    0.061480
     0.045403    0.059749
     0.043093    0.058043
     0.040875    0.056362
     0.038744    0.054706
     0.036696    0.053074
     0.034729    0.051465
     0.032838    0.049879
     0.031022    0.048315
     0.029275    0.046772
     0.027597    0.045249
     0.025985    0.043745
     0.024435    0.042260
     0.022946    0.040793
     0.021515    0.039343
     0.020140    0.037909
     0.018819    0.036491
     0.017551    0.035088
     0.016333    0.033699
     0.015165    0.032324
     0.014045    0.030961
     0.012971    0.029611
     0.011942    0.028273
     0.010957    0.026947
     0.010015    0.025631
     0.009115    0.024326
     0.008256    0.023031
     0.007438    0.021746
     0.006659    0.020470
     0.005920    0.019202
     0.005221    0.017943
     0.004562    0.016690
     0.003942    0.015445
     0.003362    0.014206
     0.002823    0.012973
     0.002326    0.011746
     0.001873    0.010524
     0.001465    0.009308
     0.001105    0.008095
     0.000796    0.006887
     0.000538    0.005684
     0.000333    0.004489
     0.000178    0.003300
     0.000073    0.002127
     0.000015    0.000966
     0.000000   -0.000003
     0.000001   -0.000186
     0.000007   -0.000658
     0.000027   -0.001338
     0.000093   -0.002502
     0.000197   -0.003676
     0.000336   -0.004863
     0.000511   -0.006059
     0.000723   -0.007265
     0.000971   -0.008481
     0.001256   -0.009706
     0.001578   -0.010939
     0.001940   -0.012180
     0.002340   -0.013427
     0.002782   -0.014681
     0.003265   -0.015941
     0.003792   -0.017206
     0.004364   -0.018473
     0.004982   -0.019744
     0.005648   -0.021016
     0.006363   -0.022289
     0.007127   -0.023562
     0.007943   -0.024833
     0.008812   -0.026102
     0.009735   -0.027368
     0.010712   -0.028629
     0.011747   -0.029886
     0.012839   -0.031137
     0.013990   -0.032383
     0.015201   -0.033624
     0.016472   -0.034860
     0.017806   -0.036091
     0.019204   -0.037318
     0.020668   -0.038542
     0.022200   -0.039763
     0.023800   -0.040986
     0.025470   -0.042215
     0.027209   -0.043455
     0.029018   -0.044713
     0.030898   -0.045992
     0.032851   -0.047295
     0.034881   -0.048627
     0.036989   -0.049990
     0.039180   -0.051388
     0.041457   -0.052822
     0.043825   -0.054295
     0.046288   -0.055809
     0.048849   -0.057365
     0.051514   -0.058967
     0.054286   -0.060616
     0.057170   -0.062311
     0.060172   -0.064051
     0.063296   -0.065835
     0.066547   -0.067660
     0.069932   -0.069525
     0.073454   -0.071427
     0.077118   -0.073363
     0.080927   -0.075332
     0.084885   -0.077330
     0.088992   -0.079355
     0.093250   -0.081401
     0.097658   -0.083466
     0.102214   -0.085543
     0.106915   -0.087627
     0.111757   -0.089711
     0.116736   -0.091787
     0.121844   -0.093847
     0.127076   -0.095885
     0.132424   -0.097891
     0.137880   -0.099858
     0.143436   -0.101778
     0.149084   -0.103644
     0.154817   -0.105449
     0.160627   -0.107187
     0.166508   -0.108851
     0.172454   -0.110438
     0.178456   -0.111942
     0.184511   -0.113359
     0.190613   -0.114684
     0.196757   -0.115915
     0.202941   -0.117047
     0.209164   -0.118078
     0.215423   -0.119007
     0.221717   -0.119832
     0.228046   -0.120551
     0.234410   -0.121165
     0.240807   -0.121671
     0.247239   -0.122071
     0.253702   -0.122364
     0.260199   -0.122550
     0.266726   -0.122628
     0.273285   -0.122598
     0.279873   -0.122459
     0.286492   -0.122212
     0.293141   -0.121854
     0.299820   -0.121386
     0.306529   -0.120806
     0.313271   -0.120114
     0.320047   -0.119308
     0.326860   -0.118385
     0.333714   -0.117346
     0.340613   -0.116190
     0.347561   -0.114914
     0.354564   -0.113518
     0.361628   -0.111999
     0.368760   -0.110357
     0.375969   -0.108591
     0.383263   -0.106701
     0.390650   -0.104685
     0.398139   -0.102544
     0.405742   -0.100277
     0.413466   -0.097888
     0.421320   -0.095377
     0.429311   -0.092751
     0.437444   -0.090013
     0.445719   -0.087171
     0.454135   -0.084234
     0.462685   -0.081215
     0.471354   -0.078128
     0.480123   -0.074991
     0.488969   -0.071822
     0.497860   -0.068643
     0.506765   -0.065474
     0.515660   -0.062332
     0.524530   -0.059229
     0.533365   -0.056174
     0.542167   -0.053173
     0.550934   -0.050229
     0.559668   -0.047347
     0.568371   -0.044529
     0.577044   -0.041776
     0.585691   -0.039089
     0.594313   -0.036470
     0.602913   -0.033918
     0.611494   -0.031434
     0.620058   -0.029017
     0.628606   -0.026668
     0.637139   -0.024386
     0.645659   -0.022172
     0.654165   -0.020026
     0.662656   -0.017948
     0.671134   -0.015939
     0.679596   -0.013999
     0.688040   -0.012128
     0.696467   -0.010328
     0.704875   -0.008600
     0.713264   -0.006943
     0.721631   -0.005359
     0.729976   -0.003849
     0.738297   -0.002413
     0.746592   -0.001052
     0.754862    0.000234
     0.763103    0.001442
     0.771315    0.002572
     0.779495    0.003624
     0.787644    0.004595
     0.795761    0.005486
     0.803844    0.006295
     0.811895    0.007020
     0.819913    0.007662
     0.827900    0.008220
     0.835856    0.008693
     0.843781    0.009083
     0.851677    0.009389
     0.859541    0.009612
     0.867373    0.009754
     0.875168    0.009816
     0.882921    0.009799
     0.890626    0.009705
     0.898276    0.009535
     0.905866    0.009290
     0.913387    0.008972
     0.920832    0.008583
     0.928190    0.008125
     0.935454    0.007600
     0.942614    0.007012
     0.949659    0.006362
     0.956581    0.005656
     0.963369    0.004897
     0.970014    0.004088
     0.976505    0.003235
     0.982831    0.002342
     0.988985    0.001415
     0.994962    0.000460
     1.000000   -0.000388
