
     1.002276    0.010665
     1.001110    0.012626
     0.994547    0.023191
     0.988263    0.032879
     0.982138    0.041956
     0.976105    0.050576
     0.970119    0.058836
     0.964151    0.066804
     0.958177    0.074527
     0.952182    0.082042
     0.946151    0.089375
     0.940074    0.096548
     0.933943    0.103577
     0.927751    0.110476
     0.921492    0.117254
     0.915162    0.123921
     0.908755    0.130483
     0.902271    0.136945
     0.895706    0.143311
     0.889058    0.149585
     0.882325    0.155769
     0.875506    0.161864
     0.868601    0.167871
     0.861609    0.173792
     0.854529    0.179626
     0.847361    0.185374
     0.840104    0.191036
     0.832758    0.196611
     0.825323    0.202100
     0.817800    0.207501
     0.810189    0.212814
     0.802493    0.218037
     0.794711    0.223168
     0.786845    0.228207
     0.778895    0.233152
     0.770862    0.238002
     0.762746    0.242756
     0.754547    0.247413
     0.746267    0.251973
     0.737906    0.256434
     0.729465    0.260795
     0.720947    0.265054
     0.712353    0.269211
     0.703686    0.273264
     0.694947    0.277211
     0.686139    0.281051
     0.677265    0.284782
     0.668330    0.288403
     0.659337    0.291911
     0.650293    0.295305
     0.641200    0.298582
     0.632064    0.301741
     0.622888    0.304779
     0.613677    0.307696
     0.604435    0.310490
     0.595167    0.313160
     0.585878    0.315705
     0.576572    0.318125
     0.567255    0.320417
     0.557933    0.322583
     0.548613    0.324621
     0.539301    0.326530
     0.530007    0.328312
     0.520738    0.329964
     0.511504    0.331488
     0.502313    0.332882
     0.493174    0.334149
     0.484096    0.335288
     0.475088    0.336299
     0.466159    0.337186
     0.457317    0.337949
     0.448573    0.338589
     0.439934    0.339109
     0.431408    0.339510
     0.423003    0.339796
     0.414723    0.339969
     0.406575    0.340030
     0.398562    0.339983
     0.390688    0.339831
     0.382955    0.339574
     0.375363    0.339215
     0.367911    0.338755
     0.360599    0.338197
     0.353423    0.337538
     0.346376    0.336780
     0.339450    0.335920
     0.332636    0.334960
     0.325924    0.333899
     0.319307    0.332737
     0.312775    0.331474
     0.306321    0.330110
     0.299937    0.328644
     0.293615    0.327078
     0.287351    0.325412
     0.281139    0.323646
     0.274974    0.321780
     0.268854    0.319816
     0.262775    0.317754
     0.256736    0.315596
     0.250736    0.313342
     0.244774    0.310994
     0.238850    0.308554
     0.232964    0.306021
     0.227119    0.303399
     0.221315    0.300689
     0.215556    0.297891
     0.209841    0.295008
     0.204174    0.292042
     0.198557    0.288993
     0.192991    0.285863
     0.187478    0.282654
