
     1.000000    0.000599
     0.995650    0.001782
     0.990389    0.003185
     0.984853    0.004631
     0.979034    0.006116
     0.972929    0.007635
     0.966545    0.009185
     0.959891    0.010760
     0.952974    0.012357
     0.945800    0.013974
     0.938377    0.015609
     0.930717    0.017261
     0.922829    0.018931
     0.914730    0.020620
     0.906438    0.022328
     0.897973    0.024056
     0.889359    0.025801
     0.880615    0.027564
     0.871762    0.029341
     0.862820    0.031129
     0.853802    0.032928
     0.844720    0.034734
     0.835585    0.036547
     0.826405    0.038365
     0.817186    0.040190
     0.807936    0.042020
     0.798659    0.043855
     0.789364    0.045695
     0.780054    0.047540
     0.770734    0.049389
     0.761406    0.051243
     0.752070    0.053100
     0.742729    0.054958
     0.733383    0.056819
     0.724034    0.058681
     0.714685    0.060545
     0.705335    0.062412
     0.695984    0.064280
     0.686635    0.066150
     0.677287    0.068022
     0.667940    0.069896
     0.658592    0.071773
     0.649244    0.073652
     0.639893    0.075533
     0.630543    0.077414
     0.621193    0.079296
     0.611845    0.081178
     0.602500    0.083061
     0.593160    0.084944
     0.583827    0.086826
     0.574506    0.088707
     0.565197    0.090588
     0.555905    0.092467
     0.546630    0.094346
     0.537376    0.096222
     0.528149    0.098097
     0.518953    0.099967
     0.509797    0.101832
     0.500688    0.103690
     0.491639    0.105538
     0.482667    0.107370
     0.473791    0.109182
     0.465035    0.110964
     0.456428    0.112708
     0.447991    0.114399
     0.439735    0.116024
     0.431661    0.117573
     0.423766    0.119036
     0.416038    0.120405
     0.408462    0.121675
     0.401020    0.122844
     0.393696    0.123908
     0.386473    0.124866
     0.379335    0.125719
     0.372265    0.126467
     0.365251    0.127111
     0.358280    0.127650
     0.351341    0.128088
     0.344422    0.128424
     0.337516    0.128660
     0.330613    0.128797
     0.323708    0.128838
     0.316794    0.128782
     0.309867    0.128633
     0.302921    0.128391
     0.295957    0.128061
     0.288975    0.127643
     0.281978    0.127140
     0.274971    0.126553
     0.267957    0.125885
     0.260942    0.125135
     0.253930    0.124304
     0.246928    0.123394
     0.239938    0.122404
     0.232968    0.121335
     0.226020    0.120189
     0.219100    0.118964
     0.212210    0.117663
     0.205358    0.116287
     0.198547    0.114837
     0.191784    0.113315
     0.185075    0.111724
     0.178427    0.110064
     0.171846    0.108340
     0.165340    0.106553
     0.158917    0.104707
     0.152586    0.102806
     0.146354    0.100854
     0.140233    0.098856
     0.134231    0.096815
     0.128357    0.094738
     0.122619    0.092629
     0.117027    0.090492
     0.111587    0.088335
     0.106305    0.086163
     0.101188    0.083981
     0.096241    0.081797
     0.091467    0.079616
     0.086869    0.077445
     0.082449    0.075289
     0.078207    0.073153
     0.074141    0.071043
     0.070252    0.068963
     0.066535    0.066916
     0.062988    0.064905
     0.059606    0.062930
     0.056382    0.060994
     0.053313    0.059095
     0.050389    0.057235
     0.047606    0.055414
     0.044957    0.053630
     0.042434    0.051884
     0.040031    0.050175
     0.037743    0.048502
     0.035563    0.046865
     0.033485    0.045263
     0.031504    0.043694
     0.029615    0.042158
     0.027812    0.040653
     0.026092    0.039180
     0.024449    0.037736
     0.022881    0.036320
     0.021383    0.034931
     0.019953    0.033567
     0.018586    0.032227
     0.017281    0.030911
     0.016034    0.029616
     0.014843    0.028343
     0.013706    0.027089
     0.012620    0.025855
     0.011582    0.024639
     0.010591    0.023439
     0.009645    0.022256
     0.008743    0.021088
     0.007883    0.019933
     0.007067    0.018790
     0.006294    0.017658
     0.005565    0.016535
     0.004877    0.015420
     0.004232    0.014313
     0.003628    0.013214
     0.003068    0.012122
     0.002552    0.011038
     0.002082    0.009962
     0.001659    0.008893
     0.001284    0.007832
     0.000956    0.006776
     0.000678    0.005725
     0.000449    0.004678
     0.000269    0.003634
     0.000136    0.002595
     0.000049    0.001559
     0.000006    0.000527
     0.000000   -0.000000
     0.000005   -0.000503
     0.000047   -0.001530
     0.000131   -0.002556
     0.000149   -0.002725
     0.000257   -0.003582
     0.000426   -0.004611
     0.000638   -0.005645
     0.000892   -0.006686
     0.001189   -0.007735
     0.001529   -0.008793
     0.001912   -0.009856
     0.002338   -0.010925
     0.002809   -0.011996
     0.003325   -0.013068
     0.003886   -0.014140
     0.004494   -0.015209
     0.005150   -0.016275
     0.005854   -0.017337
     0.006610   -0.018394
     0.007416   -0.019445
     0.008277   -0.020490
     0.009192   -0.021527
     0.010163   -0.022557
     0.011193   -0.023577
     0.012283   -0.024586
     0.013435   -0.025583
     0.014651   -0.026571
     0.015932   -0.027551
     0.017280   -0.028527
     0.018696   -0.029500
     0.020181   -0.030475
     0.021736   -0.031456
     0.023364   -0.032448
     0.025069   -0.033454
     0.026854   -0.034480
     0.028721   -0.035534
     0.030672   -0.036623
     0.032712   -0.037751
     0.034845   -0.038919
     0.037076   -0.040129
     0.039410   -0.041384
     0.041854   -0.042685
     0.044411   -0.044034
     0.047088   -0.045431
     0.049892   -0.046876
     0.052826   -0.048367
     0.055898   -0.049903
     0.059112   -0.051481
     0.062471   -0.053097
     0.065978   -0.054747
     0.069637   -0.056425
     0.073447   -0.058123
     0.077409   -0.059834
     0.081523   -0.061550
     0.085789   -0.063262
     0.090204   -0.064962
     0.094769   -0.066643
     0.099480   -0.068297
     0.104336   -0.069916
     0.109332   -0.071496
     0.114467   -0.073029
     0.119739   -0.074511
     0.125145   -0.075939
     0.130683   -0.077309
     0.136347   -0.078619
     0.142135   -0.079864
     0.148043   -0.081043
     0.154068   -0.082152
     0.160207   -0.083192
     0.166456   -0.084162
     0.172810   -0.085060
     0.179263   -0.085885
     0.185809   -0.086637
     0.192443   -0.087314
     0.199158   -0.087916
     0.205949   -0.088442
     0.212810   -0.088890
     0.219738   -0.089260
     0.226728   -0.089552
     0.233775   -0.089765
     0.240876   -0.089899
     0.248027   -0.089956
     0.255224   -0.089935
     0.262462   -0.089837
     0.269738   -0.089662
     0.277045   -0.089412
     0.284381   -0.089086
     0.291738   -0.088685
     0.299113   -0.088211
     0.306500   -0.087662
     0.313894   -0.087038
     0.321291   -0.086340
     0.328690   -0.085566
     0.336087   -0.084716
     0.343481   -0.083789
     0.350874   -0.082784
     0.358266   -0.081700
     0.365659   -0.080536
     0.373057   -0.079290
     0.380464   -0.077963
     0.387884   -0.076552
     0.395323   -0.075057
     0.402785   -0.073477
     0.410278   -0.071811
     0.417811   -0.070058
     0.425391   -0.068216
     0.433029   -0.066285
     0.440736   -0.064263
     0.448522   -0.062153
     0.456402   -0.059954
     0.464386   -0.057669
     0.472484   -0.055304
     0.480700   -0.052869
     0.489027   -0.050376
     0.497447   -0.047840
     0.505932   -0.045283
     0.514442   -0.042722
     0.522946   -0.040175
     0.531427   -0.037652
     0.539876   -0.035161
     0.548286   -0.032708
     0.556651   -0.030299
     0.564967   -0.027938
     0.573232   -0.025631
     0.581446   -0.023379
     0.589612   -0.021186
     0.597731   -0.019054
     0.605807   -0.016984
     0.613844   -0.014978
     0.621846   -0.013036
     0.629817   -0.011159
     0.637762   -0.009347
     0.645684   -0.007599
     0.653584   -0.005916
     0.661466   -0.004297
     0.669331   -0.002743
     0.677179   -0.001253
     0.685011    0.000173
     0.692826    0.001534
     0.700622    0.002831
     0.708395    0.004062
     0.716145    0.005226
     0.723869    0.006322
     0.731565    0.007348
     0.739234    0.008302
     0.746875    0.009185
     0.754489    0.009993
     0.762078    0.010727
     0.769645    0.011384
     0.777192    0.011963
     0.784722    0.012465
     0.792242    0.012888
     0.799755    0.013231
