
     1.000000    0.000771
     0.995695    0.001910
     0.990468    0.003268
     0.984956    0.004672
     0.979160    0.006118
     0.973080    0.007600
     0.966721    0.009116
     0.960090    0.010659
     0.953196    0.012228
     0.946051    0.013817
     0.938668    0.015424
     0.931059    0.017049
     0.923240    0.018690
     0.915225    0.020347
     0.907033    0.022022
     0.898686    0.023713
     0.890203    0.025421
     0.881605    0.027141
     0.872910    0.028874
     0.864136    0.030616
     0.855295    0.032366
     0.846400    0.034120
     0.837459    0.035879
     0.828480    0.037641
     0.819468    0.039406
     0.810431    0.041173
     0.801373    0.042943
     0.792300    0.044715
     0.783215    0.046490
     0.774122    0.048268
     0.765021    0.050047
     0.755913    0.051827
     0.746799    0.053608
     0.737682    0.055389
     0.728560    0.057169
     0.719436    0.058948
     0.710309    0.060728
     0.701182    0.062507
     0.692054    0.064285
     0.682927    0.066062
     0.673801    0.067838
     0.664678    0.069614
     0.655557    0.071389
     0.646442    0.073161
     0.637330    0.074929
     0.628221    0.076695
     0.619113    0.078458
     0.610006    0.080218
     0.600903    0.081976
     0.591803    0.083731
     0.582706    0.085483
     0.573613    0.087232
     0.564525    0.088978
     0.555446    0.090722
     0.546378    0.092463
     0.537327    0.094199
     0.528297    0.095930
     0.519295    0.097655
     0.510330    0.099372
     0.501411    0.101078
     0.492551    0.102772
     0.483766    0.104450
     0.475071    0.106106
     0.466484    0.107737
     0.458026    0.109335
     0.449714    0.110889
     0.441558    0.112388
     0.433560    0.113823
     0.425718    0.115185
     0.418026    0.116465
     0.410472    0.117658
     0.403041    0.118760
     0.395721    0.119769
     0.388497    0.120682
     0.381355    0.121499
     0.374282    0.122219
     0.367266    0.122842
     0.360296    0.123369
     0.353361    0.123800
     0.346452    0.124136
     0.339561    0.124379
     0.332678    0.124528
     0.325799    0.124585
     0.318917    0.124551
     0.312028    0.124427
     0.305126    0.124216
     0.298212    0.123920
     0.291283    0.123540
     0.284343    0.123080
     0.277393    0.122539
     0.270437    0.121919
     0.263479    0.121223
     0.256523    0.120449
     0.249574    0.119600
     0.242635    0.118675
     0.235713    0.117675
     0.228810    0.116600
     0.221931    0.115450
     0.215080    0.114227
     0.208261    0.112932
     0.201479    0.111566
     0.194738    0.110130
     0.188045    0.108626
     0.181406    0.107055
     0.174826    0.105421
     0.168312    0.103724
     0.161872    0.101968
     0.155513    0.100156
     0.149243    0.098291
     0.143072    0.096378
     0.137008    0.094420
     0.131060    0.092421
     0.125238    0.090386
     0.119549    0.088320
     0.114002    0.086228
     0.108604    0.084116
     0.103363    0.081989
     0.098285    0.079855
     0.093375    0.077718
     0.088639    0.075586
     0.084079    0.073464
     0.079697    0.071359
     0.075495    0.069276
     0.071471    0.067221
     0.067626    0.065196
     0.063955    0.063204
     0.060455    0.061248
     0.057120    0.059329
     0.053947    0.057447
     0.050927    0.055603
     0.048055    0.053798
     0.045324    0.052031
     0.042727    0.050301
     0.040258    0.048609
     0.037909    0.046954
     0.035674    0.045336
     0.033548    0.043752
     0.031523    0.042203
     0.029596    0.040687
     0.027760    0.039204
     0.026010    0.037753
     0.024343    0.036333
     0.022753    0.034941
     0.021237    0.033577
     0.019792    0.032239
     0.018413    0.030926
     0.017097    0.029637
     0.015843    0.028370
     0.014645    0.027125
     0.013503    0.025901
     0.012413    0.024696
     0.011374    0.023510
     0.010383    0.022342
     0.009438    0.021192
     0.008539    0.020057
     0.007685    0.018936
     0.006875    0.017828
     0.006110    0.016732
     0.005388    0.015645
