
     1.000000    0.026947
     0.999386    0.036752
     0.997981    0.051520
     0.996355    0.064704
     0.994540    0.076865
     0.992555    0.088297
     0.990412    0.099180
     0.988120    0.109631
     0.985681    0.119729
     0.983102    0.129532
     0.980385    0.139084
     0.977532    0.148416
     0.974545    0.157554
     0.971426    0.166518
     0.968176    0.175323
     0.964797    0.183982
     0.961289    0.192504
     0.957654    0.200899
     0.953892    0.209173
     0.950005    0.217330
     0.945993    0.225376
     0.941857    0.233314
     0.937598    0.241146
     0.933217    0.248874
     0.928716    0.256500
     0.924094    0.264024
     0.919353    0.271448
     0.914494    0.278772
     0.909518    0.285996
     0.904427    0.293120
     0.899221    0.300143
     0.893901    0.307065
     0.888470    0.313884
     0.882927    0.320602
     0.877276    0.327216
     0.871516    0.333725
     0.865650    0.340129
     0.859680    0.346425
     0.853605    0.352614
     0.847429    0.358694
     0.841153    0.364663
     0.834778    0.370521
     0.828306    0.376265
     0.821739    0.381895
     0.815079    0.387409
     0.808328    0.392806
     0.801487    0.398085
     0.794559    0.403243
     0.787544    0.408281
     0.780446    0.413197
     0.773267    0.417988
     0.766008    0.422655
     0.758671    0.427195
     0.751258    0.431608
     0.743772    0.435893
     0.736215    0.440047
     0.728589    0.444071
     0.720896    0.447962
     0.713139    0.451720
     0.705319    0.455344
     0.697439    0.458832
     0.689501    0.462185
     0.681508    0.465400
     0.673461    0.468476
     0.665364    0.471414
     0.657218    0.474212
     0.649026    0.476870
     0.640790    0.479385
     0.632514    0.481759
     0.624198    0.483990
     0.615846    0.486077
     0.607460    0.488020
     0.599043    0.489819
     0.590596    0.491472
     0.582124    0.492979
     0.573627    0.494341
     0.565109    0.495556
     0.556572    0.496624
     0.548018    0.497545
     0.539450    0.498318
     0.530872    0.498944
     0.522284    0.499422
     0.513690    0.499752
     0.505092    0.499934
     0.496492    0.499968
     0.487894    0.499854
     0.479300    0.499591
     0.470712    0.499181
     0.462133    0.498623
     0.453566    0.497917
     0.445013    0.497063
     0.436476    0.496063
     0.427959    0.494915
     0.419463    0.493621
     0.410991    0.492181
     0.402545    0.490595
     0.394129    0.488864
     0.385744    0.486988
     0.377393    0.484968
     0.369080    0.482804
     0.360804    0.480497
     0.352571    0.478048
     0.344381    0.475458
     0.336238    0.472727
     0.328143    0.469856
     0.320099    0.466845
     0.312109    0.463697
     0.304174    0.460411
     0.296297    0.456989
     0.288481    0.453431
     0.280728    0.449740
     0.273039    0.445915
     0.265417    0.441958
     0.257865    0.437870
     0.250384    0.433653
     0.242977    0.429306
     0.235646    0.424833
     0.228392    0.420234
     0.221220    0.415510
     0.214129    0.410664
     0.207123    0.405695
     0.200204    0.400606
     0.193372    0.395399
     0.186632    0.390075
     0.179984    0.384634
     0.173430    0.379080
     0.166973    0.373414
     0.160614    0.367637
     0.154355    0.361750
     0.148198    0.355757
     0.142146    0.349658
     0.136199    0.343455
     0.130359    0.337151
     0.124628    0.330747
     0.119009    0.324245
     0.113502    0.317647
     0.108108    0.310954
     0.102831    0.304169
     0.097671    0.297295
     0.092630    0.290332
     0.087709    0.283283
     0.082910    0.276150
     0.078234    0.268935
     0.073682    0.261640
     0.069256    0.254268
     0.064958    0.246821
     0.060788    0.239300
     0.056748    0.231709
     0.052839    0.224049
     0.049062    0.216323
     0.045418    0.208532
     0.041908    0.200680
     0.038533    0.192769
     0.035295    0.184801
     0.032193    0.176777
     0.029230    0.168702
     0.026406    0.160577
     0.023722    0.152404
     0.021178    0.144187
     0.018776    0.135927
     0.016516    0.127627
     0.014398    0.119289
     0.012424    0.110917
     0.010593    0.102512
     0.008907    0.094077
     0.007366    0.085615
     0.005970    0.077128
     0.004720    0.068618
     0.003616    0.060089
     0.002659    0.051542
     0.001848    0.042980
     0.001184    0.034407
     0.000667    0.025823
     0.000298    0.017232
     0.000075    0.008636
     0.000000    0.000037
     0.000000   -0.000056
     0.000072   -0.008561
     0.000292   -0.017157
     0.000659   -0.025748
     0.000722   -0.026944
     0.001173   -0.034332
     0.001834   -0.042906
     0.002642   -0.051467
     0.003597   -0.060014
     0.004698   -0.068543
     0.005946   -0.077053
     0.007339   -0.085540
     0.008878   -0.094003
     0.010562   -0.102439
     0.012390   -0.110845
     0.014363   -0.119219
     0.016478   -0.127558
     0.018736   -0.135859
     0.021136   -0.144121
     0.023678   -0.152340
     0.026359   -0.160515
     0.029181   -0.168642
     0.032142   -0.176719
     0.035241   -0.184744
     0.038476   -0.192714
     0.041848   -0.200627
     0.045356   -0.208480
     0.048997   -0.216272
     0.052772   -0.223999
     0.056678   -0.231660
     0.060716   -0.239253
     0.064883   -0.246774
     0.069179   -0.254223
     0.073601   -0.261595
     0.078150   -0.268891
     0.082823   -0.276106
     0.087619   -0.283240
     0.092537   -0.290289
     0.097575   -0.297253
     0.102732   -0.304128
     0.108007   -0.310913
     0.113397   -0.317607
     0.118901   -0.324205
     0.124518   -0.330708
     0.130245   -0.337113
     0.136082   -0.343418
     0.142026   -0.349621
     0.148076   -0.355721
     0.154230   -0.361715
     0.160486   -0.367602
     0.166842   -0.373380
     0.173296   -0.379048
     0.179847   -0.384603
     0.186493   -0.390045
     0.193231   -0.395370
     0.200060   -0.400579
     0.206977   -0.405669
     0.213981   -0.410639
     0.221070   -0.415488
     0.228241   -0.420213
     0.235492   -0.424814
     0.242821   -0.429289
     0.250227   -0.433637
     0.257706   -0.437857
     0.265256   -0.441947
     0.272877   -0.445906
     0.280564   -0.449733
     0.288316   -0.453427
     0.296131   -0.456987
     0.304006   -0.460411
     0.311939   -0.463699
     0.319928   -0.466850
     0.327970   -0.469862
     0.336063   -0.472736
     0.344205   -0.475470
     0.352393   -0.478063
     0.360624   -0.480514
     0.368897   -0.482823
     0.377209   -0.484988
     0.385557   -0.487011
     0.393939   -0.488889
     0.402353   -0.490623
     0.410796   -0.492211
     0.419265   -0.493654
     0.427759   -0.494950
     0.436274   -0.496100
     0.444808   -0.497102
     0.453359   -0.497958
     0.461925   -0.498666
     0.470501   -0.499227
     0.479087   -0.499640
     0.487680   -0.499905
     0.496276   -0.500021
     0.504874   -0.499990
     0.513471   -0.499810
     0.522064   -0.499482
