
     1.000000    0.000828
     0.995730    0.001925
     0.990535    0.003240
     0.985047    0.004604
     0.979264    0.006015
     0.973188    0.007467
     0.966823    0.008958
     0.960178    0.010481
     0.953265    0.012035
     0.946097    0.013614
     0.938690    0.015216
     0.931057    0.016838
     0.923216    0.018479
     0.915186    0.020140
     0.906985    0.021820
     0.898636    0.023518
     0.890160    0.025232
     0.881576    0.026961
     0.872904    0.028702
     0.864160    0.030453
     0.855358    0.032211
     0.846508    0.033975
     0.837619    0.035743
     0.828698    0.037515
     0.819750    0.039289
     0.810783    0.041066
     0.801802    0.042845
     0.792812    0.044626
     0.783814    0.046409
     0.774809    0.048194
     0.765799    0.049981
     0.756786    0.051769
     0.747768    0.053556
     0.738749    0.055343
     0.729728    0.057129
     0.720706    0.058913
     0.711686    0.060695
     0.702667    0.062476
     0.693651    0.064254
     0.684637    0.066030
     0.675626    0.067804
     0.666619    0.069575
     0.657618    0.071343
     0.648625    0.073106
     0.639637    0.074864
     0.630653    0.076617
     0.621673    0.078365
     0.612696    0.080109
     0.603723    0.081847
     0.594756    0.083581
     0.585795    0.085309
     0.576839    0.087031
     0.567889    0.088748
     0.558948    0.090459
     0.550019    0.092164
     0.541106    0.093862
     0.532211    0.095552
     0.523341    0.097232
     0.514502    0.098902
     0.505701    0.100560
     0.496949    0.102203
     0.488257    0.103830
     0.479639    0.105435
     0.471110    0.107015
     0.462684    0.108566
     0.454383    0.110079
     0.446219    0.111545
     0.438195    0.112953
     0.430315    0.114297
     0.422576    0.115567
     0.414970    0.116758
     0.407486    0.117865
     0.400112    0.118883
     0.392835    0.119812
     0.385644    0.120650
     0.378526    0.121395
     0.371469    0.122048
     0.364463    0.122607
     0.357498    0.123074
     0.350565    0.123449
     0.343655    0.123733
     0.336759    0.123925
     0.329873    0.124028
     0.322989    0.124041
     0.316102    0.123967
     0.309209    0.123805
     0.302305    0.123559
     0.295390    0.123230
     0.288465    0.122820
     0.281530    0.122330
     0.274590    0.121762
     0.267645    0.121118
     0.260702    0.120398
     0.253764    0.119601
     0.246835    0.118731
     0.239920    0.117785
     0.233021    0.116766
     0.226144    0.115673
     0.219292    0.114506
     0.212469    0.113268
     0.205679    0.111958
     0.198926    0.110579
     0.192217    0.109131
     0.185556    0.107616
     0.178948    0.106035
     0.172401    0.104391
     0.165921    0.102686
     0.159515    0.100923
     0.153191    0.099105
     0.146958    0.097235
     0.140823    0.095317
     0.134795    0.093354
     0.128884    0.091352
     0.123099    0.089314
     0.117447    0.087245
     0.111938    0.085151
     0.106578    0.083037
     0.101375    0.080910
     0.096336    0.078776
     0.091465    0.076640
     0.086769    0.074511
     0.082250    0.072393
     0.077911    0.070293
     0.073751    0.068216
     0.069772    0.066167
     0.065971    0.064150
     0.062345    0.062167
     0.058890    0.060220
     0.055601    0.058310
     0.052473    0.056438
     0.049498    0.054605
     0.046671    0.052811
     0.043984    0.051055
     0.041430    0.049338
     0.039003    0.047659
     0.036696    0.046017
     0.034502    0.044411
     0.032416    0.042841
     0.030432    0.041306
     0.028543    0.039805
     0.026745    0.038336
     0.025032    0.036899
     0.023401    0.035493
     0.021848    0.034115
     0.020367    0.032764
     0.018956    0.031440
     0.017611    0.030140
     0.016329    0.028863
     0.015106    0.027609
     0.013941    0.026377
     0.012830    0.025165
     0.011771    0.023972
     0.010763    0.022797
     0.009802    0.021641
     0.008887    0.020502
     0.008017    0.019377
     0.007194    0.018266
     0.006414    0.017168
     0.005679    0.016080
     0.004987    0.015003
     0.004339    0.013935
     0.003732    0.012877
     0.003168    0.011826
     0.002648    0.010783
     0.002172    0.009747
     0.001742    0.008717
     0.001357    0.007692
     0.001020    0.006674
     0.000732    0.005662
     0.000493    0.004656
     0.000303    0.003658
     0.000161    0.002669
     0.000065    0.001691
     0.000012    0.000726
     0.000000   -0.000001
     0.000001   -0.000231
     0.000032   -0.001191
     0.000106   -0.002158
     0.000169   -0.002717
     0.000225   -0.003136
     0.000391   -0.004121
     0.000603   -0.005112
     0.000862   -0.006108
     0.001168   -0.007108
     0.001521   -0.008111
     0.001920   -0.009115
     0.002366   -0.010120
     0.002860   -0.011125
     0.003401   -0.012128
     0.003991   -0.013129
     0.004630   -0.014127
     0.005319   -0.015120
     0.006060   -0.016108
     0.006852   -0.017090
     0.007697   -0.018065
     0.008595   -0.019033
     0.009549   -0.019992
     0.010560   -0.020942
     0.011629   -0.021883
     0.012759   -0.022813
     0.013952   -0.023731
     0.015209   -0.024640
     0.016532   -0.025541
     0.017922   -0.026435
     0.019382   -0.027327
     0.020912   -0.028221
     0.022515   -0.029120
     0.024195   -0.030028
     0.025955   -0.030951
     0.027798   -0.031892
     0.029729   -0.032859
     0.031749   -0.033859
     0.033865   -0.034894
     0.036082   -0.035967
     0.038406   -0.037079
     0.040845   -0.038232
     0.043405   -0.039427
     0.046093   -0.040666
     0.048915   -0.041948
     0.051879   -0.043272
     0.054989   -0.044638
     0.058253   -0.046042
     0.061675   -0.047482
     0.065259   -0.048953
     0.069006   -0.050451
     0.072920   -0.051969
     0.077000   -0.053499
     0.081245   -0.055035
     0.085653   -0.056567
     0.090223   -0.058087
     0.094952   -0.059588
     0.099834   -0.061061
     0.104869   -0.062500
     0.110050   -0.063898
     0.115375   -0.065250
     0.120841   -0.066551
     0.126443   -0.067799
     0.132179   -0.068989
     0.138044   -0.070121
     0.144033   -0.071190
     0.150142   -0.072196
     0.156369   -0.073137
     0.162708   -0.074013
     0.169156   -0.074822
     0.175706   -0.075566
     0.182352   -0.076244
     0.189088   -0.076856
     0.195909   -0.077400
     0.202806   -0.077878
     0.209775   -0.078287
     0.216810   -0.078630
     0.223906   -0.078904
     0.231057   -0.079110
     0.238258   -0.079249
     0.245507   -0.079320
     0.252797   -0.079325
     0.260124   -0.079264
     0.267484   -0.079136
     0.274872   -0.078944
     0.282284   -0.078688
     0.289714   -0.078368
     0.297158   -0.077984
     0.304611   -0.077538
     0.312069   -0.077028
     0.319528   -0.076455
     0.326985   -0.075819
     0.334438   -0.075118
     0.341886   -0.074351
     0.349328   -0.073519
     0.356765   -0.072620
     0.364199   -0.071652
     0.371633   -0.070616
     0.379069   -0.069511
     0.386511   -0.068335
     0.393963   -0.067088
     0.401430   -0.065768
     0.408918   -0.064376
     0.416434   -0.062910
     0.423984   -0.061369
     0.431577   -0.059751
     0.439225   -0.058058
     0.446935   -0.056287
     0.454718   -0.054441
     0.462587   -0.052520
     0.470551   -0.050527
     0.478616   -0.048471
     0.486783   -0.046359
     0.495044   -0.044202
     0.503387   -0.042010
     0.511791   -0.039797
     0.520228   -0.037577
     0.528672   -0.035362
     0.537105   -0.033159
     0.545517   -0.030977
     0.553896   -0.028820
     0.562238   -0.026696
     0.570536   -0.024607
     0.578791   -0.022558
     0.587000   -0.020551
     0.595164   -0.018591
