
     1.000001    0.001060
     0.994210    0.002762
     0.987217    0.004797
     0.979880    0.006908
     0.972201    0.009092
     0.964185    0.011345
     0.955841    0.013661
     0.947178    0.016036
     0.938207    0.018464
     0.928944    0.020939
     0.919408    0.023455
     0.909619    0.026004
     0.899597    0.028581
     0.889363    0.031179
     0.878938    0.033794
     0.868342    0.036420
     0.857593    0.039053
     0.846711    0.041689
     0.835713    0.044322
     0.824615    0.046949
     0.813428    0.049566
     0.802161    0.052171
     0.790819    0.054762
     0.779404    0.057339
     0.767919    0.059903
     0.756366    0.062454
     0.744749    0.064992
     0.733073    0.067519
     0.721340    0.070032
     0.709553    0.072534
     0.697709    0.075025
     0.685809    0.077505
     0.673850    0.079978
     0.661829    0.082445
     0.649747    0.084909
     0.637609    0.087372
     0.625421    0.089835
     0.613194    0.092299
     0.600940    0.094762
     0.588674    0.097225
     0.576413    0.099683
     0.564170    0.102135
     0.551964    0.104578
     0.539814    0.107008
     0.527739    0.109423
     0.515763    0.111817
     0.503914    0.114185
     0.492219    0.116520
     0.480710    0.118815
     0.469420    0.121060
     0.458381    0.123248
     0.447622    0.125369
     0.437170    0.127412
     0.427039    0.129368
     0.417238    0.131229
     0.407771    0.132990
     0.398632    0.134641
     0.389811    0.136176
     0.381295    0.137593
     0.373069    0.138887
     0.365108    0.140054
     0.357383    0.141091
     0.349861    0.141996
     0.342507    0.142769
     0.335293    0.143415
     0.328194    0.143938
     0.321186    0.144340
     0.314250    0.144623
     0.307368    0.144788
     0.300525    0.144842
     0.293710    0.144789
     0.286916    0.144634
     0.280140    0.144381
     0.273380    0.144033
     0.266637    0.143593
     0.259912    0.143065
     0.253211    0.142453
     0.246537    0.141760
     0.239898    0.140988
     0.233299    0.140140
     0.226748    0.139217
     0.220250    0.138221
     0.213812    0.137156
     0.207440    0.136024
     0.201140    0.134825
     0.194919    0.133565
     0.188781    0.132244
     0.182734    0.130867
     0.176781    0.129436
     0.170929    0.127955
     0.165182    0.126427
     0.159545    0.124855
     0.154021    0.123242
     0.148615    0.121592
     0.143329    0.119909
     0.138166    0.118194
     0.133127    0.116451
     0.128214    0.114684
     0.123427    0.112894
     0.118768    0.111085
     0.114237    0.109259
     0.109831    0.107419
     0.105552    0.105566
     0.101397    0.103703
     0.097365    0.101833
     0.093454    0.099956
     0.089662    0.098076
     0.085987    0.096193
     0.082427    0.094310
     0.078979    0.092427
     0.075641    0.090547
     0.072410    0.088671
     0.069284    0.086798
     0.066260    0.084932
     0.063335    0.083071
     0.060506    0.081218
     0.057771    0.079373
     0.055126    0.077537
     0.052570    0.075710
     0.050099    0.073894
     0.047710    0.072089
     0.045402    0.070296
     0.043171    0.068514
     0.041016    0.066746
     0.038933    0.064991
     0.036921    0.063249
     0.034977    0.061520
     0.033100    0.059806
     0.031287    0.058105
     0.029537    0.056418
     0.027847    0.054745
     0.026218    0.053084
     0.024647    0.051436
     0.023134    0.049799
     0.021677    0.048174
     0.020276    0.046559
     0.018929    0.044954
     0.017635    0.043358
     0.016393    0.041772
     0.015203    0.040194
     0.014064    0.038624
     0.012974    0.037062
     0.011934    0.035507
     0.010943    0.033959
     0.009999    0.032419
     0.009103    0.030885
     0.008252    0.029358
     0.007447    0.027839
     0.006687    0.026327
     0.005970    0.024822
     0.005296    0.023325
     0.004664    0.021836
     0.004074    0.020355
     0.003525    0.018882
     0.003016    0.017418
     0.002547    0.015963
     0.002118    0.014516
     0.001728    0.013079
     0.001377    0.011651
     0.001065    0.010233
     0.000793    0.008825
     0.000562    0.007427
     0.000371    0.006039
     0.000220    0.004663
     0.000110    0.003296
     0.000038    0.001942
     0.000008    0.000878
     0.000004    0.000599
     0.000000    0.000000
     0.000005   -0.000736
     0.000042   -0.002077
     0.000113   -0.003432
     0.000218   -0.004797
     0.000358   -0.006175
     0.000533   -0.007562
     0.000744   -0.008958
     0.000992   -0.010363
     0.001277   -0.011777
     0.001601   -0.013198
     0.001965   -0.014627
     0.002369   -0.016062
     0.002815   -0.017502
     0.003304   -0.018947
     0.003837   -0.020397
     0.004415   -0.021850
     0.005041   -0.023306
     0.005714   -0.024763
     0.006436   -0.026222
     0.007208   -0.027680
     0.008031   -0.029139
     0.008907   -0.030596
     0.009837   -0.032051
     0.010821   -0.033505
     0.011861   -0.034955
     0.012957   -0.036403
     0.014112   -0.037848
     0.015325   -0.039291
     0.016597   -0.040731
     0.017930   -0.042168
     0.019324   -0.043606
     0.020780   -0.045044
     0.022298   -0.046486
     0.023878   -0.047933
     0.025521   -0.049388
     0.027227   -0.050854
     0.028996   -0.052333
     0.030829   -0.053830
     0.032728   -0.055344
     0.034694   -0.056878
     0.036730   -0.058432
     0.038838   -0.060009
     0.041020   -0.061609
     0.043278   -0.063233
     0.045617   -0.064882
     0.048037   -0.066557
     0.050543   -0.068257
     0.053137   -0.069984
     0.055823   -0.071737
     0.058604   -0.073516
     0.061483   -0.075320
     0.064462   -0.077150
     0.067545   -0.079006
     0.070735   -0.080885
     0.074033   -0.082787
     0.077442   -0.084711
     0.080963   -0.086655
     0.084598   -0.088617
     0.088348   -0.090594
     0.092212   -0.092585
     0.096190   -0.094585
     0.100281   -0.096592
     0.104483   -0.098601
     0.108794   -0.100607
     0.113210   -0.102605
     0.117727   -0.104592
     0.122342   -0.106560
     0.127049   -0.108506
     0.131843   -0.110423
     0.136718   -0.112307
     0.141667   -0.114151
     0.146686   -0.115950
     0.151767   -0.117700
     0.156905   -0.119394
     0.162094   -0.121030
     0.167327   -0.122602
     0.172600   -0.124107
