
     1.001839    0.019193
     1.000767    0.024980
     0.997326    0.040456
     0.993986    0.053578
     0.990649    0.065392
     0.987273    0.076342
     0.983839    0.086663
     0.980333    0.096503
     0.976745    0.105962
     0.973070    0.115107
     0.969301    0.123990
     0.965436    0.132647
     0.961473    0.141106
     0.957409    0.149391
     0.953241    0.157517
     0.948969    0.165500
     0.944592    0.173351
     0.940108    0.181078
     0.935516    0.188689
     0.930816    0.196190
     0.926009    0.203585
     0.921092    0.210877
     0.916067    0.218071
     0.910933    0.225167
     0.905691    0.232167
     0.900340    0.239073
     0.894881    0.245885
     0.889314    0.252603
     0.883640    0.259228
     0.877860    0.265760
     0.871973    0.272197
     0.865981    0.278539
     0.859885    0.284786
     0.853685    0.290936
     0.847383    0.296989
     0.840980    0.302943
     0.834478    0.308796
     0.827876    0.314548
     0.821178    0.320197
     0.814383    0.325741
     0.807494    0.331180
     0.800512    0.336511
     0.793439    0.341733
     0.786276    0.346844
     0.779024    0.351843
     0.771686    0.356729
     0.764264    0.361500
     0.756758    0.366155
     0.749172    0.370691
     0.741507    0.375107
     0.733766    0.379403
     0.725951    0.383576
     0.718063    0.387624
     0.710106    0.391547
     0.702082    0.395343
     0.693993    0.399010
     0.685843    0.402547
     0.677633    0.405953
     0.669368    0.409226
     0.661050    0.412365
     0.652681    0.415369
     0.644264    0.418237
     0.635804    0.420967
     0.627301    0.423559
     0.618759    0.426011
     0.610183    0.428323
     0.601573    0.430494
     0.592934    0.432524
     0.584269    0.434411
     0.575582    0.436156
     0.566874    0.437757
     0.558150    0.439215
     0.549413    0.440528
     0.540667    0.441698
     0.531916    0.442724
     0.523164    0.443605
     0.514414    0.444343
     0.505670    0.444936
     0.496936    0.445386
     0.488215    0.445692
     0.479513    0.445856
     0.470832    0.445877
     0.462177    0.445758
     0.453551    0.445497
     0.444959    0.445098
     0.436404    0.444559
     0.427892    0.443884
     0.419425    0.443072
     0.411007    0.442126
     0.402641    0.441046
     0.394333    0.439835
     0.386084    0.438494
     0.377898    0.437024
     0.369778    0.435426
     0.361728    0.433702
     0.353748    0.431854
     0.345842    0.429882
     0.338011    0.427788
     0.330256    0.425570
     0.322575    0.423230
     0.314969    0.420769
     0.307436    0.418185
     0.299975    0.415480
     0.292586    0.412654
     0.285265    0.409705
     0.278013    0.406636
     0.270828    0.403447
     0.263709    0.400137
     0.256656    0.396708
     0.249668    0.393160
     0.242745    0.389494
     0.235888    0.385711
     0.229098    0.381813
     0.222376    0.377800
     0.215722    0.373674
