
     1.002413    0.011880
     1.001401    0.013895
     0.995308    0.025366
     0.989519    0.035705
     0.983893    0.045297
     0.978354    0.054349
     0.972858    0.062984
     0.967372    0.071287
     0.961873    0.079316
     0.956345    0.087115
     0.950776    0.094715
     0.945154    0.102143
     0.939473    0.109416
     0.933725    0.116550
     0.927905    0.123557
     0.922009    0.130448
     0.916032    0.137229
     0.909973    0.143907
     0.903828    0.150486
     0.897595    0.156971
     0.891274    0.163364
     0.884863    0.169667
     0.878361    0.175881
     0.871766    0.182009
     0.865080    0.188049
     0.858300    0.194003
     0.851429    0.199870
     0.844464    0.205651
     0.837406    0.211345
     0.830254    0.216951
     0.823011    0.222469
     0.815677    0.227898
     0.808253    0.233235
     0.800740    0.238480
     0.793138    0.243631
     0.785449    0.248687
     0.777674    0.253646
     0.769813    0.258508
     0.761867    0.263271
     0.753836    0.267934
     0.745723    0.272496
     0.737528    0.276956
     0.729253    0.281311
     0.720901    0.285561
     0.712473    0.289704
     0.703971    0.293739
     0.695398    0.297663
     0.686756    0.301475
     0.678049    0.305175
     0.669282    0.308759
     0.660457    0.312226
     0.651580    0.315574
     0.642654    0.318800
     0.633683    0.321904
     0.624671    0.324884
     0.615623    0.327738
     0.606542    0.330466
     0.597432    0.333065
     0.588298    0.335536
     0.579144    0.337877
     0.569976    0.340088
     0.560799    0.342168
     0.551618    0.344117
     0.542440    0.345933
     0.533271    0.347619
     0.524120    0.349171
     0.514994    0.350592
     0.505900    0.351881
     0.496846    0.353038
     0.487839    0.354064
     0.478887    0.354961
     0.469998    0.355728
     0.461180    0.356369
     0.452441    0.356883
     0.443788    0.357273
     0.435229    0.357542
     0.426771    0.357691
     0.418419    0.357722
     0.410179    0.357638
     0.402056    0.357443
     0.394054    0.357136
     0.386176    0.356723
     0.378424    0.356203
     0.370799    0.355579
     0.363301    0.354852
     0.355930    0.354023
     0.348681    0.353092
     0.341549    0.352058
     0.334527    0.350920
     0.327608    0.349679
     0.320783    0.348335
     0.314046    0.346888
     0.307390    0.345336
     0.300806    0.343679
     0.294289    0.341919
     0.287834    0.340055
     0.281435    0.338087
     0.275089    0.336017
     0.268791    0.333844
     0.262539    0.331569
     0.256332    0.329194
     0.250168    0.326720
     0.244046    0.324146
     0.237967    0.321476
     0.231932    0.318709
     0.225940    0.315849
     0.219994    0.312896
     0.214097    0.309851
     0.208249    0.306717
     0.202452    0.303495
     0.196709    0.300187
     0.191022    0.296793
     0.185392    0.293317
     0.179822    0.289760
     0.174315    0.286123
     0.168872    0.282410
     0.163495    0.278621
     0.158186    0.274760
     0.152948    0.270828
     0.147783    0.266828
     0.142692    0.262762
     0.137678    0.258634
     0.132742    0.254446
     0.127887    0.250201
     0.123115    0.245901
     0.118427    0.241550
     0.113825    0.237150
     0.109310    0.232705
     0.104884    0.228217
     0.100548    0.223689
     0.096304    0.219124
     0.092152    0.214526
     0.088094    0.209897
     0.084131    0.205239
     0.080263    0.200557
     0.076490    0.195852
     0.072814    0.191129
     0.069234    0.186389
     0.065752    0.181635
     0.062366    0.176871
     0.059077    0.172099
     0.055885    0.167321
     0.052791    0.162542
     0.049793    0.157764
     0.046891    0.152989
     0.044086    0.148220
     0.041376    0.143459
     0.038761    0.138710
     0.036239    0.133974
     0.033811    0.129254
     0.031474    0.124553
     0.029228    0.119873
     0.027072    0.115216
     0.025004    0.110585
     0.023025    0.105982
     0.021131    0.101409
     0.019323    0.096869
     0.017600    0.092362
     0.015962    0.087892
     0.014409    0.083457
     0.012941    0.079058
     0.011557    0.074694
     0.010257    0.070365
     0.009040    0.066069
     0.007906    0.061805
     0.006854    0.057570
     0.005884    0.053367
     0.004993    0.049190
     0.004182    0.045041
     0.003447    0.040917
     0.003016    0.038281
     0.002789    0.036819
     0.002203    0.032745
     0.001691    0.028697
     0.001249    0.024674
     0.000876    0.020672
     0.000572    0.016691
     0.000333    0.012741
     0.000160    0.008819
     0.000050    0.004924
     0.000002    0.001052
     0.000000   -0.000007
     0.000016   -0.002808
