
     1.000000    0.000488
     0.995396    0.001703
     0.989845    0.003139
     0.984021    0.004610
     0.977914    0.006115
     0.971522    0.007651
     0.964845    0.009214
     0.957888    0.010803
     0.950653    0.012418
     0.943145    0.014058
     0.935371    0.015723
     0.927341    0.017413
     0.919070    0.019129
     0.910575    0.020872
     0.901876    0.022641
     0.892993    0.024434
     0.883951    0.026251
     0.874770    0.028090
     0.865472    0.029947
     0.856075    0.031820
     0.846598    0.033706
     0.837055    0.035604
     0.827459    0.037510
     0.817819    0.039423
     0.808146    0.041342
     0.798444    0.043265
     0.788722    0.045191
     0.778984    0.047120
     0.769236    0.049051
     0.759480    0.050983
     0.749720    0.052918
     0.739958    0.054853
     0.730196    0.056790
     0.720436    0.058729
     0.710678    0.060669
     0.700923    0.062611
     0.691170    0.064555
     0.681420    0.066502
     0.671674    0.068451
     0.661930    0.070402
     0.652188    0.072357
     0.642448    0.074314
     0.632710    0.076274
     0.622976    0.078235
     0.613247    0.080198
     0.603524    0.082162
     0.593810    0.084126
     0.584108    0.086090
     0.574422    0.088053
     0.564755    0.090015
     0.555111    0.091976
     0.545495    0.093935
     0.535913    0.095891
     0.526372    0.097842
     0.516881    0.099787
     0.507450    0.101723
     0.498092    0.103646
     0.488827    0.105550
     0.479675    0.107427
     0.470662    0.109269
     0.461809    0.111066
     0.453134    0.112808
     0.444647    0.114481
     0.436353    0.116076
     0.428248    0.117585
     0.420323    0.118997
     0.412565    0.120307
     0.404960    0.121510
     0.397489    0.122602
     0.390133    0.123582
     0.382870    0.124446
     0.375682    0.125198
     0.368551    0.125838
     0.361464    0.126368
     0.354406    0.126790
     0.347366    0.127105
     0.340335    0.127316
     0.333303    0.127425
     0.326264    0.127433
     0.319210    0.127344
     0.312139    0.127159
     0.305046    0.126881
     0.297931    0.126513
     0.290797    0.126058
     0.283647    0.125518
     0.276485    0.124895
     0.269317    0.124189
     0.262148    0.123404
     0.254985    0.122538
     0.247832    0.121594
     0.240695    0.120572
     0.233581    0.119472
     0.226496    0.118297
     0.219445    0.117047
     0.212434    0.115724
     0.205470    0.114330
     0.198558    0.112866
     0.191708    0.111336
     0.184925    0.109742
     0.178219    0.108086
     0.171598    0.106374
     0.165071    0.104608
     0.158646    0.102792
     0.152333    0.100932
     0.146142    0.099032
     0.140081    0.097096
     0.134159    0.095131
     0.128385    0.093141
     0.122765    0.091131
     0.117307    0.089107
     0.112015    0.087073
     0.106894    0.085034
     0.101945    0.082996
     0.097172    0.080962
     0.092574    0.078938
     0.088152    0.076927
     0.083903    0.074932
     0.079826    0.072957
     0.075916    0.071005
     0.072170    0.069078
     0.068583    0.067178
     0.065151    0.065306
     0.061869    0.063465
     0.058731    0.061654
     0.055731    0.059875
     0.052864    0.058127
     0.050123    0.056410
     0.047503    0.054723
     0.044998    0.053067
     0.042602    0.051441
     0.040311    0.049844
     0.038120    0.048276
     0.036023    0.046736
     0.034017    0.045224
     0.032095    0.043738
     0.030256    0.042279
     0.028494    0.040844
     0.026806    0.039433
     0.025188    0.038045
     0.023637    0.036680
     0.022151    0.035336
     0.020725    0.034011
     0.019359    0.032707
     0.018049    0.031420
     0.016793    0.030152
     0.015589    0.028900
     0.014436    0.027665
     0.013332    0.026445
     0.012274    0.025241
     0.011262    0.024050
     0.010294    0.022873
     0.009368    0.021709
     0.008484    0.020557
     0.007640    0.019414
     0.006838    0.018281
     0.006076    0.017155
     0.005356    0.016037
     0.004677    0.014925
     0.004038    0.013819
     0.003439    0.012719
     0.002883    0.011626
     0.002372    0.010538
     0.001908    0.009457
     0.001493    0.008383
     0.001127    0.007313
     0.000813    0.006248
     0.000551    0.005186
     0.000343    0.004127
     0.000187    0.003070
     0.000079    0.002015
     0.000018    0.000962
     0.000000    0.000003
     0.000000   -0.000088
     0.000025   -0.001136
     0.000090   -0.002184
     0.000090   -0.002191
     0.000195   -0.003232
     0.000339   -0.004283
     0.000523   -0.005341
     0.000746   -0.006407
     0.001009   -0.007482
     0.001310   -0.008567
     0.001651   -0.009662
     0.002031   -0.010764
     0.002452   -0.011871
     0.002915   -0.012982
     0.003421   -0.014095
     0.003970   -0.015208
     0.004565   -0.016321
     0.005206   -0.017433
     0.005895   -0.018543
     0.006632   -0.019650
     0.007420   -0.020755
     0.008260   -0.021855
     0.009153   -0.022951
     0.010101   -0.024040
     0.011104   -0.025122
     0.012166   -0.026196
     0.013286   -0.027262
     0.014466   -0.028321
     0.015707   -0.029373
     0.017011   -0.030419
     0.018379   -0.031461
     0.019812   -0.032498
     0.021313   -0.033535
     0.022883   -0.034574
     0.024526   -0.035619
     0.026242   -0.036675
     0.028034   -0.037748
     0.029904   -0.038840
     0.031857   -0.039956
     0.033897   -0.041099
     0.036027   -0.042275
     0.038251   -0.043488
     0.040572   -0.044743
     0.042995   -0.046044
     0.045525   -0.047391
     0.048168   -0.048787
     0.050928   -0.050231
     0.053812   -0.051726
     0.056825   -0.053270
     0.059973   -0.054863
     0.063261   -0.056503
     0.066693   -0.058187
     0.070274   -0.059912
     0.074007   -0.061672
     0.077895   -0.063462
     0.081941   -0.065276
     0.086148   -0.067109
     0.090516   -0.068955
     0.095043   -0.070810
     0.099729   -0.072667
     0.104568   -0.074519
     0.109555   -0.076359
     0.114686   -0.078181
     0.119953   -0.079977
