
     1.000000    0.000619
     0.995667    0.001798
     0.990426    0.003199
     0.984909    0.004641
     0.979108    0.006123
     0.973021    0.007641
     0.966656    0.009188
     0.960021    0.010761
     0.953124    0.012356
     0.945973    0.013969
     0.938572    0.015601
     0.930935    0.017249
     0.923072    0.018915
     0.914999    0.020598
     0.906733    0.022300
     0.898296    0.024021
     0.889708    0.025760
     0.880993    0.027515
     0.872169    0.029284
     0.863256    0.031064
     0.854267    0.032854
     0.845216    0.034651
     0.836112    0.036454
     0.826962    0.038262
     0.817773    0.040076
     0.808553    0.041896
     0.799306    0.043720
     0.790040    0.045549
     0.780760    0.047383
     0.771469    0.049221
     0.762170    0.051064
     0.752863    0.052909
     0.743551    0.054757
     0.734233    0.056606
     0.724913    0.058456
     0.715591    0.060309
     0.706268    0.062163
     0.696945    0.064019
     0.687622    0.065877
     0.678301    0.067736
     0.668981    0.069598
     0.659662    0.071461
     0.650341    0.073327
     0.641019    0.075194
     0.631697    0.077061
     0.622375    0.078929
     0.613054    0.080797
     0.603736    0.082666
     0.594422    0.084534
     0.585115    0.086402
     0.575818    0.088268
     0.566534    0.090134
     0.557263    0.091999
     0.548010    0.093863
     0.538776    0.095725
     0.529567    0.097585
     0.520388    0.099441
     0.511246    0.101293
     0.502149    0.103138
     0.493108    0.104973
     0.484139    0.106795
     0.475261    0.108598
     0.466495    0.110374
     0.457872    0.112115
     0.449414    0.113807
     0.441134    0.115436
     0.433037    0.116991
     0.425119    0.118463
     0.417370    0.119843
     0.409775    0.121126
     0.402317    0.122308
     0.394979    0.123387
     0.387745    0.124362
     0.380598    0.125232
     0.373523    0.125998
     0.366506    0.126660
     0.359534    0.127219
     0.352597    0.127676
     0.345683    0.128032
     0.338783    0.128289
     0.331889    0.128447
     0.324995    0.128508
     0.318093    0.128474
     0.311178    0.128346
     0.304247    0.128125
     0.297297    0.127815
     0.290329    0.127418
     0.283346    0.126936
     0.276351    0.126370
     0.269349    0.125722
     0.262345    0.124993
     0.255343    0.124183
     0.248348    0.123294
     0.241367    0.122325
     0.234402    0.121278
     0.227459    0.120153
     0.220542    0.118950
     0.213655    0.117670
     0.206803    0.116315
     0.199991    0.114886
     0.193225    0.113385
     0.186510    0.111813
     0.179854    0.110173
     0.173263    0.108467
     0.166744    0.106698
     0.160305    0.104869
     0.153954    0.102984
     0.147700    0.101046
     0.141552    0.099060
     0.135520    0.097030
     0.129613    0.094962
     0.123839    0.092860
     0.118207    0.090730
     0.112725    0.088576
     0.107399    0.086405
     0.102235    0.084223
     0.097239    0.082036
     0.092416    0.079851
     0.087768    0.077673
     0.083297    0.075510
     0.079004    0.073366
     0.074889    0.071246
     0.070951    0.069156
     0.067187    0.067098
     0.063595    0.065076
     0.060170    0.063091
     0.056907    0.061143
     0.053799    0.059235
     0.050840    0.057365
     0.048023    0.055533
     0.045343    0.053741
     0.042792    0.051986
     0.040363    0.050268
     0.038050    0.048588
     0.035848    0.046943
     0.033749    0.045334
     0.031750    0.043759
     0.029843    0.042218
     0.028025    0.040709
     0.026290    0.039231
     0.024634    0.037783
     0.023053    0.036364
     0.021544    0.034972
     0.020103    0.033606
     0.018727    0.032264
     0.017413    0.030946
     0.016159    0.029651
     0.014960    0.028377
     0.013816    0.027123
     0.012723    0.025889
     0.011680    0.024673
     0.010684    0.023475
     0.009733    0.022293
     0.008826    0.021127
     0.007962    0.019975
     0.007141    0.018834
     0.006364    0.017704
     0.005630    0.016584
     0.004939    0.015472
     0.004290    0.014369
     0.003683    0.013273
     0.003119    0.012185
     0.002599    0.011105
     0.002126    0.010032
     0.001699    0.008968
     0.001319    0.007910
     0.000988    0.006859
     0.000705    0.005813
     0.000471    0.004770
     0.000286    0.003731
     0.000148    0.002696
     0.000056    0.001665
     0.000008    0.000637
     0.000000    0.000000
     0.000003   -0.000387
     0.000040   -0.001409
