
     1.000000    0.000498
     0.994838    0.001923
     0.988634    0.003607
     0.982155    0.005333
     0.975395    0.007098
     0.968356    0.008901
     0.961038    0.010740
     0.953442    0.012616
     0.945572    0.014527
     0.937432    0.016473
     0.929033    0.018455
     0.920385    0.020470
     0.911503    0.022519
     0.902405    0.024599
     0.893109    0.026709
     0.883633    0.028845
     0.873997    0.031006
     0.864220    0.033188
     0.854319    0.035388
     0.844314    0.037604
     0.834219    0.039831
     0.824049    0.042067
     0.813814    0.044308
     0.803524    0.046553
     0.793184    0.048800
     0.782801    0.051048
     0.772377    0.053296
     0.761916    0.055545
     0.751421    0.057794
     0.740897    0.060045
     0.730347    0.062296
     0.719775    0.064548
     0.709183    0.066801
     0.698574    0.069054
     0.687950    0.071308
     0.677314    0.073562
     0.666666    0.075817
     0.656011    0.078074
     0.645351    0.080333
     0.634692    0.082593
     0.624038    0.084854
     0.613394    0.087115
     0.602765    0.089376
     0.592153    0.091636
     0.581564    0.093895
     0.571003    0.096151
     0.560477    0.098403
     0.549992    0.100650
     0.539555    0.102891
     0.529176    0.105125
     0.518862    0.107348
     0.508626    0.109558
     0.498485    0.111749
     0.488460    0.113916
     0.478573    0.116050
     0.468844    0.118140
     0.459291    0.120180
     0.449930    0.122158
     0.440773    0.124062
     0.431822    0.125882
     0.423080    0.127609
     0.414542    0.129235
     0.406201    0.130751
     0.398042    0.132151
     0.390048    0.133429
     0.382201    0.134582
     0.374484    0.135610
     0.366879    0.136510
     0.359368    0.137284
     0.351935    0.137929
     0.344563    0.138446
     0.337239    0.138839
     0.329950    0.139111
     0.322686    0.139262
     0.315437    0.139296
     0.308197    0.139215
     0.300960    0.139025
     0.293724    0.138728
     0.286489    0.138330
     0.279259    0.137833
     0.272036    0.137241
     0.264826    0.136555
     0.257635    0.135779
     0.250469    0.134916
     0.243334    0.133967
     0.236239    0.132935
     0.229189    0.131821
     0.222193    0.130627
     0.215258    0.129357
     0.208392    0.128012
     0.201601    0.126597
     0.194894    0.125113
     0.188277    0.123565
     0.181760    0.121958
     0.175349    0.120294
     0.169052    0.118579
     0.162877    0.116816
     0.156828    0.115012
     0.150913    0.113169
     0.145138    0.111293
     0.139506    0.109389
     0.134022    0.107460
     0.128690    0.105513
     0.123511    0.103549
     0.118487    0.101574
     0.113619    0.099591
     0.108907    0.097604
     0.104350    0.095615
     0.099946    0.093628
     0.095694    0.091646
     0.091590    0.089670
     0.087632    0.087704
     0.083817    0.085749
     0.080141    0.083807
     0.076600    0.081879
     0.073190    0.079967
     0.069907    0.078072
     0.066747    0.076195
     0.063705    0.074336
     0.060777    0.072497
     0.057959    0.070677
     0.055246    0.068879
     0.052635    0.067101
     0.050121    0.065344
     0.047702    0.063609
     0.045372    0.061894
     0.043128    0.060201
     0.040968    0.058529
     0.038887    0.056878
     0.036883    0.055246
     0.034952    0.053635
     0.033093    0.052044
     0.031302    0.050471
     0.029577    0.048916
     0.027915    0.047378
     0.026316    0.045857
     0.024776    0.044351
     0.023293    0.042861
     0.021867    0.041385
     0.020494    0.039923
     0.019174    0.038475
     0.017905    0.037039
     0.016685    0.035616
     0.015513    0.034204
     0.014389    0.032803
     0.013310    0.031413
     0.012276    0.030034
     0.011286    0.028664
     0.010338    0.027304
     0.009433    0.025954
     0.008568    0.024612
     0.007743    0.023280
     0.006958    0.021956
     0.006213    0.020641
     0.005507    0.019333
     0.004839    0.018032
     0.004211    0.016739
     0.003622    0.015453
     0.003073    0.014173
     0.002564    0.012900
     0.002096    0.011632
     0.001671    0.010371
     0.001291    0.009115
     0.000959    0.007864
     0.000676    0.006618
     0.000444    0.005380
     0.000262    0.004150
     0.000129    0.002927
     0.000044    0.001719
     0.000004    0.000523
     0.000000   -0.000000
     0.000002   -0.000410
     0.000006   -0.000666
     0.000049   -0.001861
     0.000129   -0.003071
     0.000246   -0.004289
     0.000399   -0.005519
     0.000589   -0.006758
     0.000814   -0.008008
     0.001077   -0.009267
     0.001377   -0.010534
     0.001715   -0.011809
     0.002092   -0.013091
     0.002510   -0.014380
     0.002969   -0.015674
     0.003471   -0.016974
     0.004017   -0.018277
     0.004609   -0.019584
     0.005247   -0.020892
     0.005934   -0.022201
     0.006669   -0.023511
     0.007455   -0.024820
     0.008292   -0.026126
     0.009181   -0.027430
     0.010125   -0.028730
     0.011123   -0.030025
     0.012176   -0.031316
