
     1.000002    0.001367
     0.995935    0.002213
     0.990922    0.003256
     0.985548    0.004372
     0.979809    0.005563
     0.973708    0.006828
     0.967254    0.008164
     0.960472    0.009568
     0.953391    0.011034
     0.946050    0.012555
     0.938489    0.014125
     0.930748    0.015735
     0.922862    0.017379
     0.914864    0.019053
     0.906778    0.020753
     0.898624    0.022476
     0.890416    0.024219
     0.882167    0.025979
     0.873886    0.027755
     0.865578    0.029546
     0.857249    0.031351
     0.848900    0.033168
     0.840533    0.034996
     0.832154    0.036833
     0.823766    0.038679
     0.815367    0.040535
     0.806956    0.042398
     0.798540    0.044268
     0.790117    0.046145
     0.781686    0.048030
     0.773246    0.049920
     0.764802    0.051812
     0.756357    0.053707
     0.747915    0.055602
     0.739481    0.057494
     0.731055    0.059381
     0.722641    0.061263
     0.714241    0.063139
     0.705858    0.065005
     0.697491    0.066861
     0.689136    0.068705
     0.680794    0.070538
     0.672465    0.072359
     0.664150    0.074167
     0.655849    0.075961
     0.647563    0.077739
     0.639287    0.079502
     0.631021    0.081249
     0.622766    0.082980
     0.614522    0.084694
     0.606290    0.086391
     0.598071    0.088070
     0.589869    0.089730
     0.581682    0.091369
     0.573510    0.092986
     0.565354    0.094582
     0.557218    0.096154
     0.549103    0.097701
     0.541007    0.099222
     0.532932    0.100715
     0.524881    0.102180
     0.516853    0.103615
     0.508850    0.105019
     0.500875    0.106391
     0.492930    0.107729
     0.485017    0.109031
     0.477140    0.110296
     0.469302    0.111522
     0.461507    0.112708
     0.453762    0.113849
     0.446068    0.114943
     0.438427    0.115988
     0.430841    0.116981
     0.423314    0.117919
     0.415844    0.118798
     0.408429    0.119617
     0.401068    0.120373
     0.393758    0.121065
     0.386499    0.121691
     0.379288    0.122250
     0.372121    0.122739
     0.364995    0.123158
     0.357907    0.123506
     0.350856    0.123782
     0.343838    0.123983
     0.336846    0.124110
     0.329877    0.124162
     0.322930    0.124139
     0.316000    0.124040
     0.309082    0.123864
     0.302173    0.123613
     0.295273    0.123288
     0.288379    0.122888
