
     1.000001    0.001120
     0.995902    0.002013
     0.990861    0.003107
     0.985471    0.004270
     0.979730    0.005504
     0.973637    0.006806
     0.967202    0.008175
     0.960440    0.009605
     0.953379    0.011093
     0.946048    0.012633
     0.938480    0.014218
     0.930711    0.015842
     0.922774    0.017500
     0.914707    0.019186
     0.906538    0.020896
     0.898291    0.022628
     0.889983    0.024377
     0.881630    0.026142
     0.873241    0.027921
     0.864825    0.029713
     0.856385    0.031517
     0.847926    0.033330
     0.839450    0.035152
     0.830963    0.036982
     0.822468    0.038819
     0.813964    0.040663
     0.805451    0.042513
     0.796934    0.044369
     0.788412    0.046230
     0.779883    0.048098
     0.771348    0.049970
     0.762810    0.051844
     0.754272    0.053719
     0.745736    0.055594
     0.737208    0.057466
     0.728688    0.059334
     0.720178    0.061198
     0.711681    0.063055
     0.703200    0.064904
     0.694730    0.066743
     0.686271    0.068573
     0.677824    0.070393
     0.669390    0.072203
     0.660967    0.074001
     0.652558    0.075786
     0.644162    0.077558
     0.635775    0.079315
     0.627397    0.081059
     0.619029    0.082789
     0.610672    0.084504
     0.602325    0.086204
     0.593993    0.087888
     0.585675    0.089554
     0.577370    0.091201
     0.569079    0.092830
     0.560805    0.094440
     0.552550    0.096028
     0.544314    0.097593
     0.536098    0.099135
     0.527904    0.100652
     0.519734    0.102143
     0.511589    0.103607
     0.503473    0.105042
     0.495389    0.106448
     0.487342    0.107821
     0.479335    0.109160
     0.471373    0.110463
     0.463463    0.111728
     0.455614    0.112952
     0.447829    0.114129
     0.440110    0.115257
     0.432463    0.116332
     0.424888    0.117350
     0.417385    0.118306
     0.409950    0.119199
     0.402580    0.120024
     0.395272    0.120782
     0.388023    0.121469
     0.380827    0.122084
     0.373680    0.122625
     0.366577    0.123092
     0.359513    0.123484
     0.352486    0.123800
     0.345490    0.124039
     0.338520    0.124199
     0.331570    0.124282
     0.324638    0.124288
     0.317721    0.124214
     0.310813    0.124062
     0.303910    0.123833
     0.297011    0.123528
     0.290117    0.123147
     0.283225    0.122691
     0.276338    0.122161
     0.269455    0.121558
     0.262581    0.120882
     0.255716    0.120133
     0.248862    0.119313
     0.242024    0.118421
     0.235202    0.117458
     0.228400    0.116424
     0.221622    0.115319
     0.214868    0.114144
     0.208144    0.112900
     0.201452    0.111587
     0.194796    0.110207
     0.188181    0.108760
     0.181612    0.107247
     0.175092    0.105669
     0.168627    0.104029
     0.162224    0.102327
     0.155889    0.100567
     0.149630    0.098748
     0.143452    0.096875
     0.137363    0.094950
     0.131371    0.092976
     0.125485    0.090957
     0.119714    0.088897
     0.114065    0.086801
     0.108547    0.084674
     0.103170    0.082522
     0.097944    0.080352
     0.092875    0.078170
     0.087972    0.075983
     0.083243    0.073797
     0.078691    0.071621
     0.074321    0.069460
