
     1.000000    0.000608
     0.995659    0.001789
     0.990409    0.003191
     0.984883    0.004635
     0.979073    0.006119
     0.972978    0.007637
     0.966605    0.009186
     0.959961    0.010760
     0.953055    0.012356
     0.945893    0.013971
     0.938482    0.015604
     0.930834    0.017255
     0.922960    0.018922
     0.914875    0.020608
     0.906597    0.022314
     0.898147    0.024038
     0.889547    0.025780
     0.880818    0.027538
     0.871981    0.029311
     0.863054    0.031095
     0.854052    0.032889
     0.844987    0.034691
     0.835869    0.036499
     0.826705    0.038312
     0.817502    0.040131
     0.808268    0.041956
     0.799007    0.043785
     0.789727    0.045620
     0.780433    0.047460
     0.771129    0.049303
     0.761816    0.051151
     0.752496    0.053002
     0.743170    0.054856
     0.733840    0.056710
     0.724506    0.058567
     0.715172    0.060425
     0.705836    0.062285
     0.696500    0.064148
     0.687165    0.066011
     0.677831    0.067877
     0.668499    0.069745
     0.659167    0.071616
     0.649833    0.073488
     0.640498    0.075362
     0.631163    0.077236
     0.621828    0.079111
     0.612494    0.080986
     0.603164    0.082862
     0.593838    0.084738
     0.584519    0.086613
     0.575211    0.088487
     0.565915    0.090360
     0.556634    0.092233
     0.547371    0.094104
     0.538128    0.095974
     0.528910    0.097841
     0.519723    0.099704
     0.510574    0.101563
     0.501472    0.103415
     0.492427    0.105256
     0.483457    0.107084
     0.474579    0.108892
     0.465818    0.110671
     0.457202    0.112415
     0.448753    0.114107
     0.440484    0.115735
     0.432399    0.117288
     0.424491    0.118756
     0.416752    0.120132
     0.409165    0.121409
     0.401715    0.122585
     0.394384    0.123658
     0.387155    0.124625
     0.380012    0.125488
     0.372939    0.126246
     0.365924    0.126900
     0.358953    0.127450
     0.352014    0.127898
     0.345098    0.128245
     0.338195    0.128493
     0.331298    0.128641
     0.324399    0.128693
     0.317491    0.128649
     0.310571    0.128511
     0.303633    0.128281
     0.296676    0.127961
     0.289702    0.127555
     0.282712    0.127063
     0.275712    0.126487
     0.268704    0.125830
     0.261695    0.125091
     0.254688    0.124271
     0.247690    0.123372
     0.240705    0.122394
     0.233737    0.121336
     0.226792    0.120201
     0.219874    0.118988
     0.212986    0.117698
     0.206133    0.116333
     0.199322    0.114894
     0.192557    0.113383
     0.185845    0.111802
     0.179192    0.110152
     0.172606    0.108437
     0.166093    0.106660
     0.159661    0.104823
     0.153319    0.102929
     0.147076    0.100985
     0.140940    0.098992
     0.134922    0.096957
     0.129030    0.094884
     0.123273    0.092778
     0.117659    0.090644
     0.112196    0.088488
     0.106890    0.086316
     0.101748    0.084133
     0.096775    0.081947
     0.091974    0.079763
     0.087349    0.077588
     0.082902    0.075428
     0.078633    0.073287
     0.074541    0.071171
     0.070625    0.069085
     0.066884    0.067032
     0.063312    0.065014
     0.059907    0.063033
     0.056663    0.061090
     0.053572    0.059186
     0.050630    0.057320
     0.047829    0.055493
     0.045163    0.053704
     0.042625    0.051953
     0.040209    0.050239
     0.037907    0.048562
     0.035715    0.046920
     0.033627    0.045314
     0.031635    0.043741
     0.029737    0.042202
     0.027926    0.040694
     0.026198    0.039218
     0.024548    0.037772
     0.022973    0.036354
     0.021469    0.034963
     0.020033    0.033598
     0.018662    0.032257
     0.017352    0.030939
     0.016101    0.029644
     0.014906    0.028370
     0.013765    0.027116
     0.012675    0.025881
     0.011635    0.024665
     0.010641    0.023466
     0.009692    0.022283
     0.008787    0.021116
     0.007925    0.019962
     0.007107    0.018820
     0.006332    0.017688
     0.005600    0.016566
     0.004910    0.015453
     0.004263    0.014348
     0.003658    0.013250
     0.003095    0.012160
     0.002577    0.011078
     0.002105    0.010003
     0.001680    0.008937
     0.001303    0.007877
     0.000973    0.006823
     0.000692    0.005774
     0.000460    0.004729
     0.000278    0.003688
     0.000143    0.002650
     0.000053    0.001617
     0.000007    0.000587
     0.000000   -0.000000
     0.000004   -0.000440
     0.000043   -0.001465
     0.000125   -0.002488
     0.000152   -0.002747
     0.000249   -0.003512
     0.000416   -0.004539
     0.000625   -0.005569
     0.000877   -0.006607
     0.001173   -0.007653
     0.001511   -0.008707
     0.001892   -0.009767
     0.002317   -0.010833
     0.002786   -0.011900
     0.003300   -0.012969
     0.003860   -0.014038
     0.004466   -0.015104
     0.005121   -0.016167
     0.005824   -0.017225
     0.006578   -0.018278
     0.007384   -0.019326
     0.008243   -0.020367
     0.009156   -0.021401
     0.010126   -0.022426
     0.011155   -0.023443
     0.012244   -0.024448
     0.013395   -0.025441
     0.014609   -0.026424
     0.015890   -0.027400
     0.017237   -0.028371
     0.018652   -0.029339
     0.020136   -0.030309
     0.021691   -0.031286
     0.023319   -0.032272
     0.025024   -0.033273
     0.026809   -0.034295
     0.028677   -0.035345
     0.030629   -0.036430
     0.032670   -0.037554
     0.034804   -0.038719
     0.037036   -0.039927
     0.039372   -0.041179
     0.041817   -0.042478
     0.044376   -0.043825
     0.047056   -0.045220
     0.049862   -0.046662
     0.052800   -0.048151
     0.055875   -0.049684
     0.059092   -0.051259
     0.062454   -0.052872
     0.065965   -0.054518
     0.069628   -0.056191
     0.073441   -0.057884
     0.077407   -0.059589
     0.081524   -0.061298
     0.085792   -0.063002
     0.090210   -0.064693
     0.094775   -0.066364
     0.099487   -0.068007
     0.104342   -0.069614
     0.109338   -0.071181
     0.114472   -0.072700
     0.119743   -0.074167
     0.125148   -0.075579
     0.130684   -0.076932
     0.136348   -0.078224
     0.142136   -0.079452
     0.148044   -0.080613
     0.154071   -0.081704
     0.160213   -0.082726
     0.166466   -0.083677
     0.172825   -0.084556
     0.179285   -0.085364
     0.185840   -0.086098
     0.192484   -0.086758
     0.199210   -0.087343
     0.206014   -0.087852
     0.212889   -0.088285
     0.219832   -0.088640
     0.226838   -0.088917
     0.233902   -0.089117
     0.241021   -0.089239
     0.248190   -0.089284
     0.255405   -0.089252
     0.262661   -0.089144
     0.269955   -0.088960
     0.277281   -0.088701
     0.284634   -0.088367
     0.292010   -0.087960
     0.299402   -0.087479
     0.306805   -0.086925
     0.314214   -0.086297
     0.321627   -0.085596
     0.329039   -0.084820
     0.336450   -0.083968
     0.343857   -0.083041
     0.351260   -0.082037
     0.358662   -0.080954
     0.366064   -0.079792
     0.373469   -0.078549
     0.380882   -0.077226
     0.388307   -0.075820
     0.395749   -0.074331
     0.403213   -0.072757
     0.410707   -0.071098
     0.418238   -0.069352
     0.425817   -0.067519
     0.433452   -0.065596
     0.441154   -0.063584
     0.448936   -0.061483
     0.456810   -0.059294
     0.464789   -0.057019
     0.472882   -0.054664
     0.481093   -0.052240
     0.489415   -0.049758
     0.497829   -0.047235
     0.506307   -0.044689
     0.514811   -0.042141
     0.523307   -0.039607
     0.531781   -0.037097
     0.540222   -0.034619
     0.548624   -0.032179
     0.556981   -0.029782
     0.565289   -0.027433
     0.573545   -0.025137
     0.581751   -0.022898
     0.589907   -0.020716
     0.598017   -0.018596
     0.606083   -0.016538
     0.614110   -0.014543
     0.622102   -0.012613
     0.630063   -0.010747
     0.637997   -0.008946
     0.645908   -0.007210
     0.653798   -0.005538
     0.661669   -0.003931
     0.669523   -0.002388
     0.677360   -0.000909
     0.685181    0.000506
     0.692985    0.001856
     0.700770    0.003142
     0.708532    0.004362
     0.716271    0.005515
     0.723983    0.006600
     0.731667    0.007615
     0.739324    0.008559
     0.746953    0.009431
     0.754555    0.010229
     0.762133    0.010951
     0.769687    0.011598
     0.777222    0.012167
     0.784741    0.012657
     0.792248    0.013069
     0.799751    0.013402
     0.807254    0.013655
     0.814764    0.013830
     0.822285    0.013927
     0.829822    0.013947
     0.837377    0.013893
     0.844952    0.013764
     0.852548    0.013562
     0.860166    0.013289
     0.867805    0.012946
     0.875464    0.012535
     0.883140    0.012056
     0.890831    0.011514
     0.898532    0.010910
     0.906237    0.010250
     0.913932    0.009541
     0.921598    0.008790
     0.929211    0.008003
     0.936741    0.007190
     0.944155    0.006358
     0.951417    0.005517
     0.958497    0.004674
     0.965362    0.003837
     0.971983    0.003014
     0.978328    0.002213
     0.984373    0.001438
     0.990107    0.000695
     0.995534   -0.000017
     1.000000   -0.000609
