
     1.000001    0.001101
     0.994147    0.002849
     0.987055    0.004949
     0.979590    0.007141
     0.971750    0.009419
     0.963545    0.011780
     0.954984    0.014217
     0.946077    0.016724
     0.936841    0.019292
     0.927295    0.021913
     0.917460    0.024579
     0.907359    0.027280
     0.897016    0.030009
     0.886452    0.032759
     0.875688    0.035523
     0.864746    0.038296
     0.853645    0.041073
     0.842405    0.043848
     0.831045    0.046617
     0.819578    0.049375
     0.808016    0.052118
     0.796363    0.054846
     0.784626    0.057557
     0.772803    0.060251
     0.760897    0.062929
     0.748911    0.065593
     0.736850    0.068242
     0.724717    0.070876
     0.712515    0.073495
     0.700240    0.076100
     0.687891    0.078694
     0.675462    0.081278
     0.662949    0.083855
     0.650352    0.086430
     0.637671    0.089004
     0.624917    0.091581
     0.612100    0.094159
     0.599240    0.096740
     0.586355    0.099319
     0.573467    0.101895
     0.560595    0.104464
     0.547759    0.107022
     0.534985    0.109565
     0.522302    0.112089
     0.509744    0.114586
     0.497348    0.117048
     0.485148    0.119468
     0.473182    0.121836
     0.461488    0.124144
     0.450105    0.126381
     0.439066    0.128538
     0.428399    0.130603
     0.418117    0.132570
     0.408227    0.134430
     0.398727    0.136177
     0.389610    0.137802
     0.380862    0.139304
     0.372467    0.140679
     0.364396    0.141920
     0.356613    0.143026
     0.349075    0.143994
     0.341742    0.144828
     0.334577    0.145532
     0.327549    0.146112
     0.320633    0.146570
     0.313805    0.146908
     0.307043    0.147129
     0.300331    0.147238
     0.293654    0.147242
     0.287004    0.147143
     0.280375    0.146947
     0.273765    0.146657
     0.267172    0.146275
     0.260598    0.145807
     0.254046    0.145255
     0.247519    0.144622
     0.241024    0.143912
     0.234568    0.143127
     0.228155    0.142268
     0.221793    0.141338
     0.215487    0.140339
     0.209243    0.139273
     0.203067    0.138143
     0.196965    0.136951
     0.190942    0.135699
     0.185003    0.134390
     0.179154    0.133027
     0.173399    0.131614
     0.167742    0.130152
     0.162189    0.128646
     0.156743    0.127098
     0.151406    0.125512
     0.146183    0.123889
     0.141075    0.122234
     0.136083    0.120548
     0.131211    0.118835
     0.126457    0.117098
     0.121824    0.115338
     0.117310    0.113558
     0.112916    0.111761
     0.108641    0.109948
     0.104484    0.108122
     0.100443    0.106284
     0.096518    0.104436
     0.092706    0.102581
     0.089006    0.100719
     0.085415    0.098853
     0.081932    0.096984
     0.078554    0.095113
     0.075278    0.093242
     0.072104    0.091372
     0.069029    0.089504
     0.066049    0.087638
     0.063164    0.085776
     0.060369    0.083918
     0.057664    0.082066
     0.055045    0.080219
     0.052509    0.078380
     0.050056    0.076548
     0.047682    0.074724
     0.045384    0.072909
     0.043162    0.071104
     0.041012    0.069309
     0.038932    0.067524
     0.036921    0.065751
     0.034977    0.063989
     0.033096    0.062239
     0.031279    0.060501
     0.029523    0.058775
     0.027827    0.057061
     0.026189    0.055358
     0.024609    0.053667
     0.023086    0.051987
     0.021618    0.050316
     0.020206    0.048654
     0.018847    0.047002
     0.017542    0.045357
     0.016290    0.043720
     0.015089    0.042091
     0.013940    0.040468
     0.012842    0.038851
     0.011794    0.037240
     0.010796    0.035636
     0.009846    0.034036
     0.008946    0.032442
     0.008093    0.030853
     0.007288    0.029270
     0.006528    0.027692
     0.005814    0.026121
     0.005145    0.024555
     0.004519    0.022997
     0.003937    0.021445
     0.003397    0.019901
     0.002899    0.018363
     0.002442    0.016834
     0.002025    0.015313
     0.001649    0.013801
     0.001312    0.012298
     0.001014    0.010803
     0.000756    0.009319
     0.000535    0.007846
     0.000354    0.006382
     0.000211    0.004928
     0.000105    0.003485
     0.000036    0.002055
     0.000023    0.001638
     0.000003    0.000636
     0.000000    0.000000
     0.000005   -0.000776
     0.000041   -0.002193
     0.000111   -0.003623
     0.000216   -0.005063
     0.000355   -0.006513
     0.000531   -0.007972
     0.000743   -0.009441
     0.000993   -0.010917
     0.001281   -0.012400
     0.001609   -0.013891
     0.001977   -0.015387
     0.002386   -0.016889
     0.002838   -0.018396
     0.003334   -0.019907
     0.003875   -0.021421
     0.004462   -0.022937
     0.005095   -0.024456
     0.005778   -0.025975
     0.006509   -0.027495
     0.007292   -0.029014
     0.008126   -0.030532
     0.009013   -0.032048
     0.009954   -0.033562
     0.010951   -0.035073
     0.012003   -0.036581
     0.013113   -0.038086
     0.014281   -0.039587
     0.015508   -0.041086
     0.016794   -0.042582
     0.018141   -0.044076
     0.019550   -0.045569
     0.021020   -0.047064
     0.022553   -0.048561
     0.024148   -0.050063
     0.025806   -0.051574
     0.027527   -0.053096
     0.029310   -0.054633
     0.031157   -0.056185
     0.033071   -0.057753
     0.035051   -0.059340
     0.037101   -0.060946
     0.039223   -0.062573
     0.041419   -0.064222
     0.043691   -0.065892
     0.046042   -0.067586
     0.048476   -0.069303
     0.050994   -0.071044
     0.053599   -0.072809
     0.056295   -0.074598
     0.059084   -0.076411
     0.061969   -0.078249
     0.064952   -0.080109
     0.068036   -0.081993
     0.071222   -0.083899
     0.074514   -0.085826
     0.077912   -0.087773
     0.081418   -0.089737
     0.085033   -0.091718
     0.088756   -0.093711
     0.092588   -0.095715
     0.096527   -0.097726
     0.100572   -0.099740
     0.104721   -0.101754
     0.108971   -0.103763
     0.113318   -0.105763
     0.117759   -0.107748
     0.122289   -0.109714
     0.126902   -0.111656
     0.131594   -0.113568
     0.136358   -0.115445
     0.141189   -0.117282
     0.146080   -0.119074
     0.151026   -0.120817
     0.156020   -0.122506
     0.161057   -0.124137
     0.166132   -0.125706
     0.171238   -0.127209
     0.176372   -0.128643
     0.181529   -0.130005
     0.186705   -0.131292
     0.191898   -0.132501
     0.197105   -0.133630
     0.202323   -0.134677
     0.207551   -0.135642
     0.212788   -0.136521
     0.218033   -0.137314
     0.223285   -0.138019
     0.228546   -0.138635
     0.233815   -0.139162
     0.239093   -0.139598
     0.244382   -0.139942
     0.249683   -0.140193
     0.254998   -0.140351
     0.260331   -0.140413
     0.265683   -0.140380
     0.271057   -0.140250
     0.276459   -0.140023
     0.281889   -0.139695
     0.287355   -0.139267
     0.292860   -0.138736
     0.298409   -0.138101
     0.304009   -0.137362
     0.309664   -0.136514
     0.315383   -0.135556
     0.321173   -0.134484
     0.327041   -0.133297
     0.332999   -0.131991
     0.339056   -0.130562
     0.345222   -0.129008
     0.351509   -0.127323
     0.357930   -0.125502
     0.364500   -0.123542
     0.371236   -0.121435
     0.378155   -0.119177
     0.385276   -0.116760
     0.392620   -0.114180
     0.400211   -0.111431
     0.408072   -0.108509
     0.416225   -0.105411
     0.424689   -0.102140
     0.433472   -0.098701
     0.442557   -0.095113
     0.451896   -0.091410
     0.461409   -0.087642
     0.471012   -0.083857
     0.480648   -0.080090
     0.490293   -0.076367
     0.499943   -0.072695
     0.509596   -0.069080
     0.519246   -0.065528
     0.528889   -0.062045
     0.538516   -0.058634
     0.548125   -0.055299
     0.557711   -0.052041
     0.567275   -0.048860
     0.576815   -0.045759
     0.586330   -0.042737
     0.595816   -0.039796
     0.605272   -0.036937
     0.614697   -0.034161
     0.624088   -0.031469
     0.633446   -0.028861
     0.642770   -0.026338
     0.652061   -0.023901
     0.661319   -0.021548
     0.670543   -0.019280
     0.679733   -0.017098
     0.688889   -0.015000
     0.698008   -0.012988
     0.707087   -0.011060
     0.716121   -0.009219
     0.725107   -0.007465
     0.734043   -0.005798
     0.742926   -0.004220
     0.751755   -0.002732
     0.760530   -0.001332
     0.769250   -0.000023
     0.777915    0.001196
     0.786525    0.002325
     0.795082    0.003365
     0.803584    0.004316
     0.812032    0.005177
     0.820423    0.005951
     0.828756    0.006637
     0.837030    0.007236
     0.845241    0.007748
     0.853389    0.008174
     0.861470    0.008515
     0.869481    0.008770
     0.877419    0.008941
     0.885280    0.009027
     0.893063    0.009029
     0.900767    0.008945
     0.908390    0.008777
     0.915934    0.008524
     0.923398    0.008185
     0.930784    0.007761
     0.938093    0.007251
     0.945328    0.006655
     0.952491    0.005973
     0.959585    0.005204
     0.966611    0.004347
     0.973575    0.003401
     0.980479    0.002366
     0.987330    0.001241
     0.994134    0.000025
     0.999999   -0.001101
