
     1.000000    0.000378
     0.995248    0.001637
     0.989518    0.003124
     0.983508    0.004647
     0.977216    0.006202
     0.970642    0.007788
     0.963789    0.009403
     0.956660    0.011045
     0.949256    0.012715
     0.941584    0.014413
     0.933652    0.016140
     0.925473    0.017896
     0.917063    0.019682
     0.908442    0.021497
     0.899630    0.023340
     0.890647    0.025211
     0.881514    0.027106
     0.872254    0.029025
     0.862885    0.030965
     0.853425    0.032922
     0.843892    0.034896
     0.834301    0.036883
     0.824663    0.038880
     0.814988    0.040884
     0.805283    0.042896
     0.795555    0.044912
     0.785807    0.046932
     0.776044    0.048956
     0.766266    0.050983
     0.756478    0.053013
     0.746685    0.055047
     0.736889    0.057084
     0.727093    0.059124
     0.717300    0.061167
     0.707508    0.063214
     0.697719    0.065264
     0.687934    0.067318
     0.678152    0.069376
     0.668375    0.071437
     0.658604    0.073503
     0.648838    0.075573
     0.639077    0.077647
     0.629319    0.079726
     0.619566    0.081809
     0.609819    0.083895
     0.600081    0.085985
     0.590353    0.088076
     0.580639    0.090169
     0.570944    0.092263
     0.561270    0.094357
     0.551623    0.096451
     0.542007    0.098544
     0.532427    0.100634
     0.522889    0.102720
     0.513402    0.104799
     0.503980    0.106867
     0.494642    0.108919
     0.485407    0.110947
     0.476294    0.112941
     0.467324    0.114892
     0.458514    0.116790
     0.449879    0.118623
     0.441425    0.120380
     0.433157    0.122049
     0.425072    0.123623
     0.417164    0.125095
     0.409424    0.126457
     0.401834    0.127703
     0.394375    0.128829
     0.387022    0.129833
     0.379756    0.130716
     0.372558    0.131481
     0.365411    0.132128
     0.358302    0.132658
     0.351215    0.133072
     0.344140    0.133372
     0.337067    0.133562
     0.329986    0.133644
     0.322892    0.133619
     0.315780    0.133492
     0.308645    0.133263
     0.301487    0.132937
     0.294307    0.132517
     0.287108    0.132005
     0.279895    0.131404
     0.272675    0.130715
     0.265451    0.129939
     0.258232    0.129078
     0.251021    0.128134
     0.243827    0.127106
     0.236655    0.125997
     0.229510    0.124807
     0.222400    0.123537
     0.215331    0.122190
     0.208309    0.120766
     0.201341    0.119269
     0.194434    0.117701
     0.187597    0.116065
     0.180838    0.114365
     0.174165    0.112603
     0.167587    0.110785
     0.161114    0.108914
     0.154755    0.106996
     0.148518    0.105034
     0.142413    0.103036
     0.136448    0.101005
     0.130632    0.098949
     0.124972    0.096870
     0.119473    0.094776
     0.114141    0.092671
     0.108979    0.090560
     0.103991    0.088448
     0.099177    0.086339
     0.094539    0.084238
     0.090075    0.082148
     0.085784    0.080074
     0.081663    0.078017
     0.077710    0.075981
     0.073920    0.073968
     0.070288    0.071980
     0.066811    0.070019
     0.063481    0.068087
     0.060295    0.066184
     0.057246    0.064311
     0.054328    0.062469
     0.051537    0.060658
     0.048867    0.058879
     0.046311    0.057130
     0.043866    0.055411
     0.041526    0.053723
     0.039286    0.052064
     0.037142    0.050434
     0.035089    0.048833
     0.033122    0.047259
     0.031239    0.045711
     0.029434    0.044189
     0.027704    0.042690
     0.026046    0.041215
     0.024457    0.039762
     0.022933    0.038331
     0.021471    0.036920
     0.020070    0.035528
     0.018726    0.034155
     0.017437    0.032800
     0.016203    0.031461
     0.015019    0.030139
     0.013886    0.028832
     0.012801    0.027540
     0.011762    0.026261
     0.010769    0.024996
     0.009820    0.023744
     0.008913    0.022503
     0.008049    0.021273
     0.007227    0.020053
     0.006445    0.018843
     0.005705    0.017642
     0.005005    0.016449
     0.004347    0.015263
     0.003729    0.014083
     0.003154    0.012910
     0.002620    0.011742
     0.002132    0.010579
     0.001689    0.009419
     0.001296    0.008265
     0.000954    0.007112
     0.000666    0.005964
     0.000431    0.004822
     0.000250    0.003688
     0.000119    0.002562
     0.000038    0.001450
     0.000002    0.000350
     0.000000   -0.000002
     0.000010   -0.000744
     0.000020   -0.001088
     0.000058   -0.001846
     0.000144   -0.002962
     0.000267   -0.004087
     0.000427   -0.005223
     0.000622   -0.006370
     0.000854   -0.007526
     0.001122   -0.008692
     0.001428   -0.009867
     0.001772   -0.011049
     0.002154   -0.012239
     0.002577   -0.013436
     0.003041   -0.014639
     0.003548   -0.015848
     0.004100   -0.017060
     0.004697   -0.018276
     0.005342   -0.019494
     0.006035   -0.020713
     0.006779   -0.021932
     0.007574   -0.023150
     0.008422   -0.024366
     0.009325   -0.025579
     0.010283   -0.026788
     0.011300   -0.027993
     0.012375   -0.029193
     0.013511   -0.030386
     0.014709   -0.031574
     0.015970   -0.032756
     0.017297   -0.033933
     0.018691   -0.035105
     0.020153   -0.036274
     0.021688   -0.037440
     0.023298   -0.038605
     0.024984   -0.039772
     0.026749   -0.040949
     0.028594   -0.042142
     0.030518   -0.043359
     0.032525   -0.044604
     0.034618   -0.045882
     0.036802   -0.047196
     0.039081   -0.048552
     0.041460   -0.049952
     0.043944   -0.051399
     0.046539   -0.052896
     0.049251   -0.054446
     0.052086   -0.056051
     0.055047   -0.057715
     0.058141   -0.059437
     0.061372   -0.061216
     0.064747   -0.063047
     0.068271   -0.064929
     0.071949   -0.066856
     0.075786   -0.068825
     0.079785   -0.070832
     0.083950   -0.072873
     0.088279   -0.074942
     0.092773   -0.077035
     0.097428   -0.079145
     0.102241   -0.081267
     0.107206   -0.083391
     0.112314   -0.085510
     0.117558   -0.087616
     0.122929   -0.089697
     0.128416   -0.091747
     0.134011   -0.093755
     0.139702   -0.095714
     0.145481   -0.097615
     0.151340   -0.099451
     0.157269   -0.101217
     0.163263   -0.102906
     0.169315   -0.104514
     0.175418   -0.106036
     0.181568   -0.107469
     0.187760   -0.108810
     0.193989   -0.110055
     0.200254   -0.111201
     0.206552   -0.112247
     0.212884   -0.113190
     0.219250   -0.114030
     0.225650   -0.114766
     0.232085   -0.115399
     0.238555   -0.115928
     0.245060   -0.116353
     0.251600   -0.116675
     0.258174   -0.116895
     0.264782   -0.117013
     0.271420   -0.117029
     0.278089   -0.116943
     0.284785   -0.116755
     0.291508   -0.116465
     0.298256   -0.116073
     0.305028   -0.115577
     0.311823   -0.114978
     0.318642   -0.114273
     0.325486   -0.113461
     0.332357   -0.112543
     0.339258   -0.111515
     0.346193   -0.110378
     0.353166   -0.109131
     0.360182   -0.107770
     0.367249   -0.106296
     0.374372   -0.104708
     0.381560   -0.103005
     0.388821   -0.101186
     0.396163   -0.099251
     0.403596   -0.097199
     0.411129   -0.095033
     0.418771   -0.092753
     0.426528   -0.090363
     0.434406   -0.087866
     0.442410   -0.085267
     0.450543   -0.082572
     0.458805   -0.079788
     0.467194   -0.076925
     0.475702   -0.073995
     0.484311   -0.071012
     0.492995   -0.067996
     0.501719   -0.064967
     0.510445   -0.061949
     0.519148   -0.058957
     0.527811   -0.056004
     0.536431   -0.053098
     0.545008   -0.050244
     0.553544   -0.047445
     0.562042   -0.044704
     0.570505   -0.042026
     0.578935   -0.039409
     0.587337   -0.036856
     0.595713   -0.034366
     0.604067   -0.031941
     0.612403   -0.029579
     0.620723   -0.027281
     0.629030   -0.025046
     0.637324   -0.022874
     0.645607   -0.020765
     0.653879   -0.018720
     0.662140   -0.016738
     0.670389   -0.014820
     0.678625   -0.012967
     0.686847   -0.011179
     0.695054   -0.009457
     0.703245   -0.007802
     0.711419   -0.006215
     0.719575   -0.004696
     0.727712   -0.003246
     0.735831   -0.001866
     0.743929   -0.000556
     0.752004    0.000682
     0.760056    0.001848
     0.768082    0.002941
     0.776082    0.003960
     0.784054    0.004903
     0.791997    0.005771
     0.799910    0.006560
     0.807794    0.007271
     0.815650    0.007901
     0.823478    0.008452
     0.831281    0.008921
     0.839059    0.009309
     0.846814    0.009617
     0.854548    0.009843
     0.862260    0.009991
     0.869948    0.010061
     0.877608    0.010054
     0.885234    0.009973
     0.892822    0.009818
     0.900362    0.009591
     0.907848    0.009294
     0.915271    0.008928
     0.922621    0.008496
     0.929886    0.008001
     0.937055    0.007445
     0.944116    0.006832
     0.951056    0.006166
     0.957862    0.005450
     0.964523    0.004691
     0.971024    0.003891
     0.977352    0.003058
     0.983493    0.002196
     0.989437    0.001312
     0.995182    0.000411
     1.000000   -0.000380
