
     1.000000    0.000530
     0.995530    0.001729
     0.990132    0.003149
     0.984461    0.004607
     0.978506    0.006102
     0.972267    0.007630
     0.965747    0.009187
     0.958952    0.010769
     0.951887    0.012375
     0.944557    0.014004
     0.936971    0.015654
     0.929138    0.017325
     0.921071    0.019019
     0.912786    0.020734
     0.904303    0.022474
     0.895642    0.024235
     0.886827    0.026017
     0.877878    0.027818
     0.868816    0.029636
     0.859660    0.031469
     0.850426    0.033313
     0.841126    0.035166
     0.831773    0.037028
     0.822374    0.038897
     0.812939    0.040772
     0.803472    0.042652
     0.793982    0.044537
     0.784474    0.046427
     0.774954    0.048320
     0.765425    0.050216
     0.755889    0.052116
     0.746346    0.054018
     0.736801    0.055921
     0.727255    0.057826
     0.717710    0.059733
     0.708166    0.061642
     0.698624    0.063553
     0.689083    0.065466
     0.679544    0.067381
     0.670007    0.069299
     0.660470    0.071220
     0.650932    0.073144
     0.641394    0.075071
     0.631856    0.076999
     0.622321    0.078928
     0.612791    0.080858
     0.603265    0.082788
     0.593747    0.084719
     0.584238    0.086650
     0.574741    0.088580
     0.565261    0.090510
     0.555799    0.092438
     0.546359    0.094366
     0.536946    0.096291
     0.527565    0.098212
     0.518223    0.100129
     0.508929    0.102040
     0.499692    0.103941
     0.490528    0.105829
     0.481458    0.107696
     0.472505    0.109534
     0.463693    0.111336
     0.455046    0.113091
     0.446578    0.114786
     0.438298    0.116408
     0.430205    0.117948
     0.422291    0.119397
     0.414545    0.120748
     0.406952    0.121996
     0.399494    0.123137
     0.392154    0.124169
     0.384913    0.125091
     0.377751    0.125903
     0.370654    0.126607
     0.363606    0.127203
     0.356595    0.127692
     0.349609    0.128077
     0.342638    0.128358
     0.335674    0.128538
     0.328707    0.128617
     0.321733    0.128599
     0.314745    0.128484
     0.307738    0.128275
     0.300712    0.127975
     0.293666    0.127586
     0.286602    0.127111
     0.279525    0.126551
     0.272439    0.125907
     0.265349    0.125182
     0.258260    0.124376
     0.251178    0.123489
     0.244107    0.122523
     0.237054    0.121478
     0.230024    0.120355
     0.223020    0.119155
     0.216050    0.117878
     0.209117    0.116527
     0.202228    0.115102
     0.195388    0.113607
     0.188606    0.112042
     0.181887    0.110412
     0.175239    0.108717
     0.168671    0.106962
     0.162190    0.105151
     0.155806    0.103286
     0.149527    0.101373
     0.143363    0.099416
     0.137323    0.097421
     0.131417    0.095391
     0.125652    0.093333
     0.120038    0.091251
     0.114580    0.089151
     0.109284    0.087038
     0.104156    0.084919
     0.099200    0.082797
     0.094418    0.080680
     0.089813    0.078572
     0.085384    0.076479
     0.081131    0.074403
     0.077053    0.072350
     0.073145    0.070323
     0.069407    0.068325
     0.065833    0.066358
     0.062419    0.064425
     0.059159    0.062526
     0.056049    0.060661
     0.053081    0.058832
     0.050250    0.057037
     0.047549    0.055278
     0.044973    0.053552
     0.042515    0.051861
     0.040169    0.050203
     0.037930    0.048578
     0.035792    0.046984
     0.033750    0.045422
     0.031799    0.043890
     0.029935    0.042387
     0.028154    0.040912
     0.026450    0.039466
     0.024820    0.038045
     0.023261    0.036650
     0.021769    0.035279
     0.020341    0.033931
     0.018975    0.032604
     0.017668    0.031298
     0.016417    0.030012
     0.015220    0.028745
     0.014075    0.027497
     0.012980    0.026265
     0.011933    0.025051
     0.010932    0.023852
     0.009975    0.022667
     0.009061    0.021497
     0.008189    0.020339
     0.007359    0.019193
     0.006571    0.018056
     0.005825    0.016927
     0.005122    0.015807
     0.004459    0.014693
     0.003838    0.013587
     0.003258    0.012487
     0.002721    0.011394
     0.002231    0.010308
     0.001787    0.009229
     0.001392    0.008157
     0.001045    0.007091
     0.000748    0.006029
     0.000503    0.004971
     0.000308    0.003915
     0.000163    0.002863
     0.000065    0.001814
     0.000012    0.000769
     0.000000   -0.000001
     0.000001   -0.000274
     0.000033   -0.001314
     0.000107   -0.002354
     0.000117   -0.002468
     0.000221   -0.003394
     0.000377   -0.004437
     0.000573   -0.005485
     0.000811   -0.006541
     0.001090   -0.007606
     0.001410   -0.008680
     0.001771   -0.009761
     0.002174   -0.010849
     0.002619   -0.011941
     0.003107   -0.013036
     0.003640   -0.014131
     0.004218   -0.015226
     0.004843   -0.016319
     0.005515   -0.017408
     0.006237   -0.018495
     0.007009   -0.019578
     0.007832   -0.020656
     0.008709   -0.021729
     0.009640   -0.022795
     0.010628   -0.023854
     0.011674   -0.024903
     0.012780   -0.025943
     0.013947   -0.026974
     0.015176   -0.027997
     0.016468   -0.029015
     0.017826   -0.030030
     0.019249   -0.031042
     0.020739   -0.032055
     0.022298   -0.033073
     0.023930   -0.034098
     0.025638   -0.035137
     0.027422   -0.036194
     0.029286   -0.037276
     0.031233   -0.038387
     0.033266   -0.039529
     0.035392   -0.040707
     0.037614   -0.041923
     0.039937   -0.043180
     0.042364   -0.044484
     0.044903   -0.045835
     0.047558   -0.047234
     0.050335   -0.048681
     0.053240   -0.050176
     0.056277   -0.051719
     0.059454   -0.053307
     0.062773   -0.054938
     0.066239   -0.056609
     0.069856   -0.058314
     0.073625   -0.060048
     0.077548   -0.061803
     0.081627   -0.063574
     0.085863   -0.065351
     0.090257   -0.067130
     0.094806   -0.068903
     0.099508   -0.070663
     0.104361   -0.072404
     0.109361   -0.074119
     0.114503   -0.075802
     0.119783   -0.077446
     0.125196   -0.079047
     0.130737   -0.080599
     0.136399   -0.082099
     0.142176   -0.083541
     0.148063   -0.084920
     0.154055   -0.086235
     0.160145   -0.087481
     0.166329   -0.088657
     0.172600   -0.089761
     0.178952   -0.090789
     0.185379   -0.091740
     0.191876   -0.092613
     0.198436   -0.093405
     0.205057   -0.094114
     0.211734   -0.094739
     0.218466   -0.095278
     0.225248   -0.095732
     0.232079   -0.096100
     0.238958   -0.096381
     0.245882   -0.096576
     0.252848   -0.096685
     0.259855   -0.096709
     0.266899   -0.096648
     0.273977   -0.096503
     0.281085   -0.096274
     0.288219   -0.095961
     0.295376   -0.095566
     0.302551   -0.095087
     0.309741   -0.094525
     0.316944   -0.093879
     0.324158   -0.093148
     0.331382   -0.092331
     0.338616   -0.091428
     0.345861   -0.090438
     0.353119   -0.089359
     0.360392   -0.088191
     0.367684   -0.086933
     0.375002   -0.085583
     0.382348   -0.084140
     0.389731   -0.082605
     0.397154   -0.080977
     0.404626   -0.079254
     0.412154   -0.077437
     0.419746   -0.075524
     0.427411   -0.073517
     0.435157   -0.071414
     0.442995   -0.069219
     0.450933   -0.066932
     0.458980   -0.064556
     0.467142   -0.062097
     0.475422   -0.059564
     0.483814   -0.056969
     0.492306   -0.054325
     0.500870   -0.051652
     0.509473   -0.048970
     0.518078   -0.046297
     0.526663   -0.043647
     0.535217   -0.041030
     0.543733   -0.038452
     0.552206   -0.035919
     0.560632   -0.033436
     0.569010   -0.031008
     0.577341   -0.028637
     0.585627   -0.026326
     0.593871   -0.024077
     0.602075   -0.021891
     0.610245   -0.019768
     0.618383   -0.017710
     0.626493   -0.015716
     0.634579   -0.013787
     0.642644   -0.011923
     0.650690   -0.010122
     0.658718   -0.008386
     0.666729   -0.006714
     0.674724   -0.005107
     0.682704   -0.003564
     0.690666   -0.002086
     0.698610   -0.000673
     0.706533    0.000675
     0.714435    0.001955
     0.722312    0.003166
     0.730164    0.004309
     0.737991    0.005381
     0.745792    0.006381
     0.753568    0.007308
     0.761319    0.008161
     0.769047    0.008939
     0.776753    0.009641
     0.784440    0.010266
     0.792110    0.010813
     0.799768    0.011282
     0.807417    0.011672
     0.815062    0.011985
     0.822706    0.012219
     0.830351    0.012377
     0.838001    0.012458
     0.845656    0.012463
     0.853317    0.012394
     0.860985    0.012252
     0.868658    0.012038
     0.876334    0.011754
     0.884009    0.011401
     0.891679    0.010982
     0.899336    0.010499
     0.906974    0.009957
     0.914578    0.009360
     0.922132    0.008714
     0.929618    0.008024
     0.937010    0.007296
     0.944286    0.006537
     0.951418    0.005753
     0.958382    0.004951
     0.965157    0.004138
     0.971716    0.003320
     0.978038    0.002504
     0.984102    0.001697
     0.989898    0.000904
     0.995422    0.000128
     1.000000   -0.000530
