
     1.000002    0.002388
     0.993160    0.005435
     0.984813    0.009136
     0.975968    0.013035
     0.966641    0.017122
     0.956858    0.021377
     0.946650    0.025780
     0.936055    0.030308
     0.925119    0.034934
     0.913888    0.039631
     0.902403    0.044375
     0.890700    0.049145
     0.878807    0.053926
     0.866750    0.058703
     0.854549    0.063466
     0.842222    0.068207
     0.829786    0.072918
     0.817254    0.077591
     0.804636    0.082221
     0.791934    0.086806
     0.779147    0.091346
     0.766275    0.095840
     0.753323    0.100287
     0.740296    0.104684
     0.727194    0.109030
     0.714006    0.113328
     0.700720    0.117579
     0.687322    0.121791
     0.673806    0.125968
     0.660174    0.130110
     0.646427    0.134220
     0.632576    0.138299
     0.618645    0.142342
     0.604674    0.146341
     0.590694    0.150284
     0.576735    0.154165
     0.562823    0.157974
     0.548993    0.161706
     0.535282    0.165351
     0.521735    0.168901
     0.508409    0.172343
     0.495373    0.175664
     0.482690    0.178849
     0.470408    0.181884
     0.458571    0.184760
     0.447210    0.187470
     0.436346    0.190007
     0.425986    0.192372
     0.416126    0.194565
     0.406749    0.196588
     0.397833    0.198447
     0.389348    0.200148
     0.381263    0.201695
     0.373546    0.203093
     0.366164    0.204349
     0.359084    0.205463
     0.352268    0.206440
     0.345678    0.207283
     0.339282    0.207996
     0.333050    0.208587
     0.326956    0.209058
     0.320979    0.209414
     0.315098    0.209658
     0.309297    0.209794
     0.303562    0.209827
     0.297881    0.209758
     0.292244    0.209592
     0.286643    0.209331
     0.281072    0.208977
     0.275526    0.208534
     0.270000    0.208004
     0.264492    0.207389
     0.259002    0.206690
     0.253528    0.205911
     0.248071    0.205053
     0.242632    0.204118
     0.237215    0.203108
     0.231820    0.202023
     0.226451    0.200865
     0.221109    0.199636
     0.215798    0.198337
     0.210521    0.196969
     0.205279    0.195534
     0.200077    0.194032
     0.194916    0.192467
     0.189801    0.190839
     0.184732    0.189151
     0.179715    0.187404
     0.174751    0.185600
     0.169843    0.183742
     0.164994    0.181832
     0.160206    0.179872
     0.155483    0.177864
     0.150827    0.175811
     0.146239    0.173715
     0.141723    0.171579
     0.137280    0.169404
     0.132911    0.167193
     0.128619    0.164948
     0.124405    0.162672
     0.120269    0.160366
     0.116214    0.158033
     0.112238    0.155675
     0.108344    0.153293
     0.104532    0.150890
     0.100801    0.148467
     0.097153    0.146027
     0.093586    0.143571
     0.090100    0.141100
     0.086696    0.138618
     0.083373    0.136124
     0.080130    0.133621
     0.076967    0.131110
     0.073882    0.128593
     0.070877    0.126071
     0.067948    0.123546
     0.065097    0.121020
     0.062321    0.118492
     0.059621    0.115965
     0.056995    0.113439
     0.054442    0.110916
     0.051961    0.108396
     0.049550    0.105881
     0.047208    0.103371
     0.044935    0.100869
     0.042728    0.098375
     0.040588    0.095889
     0.038511    0.093414
     0.036498    0.090949
     0.034548    0.088496
     0.032658    0.086055
     0.030828    0.083627
     0.029058    0.081212
     0.027345    0.078811
     0.025689    0.076425
     0.024091    0.074054
     0.022550    0.071697
     0.021065    0.069353
     0.019637    0.067023
     0.018264    0.064704
     0.016947    0.062398
     0.015684    0.060103
     0.014477    0.057818
     0.013323    0.055543
     0.012222    0.053277
     0.011175    0.051019
     0.010180    0.048769
     0.009237    0.046527
     0.008345    0.044293
     0.007505    0.042065
     0.006714    0.039844
     0.005972    0.037630
     0.005278    0.035422
     0.004631    0.033222
     0.004031    0.031028
     0.003475    0.028843
     0.002964    0.026665
     0.002496    0.024496
     0.002072    0.022335
     0.001689    0.020185
     0.001348    0.018040
     0.001076    0.016125
     0.001046    0.015904
     0.000785    0.013778
     0.000562    0.011663
     0.000378    0.009559
     0.000231    0.007467
     0.000120    0.005387
     0.000046    0.003317
     0.000007    0.001256
     0.000000   -0.000003
     0.000003   -0.000801
     0.000033   -0.002855
     0.000099   -0.004913
     0.000201   -0.006977
     0.000340   -0.009051
     0.000516   -0.011135
     0.000730   -0.013232
     0.000984   -0.015340
     0.001278   -0.017457
     0.001613   -0.019583
     0.001990   -0.021717
     0.002410   -0.023855
     0.002873   -0.025997
     0.003382   -0.028144
     0.003937   -0.030296
     0.004539   -0.032451
     0.005192   -0.034611
     0.005896   -0.036775
     0.006653   -0.038942
     0.007466   -0.041113
     0.008335   -0.043287
     0.009262   -0.045466
     0.010249   -0.047648
     0.011295   -0.049836
     0.012404   -0.052029
     0.013576   -0.054230
     0.014810   -0.056443
     0.016106   -0.058668
     0.017462   -0.060910
     0.018879   -0.063168
     0.020355   -0.065445
