
     1.002463    0.014615
     1.001749    0.016660
     0.996713    0.029878
     0.991954    0.041460
     0.987318    0.052041
     0.982733    0.061929
     0.978157    0.071302
     0.973564    0.080273
     0.968935    0.088919
     0.964255    0.097297
     0.959515    0.105447
     0.954706    0.113401
     0.949823    0.121181
     0.944860    0.128807
     0.939814    0.136294
     0.934680    0.143652
     0.929456    0.150892
     0.924139    0.158021
     0.918729    0.165045
     0.913222    0.171969
     0.907618    0.178797
     0.901916    0.185531
     0.896115    0.192173
     0.890215    0.198726
     0.884215    0.205190
     0.878115    0.211565
     0.871916    0.217852
     0.865616    0.224051
     0.859216    0.230162
     0.852717    0.236184
     0.846118    0.242117
     0.839421    0.247959
     0.832626    0.253710
     0.825736    0.259369
     0.818749    0.264933
     0.811668    0.270401
     0.804493    0.275773
     0.797227    0.281045
     0.789869    0.286218
     0.782422    0.291289
     0.774885    0.296257
     0.767261    0.301120
     0.759551    0.305878
     0.751757    0.310528
     0.743880    0.315069
     0.735922    0.319500
     0.727885    0.323818
     0.719772    0.328022
     0.711585    0.332111
     0.703327    0.336082
     0.694999    0.339935
     0.686604    0.343668
     0.678148    0.347278
     0.669632    0.350764
     0.661060    0.354125
     0.652436    0.357358
     0.643764    0.360462
     0.635046    0.363436
     0.626285    0.366279
     0.617487    0.368989
     0.608653    0.371565
     0.599789    0.374006
     0.590897    0.376312
     0.581982    0.378481
     0.573048    0.380514
     0.564099    0.382408
     0.555140    0.384166
     0.546175    0.385785
     0.537210    0.387266
     0.528251    0.388608
     0.519303    0.389812
     0.510371    0.390878
     0.501462    0.391806
     0.492581    0.392598
     0.483733    0.393252
     0.474926    0.393771
     0.466163    0.394156
     0.457452    0.394408
     0.448799    0.394528
     0.440209    0.394519
     0.431688    0.394381
     0.423241    0.394117
     0.414875    0.393730
     0.406592    0.393220
     0.398399    0.392590
     0.390297    0.391843
     0.382292    0.390981
     0.374386    0.390004
     0.366581    0.388916
     0.358878    0.387717
     0.351279    0.386408
     0.343782    0.384990
     0.336385    0.383460
     0.329082    0.381821
     0.321870    0.380072
     0.314743    0.378213
     0.307698    0.376243
     0.300729    0.374161
     0.293831    0.371968
     0.287001    0.369665
     0.280234    0.367251
     0.273527    0.364726
     0.266877    0.362091
     0.260283    0.359346
     0.253741    0.356492
     0.247253    0.353531
     0.240817    0.350463
     0.234433    0.347289
     0.228103    0.344010
     0.221826    0.340629
     0.215605    0.337147
     0.209442    0.333565
     0.203338    0.329885
     0.197295    0.326108
     0.191315    0.322237
     0.185401    0.318274
     0.179554    0.314219
     0.173777    0.310075
     0.168071    0.305843
     0.162438    0.301527
     0.156881    0.297128
     0.151402    0.292648
     0.146003    0.288090
     0.140685    0.283456
     0.135451    0.278750
     0.130303    0.273972
     0.125242    0.269128
     0.120270    0.264218
     0.115390    0.259247
     0.110603    0.254217
     0.105910    0.249131
     0.101313    0.243993
     0.096814    0.238804
     0.092414    0.233570
     0.088114    0.228292
     0.083916    0.222974
     0.079820    0.217620
     0.075828    0.212231
     0.071940    0.206813
     0.068156    0.201366
     0.064478    0.195896
     0.060906    0.190406
     0.057441    0.184898
     0.054081    0.179375
     0.050829    0.173843
     0.047683    0.168302
     0.044644    0.162758
     0.041712    0.157213
     0.038886    0.151671
     0.036167    0.146134
     0.033552    0.140606
     0.031043    0.135090
     0.028637    0.129589
     0.026334    0.124107
     0.024132    0.118646
     0.022032    0.113210
     0.020032    0.107802
     0.018130    0.102425
     0.016327    0.097082
     0.014621    0.091776
     0.013013    0.086508
     0.011503    0.081279
     0.010091    0.076090
     0.008775    0.070940
     0.007557    0.065826
     0.006436    0.060752
     0.005409    0.055712
     0.004478    0.050707
     0.003640    0.045735
     0.002894    0.040795
     0.002716    0.039529
     0.002237    0.035886
     0.001669    0.031009
     0.001187    0.026162
     0.000790    0.021342
     0.000475    0.016550
