
     1.000001    0.000696
     0.994639    0.002208
     0.988195    0.003998
     0.981462    0.005839
     0.974437    0.007727
     0.967123    0.009660
     0.959520    0.011637
     0.951632    0.013656
     0.943462    0.015716
     0.935018    0.017816
     0.926310    0.019953
     0.917352    0.022125
     0.908161    0.024330
     0.898753    0.026566
     0.889147    0.028828
     0.879362    0.031113
     0.869417    0.033419
     0.859331    0.035741
     0.849122    0.038076
     0.838806    0.040421
     0.828400    0.042772
     0.817916    0.045125
     0.807364    0.047479
     0.796751    0.049830
     0.786083    0.052178
     0.775364    0.054522
     0.764598    0.056862
     0.753787    0.059199
     0.742937    0.061533
     0.732051    0.063864
     0.721133    0.066191
     0.710185    0.068515
     0.699210    0.070836
     0.688209    0.073153
     0.677183    0.075469
     0.666132    0.077783
     0.655060    0.080097
     0.643970    0.082411
     0.632868    0.084726
     0.621760    0.087041
     0.610651    0.089356
     0.599551    0.091670
     0.588466    0.093982
     0.577405    0.096291
     0.566375    0.098594
     0.555387    0.100891
     0.544448    0.103180
     0.533569    0.105459
     0.522761    0.107727
     0.512034    0.109980
     0.501409    0.112213
     0.490906    0.114422
     0.480550    0.116597
     0.470365    0.118729
     0.460373    0.120811
     0.450591    0.122832
     0.441035    0.124783
     0.431710    0.126651
     0.422621    0.128430
     0.413765    0.130111
     0.405136    0.131685
     0.396721    0.133146
     0.388507    0.134489
     0.380476    0.135710
     0.372612    0.136807
     0.364894    0.137778
     0.357305    0.138620
     0.349823    0.139332
     0.342428    0.139916
     0.335104    0.140374
     0.327836    0.140709
     0.320612    0.140922
     0.313418    0.141016
     0.306246    0.140993
     0.299088    0.140859
     0.291940    0.140618
     0.284802    0.140274
     0.277674    0.139832
     0.270560    0.139293
     0.263463    0.138662
     0.256389    0.137941
     0.249344    0.137134
     0.242334    0.136243
     0.235367    0.135270
     0.228450    0.134218
     0.221589    0.133088
     0.214793    0.131883
     0.208068    0.130606
     0.201421    0.129260
     0.194859    0.127848
     0.188389    0.126374
     0.182019    0.124840
     0.175754    0.123252
     0.169602    0.121614
     0.163569    0.119929
     0.157660    0.118201
     0.151881    0.116435
     0.146235    0.114635
     0.140727    0.112804
     0.135359    0.110948
     0.130135    0.109070
     0.125056    0.107173
     0.120123    0.105262
     0.115337    0.103338
     0.110697    0.101406
     0.106202    0.099469
     0.101851    0.097528
     0.097642    0.095587
     0.093573    0.093648
     0.089641    0.091713
     0.085843    0.089784
     0.082176    0.087863
     0.078637    0.085951
     0.075222    0.084050
     0.071928    0.082161
     0.068751    0.080284
     0.065687    0.078421
     0.062733    0.076573
     0.059885    0.074740
     0.057139    0.072923
     0.054491    0.071123
     0.051938    0.069340
     0.049477    0.067575
     0.047103    0.065827
     0.044815    0.064097
     0.042608    0.062386
     0.040479    0.060693
     0.038427    0.059017
     0.036448    0.057360
     0.034539    0.055720
     0.032698    0.054098
     0.030923    0.052493
     0.029212    0.050904
     0.027563    0.049330
     0.025974    0.047771
     0.024443    0.046227
     0.022970    0.044696
     0.021552    0.043178
     0.020187    0.041672
     0.018875    0.040179
     0.017614    0.038696
     0.016402    0.037225
     0.015240    0.035764
     0.014125    0.034314
     0.013056    0.032873
     0.012034    0.031441
     0.011056    0.030019
     0.010122    0.028605
     0.009230    0.027201
     0.008381    0.025805
     0.007572    0.024418
     0.006804    0.023040
     0.006077    0.021669
     0.005388    0.020307
     0.004739    0.018954
     0.004129    0.017608
     0.003558    0.016270
     0.003027    0.014940
     0.002535    0.013617
     0.002083    0.012302
     0.001672    0.010994
     0.001303    0.009694
     0.000978    0.008401
     0.000699    0.007115
     0.000468    0.005837
     0.000285    0.004567
     0.000148    0.003307
     0.000057    0.002059
     0.000009    0.000823
     0.000000   -0.000000
     0.000000   -0.000126
     0.000002   -0.000403
     0.000034   -0.001633
     0.000103   -0.002876
     0.000209   -0.004131
     0.000349   -0.005396
     0.000525   -0.006672
     0.000738   -0.007958
     0.000986   -0.009253
     0.001272   -0.010557
     0.001596   -0.011870
     0.001958   -0.013190
     0.002361   -0.014517
     0.002804   -0.015851
     0.003291   -0.017189
     0.003821   -0.018532
     0.004396   -0.019879
     0.005018   -0.021228
     0.005686   -0.022578
     0.006404   -0.023930
     0.007171   -0.025281
     0.007989   -0.026632
     0.008859   -0.027980
     0.009782   -0.029326
     0.010760   -0.030669
     0.011792   -0.032007
     0.012881   -0.033342
     0.014026   -0.034672
     0.015229   -0.035998
     0.016491   -0.037320
     0.017813   -0.038639
     0.019195   -0.039954
     0.020640   -0.041266
     0.022146   -0.042580
     0.023715   -0.043897
     0.025345   -0.045222
     0.027037   -0.046558
     0.028791   -0.047906
     0.030609   -0.049272
     0.032493   -0.050657
     0.034442   -0.052065
     0.036460   -0.053496
     0.038550   -0.054952
     0.040713   -0.056436
     0.042953   -0.057948
     0.045273   -0.059491
     0.047676   -0.061064
     0.050165   -0.062670
     0.052743   -0.064309
     0.055414   -0.065981
     0.058182   -0.067684
     0.061051   -0.069419
     0.064026   -0.071185
     0.067109   -0.072981
     0.070306   -0.074806
     0.073619   -0.076659
     0.077052   -0.078538
     0.080608   -0.080443
     0.084289   -0.082371
     0.088098   -0.084320
     0.092035   -0.086289
     0.096101   -0.088272
     0.100296   -0.090268
     0.104620   -0.092272
     0.109071   -0.094279
     0.113646   -0.096284
     0.118343   -0.098281
     0.123157   -0.100264
     0.128085   -0.102227
     0.133120   -0.104163
     0.138258   -0.106067
     0.143493   -0.107932
     0.148818   -0.109751
     0.154227   -0.111518
     0.159714   -0.113228
     0.165272   -0.114875
     0.170896   -0.116453
     0.176579   -0.117959
     0.182317   -0.119387
     0.188102   -0.120732
     0.193933   -0.121991
     0.199804   -0.123159
     0.205713   -0.124235
     0.211657   -0.125214
     0.217635   -0.126095
     0.223644   -0.126876
     0.229684   -0.127555
     0.235753   -0.128129
     0.241852   -0.128599
     0.247979   -0.128963
     0.254135   -0.129219
     0.260320   -0.129366
     0.266535   -0.129403
     0.272781   -0.129330
     0.279059   -0.129144
     0.285371   -0.128845
     0.291719   -0.128432
     0.298105   -0.127902
     0.304533   -0.127256
     0.311006   -0.126491
     0.317528   -0.125605
     0.324104   -0.124597
     0.330740   -0.123466
     0.337441   -0.122209
     0.344215   -0.120825
     0.351069   -0.119312
     0.358009   -0.117667
     0.365046   -0.115891
     0.372189   -0.113979
     0.379448   -0.111932
     0.386833   -0.109747
     0.394356   -0.107424
     0.402028   -0.104962
     0.409863   -0.102363
     0.417869   -0.099629
     0.426055   -0.096765
     0.434426   -0.093777
     0.442981   -0.090674
     0.451707   -0.087471
     0.460585   -0.084189
     0.469584   -0.080850
     0.478672   -0.077477
     0.487821   -0.074093
     0.497005   -0.070720
     0.506203   -0.067372
     0.515400   -0.064062
     0.524583   -0.060801
     0.533747   -0.057595
     0.542889   -0.054449
     0.552006   -0.051367
     0.561098   -0.048352
     0.570166   -0.045406
     0.579211   -0.042531
     0.588232   -0.039727
     0.597230   -0.036995
     0.606208   -0.034336
     0.615165   -0.031750
     0.624101   -0.029238
     0.633018   -0.026799
     0.641916   -0.024435
     0.650795   -0.022146
     0.659653   -0.019931
     0.668492   -0.017791
     0.677310   -0.015727
     0.686106   -0.013739
     0.694879   -0.011827
     0.703627   -0.009993
     0.712348   -0.008236
     0.721041   -0.006558
     0.729703   -0.004959
     0.738333   -0.003441
     0.746930   -0.002003
     0.755491   -0.000648
     0.764015    0.000625
     0.772502    0.001814
     0.780950    0.002919
     0.789359    0.003938
     0.797727    0.004871
     0.806055    0.005718
     0.814343    0.006479
     0.822589    0.007152
     0.830795    0.007738
     0.838959    0.008237
     0.847080    0.008650
     0.855158    0.008976
     0.863190    0.009218
     0.871172    0.009376
     0.879100    0.009452
     0.886971    0.009445
     0.894778    0.009357
     0.902517    0.009187
     0.910183    0.008938
     0.917771    0.008610
     0.925276    0.008204
     0.932693    0.007722
     0.940015    0.007164
     0.947239    0.006534
     0.954359    0.005832
     0.961369    0.005061
     0.968264    0.004224
     0.975037    0.003324
     0.981684    0.002363
     0.988199    0.001346
     0.994579    0.000278
     0.999999   -0.000687
