
     1.000015    0.026596
     0.999148    0.039337
     0.997676    0.053974
     0.995990    0.067044
     0.994122    0.079101
     0.992089    0.090438
     0.989901    0.101229
     0.987566    0.111591
     0.985088    0.121604
     0.982470    0.131325
     0.979716    0.140795
     0.976828    0.150048
     0.973808    0.159108
     0.970656    0.167994
     0.967376    0.176723
     0.963966    0.185307
     0.960429    0.193756
     0.956766    0.202077
     0.952976    0.210279
     0.949062    0.218365
     0.945023    0.226340
     0.940862    0.234207
     0.936578    0.241969
     0.932172    0.249628
     0.927646    0.257186
     0.923001    0.264643
     0.918237    0.271999
     0.913355    0.279257
     0.908357    0.286414
     0.903243    0.293472
     0.898015    0.300430
     0.892674    0.307288
     0.887221    0.314044
     0.881658    0.320698
     0.875986    0.327248
     0.870206    0.333695
     0.864319    0.340037
     0.858328    0.346272
     0.852234    0.352400
     0.846037    0.358419
     0.839741    0.364328
     0.833347    0.370126
     0.826856    0.375810
     0.820270    0.381382
     0.813590    0.386837
     0.806820    0.392176
     0.799960    0.397397
     0.793012    0.402498
     0.785979    0.407479
     0.778863    0.412338
     0.771664    0.417073
     0.764386    0.421684
     0.757031    0.426169
     0.749600    0.430527
     0.742096    0.434756
     0.734521    0.438857
     0.726877    0.442826
     0.719166    0.446663
     0.711391    0.450368
     0.703554    0.453939
     0.695656    0.457375
     0.687702    0.460675
     0.679692    0.463838
     0.671629    0.466863
     0.663516    0.469749
     0.655354    0.472496
     0.647147    0.475103
     0.638897    0.477568
     0.630606    0.479892
     0.622276    0.482073
     0.613911    0.484111
     0.605512    0.486005
     0.597082    0.487755
     0.588625    0.489360
     0.580141    0.490820
     0.571633    0.492134
     0.563105    0.493303
     0.554559    0.494324
     0.545997    0.495199
     0.537423    0.495928
     0.528838    0.496509
     0.520245    0.496943
     0.511646    0.497229
     0.503044    0.497369
     0.494443    0.497360
     0.485844    0.497205
     0.477250    0.496902
     0.468663    0.496452
     0.460088    0.495856
     0.451525    0.495112
     0.442977    0.494222
     0.434447    0.493186
     0.425939    0.492004
     0.417453    0.490677
     0.408993    0.489204
     0.400561    0.487588
     0.392161    0.485827
     0.383793    0.483923
     0.375462    0.481877
     0.367168    0.479689
     0.358916    0.477359
     0.350707    0.474889
     0.342544    0.472278
     0.334429    0.469529
     0.326364    0.466642
     0.318351    0.463617
     0.310393    0.460455
     0.302492    0.457158
     0.294650    0.453726
     0.286869    0.450160
     0.279151    0.446461
     0.271499    0.442630
     0.263915    0.438669
     0.256400    0.434579
     0.248956    0.430360
     0.241586    0.426014
     0.234292    0.421542
     0.227076    0.416946
     0.219940    0.412226
     0.212885    0.407385
     0.205915    0.402424
     0.199031    0.397344
     0.192235    0.392147
     0.185530    0.386834
     0.178916    0.381406
     0.172397    0.375867
     0.165973    0.370216
     0.159648    0.364457
     0.153423    0.358590
     0.147299    0.352617
     0.141279    0.346541
     0.135364    0.340362
     0.129556    0.334084
     0.123857    0.327707
     0.118268    0.321234
     0.112791    0.314667
     0.107428    0.308007
     0.102181    0.301257
     0.097051    0.294419
     0.092039    0.287495
     0.087147    0.280487
     0.082376    0.273397
     0.077728    0.266228
     0.073205    0.258981
     0.068806    0.251658
     0.064535    0.244263
     0.060391    0.236797
     0.056378    0.229263
     0.052494    0.221663
     0.048741    0.214000
     0.045122    0.206275
     0.041636    0.198491
     0.038285    0.190651
     0.035070    0.182758
     0.031991    0.174813
     0.029049    0.166819
     0.026246    0.158779
     0.023582    0.150696
     0.021057    0.142571
     0.018673    0.134409
     0.016430    0.126210
     0.014328    0.117979
     0.012368    0.109718
     0.010551    0.101429
     0.008877    0.093116
     0.007347    0.084781
     0.005960    0.076427
     0.004719    0.068055
     0.003621    0.059670
     0.002669    0.051272
     0.001862    0.042865
     0.001199    0.034450
     0.000682    0.026030
     0.000310    0.017607
     0.000083    0.009184
     0.000001    0.000762
     0.000000    0.000342
     0.000063   -0.007658
     0.000270   -0.016080
     0.000622   -0.024502
     0.001119   -0.032921
     0.001761   -0.041334
     0.002549   -0.049740
     0.003482   -0.058137
     0.004561   -0.066522
     0.005786   -0.074894
     0.007155   -0.083251
     0.008669   -0.091590
     0.010326   -0.099909
     0.012127   -0.108204
     0.014070   -0.116474
     0.016156   -0.124715
     0.018383   -0.132923
     0.020750   -0.141098
     0.023259   -0.149234
     0.025906   -0.157330
     0.028692   -0.165382
     0.031616   -0.173388
     0.034677   -0.181345
     0.037875   -0.189250
     0.041207   -0.197100
     0.044674   -0.204894
     0.048274   -0.212628
     0.052007   -0.220300
     0.055871   -0.227908
     0.059866   -0.235450
     0.063989   -0.242922
     0.068240   -0.250324
     0.072617   -0.257652
     0.077120   -0.264905
     0.081747   -0.272080
     0.086496   -0.279175
     0.091367   -0.286188
     0.096357   -0.293117
     0.101466   -0.299959
     0.106692   -0.306713
     0.112033   -0.313378
     0.117487   -0.319950
     0.123054   -0.326427
     0.128732   -0.332809
     0.134519   -0.339092
     0.140413   -0.345277
     0.146412   -0.351359
     0.152516   -0.357338
