
     1.000001    0.000805
     0.994572    0.002348
     0.988042    0.004178
     0.981216    0.006063
     0.974091    0.007998
     0.966670    0.009983
     0.958954    0.012015
     0.950947    0.014092
     0.942654    0.016213
     0.934084    0.018374
     0.925248    0.020574
     0.916162    0.022809
     0.906841    0.025077
     0.897305    0.027373
     0.887572    0.029695
     0.877661    0.032039
     0.867591    0.034400
     0.857381    0.036776
     0.847049    0.039162
     0.836612    0.041555
     0.826086    0.043951
     0.815482    0.046347
     0.804809    0.048740
     0.794075    0.051128
     0.783284    0.053511
     0.772439    0.055889
     0.761545    0.058261
     0.750604    0.060628
     0.739622    0.062990
     0.728602    0.065347
     0.717547    0.067698
     0.706460    0.070045
     0.695340    0.072387
     0.684191    0.074725
     0.673012    0.077060
     0.661804    0.079393
     0.650569    0.081725
     0.639313    0.084058
     0.628040    0.086391
     0.616757    0.088724
     0.605473    0.091056
     0.594196    0.093387
     0.582936    0.095715
     0.571701    0.098038
     0.560502    0.100355
     0.549350    0.102664
     0.538255    0.104963
     0.527229    0.107250
     0.516282    0.109523
     0.505433    0.111777
     0.494703    0.114008
     0.484117    0.116207
     0.473700    0.118366
     0.463477    0.120476
     0.453468    0.122529
     0.443691    0.124514
     0.434156    0.126421
     0.424869    0.128240
     0.415830    0.129964
     0.407035    0.131586
     0.398475    0.133097
     0.390134    0.134492
     0.381998    0.135768
     0.374050    0.136922
     0.366271    0.137949
     0.358640    0.138850
     0.351135    0.139621
     0.343733    0.140263
     0.336417    0.140778
     0.329169    0.141171
     0.321974    0.141442
     0.314819    0.141593
     0.307692    0.141626
     0.300585    0.141547
     0.293491    0.141360
     0.286409    0.141070
     0.279337    0.140680
     0.272279    0.140194
     0.265237    0.139615
     0.258216    0.138945
     0.251222    0.138190
     0.244260    0.137350
     0.237339    0.136429
     0.230464    0.135428
     0.223643    0.134350
     0.216884    0.133197
     0.210192    0.131971
     0.203575    0.130676
     0.197040    0.129315
     0.190593    0.127890
     0.184242    0.126405
     0.177993    0.124864
     0.171851    0.123271
     0.165825    0.121630
     0.159918    0.119945
     0.154136    0.118219
     0.148483    0.116458
     0.142964    0.114663
     0.137582    0.112841
     0.132339    0.110993
     0.127237    0.109125
     0.122277    0.107239
     0.117460    0.105338
     0.112787    0.103427
     0.108255    0.101506
     0.103866    0.099580
     0.099615    0.097651
     0.095503    0.095721
     0.091525    0.093792
     0.087681    0.091867
     0.083966    0.089947
     0.080378    0.088035
     0.076914    0.086131
     0.073569    0.084236
     0.070342    0.082352
     0.067228    0.080480
     0.064224    0.078620
     0.061326    0.076775
     0.058531    0.074943
     0.055834    0.073126
     0.053233    0.071325
     0.050725    0.069541
     0.048305    0.067772
     0.045972    0.066021
     0.043720    0.064287
     0.041549    0.062570
     0.039454    0.060870
     0.037434    0.059188
     0.035485    0.057523
     0.033605    0.055875
     0.031792    0.054244
     0.030044    0.052629
     0.028359    0.051030
     0.026735    0.049446
     0.025170    0.047876
     0.023663    0.046319
     0.022213    0.044776
     0.020818    0.043245
     0.019476    0.041726
     0.018187    0.040218
     0.016948    0.038722
     0.015759    0.037235
     0.014619    0.035759
     0.013527    0.034293
     0.012482    0.032836
     0.011482    0.031388
     0.010528    0.029948
     0.009617    0.028518
     0.008750    0.027097
     0.007924    0.025684
     0.007141    0.024279
     0.006398    0.022884
     0.005695    0.021496
     0.005031    0.020118
     0.004408    0.018747
     0.003824    0.017385
     0.003278    0.016031
     0.002772    0.014685
     0.002306    0.013348
     0.001879    0.012018
     0.001493    0.010697
     0.001150    0.009383
     0.000849    0.008078
     0.000595    0.006780
     0.000387    0.005491
     0.000224    0.004212
     0.000107    0.002943
     0.000034    0.001686
     0.000002    0.000441
     0.000000    0.000062
     0.000000    0.000051
     0.000009   -0.000799
     0.000054   -0.002046
     0.000135   -0.003307
     0.000251   -0.004580
     0.000402   -0.005863
     0.000589   -0.007156
     0.000812   -0.008460
     0.001071   -0.009772
     0.001368   -0.011094
     0.001703   -0.012424
     0.002076   -0.013761
     0.002491   -0.015105
     0.002947   -0.016455
     0.003446   -0.017810
     0.003989   -0.019169
     0.004578   -0.020532
     0.005213   -0.021897
     0.005896   -0.023264
     0.006628   -0.024631
     0.007410   -0.025999
     0.008243   -0.027365
     0.009128   -0.028730
     0.010067   -0.030092
     0.011061   -0.031451
     0.012110   -0.032806
     0.013216   -0.034158
     0.014379   -0.035506
     0.015600   -0.036851
     0.016880   -0.038192
     0.018221   -0.039530
     0.019623   -0.040865
     0.021087   -0.042200
     0.022613   -0.043537
     0.024200   -0.044880
     0.025850   -0.046232
     0.027562   -0.047596
     0.029337   -0.048973
     0.031177   -0.050369
     0.033081   -0.051784
     0.035054   -0.053222
     0.037096   -0.054684
     0.039210   -0.056171
     0.041400   -0.057685
     0.043667   -0.059228
     0.046015   -0.060800
     0.048446   -0.062403
     0.050965   -0.064037
     0.053574   -0.065703
     0.056278   -0.067400
     0.059079   -0.069127
     0.061983   -0.070885
     0.064992   -0.072672
     0.068111   -0.074488
     0.071344   -0.076332
     0.074692   -0.078202
     0.078160   -0.080098
     0.081750   -0.082018
     0.085464   -0.083959
     0.089304   -0.085921
     0.093270   -0.087899
     0.097363   -0.089891
     0.101583   -0.091892
     0.105927   -0.093899
     0.110395   -0.095906
     0.114982   -0.097909
     0.119687   -0.099901
     0.124505   -0.101877
     0.129430   -0.103830
     0.134458   -0.105755
