
     1.000002    0.001622
     0.995954    0.002444
     0.990959    0.003458
     0.985604    0.004546
     0.979885    0.005710
     0.973804    0.006949
     0.967376    0.008260
     0.960628    0.009638
     0.953591    0.011081
     0.946301    0.012579
     0.938797    0.014127
     0.931116    0.015718
     0.923293    0.017345
     0.915360    0.019004
     0.907339    0.020691
     0.899249    0.022403
     0.891104    0.024136
     0.882916    0.025889
     0.874696    0.027659
     0.866449    0.029445
     0.858177    0.031246
     0.849886    0.033060
     0.841576    0.034887
     0.833251    0.036725
     0.824916    0.038572
     0.816570    0.040429
     0.808210    0.042296
     0.799843    0.044170
     0.791470    0.046051
     0.783086    0.047940
     0.774694    0.049835
     0.766295    0.051734
     0.757895    0.053634
     0.749497    0.055535
     0.741106    0.057434
     0.732725    0.059328
     0.724355    0.061217
     0.716000    0.063099
     0.707663    0.064971
     0.699344    0.066832
     0.691037    0.068681
     0.682744    0.070517
     0.674466    0.072341
     0.666201    0.074151
     0.657951    0.075947
     0.649716    0.077727
     0.641493    0.079489
     0.633279    0.081235
     0.625077    0.082964
     0.616887    0.084676
     0.608709    0.086369
     0.600543    0.088044
     0.592394    0.089698
     0.584262    0.091331
     0.576145    0.092941
     0.568045    0.094528
     0.559964    0.096091
     0.551905    0.097627
     0.543866    0.099136
     0.535848    0.100617
     0.527852    0.102068
     0.519880    0.103487
     0.511932    0.104875
     0.504009    0.106229
     0.496113    0.107548
     0.488248    0.108831
     0.480414    0.110076
     0.472614    0.111281
     0.464851    0.112446
     0.457130    0.113568
     0.449452    0.114643
     0.441819    0.115670
     0.434233    0.116647
     0.426697    0.117572
     0.419211    0.118441
     0.411775    0.119253
     0.404387    0.120005
     0.397047    0.120696
     0.389754    0.121325
     0.382506    0.121889
     0.375303    0.122387
     0.368140    0.122818
     0.361016    0.123180
     0.353931    0.123474
     0.346881    0.123695
     0.339862    0.123843
     0.332868    0.123919
     0.325899    0.123923
     0.318952    0.123851
     0.312020    0.123703
     0.305101    0.123482
     0.298193    0.123187
     0.291294    0.122818
     0.284403    0.122376
