
     1.000002    0.001010
     0.994056    0.002833
     0.986814    0.005042
     0.979154    0.007365
     0.971071    0.009803
     0.962569    0.012349
     0.953662    0.014996
     0.944365    0.017735
     0.934697    0.020556
     0.924682    0.023448
     0.914347    0.026399
     0.903720    0.029397
     0.892827    0.032432
     0.881695    0.035495
     0.870345    0.038578
     0.858802    0.041674
     0.847088    0.044777
     0.835222    0.047882
     0.823224    0.050982
     0.811106    0.054073
     0.798878    0.057151
     0.786542    0.060217
     0.774100    0.063269
     0.761553    0.066310
     0.748903    0.069340
     0.736156    0.072359
     0.723315    0.075368
     0.710378    0.078366
     0.697341    0.081355
     0.684197    0.084338
     0.670939    0.087320
     0.657561    0.090305
     0.644063    0.093296
     0.630450    0.096299
     0.616734    0.099315
     0.602941    0.102343
     0.589100    0.105379
     0.575239    0.108417
     0.561388    0.111452
     0.547579    0.114478
     0.533849    0.117488
     0.520239    0.120474
     0.506794    0.123424
     0.493570    0.126328
     0.480621    0.129171
     0.467994    0.131939
     0.455735    0.134620
     0.443888    0.137202
     0.432492    0.139671
     0.421574    0.142017
     0.411150    0.144230
     0.401215    0.146303
     0.391753    0.148231
     0.382739    0.150012
     0.374140    0.151643
     0.365924    0.153126
     0.358052    0.154457
     0.350477    0.155635
     0.343152    0.156663
     0.336034    0.157546
     0.329086    0.158290
     0.322275    0.158898
     0.315574    0.159376
     0.308961    0.159730
     0.302416    0.159966
     0.295924    0.160086
     0.289474    0.160097
     0.283055    0.160002
     0.276663    0.159807
     0.270293    0.159515
     0.263944    0.159130
     0.257616    0.158655
     0.251311    0.158093
     0.245033    0.157449
     0.238786    0.156723
     0.232576    0.155919
     0.226408    0.155039
     0.220286    0.154084
     0.214217    0.153057
     0.208206    0.151961
     0.202258    0.150797
     0.196378    0.149569
     0.190572    0.148278
     0.184843    0.146927
     0.179197    0.145520
     0.173637    0.144059
     0.168168    0.142548
     0.162793    0.140989
     0.157516    0.139386
     0.152340    0.137741
     0.147267    0.136057
     0.142299    0.134337
     0.137439    0.132584
     0.132686    0.130801
     0.128043    0.128991
     0.123510    0.127155
     0.119088    0.125296
     0.114775    0.123416
     0.110571    0.121517
     0.106476    0.119601
     0.102489    0.117671
     0.098608    0.115728
     0.094832    0.113774
     0.091160    0.111811
     0.087590    0.109840
     0.084120    0.107862
     0.080749    0.105880
     0.077474    0.103894
     0.074294    0.101906
     0.071207    0.099917
     0.068211    0.097927
     0.065304    0.095939
     0.062484    0.093953
     0.059748    0.091969
     0.057096    0.089988
     0.054525    0.088011
     0.052032    0.086039
     0.049616    0.084073
     0.047274    0.082113
     0.045006    0.080160
     0.042808    0.078216
     0.040679    0.076279
     0.038618    0.074352
     0.036621    0.072434
     0.034689    0.070527
     0.032819    0.068629
     0.031009    0.066742
     0.029259    0.064867
     0.027566    0.063002
     0.025931    0.061148
     0.024352    0.059305
     0.022828    0.057471
     0.021360    0.055647
     0.019946    0.053831
     0.018586    0.052023
     0.017278    0.050222
     0.016023    0.048427
     0.014820    0.046639
     0.013669    0.044856
     0.012569    0.043078
     0.011520    0.041304
     0.010521    0.039535
     0.009572    0.037769
