
     1.000001    0.001077
     0.994128    0.002852
     0.986993    0.004994
     0.979459    0.007239
     0.971527    0.009583
     0.963203    0.012022
     0.954499    0.014547
     0.945428    0.017152
     0.936008    0.019827
     0.926259    0.022561
     0.916208    0.025344
     0.905878    0.028166
     0.895294    0.031017
     0.884481    0.033890
     0.873459    0.036777
     0.862250    0.039672
     0.850875    0.042569
     0.839356    0.045464
     0.827709    0.048350
     0.815950    0.051222
     0.804087    0.054079
     0.792125    0.056918
     0.780068    0.059740
     0.767913    0.062543
     0.755664    0.065331
     0.743323    0.068103
     0.730898    0.070860
     0.718389    0.073601
     0.705796    0.076327
     0.693114    0.079039
     0.680337    0.081741
     0.667459    0.084436
     0.654474    0.087128
     0.641384    0.089821
     0.628193    0.092518
     0.614916    0.095220
     0.601572    0.097927
     0.588187    0.100636
     0.574785    0.103342
     0.561393    0.106042
     0.548033    0.108732
     0.534736    0.111405
     0.521538    0.114058
     0.508477    0.116680
     0.495597    0.119263
     0.482940    0.121797
     0.470546    0.124273
     0.458462    0.126681
     0.446733    0.129009
     0.435399    0.131247
     0.424487    0.133383
     0.414014    0.135410
     0.403985    0.137321
     0.394397    0.139106
     0.385240    0.140761
     0.376499    0.142284
     0.368150    0.143670
     0.360153    0.144913
     0.352461    0.146013
     0.345024    0.146972
     0.337799    0.147794
     0.330745    0.148485
     0.323832    0.149051
     0.317032    0.149496
     0.310318    0.149820
     0.303671    0.150029
     0.297072    0.150128
     0.290509    0.150122
     0.283973    0.150017
     0.277459    0.149815
     0.270964    0.149520
     0.264488    0.149135
     0.258032    0.148665
     0.251598    0.148112
     0.245191    0.147481
     0.238817    0.146773
     0.232482    0.145990
     0.226192    0.145135
     0.219952    0.144210
     0.213769    0.143218
     0.207648    0.142159
     0.201595    0.141037
     0.195615    0.139854
     0.189714    0.138612
     0.183895    0.137314
     0.178164    0.135963
     0.172525    0.134562
     0.166982    0.133114
     0.161540    0.131622
     0.156201    0.130088
     0.150969    0.128515
     0.145846    0.126907
     0.140835    0.125267
     0.135936    0.123595
     0.131151    0.121896
     0.126480    0.120172
     0.121925    0.118425
     0.117484    0.116656
     0.113158    0.114870
     0.108946    0.113067
     0.104847    0.111249
     0.100859    0.109418
     0.096981    0.107576
     0.093212    0.105724
     0.089550    0.103865
     0.085993    0.102000
     0.082538    0.100129
     0.079185    0.098255
     0.075930    0.096379
     0.072773    0.094502
     0.069710    0.092625
     0.066740    0.090748
     0.063860    0.088873
     0.061069    0.087001
     0.058364    0.085131
     0.055742    0.083266
     0.053202    0.081405
     0.050742    0.079550
     0.048358    0.077701
     0.046050    0.075859
     0.043815    0.074024
     0.041651    0.072197
     0.039555    0.070380
     0.037527    0.068571
     0.035565    0.066773
     0.033666    0.064985
     0.031829    0.063207
     0.030052    0.061439
     0.028335    0.059683
     0.026675    0.057937
     0.025072    0.056202
     0.023525    0.054476
     0.022033    0.052760
     0.020596    0.051052
     0.019214    0.049352
     0.017884    0.047660
     0.016607    0.045974
     0.015383    0.044294
     0.014210    0.042620
     0.013089    0.040952
     0.012018    0.039288
     0.010997    0.037628
     0.010027    0.035973
     0.009107    0.034322
     0.008235    0.032674
     0.007412    0.031031
     0.006637    0.029392
     0.005909    0.027757
     0.005227    0.026127
     0.004590    0.024502
     0.003998    0.022882
     0.003450    0.021268
     0.002945    0.019660
     0.002483    0.018059
     0.002063    0.016465
     0.001684    0.014878
     0.001345    0.013299
     0.001046    0.011729
     0.000786    0.010168
     0.000564    0.008616
     0.000380    0.007074
     0.000233    0.005541
     0.000123    0.004020
     0.000049    0.002539
     0.000048    0.002510
     0.000008    0.001011
     0.000000    0.000001
     0.000002   -0.000479
     0.000030   -0.001971
     0.000092   -0.003475
     0.000189   -0.004988
     0.000322   -0.006510
     0.000491   -0.008040
     0.000697   -0.009578
     0.000942   -0.011124
     0.001226   -0.012676
