
     1.000000    0.000808
     0.995716    0.001921
     0.990509    0.003253
     0.985012    0.004632
     0.979224    0.006056
     0.973147    0.007520
     0.966784    0.009019
     0.960145    0.010550
     0.953240    0.012109
     0.946081    0.013692
     0.938683    0.015296
     0.931060    0.016918
     0.923227    0.018559
     0.915203    0.020218
     0.907006    0.021896
     0.898658    0.023591
     0.890180    0.025302
     0.881591    0.027028
     0.872910    0.028765
     0.864155    0.030512
     0.855338    0.032266
     0.846470    0.034026
     0.837562    0.035790
     0.828618    0.037558
     0.819647    0.039328
     0.810653    0.041100
     0.801642    0.042875
     0.792620    0.044652
     0.783589    0.046431
     0.774550    0.048213
     0.765506    0.049996
     0.756456    0.051780
     0.747401    0.053564
     0.738344    0.055348
     0.729285    0.057130
     0.720223    0.058912
     0.711162    0.060692
     0.702101    0.062471
     0.693042    0.064248
     0.683984    0.066024
     0.674928    0.067798
     0.665876    0.069569
     0.656829    0.071339
     0.647788    0.073104
     0.638753    0.074865
     0.629721    0.076621
     0.620692    0.078374
     0.611667    0.080122
     0.602645    0.081867
     0.593627    0.083607
     0.584615    0.085343
     0.575607    0.087074
     0.566605    0.088800
     0.557612    0.090522
     0.548630    0.092239
     0.539664    0.093950
     0.530718    0.095654
     0.521798    0.097349
     0.512910    0.099036
     0.504065    0.100710
     0.495271    0.102371
     0.486542    0.104016
     0.477894    0.105639
     0.469340    0.107237
     0.460900    0.108805
     0.452593    0.110333
     0.444430    0.111811
     0.436414    0.113229
     0.428548    0.114580
     0.420826    0.115854
     0.413239    0.117045
     0.405775    0.118150
     0.398421    0.119165
     0.391164    0.120088
     0.383992    0.120917
     0.376892    0.121653
     0.369851    0.122294
     0.362860    0.122841
     0.355907    0.123295
     0.348983    0.123655
     0.342081    0.123922
     0.335191    0.124098
     0.328308    0.124183
     0.321425    0.124179
     0.314538    0.124085
     0.307642    0.123905
     0.300735    0.123639
     0.293815    0.123291
     0.286884    0.122861
     0.279944    0.122352
     0.272997    0.121765
     0.266047    0.121101
     0.259099    0.120360
     0.252157    0.119544
     0.245224    0.118653
     0.238306    0.117687
     0.231406    0.116647
     0.224528    0.115532
     0.217676    0.114345
     0.210854    0.113085
     0.204066    0.111754
     0.197318    0.110354
     0.190614    0.108885
     0.183960    0.107349
     0.177363    0.105748
     0.170828    0.104085
     0.164363    0.102361
     0.157974    0.100580
     0.151670    0.098744
     0.145459    0.096858
     0.139351    0.094925
     0.133353    0.092949
     0.127475    0.090935
     0.121726    0.088887
     0.116113    0.086810
     0.110646    0.084709
     0.105331    0.082591
     0.100176    0.080461
     0.095186    0.078327
     0.090367    0.076193
     0.085722    0.074067
     0.081256    0.071955
     0.076970    0.069863
     0.072863    0.067795
     0.068935    0.065756
     0.065184    0.063750
     0.061607    0.061778
     0.058200    0.059842
     0.054956    0.057944
     0.051870    0.056085
     0.048935    0.054263
     0.046145    0.052481
     0.043494    0.050736
     0.040973    0.049030
     0.038577    0.047361
     0.036298    0.045729
     0.034131    0.044133
     0.032069    0.042572
     0.030107    0.041045
     0.028238    0.039552
     0.026459    0.038091
     0.024765    0.036661
     0.023150    0.035261
     0.021611    0.033889
     0.020144    0.032545
     0.018746    0.031225
     0.017412    0.029930
     0.016141    0.028658
     0.014928    0.027409
     0.013772    0.026180
     0.012669    0.024971
     0.011618    0.023782
     0.010616    0.022611
     0.009662    0.021457
     0.008753    0.020321
     0.007889    0.019198
     0.007071    0.018089
     0.006297    0.016992
     0.005567    0.015906
     0.004881    0.014829
     0.004237    0.013762
     0.003636    0.012704
     0.003078    0.011654
     0.002563    0.010610
     0.002094    0.009573
     0.001670    0.008542
     0.001293    0.007517
     0.000964    0.006497
     0.000683    0.005483
     0.000453    0.004476
     0.000272    0.003477
     0.000139    0.002486
     0.000051    0.001507
     0.000007    0.000542
     0.000000    0.000004
     0.000004   -0.000419
