
     1.000007    0.001230
     0.993422    0.003290
     0.985067    0.005898
     0.976116    0.008682
     0.966558    0.011646
     0.956396    0.014784
     0.945648    0.018085
     0.934337    0.021539
     0.922505    0.025128
     0.910204    0.028832
     0.897486    0.032627
     0.884400    0.036496
     0.870988    0.040422
     0.857287    0.044392
     0.843330    0.048397
     0.829146    0.052427
     0.814764    0.056474
     0.800205    0.060532
     0.785481    0.064596
     0.770595    0.068666
     0.755548    0.072745
     0.740354    0.076831
     0.725025    0.080921
     0.709560    0.085014
     0.693946    0.089116
     0.678172    0.093234
     0.662235    0.097374
     0.646160    0.101539
     0.630012    0.105720
     0.613871    0.109906
     0.597777    0.114092
     0.581756    0.118273
     0.565849    0.122436
     0.550112    0.126568
     0.534600    0.130653
     0.519374    0.134680
     0.504489    0.138632
     0.490003    0.142493
     0.475983    0.146241
     0.462520    0.149844
     0.449702    0.153269
     0.437585    0.156493
     0.426188    0.159504
     0.415495    0.162296
     0.405466    0.164874
     0.396053    0.167243
     0.387204    0.169414
     0.378864    0.171393
     0.370975    0.173187
     0.363478    0.174804
     0.356320    0.176255
     0.349451    0.177547
     0.342825    0.178686
     0.336400    0.179679
     0.330139    0.180533
     0.324014    0.181258
     0.318000    0.181859
     0.312076    0.182341
     0.306223    0.182708
     0.300428    0.182966
     0.294679    0.183120
     0.288965    0.183174
     0.283280    0.183130
     0.277616    0.182992
     0.271971    0.182764
     0.266341    0.182449
     0.260725    0.182048
     0.255123    0.181565
     0.249537    0.181001
     0.243968    0.180359
     0.238417    0.179640
     0.232889    0.178845
     0.227386    0.177977
     0.221911    0.177036
     0.216467    0.176023
     0.211058    0.174941
     0.205688    0.173791
     0.200358    0.172574
     0.195073    0.171292
     0.189837    0.169947
     0.184651    0.168540
     0.179521    0.167075
     0.174448    0.165554
     0.169437    0.163977
     0.164490    0.162349
     0.159610    0.160670
     0.154801    0.158944
     0.150065    0.157173
     0.145404    0.155359
     0.140820    0.153505
     0.136316    0.151613
     0.131893    0.149685
     0.127552    0.147723
     0.123295    0.145730
     0.119123    0.143707
     0.115037    0.141657
     0.111036    0.139582
     0.107121    0.137483
     0.103293    0.135363
     0.099551    0.133223
     0.095896    0.131065
     0.092326    0.128891
     0.088842    0.126703
     0.085442    0.124501
     0.082125    0.122288
     0.078893    0.120065
     0.075742    0.117834
     0.072673    0.115596
     0.069684    0.113353
     0.066775    0.111106
     0.063945    0.108855
     0.061193    0.106602
     0.058516    0.104347
     0.055915    0.102093
     0.053386    0.099840
     0.050930    0.097589
     0.048545    0.095341
     0.046230    0.093097
     0.043983    0.090859
     0.041803    0.088627
     0.039688    0.086402
     0.037638    0.084185
     0.035650    0.081977
     0.033724    0.079778
     0.031859    0.077590
     0.030053    0.075413
     0.028305    0.073247
     0.026617    0.071093
     0.024986    0.068949
     0.023412    0.066816
     0.021896    0.064694
     0.020435    0.062581
     0.019031    0.060477
     0.017682    0.058383
     0.016389    0.056295
     0.015150    0.054216
     0.013965    0.052142
     0.012835    0.050075
     0.011757    0.048014
     0.010733    0.045958
     0.009761    0.043907
     0.008841    0.041860
     0.007972    0.039818
     0.007152    0.037781
     0.006382    0.035749
     0.005661    0.033721
     0.004988    0.031699
     0.004361    0.029682
     0.003780    0.027671
     0.003244    0.025665
     0.002752    0.023667
     0.002303    0.021675
     0.001897    0.019691
     0.001532    0.017714
     0.001209    0.015745
     0.000925    0.013785
     0.000681    0.011833
     0.000545    0.010591
     0.000475    0.009889
     0.000308    0.007957
     0.000177    0.006036
     0.000082    0.004125
     0.000024    0.002225
     0.000001    0.000330
     0.000000    0.000002
     0.000012   -0.001560
     0.000058   -0.003451
     0.000140   -0.005348
     0.000258   -0.007252
     0.000413   -0.009168
     0.000607   -0.011095
     0.000839   -0.013032
     0.001112   -0.014979
     0.001424   -0.016932
     0.001779   -0.018890
     0.002175   -0.020852
     0.002614   -0.022819
     0.003098   -0.024789
     0.003628   -0.026763
     0.004205   -0.028741
     0.004831   -0.030721
     0.005507   -0.032703
     0.006236   -0.034688
     0.007019   -0.036673
     0.007857   -0.038659
     0.008752   -0.040645
     0.009706   -0.042631
     0.010721   -0.044618
     0.011797   -0.046608
     0.012934   -0.048600
     0.014132   -0.050597
     0.015392   -0.052600
     0.016715   -0.054610
     0.018099   -0.056629
     0.019546   -0.058661
     0.021054   -0.060707
     0.022622   -0.062770
     0.024251   -0.064852
     0.025941   -0.066952
     0.027693   -0.069072
     0.029509   -0.071213
     0.031389   -0.073376
     0.033334   -0.075562
     0.035346   -0.077772
     0.037425   -0.080006
     0.039572   -0.082265
     0.041786   -0.084549
     0.044069   -0.086859
     0.046419   -0.089193
     0.048835   -0.091552
     0.051316   -0.093935
     0.053861   -0.096337
     0.056468   -0.098755
     0.059137   -0.101184
     0.061868   -0.103620
     0.064660   -0.106058
     0.067514   -0.108493
     0.070428   -0.110922
     0.073403   -0.113339
     0.076439   -0.115741
     0.079537   -0.118124
     0.082694   -0.120484
     0.085912   -0.122820
     0.089190   -0.125128
     0.092528   -0.127406
     0.095925   -0.129651
     0.099380   -0.131862
     0.102892   -0.134036
     0.106462   -0.136173
     0.110088   -0.138268
     0.113769   -0.140323
     0.117505   -0.142333
     0.121294   -0.144299
     0.125136   -0.146218
     0.129031   -0.148088
     0.132977   -0.149909
     0.136973   -0.151679
     0.141019   -0.153396
     0.145115   -0.155059
     0.149259   -0.156666
     0.153452   -0.158215
     0.157693   -0.159706
     0.161983   -0.161137
     0.166322   -0.162507
     0.170710   -0.163815
     0.175148   -0.165061
     0.179637   -0.166242
     0.184176   -0.167359
     0.188767   -0.168412
     0.193411   -0.169399
     0.198106   -0.170321
     0.202854   -0.171175
     0.207655   -0.171963
     0.212509   -0.172683
