
     1.000001    0.000935
     0.995881    0.001857
     0.990822    0.002981
     0.985423    0.004173
     0.979680    0.005432
     0.973594    0.006756
     0.967173    0.008142
     0.960433    0.009587
     0.953396    0.011085
     0.946090    0.012631
     0.938544    0.014220
     0.930789    0.015845
     0.922856    0.017504
     0.914777    0.019190
     0.906580    0.020902
     0.898292    0.022634
     0.889936    0.024385
     0.881528    0.026150
     0.873080    0.027928
     0.864600    0.029719
     0.856095    0.031520
     0.847569    0.033329
     0.839027    0.035147
     0.830473    0.036970
     0.821911    0.038800
     0.813341    0.040636
     0.804764    0.042477
     0.796183    0.044323
     0.787598    0.046174
     0.779006    0.048030
     0.770409    0.049890
     0.761811    0.051752
     0.753212    0.053615
     0.744616    0.055477
     0.736027    0.057336
     0.727445    0.059191
     0.718872    0.061042
     0.710312    0.062888
     0.701765    0.064725
     0.693228    0.066554
     0.684702    0.068374
     0.676187    0.070186
     0.667682    0.071987
     0.659190    0.073779
     0.650711    0.075559
     0.642242    0.077325
     0.633783    0.079080
     0.625332    0.080821
     0.616891    0.082550
     0.608459    0.084265
     0.600038    0.085966
     0.591630    0.087653
     0.583236    0.089322
     0.574854    0.090975
     0.566486    0.092611
     0.558134    0.094229
     0.549801    0.095827
     0.541486    0.097404
     0.533192    0.098959
     0.524920    0.100492
     0.516673    0.102000
     0.508454    0.103482
     0.500266    0.104937
     0.492114    0.106363
     0.484004    0.107759
     0.475940    0.109121
     0.467930    0.110448
     0.459982    0.111737
     0.452106    0.112982
     0.444304    0.114180
     0.436579    0.115325
     0.428936    0.116415
     0.421375    0.117443
     0.413892    0.118407
     0.406484    0.119303
     0.399145    0.120128
     0.391872    0.120881
     0.384659    0.121561
     0.377500    0.122164
     0.370390    0.122691
     0.363322    0.123141
     0.356292    0.123513
     0.349296    0.123806
     0.342327    0.124020
     0.335380    0.124153
     0.328450    0.124208
     0.321534    0.124183
     0.314628    0.124077
     0.307727    0.123893
     0.300828    0.123631
     0.293931    0.123292
     0.287035    0.122876
     0.280140    0.122386
     0.273249    0.121822
     0.266363    0.121184
     0.259484    0.120473
     0.252616    0.119689
     0.245759    0.118833
     0.238918    0.117906
     0.232096    0.116907
     0.225295    0.115837
     0.218518    0.114696
     0.211769    0.113485
     0.205050    0.112205
     0.198365    0.110856
     0.191719    0.109440
     0.185118    0.107957
     0.178564    0.106409
     0.172063    0.104797
     0.165622    0.103123
     0.159246    0.101390
     0.152944    0.099598
     0.146721    0.097751
     0.140585    0.095850
     0.134543    0.093900
     0.128605    0.091904
     0.122779    0.089865
     0.117073    0.087789
     0.111496    0.085679
     0.106057    0.083544
     0.100765    0.081388
     0.095628    0.079217
     0.090655    0.077039
     0.085851    0.074860
     0.081224    0.072687
     0.076776    0.070527
     0.072512    0.068387
     0.068432    0.066271
     0.064538    0.064185
     0.060826    0.062133
     0.057294    0.060117
     0.053937    0.058140
     0.050751    0.056203
     0.047728    0.054309
     0.044861    0.052457
     0.042145    0.050647
     0.039572    0.048881
     0.037133    0.047156
     0.034823    0.045473
     0.032634    0.043831
     0.030559    0.042227
     0.028592    0.040662
     0.026726    0.039134
     0.024957    0.037641
     0.023278    0.036183
     0.021685    0.034756
     0.020173    0.033360
     0.018737    0.031994
     0.017374    0.030655
     0.016079    0.029342
     0.014850    0.028053
     0.013682    0.026789
     0.012573    0.025546
     0.011521    0.024324
     0.010523    0.023122
     0.009575    0.021940
     0.008677    0.020776
     0.007828    0.019627
     0.007026    0.018494
