
     1.000000    0.000537
     0.995550    0.001733
     0.990175    0.003151
     0.984525    0.004608
     0.978593    0.006102
     0.972377    0.007628
     0.965879    0.009184
     0.959107    0.010766
     0.952067    0.012371
     0.944764    0.013998
     0.937205    0.015646
     0.929401    0.017314
     0.921364    0.019004
     0.913110    0.020716
     0.904659    0.022451
     0.896032    0.024207
     0.887250    0.025984
     0.878335    0.027780
     0.869309    0.029592
     0.860189    0.031417
     0.850990    0.033255
     0.841728    0.035102
     0.832411    0.036956
     0.823049    0.038818
     0.813649    0.040686
     0.804219    0.042559
     0.794764    0.044438
     0.785292    0.046321
     0.775806    0.048207
     0.766312    0.050098
     0.756809    0.051992
     0.747300    0.053888
     0.737787    0.055786
     0.728273    0.057686
     0.718760    0.059588
     0.709248    0.061491
     0.699736    0.063397
     0.690226    0.065305
     0.680718    0.067215
     0.671212    0.069127
     0.661706    0.071043
     0.652199    0.072962
     0.642690    0.074883
     0.633182    0.076805
     0.623677    0.078729
     0.614175    0.080653
     0.604678    0.082579
     0.595188    0.084505
     0.585706    0.086430
     0.576235    0.088355
     0.566781    0.090279
     0.557343    0.092203
     0.547927    0.094125
     0.538535    0.096045
     0.529173    0.097963
     0.519848    0.099876
     0.510567    0.101783
     0.501339    0.103682
     0.492179    0.105569
     0.483107    0.107437
     0.474144    0.109279
     0.465317    0.111087
     0.456648    0.112851
     0.448155    0.114558
     0.439848    0.116196
     0.431728    0.117753
     0.423789    0.119222
     0.416020    0.120594
     0.408406    0.121864
     0.400931    0.123029
     0.393576    0.124085
     0.386322    0.125032
     0.379153    0.125870
     0.372051    0.126600
     0.365002    0.127222
     0.357992    0.127737
     0.351011    0.128148
     0.344047    0.128455
     0.337091    0.128661
     0.330136    0.128767
     0.323175    0.128774
     0.316201    0.128685
     0.309211    0.128501
     0.302201    0.128225
     0.295171    0.127860
     0.288123    0.127408
     0.281061    0.126870
     0.273989    0.126249
     0.266912    0.125546
     0.259834    0.124761
     0.252762    0.123896
     0.245700    0.122951
     0.238654    0.121927
     0.231629    0.120824
     0.224630    0.119644
     0.217662    0.118387
     0.210729    0.117054
     0.203838    0.115648
     0.196994    0.114170
     0.190204    0.112622
     0.183476    0.111006
     0.176815    0.109325
     0.170231    0.107583
     0.163730    0.105782
     0.157322    0.103926
     0.151016    0.102020
     0.144821    0.100068
     0.138747    0.098075
     0.132802    0.096046
     0.126995    0.093987
     0.121335    0.091901
     0.115829    0.089795
     0.110483    0.087674
     0.105302    0.085544
     0.100292    0.083410
     0.095455    0.081279
     0.090794    0.079155
