
     1.001255    0.005962
     0.993541    0.012368
     0.985427    0.018997
     0.977215    0.025593
     0.968914    0.032140
     0.960532    0.038631
     0.952076    0.045058
     0.943551    0.051414
     0.934962    0.057693
     0.926310    0.063893
     0.917595    0.070011
     0.908816    0.076049
     0.899975    0.082004
     0.891068    0.087877
     0.882098    0.093667
     0.873062    0.099377
     0.863962    0.105003
     0.854798    0.110547
     0.845570    0.116007
     0.836279    0.121382
     0.826924    0.126672
     0.817503    0.131878
     0.808016    0.136999
     0.798460    0.142036
     0.788838    0.146989
     0.779151    0.151857
     0.769399    0.156637
     0.759584    0.161330
     0.749702    0.165935
     0.739753    0.170452
     0.729733    0.174882
     0.719638    0.179227
     0.709469    0.183486
     0.699226    0.187660
     0.688909    0.191748
     0.678520    0.195750
     0.668062    0.199665
     0.657538    0.203493
     0.646957    0.207230
     0.636327    0.210875
     0.625658    0.214422
     0.614960    0.217870
     0.604240    0.221216
     0.593505    0.224457
     0.582764    0.227591
     0.572025    0.230617
     0.561300    0.233532
     0.550599    0.236336
     0.539935    0.239026
     0.529326    0.241601
     0.518790    0.244058
     0.508350    0.246396
     0.498026    0.248611
     0.487838    0.250702
     0.477806    0.252667
     0.467946    0.254507
     0.458279    0.256220
     0.448820    0.257807
     0.439584    0.259268
     0.430581    0.260606
     0.421819    0.261823
     0.413302    0.262919
     0.405032    0.263899
     0.397006    0.264765
     0.389221    0.265520
     0.381669    0.266165
     0.374342    0.266702
     0.367229    0.267135
     0.360319    0.267462
     0.353594    0.267683
     0.347036    0.267798
     0.340626    0.267809
     0.334348    0.267717
     0.328185    0.267525
     0.322124    0.267232
     0.316150    0.266840
     0.310252    0.266349
     0.304418    0.265763
     0.298641    0.265083
     0.292912    0.264309
     0.287225    0.263443
     0.281575    0.262487
     0.275956    0.261442
     0.270365    0.260310
     0.264800    0.259091
     0.259259    0.257789
     0.253742    0.256403
     0.248249    0.254936
     0.242779    0.253389
     0.237336    0.251764
     0.231919    0.250062
     0.226532    0.248285
     0.221175    0.246433
     0.215852    0.244508
     0.210564    0.242512
     0.205313    0.240445
     0.200103    0.238310
     0.194934    0.236108
     0.189811    0.233840
     0.184734    0.231508
     0.179706    0.229114
     0.174730    0.226660
     0.169808    0.224149
     0.164942    0.221581
     0.160134    0.218960
     0.155387    0.216287
     0.150702    0.213565
     0.146083    0.210797
     0.141530    0.207984
     0.137046    0.205129
     0.132633    0.202235
     0.128292    0.199304
     0.124025    0.196338
     0.119832    0.193339
     0.115716    0.190311
     0.111677    0.187254
     0.107717    0.184173
     0.103835    0.181067
     0.100033    0.177941
     0.096311    0.174796
     0.092669    0.171633
     0.089108    0.168455
     0.085627    0.165265
     0.082227    0.162063
     0.078908    0.158851
     0.075668    0.155633
     0.072509    0.152408
     0.069429    0.149180
     0.066428    0.145949
     0.063506    0.142718
     0.060662    0.139489
     0.057895    0.136262
     0.055205    0.133039
     0.052592    0.129822
     0.050053    0.126612
     0.047589    0.123410
     0.045198    0.120218
     0.042879    0.117036
     0.040631    0.113867
     0.038453    0.110712
     0.036343    0.107571
     0.034301    0.104447
     0.032327    0.101339
     0.030417    0.098250
     0.028572    0.095179
     0.026791    0.092127
     0.025072    0.089097
     0.023415    0.086088
     0.021820    0.083101
     0.020287    0.080135
     0.018815    0.077190
     0.017405    0.074266
     0.016054    0.071362
     0.014765    0.068477
     0.013535    0.065610
     0.012364    0.062761
     0.011252    0.059928
     0.010198    0.057111
     0.009202    0.054308
     0.008263    0.051520
     0.007380    0.048745
     0.006553    0.045984
     0.005780    0.043232
     0.005061    0.040493
     0.004394    0.037770
     0.003778    0.035056
     0.003213    0.032354
     0.002696    0.029665
     0.002255    0.027150
     0.002228    0.026988
     0.001807    0.024323
     0.001433    0.021671
     0.001104    0.019031
     0.000820    0.016400
     0.000580    0.013787
     0.000382    0.011189
     0.000226    0.008607
     0.000111    0.006040
     0.000037    0.003486
     0.000003    0.000942
     0.000000   -0.000002
     0.000008   -0.001598
     0.000053   -0.004139
     0.000138   -0.006685
     0.000263   -0.009243
     0.000431   -0.011815
     0.000641   -0.014401
     0.000896   -0.017003
     0.001195   -0.019613
     0.001541   -0.022238
     0.001933   -0.024872
     0.002374   -0.027515
     0.002863   -0.030166
     0.003404   -0.032825
     0.003997   -0.035493
     0.004644   -0.038170
     0.005348   -0.040858
     0.006111   -0.043553
     0.006935   -0.046259
     0.007821   -0.048976
     0.008771   -0.051704
     0.009787   -0.054445
     0.010870   -0.057200
     0.012022   -0.059972
     0.013242   -0.062765
     0.014529   -0.065581
     0.015882   -0.068422
     0.017301   -0.071291
     0.018786   -0.074189
     0.020336   -0.077118
     0.021953   -0.080078
     0.023636   -0.083071
     0.025385   -0.086098
     0.027202   -0.089160
     0.029088   -0.092256
     0.031043   -0.095387
     0.033068   -0.098552
     0.035163   -0.101752
     0.037328   -0.104986
     0.039561   -0.108254
     0.041861   -0.111553
     0.044227   -0.114880
     0.046656   -0.118230
     0.049150   -0.121599
     0.051706   -0.124981
     0.054325   -0.128372
     0.057005   -0.131766
     0.059747   -0.135159
     0.062551   -0.138546
     0.065416   -0.141921
     0.068344   -0.145284
     0.071334   -0.148628
     0.074385   -0.151952
     0.077497   -0.155252
     0.080671   -0.158526
     0.083906   -0.161772
     0.087202   -0.164988
     0.090557   -0.168171
     0.093972   -0.171321
     0.097445   -0.174434
     0.100976   -0.177510
     0.104565   -0.180546
     0.108211   -0.183542
     0.111913   -0.186495
     0.115671   -0.189405
     0.119484   -0.192270
     0.123351   -0.195088
     0.127271   -0.197858
     0.131245   -0.200579
     0.135272   -0.203249
     0.139351   -0.205867
     0.143483   -0.208432
     0.147667   -0.210942
     0.151904   -0.213398
     0.156193   -0.215797
     0.160536   -0.218140
     0.164932   -0.220425
     0.169382   -0.222652
     0.173887   -0.224821
     0.178446   -0.226931
     0.183059   -0.228982
     0.187727   -0.230973
     0.192451   -0.232904
     0.197229   -0.234774
     0.202061   -0.236582
     0.206948   -0.238328
     0.211889   -0.240011
     0.216884   -0.241631
     0.221931   -0.243186
     0.227031   -0.244675
     0.232184   -0.246097
     0.237387   -0.247452
     0.242642   -0.248739
     0.247946   -0.249955
     0.253301   -0.251101
     0.258704   -0.252174
     0.264157   -0.253174
     0.269658   -0.254100
     0.275207   -0.254950
     0.280804   -0.255723
     0.286449   -0.256418
     0.292143   -0.257033
     0.297886   -0.257567
     0.303678   -0.258019
     0.309521   -0.258387
     0.315415   -0.258670
     0.321362   -0.258868
     0.327365   -0.258977
     0.333425   -0.258998
     0.339543   -0.258928
     0.345723   -0.258768
     0.351967   -0.258514
     0.358275   -0.258167
     0.364651   -0.257723
     0.371098   -0.257181
     0.377619   -0.256538
     0.384217   -0.255792
     0.390899   -0.254940
     0.397670   -0.253978
     0.404538   -0.252902
     0.411511   -0.251708
     0.418601   -0.250389
     0.425820   -0.248942
     0.433184   -0.247360
     0.440710   -0.245635
     0.448419   -0.243758
     0.456335   -0.241723
     0.464484   -0.239521
     0.472891   -0.237144
     0.481583   -0.234581
     0.490586   -0.231826
     0.499919   -0.228873
     0.509590   -0.225721
     0.519600   -0.222367
     0.529946   -0.218807
     0.540624   -0.215041
     0.551626   -0.211065
     0.562941   -0.206882
     0.574556   -0.202490
     0.586454   -0.197891
     0.598621   -0.193088
     0.611043   -0.188082
     0.623706   -0.182875
     0.636597   -0.177471
     0.649701   -0.171873
     0.663004   -0.166086
     0.676490   -0.160113
     0.690152   -0.153955
     0.703988   -0.147609
     0.718003   -0.141072
     0.732212   -0.134333
     0.746630   -0.127388
     0.761270   -0.120230
     0.776141   -0.112861
     0.791231   -0.105293
     0.806502   -0.097561
     0.821847   -0.089737
     0.837066   -0.081948
     0.851915   -0.074345
     0.866203   -0.067051
     0.879831   -0.060134
     0.892782   -0.053619
     0.905078   -0.047503
     0.916763   -0.041773
     0.927890   -0.036406
     0.938519   -0.031381
     0.948714   -0.026672
     0.958544   -0.022254
     0.968083   -0.018103
     0.977406   -0.014193
     0.986590   -0.010506
     0.995735   -0.007031
     0.998745   -0.005961
