
     1.000001    0.001042
     0.994114    0.002834
     0.986962    0.004999
     0.979404    0.007272
     0.971436    0.009651
     0.963063    0.012132
     0.954298    0.014706
     0.945155    0.017366
     0.935653    0.020100
     0.925813    0.022899
     0.915662    0.025751
     0.905226    0.028645
     0.894530    0.031572
     0.883598    0.034522
     0.872453    0.037488
     0.861117    0.040464
     0.849611    0.043444
     0.837957    0.046422
     0.826171    0.049392
     0.814269    0.052350
     0.802258    0.055294
     0.790143    0.058220
     0.777927    0.061130
     0.765609    0.064023
     0.753192    0.066902
     0.740680    0.069767
     0.728076    0.072617
     0.715383    0.075454
     0.702596    0.078277
     0.689712    0.081089
     0.676722    0.083893
     0.663622    0.086693
     0.650407    0.089493
     0.637080    0.092297
     0.623647    0.095109
     0.610127    0.097929
     0.596544    0.100755
     0.582923    0.103584
     0.569292    0.106410
     0.555677    0.109231
     0.542111    0.112038
     0.528627    0.114827
     0.515264    0.117590
     0.502066    0.120317
     0.489086    0.122998
     0.476370    0.125621
     0.463962    0.128173
     0.451907    0.130646
     0.440247    0.133028
     0.429020    0.135306
     0.418254    0.137472
     0.407961    0.139516
     0.398138    0.141430
     0.388768    0.143210
     0.379827    0.144852
     0.371286    0.146355
     0.363114    0.147717
     0.355271    0.148932
     0.347707    0.150001
     0.340378    0.150926
     0.333241    0.151712
     0.326263    0.152365
     0.319411    0.152887
     0.312660    0.153283
     0.305988    0.153561
     0.299378    0.153724
     0.292816    0.153777
     0.286291    0.153724
     0.279795    0.153571
     0.273323    0.153322
     0.266874    0.152980
     0.260446    0.152549
     0.254041    0.152033
     0.247664    0.151435
     0.241317    0.150758
     0.235007    0.150003
     0.228740    0.149174
     0.222519    0.148272
     0.216352    0.147300
     0.210244    0.146260
     0.204201    0.145154
     0.198228    0.143985
     0.192331    0.142755
     0.186514    0.141466
     0.180781    0.140123
     0.175138    0.138726
     0.169588    0.137281
     0.164136    0.135789
     0.158784    0.134253
     0.153537    0.132677
     0.148396    0.131063
     0.143364    0.129414
     0.138442    0.127733
     0.133632    0.126022
     0.128934    0.124285
     0.124349    0.122523
     0.119878    0.120738
     0.115520    0.118934
     0.111274    0.117111
     0.107140    0.115271
     0.103116    0.113418
     0.099201    0.111552
     0.095394    0.109675
     0.091692    0.107790
     0.088095    0.105896
     0.084600    0.103996
     0.081206    0.102092
     0.077910    0.100184
     0.074710    0.098274
     0.071605    0.096363
     0.068592    0.094451
     0.065669    0.092541
     0.062835    0.090632
     0.060086    0.088725
     0.057422    0.086821
     0.054839    0.084921
     0.052336    0.083026
     0.049910    0.081135
     0.047559    0.079251
     0.045282    0.077373
     0.043076    0.075503
     0.040940    0.073640
     0.038872    0.071786
     0.036869    0.069941
     0.034930    0.068106
     0.033053    0.066280
     0.031237    0.064465
     0.029481    0.062660
     0.027782    0.060866
     0.026140    0.059082
     0.024555    0.057309
     0.023026    0.055544
     0.021551    0.053789
     0.020131    0.052041
     0.018764    0.050302
     0.017450    0.048569
     0.016188    0.046842
     0.014979    0.045121
     0.013821    0.043406
     0.012714    0.041694
     0.011658    0.039987
     0.010652    0.038284
     0.009697    0.036585
     0.008791    0.034890
     0.007934    0.033197
     0.007126    0.031508
     0.006366    0.029822
     0.005652    0.028140
     0.004985    0.026462
     0.004364    0.024789
     0.003787    0.023121
     0.003255    0.021459
     0.002766    0.019802
     0.002319    0.018152
     0.001915    0.016508
     0.001551    0.014870
     0.001228    0.013240
     0.000944    0.011619
     0.000700    0.010005
     0.000493    0.008401
     0.000324    0.006808
     0.000191    0.005227
     0.000093    0.003655
     0.000090    0.003594
     0.000030    0.002092
     0.000002    0.000537
     0.000000   -0.000000
     0.000007   -0.001015
     0.000046   -0.002566
     0.000120   -0.004121
     0.000228   -0.005682
     0.000372   -0.007251
     0.000553   -0.008831
     0.000772   -0.010422
     0.001030   -0.012023
     0.001329   -0.013632
     0.001668   -0.015246
     0.002049   -0.016865
     0.002473   -0.018487
     0.002940   -0.020111
     0.003451   -0.021737
     0.004008   -0.023364
     0.004611   -0.024991
     0.005262   -0.026619
     0.005962   -0.028247
     0.006713   -0.029873
     0.007515   -0.031498
     0.008369   -0.033120
     0.009277   -0.034739
     0.010239   -0.036354
     0.011256   -0.037966
     0.012330   -0.039573
     0.013462   -0.041175
     0.014652   -0.042774
     0.015901   -0.044370
     0.017209   -0.045962
     0.018579   -0.047553
     0.020010   -0.049143
     0.021503   -0.050734
     0.023059   -0.052328
     0.024678   -0.053928
     0.026360   -0.055538
     0.028104   -0.057161
     0.029909   -0.058797
     0.031779   -0.060449
     0.033714   -0.062117
     0.035717   -0.063802
     0.037789   -0.065506
     0.039932   -0.067229
     0.042149   -0.068972
     0.044442   -0.070736
     0.046814   -0.072522
     0.049267   -0.074329
     0.051804   -0.076159
     0.054427   -0.078011
     0.057139   -0.079886
     0.059942   -0.081784
     0.062839   -0.083705
     0.065831   -0.085647
     0.068920   -0.087611
     0.072109   -0.089596
     0.075399   -0.091599
     0.078790   -0.093619
     0.082285   -0.095655
     0.085883   -0.097705
     0.089584   -0.099765
     0.093386   -0.101832
     0.097290   -0.103904
     0.101292   -0.105976
     0.105391   -0.108044
     0.109583   -0.110104
     0.113864   -0.112152
     0.118231   -0.114182
     0.122678   -0.116191
     0.127200   -0.118172
     0.131793   -0.120122
     0.136449   -0.122034
     0.141164   -0.123905
     0.145932   -0.125730
     0.150746   -0.127504
     0.155602   -0.129223
     0.160493   -0.130883
     0.165414   -0.132481
     0.170362   -0.134013
     0.175330   -0.135476
     0.180316   -0.136867
     0.185316   -0.138185
     0.190328   -0.139426
     0.195348   -0.140588
     0.200376   -0.141671
     0.205410   -0.142673
     0.210448   -0.143591
     0.215490   -0.144426
     0.220536   -0.145175
     0.225586   -0.145839
     0.230641   -0.146415
     0.235702   -0.146902
     0.240770   -0.147301
     0.245847   -0.147610
     0.250935   -0.147828
     0.256036   -0.147955
     0.261154   -0.147988
     0.266291   -0.147928
     0.271450   -0.147774
     0.276636   -0.147523
     0.281852   -0.147175
     0.287102   -0.146728
     0.292392   -0.146180
     0.297727   -0.145530
     0.303112   -0.144776
     0.308554   -0.143914
     0.314061   -0.142943
     0.319639   -0.141860
     0.325298   -0.140662
     0.331047   -0.139345
     0.336896   -0.137905
     0.342856   -0.136338
     0.348940   -0.134640
