
     1.000000    0.000923
     0.995805    0.001936
     0.990678    0.003159
     0.985237    0.004441
     0.979479    0.005779
     0.973404    0.007169
     0.967020    0.008609
     0.960338    0.010094
     0.953373    0.011620
     0.946144    0.013182
     0.938673    0.014776
     0.930980    0.016399
     0.923087    0.018048
     0.915017    0.019722
     0.906794    0.021419
     0.898441    0.023137
     0.889982    0.024873
     0.881435    0.026625
     0.872819    0.028391
     0.864151    0.030167
     0.855443    0.031952
     0.846704    0.033742
     0.837943    0.035538
     0.829166    0.037336
     0.820380    0.039138
     0.811585    0.040942
     0.802785    0.042749
     0.793983    0.044558
     0.785178    0.046370
     0.776370    0.048184
     0.767558    0.050001
     0.758745    0.051818
     0.749932    0.053635
     0.741121    0.055451
     0.732314    0.057265
     0.723510    0.059076
     0.714712    0.060883
     0.705922    0.062687
     0.697139    0.064485
     0.688363    0.066277
     0.679594    0.068064
     0.670833    0.069846
     0.662080    0.071620
     0.653337    0.073388
     0.644603    0.075147
     0.635877    0.076896
     0.627157    0.078638
     0.618445    0.080370
     0.609739    0.082094
     0.601040    0.083808
     0.592351    0.085513
     0.583672    0.087206
     0.575002    0.088889
     0.566341    0.090560
     0.557694    0.092220
     0.549063    0.093867
     0.540448    0.095499
     0.531854    0.097117
     0.523283    0.098719
     0.514739    0.100303
     0.506229    0.101869
     0.497758    0.103414
     0.489336    0.104936
     0.480970    0.106432
     0.472671    0.107900
     0.464451    0.109335
     0.456324    0.110734
     0.448301    0.112087
     0.440386    0.113388
     0.432583    0.114631
     0.424893    0.115810
     0.417313    0.116919
     0.409834    0.117952
     0.402450    0.118908
     0.395151    0.119783
     0.387929    0.120576
     0.380775    0.121286
     0.373680    0.121910
     0.366634    0.122449
     0.359630    0.122903
     0.352660    0.123272
     0.345719    0.123554
     0.338798    0.123751
     0.331890    0.123863
     0.324992    0.123891
     0.318099    0.123834
     0.311206    0.123693
     0.304309    0.123471
     0.297407    0.123168
     0.290499    0.122787
     0.283587    0.122328
     0.276672    0.121792
     0.269756    0.121181
     0.262844    0.120496
     0.255937    0.119736
     0.249040    0.118902
     0.242156    0.117996
     0.235288    0.117016
     0.228440    0.115964
     0.221616    0.114841
     0.214818    0.113645
     0.208050    0.112379
     0.201316    0.111044
     0.194622    0.109641
     0.187971    0.108170
     0.181370    0.106633
     0.174823    0.105032
     0.168336    0.103369
     0.161916    0.101646
     0.155571    0.099866
     0.149307    0.098030
     0.143134    0.096143
     0.137058    0.094207
     0.131089    0.092227
     0.125235    0.090207
     0.119506    0.088151
     0.113909    0.086064
     0.108453    0.083951
     0.103146    0.081819
     0.097996    0.079675
     0.093011    0.077523
     0.088195    0.075373
     0.083555    0.073228
     0.079093    0.071097
     0.074813    0.068985
     0.070715    0.066898
     0.066799    0.064840
     0.063063    0.062815
     0.059504    0.060825
     0.056118    0.058873
     0.052898    0.056960
     0.049840    0.055086
     0.046936    0.053253
     0.044179    0.051460
     0.041563    0.049708
     0.039080    0.047996
     0.036724    0.046323
     0.034487    0.044689
     0.032363    0.043093
     0.030346    0.041533
     0.028430    0.040009
     0.026609    0.038520
     0.024878    0.037064
     0.023233    0.035639
     0.021667    0.034245
     0.020179    0.032880
     0.018762    0.031542
     0.017414    0.030229
     0.016132    0.028942
     0.014911    0.027677
     0.013749    0.026435
     0.012644    0.025214
     0.011592    0.024013
     0.010592    0.022830
     0.009641    0.021667
     0.008738    0.020521
     0.007882    0.019390
     0.007071    0.018273
     0.006306    0.017169
     0.005585    0.016078
     0.004907    0.014998
     0.004271    0.013928
     0.003678    0.012869
     0.003127    0.011819
     0.002618    0.010778
     0.002153    0.009744
     0.001731    0.008718
     0.001355    0.007699
     0.001024    0.006686
     0.000739    0.005681
     0.000502    0.004684
     0.000312    0.003696
     0.000169    0.002716
     0.000070    0.001748
     0.000015    0.000794
     0.000000    0.000000
     0.000001   -0.000152
     0.000028   -0.001099
     0.000099   -0.002054
     0.000154   -0.002553
     0.000216   -0.003018
     0.000380   -0.003990
     0.000592   -0.004966
     0.000854   -0.005947
     0.001165   -0.006929
     0.001527   -0.007912
     0.001938   -0.008895
     0.002398   -0.009875
     0.002910   -0.010853
     0.003471   -0.011828
     0.004082   -0.012797
     0.004743   -0.013762
     0.005455   -0.014721
     0.006218   -0.015673
     0.007032   -0.016618
     0.007898   -0.017555
     0.008817   -0.018485
     0.009790   -0.019408
     0.010817   -0.020322
     0.011902   -0.021227
     0.013045   -0.022123
     0.014249   -0.023010
     0.015516   -0.023889
     0.016847   -0.024760
     0.018245   -0.025627
     0.019711   -0.026491
     0.021249   -0.027356
     0.022861   -0.028224
     0.024550   -0.029101
     0.026321   -0.029989
     0.028179   -0.030892
     0.030127   -0.031815
     0.032170   -0.032765
     0.034313   -0.033744
     0.036563   -0.034755
     0.038927   -0.035799
     0.041413   -0.036878
     0.044028   -0.037993
     0.046781   -0.039145
     0.049678   -0.040335
     0.052728   -0.041562
     0.055938   -0.042826
     0.059315   -0.044124
     0.062865   -0.045454
     0.066593   -0.046812
     0.070503   -0.048194
     0.074597   -0.049595
     0.078874   -0.051008
     0.083335   -0.052426
     0.087978   -0.053841
     0.092798   -0.055245
     0.097791   -0.056630
     0.102954   -0.057990
     0.108280   -0.059319
     0.113763   -0.060609
     0.119397   -0.061856
     0.125179   -0.063055
     0.131100   -0.064204
     0.137155   -0.065299
     0.143338   -0.066339
     0.149641   -0.067320
     0.156060   -0.068241
     0.162589   -0.069102
     0.169221   -0.069902
     0.175950   -0.070641
     0.182769   -0.071319
     0.189671   -0.071936
     0.196648   -0.072490
     0.203694   -0.072983
     0.210802   -0.073413
     0.217968   -0.073781
     0.225185   -0.074087
     0.232449   -0.074331
     0.239753   -0.074513
     0.247096   -0.074633
     0.254473   -0.074692
     0.261879   -0.074690
     0.269309   -0.074628
     0.276761   -0.074507
     0.284230   -0.074326
     0.291712   -0.074086
     0.299203   -0.073788
     0.306698   -0.073431
     0.314195   -0.073016
     0.321691   -0.072541
     0.329183   -0.072007
     0.336671   -0.071413
     0.344154   -0.070758
     0.351633   -0.070041
     0.359108   -0.069261
     0.366582   -0.068418
     0.374058   -0.067512
     0.381538   -0.066541
     0.389026   -0.065506
     0.396524   -0.064406
     0.404039   -0.063240
     0.411574   -0.062009
     0.419136   -0.060710
     0.426730   -0.059345
     0.434365   -0.057913
     0.442048   -0.056413
     0.449787   -0.054847
     0.457590   -0.053214
     0.465469   -0.051516
     0.473432   -0.049758
     0.481483   -0.047944
     0.489623   -0.046081
     0.497848   -0.044175
     0.506152   -0.042234
     0.514524   -0.040266
     0.522951   -0.038279
     0.531412   -0.036281
     0.539889   -0.034281
     0.548363   -0.032287
     0.556821   -0.030303
     0.565254   -0.028337
     0.573655   -0.026392
     0.582022   -0.024472
     0.590349   -0.022580
     0.598635   -0.020721
     0.606881   -0.018896
     0.615087   -0.017108
     0.623252   -0.015358
     0.631378   -0.013649
     0.639465   -0.011981
     0.647514   -0.010357
     0.655525   -0.008777
     0.663497   -0.007244
     0.671431   -0.005758
     0.679327   -0.004322
     0.687185   -0.002937
     0.695003   -0.001604
     0.702782   -0.000325
     0.710521    0.000899
     0.718218    0.002067
     0.725874    0.003175
     0.733490    0.004222
     0.741067    0.005207
     0.748606    0.006128
     0.756110    0.006983
     0.763580    0.007773
     0.771021    0.008494
     0.778435    0.009147
     0.785827    0.009731
     0.793199    0.010244
     0.800557    0.010688
     0.807905    0.011061
     0.815245    0.011364
     0.822580    0.011598
     0.829916    0.011762
     0.837252    0.011857
     0.844591    0.011885
     0.851933    0.011845
     0.859278    0.011738
     0.866628    0.011564
     0.873982    0.011324
     0.881340    0.011019
     0.888700    0.010649
     0.896060    0.010217
     0.903416    0.009726
     0.910760    0.009178
     0.918081    0.008578
     0.925365    0.007932
     0.932592    0.007244
     0.939738    0.006523
     0.946777    0.005773
     0.953678    0.005004
     0.960411    0.004223
     0.966942    0.003439
     0.973243    0.002658
     0.979288    0.001888
     0.985058    0.001132
     0.990541    0.000394
     0.995733   -0.000322
     1.000000   -0.000924
