
     1.000000    0.000509
     0.995462    0.001715
     0.989985    0.003142
     0.984236    0.004607
     0.978204    0.006107
     0.971887    0.007638
     0.965287    0.009197
     0.958409    0.010783
     0.951258    0.012393
     0.943837    0.014026
     0.936154    0.015684
     0.928221    0.017364
     0.920050    0.019069
     0.911657    0.020798
     0.903064    0.022552
     0.894289    0.024329
     0.885357    0.026129
     0.876289    0.027949
     0.867107    0.029787
     0.857827    0.031640
     0.848468    0.033505
     0.839044    0.035381
     0.829566    0.037265
     0.820043    0.039156
     0.810485    0.041053
     0.800898    0.042955
     0.791288    0.044861
     0.781662    0.046770
     0.772025    0.048682
     0.762379    0.050596
     0.752728    0.052513
     0.743072    0.054432
     0.733416    0.056351
     0.723760    0.058272
     0.714106    0.060195
     0.704454    0.062120
     0.694803    0.064047
     0.685155    0.065976
     0.675509    0.067907
     0.665866    0.069841
     0.656223    0.071778
     0.646581    0.073718
     0.636940    0.075660
     0.627302    0.077603
     0.617667    0.079548
     0.608037    0.081494
     0.598414    0.083441
     0.588800    0.085387
     0.579199    0.087333
     0.569614    0.089279
     0.560048    0.091223
     0.550504    0.093166
     0.540988    0.095107
     0.531506    0.097044
     0.522064    0.098977
     0.512671    0.100904
     0.503337    0.102821
     0.494078    0.104724
     0.484912    0.106607
     0.475862    0.108463
     0.466953    0.110282
     0.458205    0.112056
     0.449638    0.113771
     0.441259    0.115415
     0.433070    0.116980
     0.425065    0.118455
     0.417234    0.119833
     0.409564    0.121108
     0.402037    0.122276
     0.394636    0.123334
     0.387341    0.124280
     0.380131    0.125113
     0.372990    0.125836
     0.365902    0.126450
     0.358853    0.126955
     0.351831    0.127354
     0.344826    0.127648
     0.337827    0.127840
     0.330826    0.127930
     0.323818    0.127921
     0.316795    0.127816
     0.309754    0.127616
     0.302692    0.127324
     0.295609    0.126942
     0.288508    0.126474
     0.281392    0.125921
     0.274266    0.125285
     0.267135    0.124567
     0.260005    0.123769
     0.252880    0.122890
     0.245766    0.121933
     0.238670    0.120897
     0.231597    0.119784
     0.224552    0.118594
     0.217540    0.117329
     0.210568    0.115990
     0.203641    0.114579
     0.196765    0.113097
     0.189949    0.111549
     0.183199    0.109935
     0.176523    0.108259
     0.169930    0.106524
     0.163428    0.104735
     0.157025    0.102894
     0.150732    0.101008
     0.144558    0.099079
     0.138511    0.097114
     0.132601    0.095118
     0.126837    0.093095
     0.121225    0.091051
     0.115773    0.088991
     0.110485    0.086920
     0.105367    0.084844
     0.100421    0.082767
     0.095651    0.080695
     0.091057    0.078632
     0.086638    0.076583
     0.082395    0.074552
     0.078323    0.072542
     0.074421    0.070556
     0.070685    0.068597
     0.067111    0.066667
     0.063694    0.064769
     0.060428    0.062902
     0.057309    0.061068
     0.054330    0.059267
     0.051485    0.057498
     0.048768    0.055763
     0.046174    0.054060
     0.043696    0.052390
     0.041328    0.050750
     0.039066    0.049142
     0.036905    0.047563
     0.034838    0.046015
     0.032861    0.044495
     0.030971    0.043003
     0.029163    0.041537
     0.027432    0.040098
     0.025775    0.038685
     0.024188    0.037295
     0.022668    0.035928
     0.021212    0.034583
