
     1.000000    0.000852
     0.995745    0.001932
     0.990564    0.003228
     0.985086    0.004575
     0.979308    0.005971
     0.973233    0.007410
     0.966865    0.008890
     0.960214    0.010406
     0.953292    0.011953
     0.946113    0.013529
     0.938692    0.015128
     0.931048    0.016750
     0.923198    0.018393
     0.915159    0.020056
     0.906954    0.021739
     0.898604    0.023440
     0.890130    0.025159
     0.881552    0.026892
     0.872890    0.028638
     0.864160    0.030394
     0.855373    0.032157
     0.846543    0.033927
     0.837677    0.035700
     0.828781    0.037477
     0.819862    0.039257
     0.810926    0.041040
     0.801978    0.042824
     0.793024    0.044610
     0.784064    0.046399
     0.775098    0.048189
     0.766128    0.049981
     0.757155    0.051774
     0.748179    0.053566
     0.739203    0.055358
     0.730226    0.057148
     0.721250    0.058936
     0.712276    0.060723
     0.703305    0.062506
     0.694337    0.064287
     0.685373    0.066065
     0.676413    0.067840
     0.667457    0.069611
     0.658508    0.071378
     0.649567    0.073141
     0.640632    0.074897
     0.631702    0.076648
     0.622776    0.078393
     0.613855    0.080132
     0.604938    0.081865
     0.596028    0.083593
     0.587124    0.085314
     0.578226    0.087028
     0.569335    0.088736
     0.560453    0.090437
     0.551583    0.092130
     0.542729    0.093815
     0.533893    0.095490
     0.525080    0.097155
     0.516296    0.098809
     0.507547    0.100449
     0.498844    0.102074
     0.490195    0.103681
     0.481614    0.105267
     0.473114    0.106828
     0.464709    0.108361
     0.456418    0.109857
     0.448255    0.111309
     0.440226    0.112706
     0.432333    0.114042
     0.424577    0.115308
     0.416951    0.116498
     0.409445    0.117606
     0.402047    0.118629
     0.394748    0.119565
     0.387535    0.120411
     0.380396    0.121167
     0.373321    0.121832
     0.366298    0.122405
     0.359318    0.122888
     0.352372    0.123280
     0.345452    0.123581
     0.338549    0.123792
     0.331658    0.123914
     0.324771    0.123949
     0.317884    0.123895
     0.310993    0.123755
     0.304093    0.123530
     0.297183    0.123223
     0.290263    0.122835
     0.283334    0.122367
     0.276400    0.121822
     0.269462    0.121200
     0.262524    0.120502
     0.255591    0.119728
     0.248667    0.118880
     0.241754    0.117958
     0.234859    0.116962
     0.227983    0.115893
     0.221131    0.114750
     0.214307    0.113535
     0.207514    0.112249
     0.200757    0.110893
     0.194042    0.109469
     0.187372    0.107977
     0.180755    0.106419
     0.174195    0.104797
     0.167699    0.103113
     0.161275    0.101371
     0.154929    0.099572
     0.148671    0.097720
     0.142507    0.095818
     0.136447    0.093871
     0.130500    0.091881
     0.124675    0.089855
     0.118980    0.087795
     0.113423    0.085708
     0.108013    0.083599
     0.102757    0.081475
     0.097662    0.079340
     0.092734    0.077203
     0.087979    0.075068
     0.083400    0.072944
     0.079000    0.070835
     0.074780    0.068747
     0.070741    0.066686
     0.066882    0.064655
     0.063200    0.062658
     0.059690    0.060696
     0.056349    0.058772
     0.053171    0.056885
     0.050150    0.055038
     0.047278    0.053229
     0.044550    0.051460
     0.041958    0.049729
     0.039495    0.048037
     0.037155    0.046383
     0.034930    0.044765
     0.032816    0.043184
     0.030805    0.041638
     0.028892    0.040127
     0.027072    0.038648
     0.025339    0.037203
     0.023689    0.035787
     0.022118    0.034402
     0.020621    0.033044
     0.019196    0.031712
     0.017837    0.030406
     0.016542    0.029124
     0.015308    0.027864
     0.014132    0.026626
     0.013012    0.025409
     0.011944    0.024212
     0.010928    0.023033
     0.009959    0.021873
     0.009037    0.020730
     0.008161    0.019602
     0.007331    0.018488
     0.006546    0.017387
     0.005805    0.016297
     0.005107    0.015218
     0.004453    0.014149
     0.003840    0.013089
     0.003271    0.012038
     0.002744    0.010995
     0.002261    0.009959
     0.001823    0.008929
     0.001431    0.007905
     0.001086    0.006888
     0.000788    0.005876
     0.000539    0.004872
     0.000340    0.003875
     0.000188    0.002887
     0.000082    0.001909
     0.000020    0.000945
     0.000000    0.000011
     0.000000   -0.000010
     0.000022   -0.000965
     0.000086   -0.001928
     0.000165   -0.002669
     0.000195   -0.002900
     0.000351   -0.003880
     0.000553   -0.004866
     0.000804   -0.005857
     0.001101   -0.006852
     0.001446   -0.007849
     0.001838   -0.008848
     0.002278   -0.009847
     0.002765   -0.010846
     0.003301   -0.011843
     0.003885   -0.012837
     0.004519   -0.013828
     0.005202   -0.014815
     0.005937   -0.015796
     0.006722   -0.016771
     0.007561   -0.017739
     0.008453   -0.018700
     0.009399   -0.019653
     0.010401   -0.020597
     0.011461   -0.021532
     0.012581   -0.022456
     0.013763   -0.023370
     0.015009   -0.024273
     0.016320   -0.025169
     0.017698   -0.026058
     0.019144   -0.026944
     0.020661   -0.027830
     0.022250   -0.028720
     0.023916   -0.029619
     0.025661   -0.030530
     0.027489   -0.031459
     0.029405   -0.032410
     0.031411   -0.033392
     0.033512   -0.034407
     0.035714   -0.035459
     0.038023   -0.036548
     0.040447   -0.037677
     0.042993   -0.038847
     0.045666   -0.040058
     0.048475   -0.041312
     0.051426   -0.042608
     0.054525   -0.043944
     0.057779   -0.045318
     0.061193   -0.046729
     0.064771   -0.048171
     0.068516   -0.049640
     0.072430   -0.051130
     0.076514   -0.052634
     0.080767   -0.054145
     0.085187   -0.055655
     0.089772   -0.057154
     0.094519   -0.058635
     0.099424   -0.060091
     0.104484   -0.061514
     0.109694   -0.062899
     0.115049   -0.064239
     0.120548   -0.065529
     0.126185   -0.066767
     0.131956   -0.067949
     0.137857   -0.069073
     0.143884   -0.070137
     0.150030   -0.071138
     0.156294   -0.072075
     0.162670   -0.072947
     0.169153   -0.073754
     0.175738   -0.074497
     0.182418   -0.075175
     0.189186   -0.075787
     0.196037   -0.076333
     0.202964   -0.076813
     0.209961   -0.077227
     0.217022   -0.077574
     0.224142   -0.077854
     0.231315   -0.078067
     0.238537   -0.078214
     0.245804   -0.078295
     0.253112   -0.078310
     0.260455   -0.078261
     0.267829   -0.078147
     0.275230   -0.077968
     0.282654   -0.077727
     0.290095   -0.077423
     0.297548   -0.077057
     0.305010   -0.076628
     0.312476   -0.076138
     0.319943   -0.075585
     0.327407   -0.074969
     0.334867   -0.074289
     0.342322   -0.073546
     0.349771   -0.072737
     0.357216   -0.071862
     0.364658   -0.070920
     0.372100   -0.069910
     0.379545   -0.068832
     0.386997   -0.067685
     0.394458   -0.066468
     0.401935   -0.065181
     0.409432   -0.063821
     0.416957   -0.062390
     0.424516   -0.060885
     0.432118   -0.059305
     0.439773   -0.057651
     0.447490   -0.055923
     0.455278   -0.054120
     0.463150   -0.052244
     0.471115   -0.050300
     0.479179   -0.048294
     0.487342   -0.046233
     0.495598   -0.044127
     0.503935   -0.041988
     0.512335   -0.039825
     0.520772   -0.037653
     0.529222   -0.035483
     0.537666   -0.033322
     0.546091   -0.031178
     0.554488   -0.029058
     0.562848   -0.026967
     0.571168   -0.024908
     0.579445   -0.022887
     0.587678   -0.020905
     0.595866   -0.018966
     0.604012   -0.017073
     0.612118   -0.015227
     0.620183   -0.013430
     0.628213   -0.011682
     0.636208   -0.009986
     0.644171   -0.008342
     0.652104   -0.006750
     0.660006   -0.005211
     0.667880   -0.003727
     0.675725   -0.002297
     0.683543   -0.000923
     0.691331    0.000394
     0.699090    0.001655
     0.706817    0.002857
     0.714512    0.004000
     0.722173    0.005081
     0.729799    0.006100
     0.737392    0.007053
     0.744952    0.007941
     0.752480    0.008762
     0.759978    0.009514
     0.767448    0.010195
     0.774895    0.010806
     0.782321    0.011345
     0.789730    0.011811
     0.797128    0.012204
     0.804519    0.012524
     0.811908    0.012771
     0.819298    0.012945
     0.826694    0.013048
     0.834098    0.013080
     0.841513    0.013042
     0.848939    0.012936
     0.856377    0.012761
     0.863828    0.012518
     0.871293    0.012209
     0.878769    0.011834
     0.886256    0.011396
     0.893751    0.010895
     0.901250    0.010334
     0.908746    0.009719
     0.916226    0.009055
     0.923674    0.008347
     0.931068    0.007601
     0.938383    0.006826
     0.945590    0.006028
     0.952656    0.005216
     0.959548    0.004397
     0.966231    0.003581
     0.972677    0.002774
     0.978857    0.001984
     0.984752    0.001215
     0.990351    0.000471
     0.995649   -0.000247
     1.000000   -0.000845
