
     1.000000    0.000651
     0.995683    0.001826
     0.990459    0.003221
     0.984960    0.004659
     0.979176    0.006137
     0.973108    0.007650
     0.966761    0.009194
     0.960144    0.010763
     0.953266    0.012353
     0.946133    0.013962
     0.938754    0.015589
     0.931139    0.017231
     0.923299    0.018891
     0.915249    0.020567
     0.907008    0.022262
     0.898596    0.023974
     0.890035    0.025704
     0.881346    0.027449
     0.872549    0.029208
     0.863663    0.030977
     0.854702    0.032755
     0.845680    0.034540
     0.836603    0.036330
     0.827482    0.038125
     0.818321    0.039925
     0.809128    0.041730
     0.799910    0.043539
     0.790671    0.045353
     0.781418    0.047172
     0.772154    0.048994
     0.762883    0.050819
     0.753603    0.052648
     0.744318    0.054479
     0.735028    0.056310
     0.725734    0.058143
     0.716438    0.059977
     0.707140    0.061812
     0.697842    0.063649
     0.688545    0.065487
     0.679249    0.067327
     0.669954    0.069168
     0.660661    0.071011
     0.651367    0.072855
     0.642073    0.074700
     0.632777    0.076545
     0.623481    0.078390
     0.614186    0.080236
     0.604893    0.082081
     0.595604    0.083926
     0.586322    0.085770
     0.577048    0.087613
     0.567786    0.089454
     0.558537    0.091295
     0.549304    0.093135
     0.540089    0.094973
     0.530897    0.096809
     0.521734    0.098641
     0.512606    0.100469
     0.503520    0.102291
     0.494488    0.104104
     0.485524    0.105906
     0.476644    0.107690
     0.467871    0.109450
     0.459233    0.111178
     0.450755    0.112861
     0.442454    0.114484
     0.434335    0.116036
     0.426396    0.117507
     0.418627    0.118890
     0.411013    0.120177
     0.403539    0.121364
     0.396188    0.122451
     0.388943    0.123436
     0.381787    0.124316
     0.374706    0.125094
     0.367686    0.125769
     0.360713    0.126342
     0.353777    0.126814
     0.346867    0.127186
     0.339973    0.127459
     0.333087    0.127634
     0.326201    0.127713
     0.319310    0.127697
     0.312408    0.127587
     0.305490    0.127385
     0.298553    0.127094
     0.291599    0.126717
     0.284628    0.126254
     0.277646    0.125708
     0.270655    0.125080
     0.263661    0.124371
     0.256668    0.123583
     0.249682    0.122715
     0.242707    0.121768
     0.235749    0.120743
     0.228811    0.119641
     0.221898    0.118461
     0.215013    0.117205
     0.208162    0.115873
     0.201349    0.114468
     0.194581    0.112991
     0.187862    0.111443
     0.181199    0.109826
     0.174599    0.108144
     0.168068    0.106398
     0.161615    0.104591
     0.155247    0.102727
     0.148973    0.100809
     0.142802    0.098843
     0.136743    0.096832
     0.130805    0.094780
     0.124999    0.092694
     0.119331    0.090577
     0.113810    0.088436
     0.108442    0.086275
     0.103235    0.084102
     0.098194    0.081922
     0.093324    0.079742
     0.088629    0.077569
     0.084110    0.075408
     0.079770    0.073264
     0.075608    0.071145
     0.071624    0.069053
     0.067815    0.066994
     0.064180    0.064970
     0.060714    0.062983
     0.057411    0.061034
     0.054267    0.059123
     0.051273    0.057251
     0.048425    0.055418
     0.045715    0.053624
     0.043136    0.051868
     0.040682    0.050150
     0.038346    0.048468
     0.036122    0.046823
     0.034004    0.045214
     0.031986    0.043639
     0.030062    0.042098
     0.028229    0.040590
     0.026480    0.039113
     0.024811    0.037667
     0.023218    0.036250
     0.021698    0.034861
     0.020247    0.033498
     0.018862    0.032160
     0.017540    0.030846
     0.016278    0.029554
     0.015072    0.028285
     0.013921    0.027036
     0.012823    0.025807
     0.011774    0.024596
     0.010773    0.023404
     0.009817    0.022228
     0.008905    0.021068
     0.008036    0.019923
     0.007212    0.018789
     0.006431    0.017667
     0.005693    0.016554
     0.004998    0.015450
     0.004346    0.014355
     0.003735    0.013267
     0.003168    0.012187
     0.002645    0.011116
     0.002168    0.010052
     0.001737    0.008996
     0.001353    0.007948
     0.001018    0.006905
     0.000731    0.005868
     0.000492    0.004834
     0.000303    0.003805
     0.000161    0.002779
     0.000064    0.001757
     0.000011    0.000738
     0.000000   -0.000001
     0.000002   -0.000277
     0.000034   -0.001290
     0.000109   -0.002301
     0.000163   -0.002809
     0.000227   -0.003312
     0.000388   -0.004325
     0.000592   -0.005342
     0.000839   -0.006366
     0.001129   -0.007398
     0.001463   -0.008438
     0.001840   -0.009483
     0.002260   -0.010534
     0.002725   -0.011587
     0.003236   -0.012642
     0.003792   -0.013696
     0.004395   -0.014747
     0.005046   -0.015795
     0.005746   -0.016839
     0.006496   -0.017877
     0.007298   -0.018908
     0.008153   -0.019934
     0.009063   -0.020952
     0.010030   -0.021961
     0.011055   -0.022960
     0.012140   -0.023949
     0.013288   -0.024925
     0.014500   -0.025890
     0.015777   -0.026847
     0.017122   -0.027798
     0.018535   -0.028747
     0.020019   -0.029697
     0.021573   -0.030654
     0.023201   -0.031620
     0.024906   -0.032602
     0.026692   -0.033605
     0.028561   -0.034635
     0.030516   -0.035701
     0.032559   -0.036808
     0.034697   -0.037957
     0.036933   -0.039150
     0.039273   -0.040388
     0.041723   -0.041673
     0.044288   -0.043006
     0.046974   -0.044386
     0.049787   -0.045813
     0.052732   -0.047286
     0.055816   -0.048802
     0.059042   -0.050359
     0.062414   -0.051953
     0.065936   -0.053578
     0.069608   -0.055229
     0.073431   -0.056897
     0.077405   -0.058576
     0.081530   -0.060256
     0.085804   -0.061929
     0.090227   -0.063586
     0.094796   -0.065220
     0.099508   -0.066824
     0.104363   -0.068389
     0.109357   -0.069910
     0.114488   -0.071382
     0.119754   -0.072800
     0.125155   -0.074161
     0.130688   -0.075461
     0.136349   -0.076699
     0.142136   -0.077871
     0.148045   -0.078976
     0.154075   -0.080011
     0.160223   -0.080977
     0.166486   -0.081872
     0.172859   -0.082696
     0.179337   -0.083449
     0.185913   -0.084130
     0.192582   -0.084739
     0.199339   -0.085274
     0.206176   -0.085734
     0.213089   -0.086121
     0.220072   -0.086432
     0.227120   -0.086668
     0.234229   -0.086829
     0.241394   -0.086914
     0.248610   -0.086925
     0.255873   -0.086861
     0.263178   -0.086724
     0.270520   -0.086514
     0.277894   -0.086232
     0.285294   -0.085878
     0.292716   -0.085453
     0.300153   -0.084957
     0.307600   -0.084391
     0.315051   -0.083754
     0.322504   -0.083046
     0.329953   -0.082267
     0.337398   -0.081416
     0.344837   -0.080491
     0.352269   -0.079492
     0.359696   -0.078418
     0.367121   -0.077268
     0.374545   -0.076039
     0.381973   -0.074733
     0.389410   -0.073347
     0.396859   -0.071880
     0.404328   -0.070332
     0.411822   -0.068700
     0.419351   -0.066983
     0.426923   -0.065181
     0.434549   -0.063291
     0.442240   -0.061314
     0.450009   -0.059248
     0.457870   -0.057096
     0.465835   -0.054858
     0.473914   -0.052542
     0.482112   -0.050157
     0.490420   -0.047717
     0.498821   -0.045236
     0.507283   -0.042734
     0.515767   -0.040232
     0.524244   -0.037743
     0.532697   -0.035279
     0.541118   -0.032846
     0.549500   -0.030450
     0.557836   -0.028097
     0.566122   -0.025792
     0.574357   -0.023539
     0.582540   -0.021341
     0.590672   -0.019201
     0.598758   -0.017122
     0.606799   -0.015105
     0.614800   -0.013150
     0.622765   -0.011260
     0.630699   -0.009434
     0.638605   -0.007673
     0.646488   -0.005976
     0.654350   -0.004343
     0.662193   -0.002774
     0.670018   -0.001269
     0.677827    0.000172
     0.685619    0.001549
     0.693395    0.002863
     0.701151    0.004112
     0.708884    0.005295
     0.716593    0.006413
     0.724276    0.007462
     0.731930    0.008442
     0.739556    0.009351
     0.747154    0.010188
     0.754724    0.010951
     0.762270    0.011639
     0.769793    0.012252
     0.777296    0.012786
     0.784784    0.013243
     0.792261    0.013621
     0.799735    0.013920
     0.807211    0.014140
     0.814695    0.014282
     0.822193    0.014346
     0.829709    0.014334
     0.837245    0.014247
     0.844804    0.014087
     0.852388    0.013854
     0.859995    0.013551
     0.867627    0.013178
     0.875281    0.012737
     0.882956    0.012229
     0.890651    0.011659
     0.898360    0.011027
     0.906077    0.010340
     0.913789    0.009605
     0.921477    0.008829
     0.929115    0.008019
     0.936673    0.007185
     0.944115    0.006335
     0.951405    0.005479
     0.958509    0.004623
     0.965394    0.003778
     0.972028    0.002950
     0.978379    0.002147
     0.984422    0.001375
     0.990146    0.000637
     0.995554   -0.000066
     1.000000   -0.000649
