
     1.000001    0.001085
     0.993333    0.003158
     0.985144    0.005695
     0.976388    0.008397
     0.967054    0.011264
     0.957147    0.014290
     0.946683    0.017467
     0.935685    0.020783
     0.924188    0.024221
     0.912240    0.027764
     0.899890    0.031390
     0.887182    0.035083
     0.874157    0.038827
     0.860849    0.042609
     0.847292    0.046420
     0.833513    0.050251
     0.819541    0.054094
     0.805396    0.057943
     0.791092    0.061794
     0.776636    0.065644
     0.762027    0.069495
     0.747271    0.073349
     0.732383    0.077204
     0.717366    0.081057
     0.702214    0.084910
     0.686913    0.088771
     0.671454    0.092644
     0.655841    0.096538
     0.640105    0.100450
     0.624306    0.104374
     0.608501    0.108304
     0.592727    0.112236
     0.577018    0.116160
     0.561422    0.120065
     0.545990    0.123938
     0.530776    0.127767
     0.515837    0.131539
     0.501227    0.135241
     0.487002    0.138858
     0.473233    0.142366
     0.460009    0.145736
     0.447413    0.148941
     0.435491    0.151960
     0.424257    0.154784
     0.413693    0.157408
     0.403766    0.159835
     0.394429    0.162069
     0.385636    0.164117
     0.377333    0.165985
     0.369464    0.167677
     0.361974    0.169202
     0.354811    0.170567
     0.347926    0.171779
     0.341275    0.172842
     0.334815    0.173764
     0.328513    0.174553
     0.322341    0.175215
     0.316274    0.175756
     0.310292    0.176180
     0.304378    0.176493
     0.298517    0.176700
     0.292700    0.176805
     0.286915    0.176812
     0.281157    0.176723
     0.275420    0.176542
     0.269700    0.176274
     0.263995    0.175919
     0.258306    0.175482
     0.252631    0.174964
     0.246974    0.174367
     0.241335    0.173694
     0.235718    0.172946
     0.230126    0.172124
     0.224562    0.171230
     0.219029    0.170265
     0.213532    0.169231
     0.208073    0.168130
     0.202656    0.166963
     0.197285    0.165731
     0.191963    0.164437
     0.186694    0.163083
     0.181481    0.161670
     0.176327    0.160202
     0.171236    0.158680
     0.166212    0.157106
     0.161257    0.155483
     0.156374    0.153814
     0.151566    0.152101
     0.146836    0.150345
     0.142186    0.148550
     0.137618    0.146718
     0.133133    0.144851
     0.128733    0.142951
     0.124420    0.141021
     0.120194    0.139062
     0.116056    0.137077
     0.112006    0.135067
     0.108046    0.133035
     0.104174    0.130983
     0.100390    0.128911
     0.096696    0.126823
     0.093089    0.124719
     0.089570    0.122601
     0.086138    0.120471
     0.082791    0.118331
     0.079530    0.116181
     0.076352    0.114024
     0.073258    0.111861
     0.070247    0.109693
     0.067316    0.107521
     0.064466    0.105347
     0.061694    0.103170
     0.059000    0.100993
     0.056382    0.098816
     0.053839    0.096640
     0.051369    0.094466
     0.048971    0.092296
     0.046643    0.090131
     0.044385    0.087971
     0.042194    0.085816
     0.040069    0.083669
     0.038009    0.081530
     0.036013    0.079399
     0.034079    0.077278
     0.032206    0.075167
     0.030392    0.073067
     0.028638    0.070978
     0.026942    0.068900
     0.025305    0.066833
     0.023725    0.064776
     0.022201    0.062730
     0.020733    0.060693
     0.019322    0.058666
     0.017966    0.056647
     0.016665    0.054635
     0.015418    0.052631
     0.014225    0.050634
     0.013086    0.048644
     0.012000    0.046659
     0.010967    0.044679
     0.009985    0.042705
     0.009056    0.040735
     0.008176    0.038771
     0.007347    0.036811
     0.006567    0.034857
     0.005836    0.032907
     0.005152    0.030962
     0.004515    0.029023
     0.003924    0.027090
     0.003377    0.025163
     0.002875    0.023242
     0.002416    0.021329
     0.002000    0.019423
     0.001625    0.017524
     0.001292    0.015633
     0.000998    0.013750
     0.000744    0.011875
     0.000528    0.010010
     0.000445    0.009187
     0.000351    0.008155
     0.000210    0.006312
     0.000106    0.004479
     0.000037    0.002656
     0.000004    0.000841
     0.000000   -0.000000
     0.000005   -0.000970
     0.000041   -0.002780
     0.000112   -0.004593
     0.000218   -0.006415
     0.000361   -0.008246
     0.000542   -0.010088
     0.000761   -0.011941
     0.001020   -0.013803
     0.001318   -0.015673
     0.001658   -0.017548
     0.002040   -0.019428
     0.002464   -0.021312
     0.002932   -0.023200
     0.003445   -0.025091
     0.004005   -0.026986
     0.004612   -0.028883
     0.005270   -0.030783
     0.005978   -0.032684
     0.006739   -0.034587
     0.007555   -0.036490
     0.008426   -0.038394
     0.009354   -0.040297
     0.010343   -0.042200
     0.011391   -0.044104
     0.012500   -0.046010
     0.013670   -0.047919
     0.014901   -0.049831
     0.016194   -0.051749
     0.017550   -0.053675
     0.018967   -0.055610
     0.020447   -0.057557
     0.021988   -0.059519
     0.023588   -0.061497
     0.025250   -0.063494
     0.026974   -0.065509
     0.028760   -0.067544
     0.030611   -0.069600
     0.032526   -0.071677
     0.034508   -0.073777
     0.036557   -0.075900
     0.038674   -0.078048
     0.040861   -0.080220
     0.043117   -0.082417
     0.045442   -0.084639
     0.047838   -0.086886
     0.050302   -0.089158
     0.052833   -0.091453
     0.055430   -0.093767
     0.058093   -0.096098
     0.060822   -0.098441
     0.063615   -0.100791
     0.066474   -0.103145
     0.069398   -0.105499
     0.072385   -0.107847
     0.075438   -0.110185
     0.078555   -0.112510
     0.081736   -0.114819
     0.084981   -0.117108
     0.088288   -0.119373
     0.091659   -0.121613
     0.095092   -0.123824
     0.098586   -0.126004
     0.102141   -0.128152
     0.105755   -0.130264
     0.109427   -0.132339
     0.113157   -0.134374
     0.116943   -0.136369
     0.120785   -0.138320
     0.124680   -0.140226
     0.128629   -0.142086
     0.132630   -0.143898
     0.136682   -0.145659
     0.140783   -0.147369
     0.144934   -0.149025
     0.149132   -0.150626
     0.153377   -0.152171
     0.157670   -0.153657
     0.162009   -0.155083
     0.166395   -0.156449
     0.170827   -0.157753
     0.175307   -0.158993
     0.179833   -0.160170
     0.184407   -0.161282
     0.189028   -0.162329
     0.193697   -0.163310
     0.198415   -0.164225
     0.203180   -0.165072
     0.207993   -0.165852
     0.212854   -0.166563
     0.217764   -0.167205
