
     1.000000    0.000561
     0.995600    0.001752
     0.990283    0.003163
     0.984690    0.004615
     0.978815    0.006105
     0.972655    0.007629
     0.966216    0.009183
     0.959504    0.010762
     0.952526    0.012364
     0.945289    0.013986
     0.937800    0.015628
     0.930069    0.017289
     0.922108    0.018970
     0.913933    0.020671
     0.905564    0.022393
     0.897020    0.024136
     0.888323    0.025898
     0.879496    0.027678
     0.870559    0.029474
     0.861529    0.031282
     0.852423    0.033101
     0.843253    0.034929
     0.834029    0.036765
     0.824760    0.038607
     0.815452    0.040454
     0.806114    0.042308
     0.796750    0.044167
     0.787367    0.046031
     0.777971    0.047899
     0.768565    0.049772
     0.759151    0.051648
     0.749729    0.053528
     0.740302    0.055409
     0.730872    0.057293
     0.721442    0.059178
     0.712011    0.061065
     0.702581    0.062954
     0.693151    0.064846
     0.683722    0.066740
     0.674295    0.068636
     0.664868    0.070535
     0.655439    0.072437
     0.646007    0.074342
     0.636574    0.076248
     0.627142    0.078155
     0.617715    0.080063
     0.608291    0.081971
     0.598872    0.083880
     0.589461    0.085789
     0.580059    0.087697
     0.570670    0.089604
     0.561297    0.091511
     0.551941    0.093416
     0.542607    0.095321
     0.533298    0.097223
     0.524020    0.099121
     0.514779    0.101015
     0.505584    0.102903
     0.496445    0.104781
     0.487379    0.106646
     0.478404    0.108490
     0.469545    0.110307
     0.460827    0.112087
     0.452274    0.113820
     0.443900    0.115491
     0.435711    0.117088
     0.427705    0.118603
     0.419874    0.120025
     0.412205    0.121350
     0.404680    0.122571
     0.397283    0.123688
     0.389997    0.124697
     0.382803    0.125599
     0.375685    0.126393
     0.368629    0.127081
     0.361620    0.127663
     0.354646    0.128140
     0.347696    0.128514
     0.340761    0.128787
     0.333833    0.128959
     0.326903    0.129033
     0.319965    0.129009
     0.313014    0.128890
     0.306046    0.128678
     0.299059    0.128374
     0.292053    0.127983
     0.285031    0.127505
     0.277996    0.126943
     0.270953    0.126297
     0.263906    0.125570
     0.256862    0.124761
     0.249824    0.123873
     0.242798    0.122904
     0.235790    0.121857
     0.228804    0.120731
     0.221844    0.119527
     0.214915    0.118246
     0.208023    0.116890
     0.201173    0.115459
     0.194369    0.113957
     0.187620    0.112385
     0.180932    0.110744
     0.174311    0.109039
     0.167767    0.107272
     0.161305    0.105445
     0.154936    0.103564
     0.148668    0.101632
     0.142510    0.099653
     0.136472    0.097633
     0.130563    0.095576
     0.124791    0.093488
     0.119166    0.091374
     0.113693    0.089239
     0.108380    0.087088
     0.103231    0.084928
     0.098253    0.082765
     0.093448    0.080605
     0.088819    0.078454
     0.084367    0.076316
     0.080092    0.074197
     0.075993    0.072101
     0.072069    0.070033
     0.068316    0.067997
     0.064731    0.065994
     0.061309    0.064026
     0.058046    0.062094
     0.054935    0.060200
     0.051971    0.058342
     0.049145    0.056522
     0.046454    0.054738
     0.043889    0.052991
     0.041444    0.051280
     0.039114    0.049604
     0.036893    0.047962
     0.034774    0.046354
     0.032752    0.044780
     0.030823    0.043237
     0.028982    0.041725
     0.027223    0.040242
     0.025542    0.038789
     0.023936    0.037364
     0.022402    0.035965
     0.020935    0.034591
     0.019533    0.033240
     0.018192    0.031913
     0.016911    0.030607
     0.015686    0.029322
     0.014515    0.028057
     0.013396    0.026811
     0.012327    0.025582
     0.011306    0.024371
     0.010330    0.023176
     0.009398    0.021996
     0.008508    0.020830
     0.007662    0.019676
     0.006858    0.018534
     0.006097    0.017400
     0.005378    0.016276
     0.004701    0.015159
     0.004066    0.014050
     0.003472    0.012948
     0.002922    0.011853
     0.002417    0.010766
     0.001958    0.009686
     0.001546    0.008613
     0.001182    0.007547
     0.000868    0.006486
     0.000602    0.005430
     0.000387    0.004376
     0.000222    0.003327
     0.000104    0.002281
     0.000030    0.001239
     0.000001    0.000200
     0.000000    0.000002
     0.000014   -0.000837
     0.000069   -0.001872
     0.000134   -0.002611
     0.000166   -0.002906
     0.000305   -0.003941
     0.000486   -0.004979
     0.000708   -0.006025
     0.000973   -0.007078
     0.001280   -0.008140
     0.001629   -0.009210
     0.002021   -0.010286
     0.002455   -0.011366
     0.002933   -0.012450
     0.003456   -0.013534
     0.004025   -0.014618
     0.004640   -0.015699
     0.005303   -0.016778
     0.006015   -0.017852
     0.006777   -0.018922
     0.007591   -0.019987
     0.008458   -0.021046
     0.009380   -0.022098
     0.010359   -0.023142
     0.011396   -0.024177
     0.012493   -0.025201
     0.013652   -0.026215
     0.014873   -0.027220
     0.016159   -0.028219
     0.017511   -0.029214
     0.018930   -0.030207
     0.020417   -0.031201
     0.021973   -0.032201
     0.023602   -0.033211
     0.025307   -0.034234
     0.027091   -0.035277
     0.028955   -0.036347
     0.030903   -0.037450
     0.032939   -0.038587
     0.035067   -0.039763
     0.037292   -0.040979
     0.039620   -0.042238
     0.042055   -0.043543
     0.044602   -0.044895
     0.047268   -0.046296
     0.050058   -0.047745
     0.052978   -0.049241
     0.056034   -0.050782
     0.059229   -0.052368
     0.062569   -0.053993
     0.066057   -0.055655
     0.069696   -0.057348
     0.073487   -0.059065
     0.077431   -0.060799
     0.081529   -0.062541
     0.085780   -0.064285
     0.090185   -0.066022
     0.094742   -0.067746
     0.099449   -0.069448
     0.104303   -0.071123
     0.109301   -0.072763
     0.114439   -0.074363
     0.119716   -0.075917
     0.125126   -0.077421
     0.130666   -0.078872
     0.136332   -0.080264
     0.142117   -0.081596
     0.148019   -0.082863
     0.154033   -0.084063
     0.160154   -0.085193
     0.166378   -0.086253
     0.172700   -0.087241
     0.179113   -0.088156
     0.185612   -0.088995
     0.192190   -0.089759
     0.198843   -0.090444
     0.205564   -0.091050
     0.212349   -0.091576
     0.219195   -0.092021
     0.226098   -0.092383
     0.233055   -0.092664
     0.240063   -0.092863
     0.247119   -0.092980
     0.254220   -0.093015
     0.261361   -0.092969
     0.268539   -0.092844
     0.275751   -0.092638
     0.282991   -0.092353
     0.290256   -0.091989
     0.297540   -0.091548
     0.304838   -0.091027
     0.312148   -0.090428
     0.319465   -0.089750
     0.326787   -0.088992
     0.334114   -0.088154
     0.341443   -0.087234
     0.348776   -0.086232
     0.356114   -0.085147
     0.363459   -0.083978
     0.370817   -0.082723
     0.378189   -0.081382
     0.385582   -0.079953
     0.393001   -0.078437
     0.400451   -0.076832
     0.407939   -0.075137
     0.415473   -0.073352
     0.423062   -0.071476
     0.430714   -0.069508
     0.438440   -0.067448
     0.446250   -0.065297
     0.454156   -0.063056
     0.462167   -0.060728
     0.470292   -0.058319
     0.478535   -0.055838
     0.486889   -0.053297
     0.495338   -0.050711
     0.503856   -0.048100
     0.512404   -0.045484
     0.520950   -0.042879
     0.529474   -0.040298
     0.537966   -0.037750
     0.546419   -0.035240
     0.554828   -0.032775
     0.563189   -0.030359
     0.571501   -0.027996
     0.579763   -0.025691
