
     1.000002    0.002088
     0.993163    0.005007
     0.984808    0.008555
     0.975940    0.012300
     0.966572    0.016233
     0.956728    0.020335
     0.946438    0.024589
     0.935739    0.028970
     0.924678    0.033455
     0.913302    0.038016
     0.901656    0.042628
     0.889776    0.047271
     0.877694    0.051929
     0.865435    0.056588
     0.853023    0.061236
     0.840477    0.065866
     0.827814    0.070469
     0.815050    0.075039
     0.802193    0.079569
     0.789248    0.084057
     0.776210    0.088504
     0.763083    0.092910
     0.749873    0.097273
     0.736583    0.101589
     0.723210    0.105860
     0.709745    0.110086
     0.696172    0.114273
     0.682477    0.118427
     0.668657    0.122551
     0.654713    0.126648
     0.640650    0.130719
     0.626483    0.134765
     0.612247    0.138777
     0.597985    0.142746
     0.583728    0.146662
     0.569508    0.150516
     0.555358    0.154300
     0.541317    0.158005
     0.527429    0.161622
     0.513752    0.165140
     0.500354    0.168545
     0.487307    0.171819
     0.474671    0.174947
     0.462492    0.177919
     0.450808    0.180724
     0.439643    0.183357
     0.429008    0.185815
     0.418899    0.188097
     0.409302    0.190207
     0.400190    0.192149
     0.391535    0.193929
     0.383302    0.195551
     0.375456    0.197022
     0.367964    0.198347
     0.360790    0.199529
     0.353894    0.200572
     0.347239    0.201478
     0.340787    0.202253
     0.334509    0.202903
     0.328376    0.203433
     0.322365    0.203846
     0.316456    0.204146
     0.310630    0.204338
     0.304873    0.204425
     0.299173    0.204412
     0.293519    0.204300
     0.287903    0.204093
     0.282316    0.203794
     0.276755    0.203405
     0.271215    0.202930
     0.265694    0.202369
     0.260189    0.201726
     0.254700    0.201002
     0.249228    0.200200
     0.243775    0.199322
     0.238341    0.198368
     0.232930    0.197341
     0.227543    0.196241
     0.222184    0.195070
     0.216855    0.193830
     0.211559    0.192521
     0.206299    0.191146
     0.201077    0.189705
     0.195897    0.188201
     0.190761    0.186634
     0.185673    0.185008
     0.180636    0.183323
     0.175651    0.181582
     0.170723    0.179786
     0.165853    0.177939
     0.161046    0.176042
     0.156302    0.174098
     0.151626    0.172109
     0.147019    0.170077
     0.142483    0.168005
     0.138021    0.165894
     0.133633    0.163748
     0.129322    0.161568
     0.125090    0.159357
     0.120936    0.157116
     0.116863    0.154848
     0.112871    0.152554
     0.108960    0.150237
     0.105132    0.147899
     0.101386    0.145541
     0.097721    0.143166
     0.094139    0.140774
     0.090639    0.138368
     0.087221    0.135950
     0.083884    0.133520
     0.080628    0.131081
     0.077452    0.128634
     0.074355    0.126180
     0.071337    0.123722
     0.068396    0.121259
     0.065533    0.118795
     0.062746    0.116329
     0.060035    0.113864
     0.057398    0.111399
     0.054835    0.108936
     0.052343    0.106476
     0.049922    0.104020
     0.047571    0.101570
     0.045287    0.099126
     0.043071    0.096689
     0.040921    0.094261
     0.038836    0.091842
     0.036814    0.089433
     0.034854    0.087034
     0.032956    0.084648
     0.031117    0.082273
     0.029338    0.079912
     0.027617    0.077564
     0.025953    0.075230
     0.024346    0.072910
     0.022796    0.070604
     0.021303    0.068311
     0.019867    0.066031
     0.018486    0.063762
     0.017160    0.061505
     0.015889    0.059258
     0.014673    0.057021
     0.013511    0.054794
     0.012403    0.052575
     0.011347    0.050364
     0.010344    0.048161
     0.009393    0.045966
     0.008493    0.043777
     0.007644    0.041595
     0.006846    0.039419
     0.006096    0.037250
     0.005394    0.035088
     0.004740    0.032932
     0.004131    0.030783
     0.003568    0.028642
     0.003050    0.026508
     0.002575    0.024382
     0.002143    0.022265
     0.001754    0.020155
     0.001405    0.018055
     0.001097    0.015962
     0.000976    0.015058
     0.000829    0.013878
     0.000599    0.011805
     0.000408    0.009742
     0.000254    0.007691
     0.000138    0.005652
     0.000057    0.003624
     0.000011    0.001603
     0.000000   -0.000008
     0.000001   -0.000411
     0.000025   -0.002424
     0.000085   -0.004438
     0.000180   -0.006458
     0.000311   -0.008487
     0.000480   -0.010526
     0.000687   -0.012577
     0.000933   -0.014640
     0.001219   -0.016712
     0.001546   -0.018791
     0.001915   -0.020880
     0.002327   -0.022972
     0.002782   -0.025069
     0.003281   -0.027170
     0.003826   -0.029275
     0.004419   -0.031384
     0.005062   -0.033497
     0.005755   -0.035614
     0.006502   -0.037734
     0.007303   -0.039857
     0.008161   -0.041983
     0.009076   -0.044112
     0.010050   -0.046245
     0.011084   -0.048382
     0.012179   -0.050524
     0.013338   -0.052673
     0.014558   -0.054832
     0.015841   -0.057002
     0.017185   -0.059187
     0.018589   -0.061388
     0.020053   -0.063607
     0.021577   -0.065845
     0.023162   -0.068103
     0.024808   -0.070384
     0.026517   -0.072688
     0.028287   -0.075016
     0.030120   -0.077368
     0.032018   -0.079747
     0.033980   -0.082152
     0.036010   -0.084583
     0.038106   -0.087041
     0.040268   -0.089527
     0.042498   -0.092040
     0.044792   -0.094581
     0.047150   -0.097148
     0.049570   -0.099738
     0.052051   -0.102348
     0.054594   -0.104973
     0.057196   -0.107609
     0.059859   -0.110252
     0.062580   -0.112898
     0.065360   -0.115541
     0.068199   -0.118177
     0.071098   -0.120802
     0.074056   -0.123412
     0.077072   -0.126005
     0.080147   -0.128576
     0.083280   -0.131124
     0.086472   -0.133645
     0.089722   -0.136138
     0.093029   -0.138600
     0.096393   -0.141030
     0.099813   -0.143425
     0.103288   -0.145784
     0.106819   -0.148105
     0.110403   -0.150386
     0.114040   -0.152627
     0.117731   -0.154825
     0.121473   -0.156979
     0.125267   -0.159087
     0.129112   -0.161149
     0.133006   -0.163163
     0.136949   -0.165126
     0.140941   -0.167039
     0.144982   -0.168900
     0.149071   -0.170706
     0.153208   -0.172458
     0.157393   -0.174153
     0.161627   -0.175792
     0.165910   -0.177372
     0.170243   -0.178894
     0.174625   -0.180355
     0.179058   -0.181758
     0.183542   -0.183099
     0.188078   -0.184380
     0.192665   -0.185599
     0.197305   -0.186756
     0.201997   -0.187850
     0.206741   -0.188881
     0.211537   -0.189849
     0.216385   -0.190752
     0.221285   -0.191590
     0.226237   -0.192362
     0.231240   -0.193068
     0.236293   -0.193705
     0.241397   -0.194274
     0.246550   -0.194773
     0.251753   -0.195200
     0.257004   -0.195556
     0.262303   -0.195838
     0.267651   -0.196046
     0.273047   -0.196177
     0.278490   -0.196231
     0.283982   -0.196207
     0.289522   -0.196102
     0.295111   -0.195914
     0.300750   -0.195644
     0.306440   -0.195287
     0.312183   -0.194844
     0.317981   -0.194311
     0.323837   -0.193687
     0.329754   -0.192970
     0.335736   -0.192158
     0.341786   -0.191249
     0.347909   -0.190240
     0.354107   -0.189129
     0.360385   -0.187914
     0.366749   -0.186592
     0.373203   -0.185157
     0.379756   -0.183605
     0.386416   -0.181932
     0.393194   -0.180130
     0.400104   -0.178193
     0.407164   -0.176110
     0.414394   -0.173871
     0.421822   -0.171464
     0.429481   -0.168873
     0.437414   -0.166081
     0.445671   -0.163067
     0.454313   -0.159811
     0.463410   -0.156288
     0.473037   -0.152475
     0.483266   -0.148356
     0.494145   -0.143927
     0.505677   -0.139201
     0.517818   -0.134208
     0.530468   -0.129002
     0.543504   -0.123644
     0.556802   -0.118199
     0.570248   -0.112721
     0.583746   -0.107258
     0.597223   -0.101849
     0.610625   -0.096521
     0.623916   -0.091293
     0.637074   -0.086179
     0.650081   -0.081187
     0.662918   -0.076323
     0.675564   -0.071597
     0.687995   -0.067015
     0.700188   -0.062587
     0.712124   -0.058320
     0.723788   -0.054220
     0.735170   -0.050292
     0.746261   -0.046537
     0.757059   -0.042959
     0.767567   -0.039557
     0.777792   -0.036330
     0.787743   -0.033274
     0.797434   -0.030386
     0.806880   -0.027660
     0.816095   -0.025091
     0.825094   -0.022675
     0.833891   -0.020405
     0.842498   -0.018277
     0.850928   -0.016286
     0.859191   -0.014428
     0.867300   -0.012698
     0.875263   -0.011093
     0.883092   -0.009609
     0.890795   -0.008243
     0.898381   -0.006994
     0.905860   -0.005859
     0.913243   -0.004837
     0.920540   -0.003928
     0.927766   -0.003131
     0.934933   -0.002447
     0.942059   -0.001877
     0.949164   -0.001424
     0.956267   -0.001091
     0.963395   -0.000884
     0.970579   -0.000812
     0.977863   -0.000888
     0.985313   -0.001130
     0.993019   -0.001558
     0.999998   -0.002100
