
     1.000001    0.001087
     0.994163    0.002813
     0.987108    0.004879
     0.979698    0.007026
     0.971935    0.009251
     0.963827    0.011548
     0.955382    0.013913
     0.946611    0.016340
     0.937525    0.018823
     0.928144    0.021353
     0.918486    0.023925
     0.908573    0.026531
     0.898426    0.029163
     0.888066    0.031816
     0.877514    0.034485
     0.866789    0.037163
     0.855912    0.039846
     0.844901    0.042530
     0.833774    0.045210
     0.822546    0.047881
     0.811227    0.050541
     0.799826    0.053187
     0.788348    0.055818
     0.776793    0.058434
     0.765164    0.061035
     0.753463    0.063623
     0.741694    0.066197
     0.729863    0.068758
     0.717971    0.071306
     0.706019    0.073840
     0.694006    0.076363
     0.681929    0.078876
     0.669785    0.081381
     0.657571    0.083882
     0.645289    0.086380
     0.632945    0.088878
     0.620547    0.091377
     0.608108    0.093876
     0.595641    0.096376
     0.583166    0.098874
     0.570698    0.101366
     0.558255    0.103851
     0.545856    0.106325
     0.533521    0.108784
     0.521277    0.111224
     0.509151    0.113640
     0.497174    0.116024
     0.485378    0.118369
     0.473796    0.120667
     0.462463    0.122909
     0.451413    0.125085
     0.440675    0.127186
     0.430270    0.129201
     0.420212    0.131122
     0.410507    0.132944
     0.401152    0.134656
     0.392139    0.136253
     0.383458    0.137731
     0.375092    0.139087
     0.367019    0.140315
     0.359209    0.141411
     0.351627    0.142375
     0.344235    0.143205
     0.337001    0.143907
     0.329897    0.144483
     0.322898    0.144938
     0.315983    0.145274
     0.309130    0.145491
     0.302324    0.145595
     0.295552    0.145592
     0.288804    0.145485
     0.282077    0.145279
     0.275366    0.144978
     0.268673    0.144585
     0.261997    0.144103
     0.255343    0.143536
     0.248714    0.142887
     0.242117    0.142160
     0.235558    0.141356
     0.229044    0.140477
     0.222579    0.139526
     0.216172    0.138505
     0.209828    0.137415
     0.203553    0.136261
     0.197352    0.135043
     0.191233    0.133765
     0.185200    0.132429
     0.179258    0.131038
     0.173413    0.129596
     0.167669    0.128106
     0.162032    0.126571
     0.156504    0.124994
     0.151091    0.123378
