
     1.000088    0.002740
     0.994948    0.005165
     0.986602    0.009082
     0.977780    0.013198
     0.968501    0.017499
     0.958794    0.021964
     0.948692    0.026570
     0.938232    0.031292
     0.927458    0.036104
     0.916415    0.040978
     0.905140    0.045891
     0.893666    0.050823
     0.882021    0.055758
     0.870224    0.060682
     0.858296    0.065587
     0.846253    0.070462
     0.834108    0.075302
     0.821874    0.080099
     0.809560    0.084848
     0.797169    0.089546
     0.784701    0.094192
     0.772152    0.098788
     0.759528    0.103331
     0.746834    0.107820
     0.734070    0.112251
     0.721229    0.116627
     0.708302    0.120949
     0.695274    0.125224
     0.682139    0.129454
     0.668894    0.133641
     0.655542    0.137789
     0.642087    0.141897
     0.628544    0.145964
     0.614943    0.149985
     0.601316    0.153949
     0.587690    0.157848
     0.574088    0.161675
     0.560537    0.165423
     0.547067    0.169087
     0.533713    0.172658
     0.520517    0.176128
     0.507534    0.179487
     0.494824    0.182722
     0.482445    0.185819
     0.470439    0.188768
     0.458846    0.191560
     0.447697    0.194189
     0.437011    0.196651
     0.426797    0.198944
     0.417053    0.201070
     0.407766    0.203031
     0.398915    0.204833
     0.390477    0.206480
     0.382423    0.207977
     0.374724    0.209329
     0.367350    0.210541
     0.360270    0.211614
     0.353450    0.212552
     0.346853    0.213358
     0.340449    0.214036
     0.334209    0.214592
     0.328107    0.215030
     0.322122    0.215353
     0.316234    0.215564
     0.310427    0.215668
     0.304686    0.215668
     0.299001    0.215567
     0.293362    0.215368
     0.287759    0.215074
     0.282187    0.214686
     0.276641    0.214209
     0.271116    0.213644
     0.265610    0.212994
     0.260122    0.212259
     0.254650    0.211443
     0.249196    0.210548
     0.243761    0.209575
     0.238346    0.208525
     0.232954    0.207401
     0.227587    0.206203
     0.222248    0.204933
     0.216939    0.203592
     0.211662    0.202182
     0.206421    0.200703
     0.201219    0.199158
     0.196057    0.197548
     0.190940    0.195875
     0.185870    0.194141
     0.180849    0.192347
     0.175881    0.190495
     0.170968    0.188588
     0.166113    0.186629
     0.161319    0.184618
     0.156588    0.182559
     0.151922    0.180453
     0.147325    0.178304
     0.142798    0.176114
     0.138342    0.173884
     0.133961    0.171617
     0.129655    0.169315
     0.125425    0.166982
     0.121274    0.164618
     0.117202    0.162226
     0.113210    0.159809
     0.109299    0.157367
     0.105468    0.154904
     0.101719    0.152420
     0.098051    0.149918
     0.094464    0.147400
     0.090959    0.144867
     0.087534    0.142322
     0.084191    0.139765
     0.080927    0.137198
     0.077743    0.134624
     0.074638    0.132043
     0.071612    0.129457
     0.068663    0.126867
     0.065790    0.124276
     0.062994    0.121684
     0.060274    0.119092
     0.057627    0.116502
     0.055054    0.113914
     0.052553    0.111330
     0.050122    0.108751
     0.047762    0.106177
     0.045469    0.103611
     0.043244    0.101053
     0.041085    0.098505
     0.038991    0.095966
     0.036961    0.093438
     0.034993    0.090923
     0.033087    0.088419
     0.031241    0.085929
     0.029455    0.083453
     0.027726    0.080991
     0.026055    0.078545
     0.024442    0.076113
     0.022886    0.073697
     0.021386    0.071295
     0.019944    0.068907
     0.018557    0.066532
     0.017226    0.064170
     0.015950    0.061819
     0.014728    0.059480
     0.013561    0.057151
     0.012448    0.054832
     0.011388    0.052521
     0.010381    0.050220
     0.009425    0.047927
     0.008522    0.045641
     0.007670    0.043363
     0.006868    0.041092
     0.006115    0.038828
     0.005411    0.036571
     0.004754    0.034322
     0.004143    0.032080
     0.003578    0.029845
     0.003058    0.027619
     0.002581    0.025402
     0.002148    0.023193
     0.001757    0.020995
     0.001408    0.018802
     0.001181    0.017233
     0.001098    0.016619
     0.000829    0.014446
     0.000599    0.012283
     0.000408    0.010132
     0.000254    0.007994
     0.000137    0.005867
     0.000056    0.003752
     0.000011    0.001645
     0.000000   -0.000001
     0.000001   -0.000457
     0.000026   -0.002556
     0.000086   -0.004657
     0.000183   -0.006765
     0.000315   -0.008882
     0.000486   -0.011011
     0.000695   -0.013152
     0.000943   -0.015304
