
     1.000000    0.000421
     0.995264    0.001658
     0.989560    0.003117
     0.983584    0.004610
     0.977324    0.006133
     0.970778    0.007685
     0.963942    0.009265
     0.956820    0.010871
     0.949412    0.012506
     0.941722    0.014168
     0.933757    0.015860
     0.925530    0.017582
     0.917054    0.019335
     0.908347    0.021118
     0.899430    0.022931
     0.890325    0.024773
     0.881054    0.026642
     0.871641    0.028536
     0.862106    0.030451
     0.852472    0.032386
     0.842755    0.034336
     0.832973    0.036300
     0.823139    0.038275
     0.813262    0.040258
     0.803354    0.042246
     0.793421    0.044239
     0.783467    0.046234
     0.773500    0.048233
     0.763524    0.050233
     0.753544    0.052235
     0.743562    0.054239
     0.733582    0.056245
     0.723604    0.058254
     0.713630    0.060265
     0.703659    0.062280
     0.693692    0.064297
     0.683729    0.066318
     0.673770    0.068341
     0.663816    0.070369
     0.653868    0.072400
     0.643924    0.074435
     0.633985    0.076473
     0.624050    0.078516
     0.614121    0.080561
     0.604200    0.082608
     0.594291    0.084656
     0.584397    0.086705
     0.574522    0.088754
     0.564670    0.090802
     0.554846    0.092849
     0.545057    0.094893
     0.535310    0.096934
     0.525613    0.098968
     0.515978    0.100994
     0.506416    0.103009
     0.496943    0.105007
     0.487581    0.106980
     0.478352    0.108920
     0.469279    0.110816
     0.460382    0.112658
     0.451674    0.114435
     0.443162    0.116137
     0.434846    0.117753
     0.426720    0.119274
     0.418776    0.120694
     0.410999    0.122005
     0.403374    0.123203
     0.395883    0.124284
     0.388503    0.125245
     0.381212    0.126086
     0.373991    0.126808
     0.366822    0.127413
     0.359690    0.127904
     0.352582    0.128282
     0.345486    0.128551
     0.338394    0.128712
     0.331295    0.128767
     0.324184    0.128721
     0.317055    0.128574
     0.309904    0.128332
     0.302730    0.127995
     0.295534    0.127568
     0.288318    0.127054
     0.281089    0.126455
     0.273851    0.125771
     0.266610    0.125006
     0.259373    0.124159
     0.252144    0.123231
     0.244931    0.122225
     0.237740    0.121141
     0.230577    0.119981
     0.223450    0.118745
     0.216365    0.117435
     0.209329    0.116054
     0.202349    0.114603
     0.195432    0.113086
     0.188588    0.111505
     0.181824    0.109865
     0.175149    0.108167
     0.168573    0.106418
     0.162105    0.104620
     0.155754    0.102780
     0.149528    0.100901
     0.143438    0.098989
     0.137491    0.097049
     0.131695    0.095087
     0.126058    0.093107
     0.120584    0.091114
     0.115278    0.089113
     0.110144    0.087109
     0.105184    0.085105
     0.100398    0.083107
     0.095787    0.081118
     0.091350    0.079140
     0.087084    0.077178
     0.082987    0.075234
     0.079054    0.073310
     0.075282    0.071408
     0.071665    0.069529
     0.068200    0.067677
     0.064880    0.065850
     0.061701    0.064051
     0.058656    0.062280
     0.055740    0.060538
     0.052947    0.058823
     0.050273    0.057137
     0.047712    0.055480
     0.045258    0.053850
     0.042907    0.052247
     0.040654    0.050671
     0.038496    0.049122
     0.036426    0.047598
     0.034441    0.046099
     0.032538    0.044624
     0.030712    0.043173
     0.028960    0.041744
     0.027278    0.040336
     0.025663    0.038950
     0.024112    0.037583
     0.022623    0.036236
     0.021193    0.034906
     0.019820    0.033594
     0.018502    0.032299
     0.017237    0.031020
     0.016022    0.029756
     0.014856    0.028507
     0.013738    0.027273
     0.012667    0.026052
     0.011640    0.024843
     0.010657    0.023647
     0.009716    0.022462
     0.008816    0.021288
     0.007956    0.020124
     0.007137    0.018968
     0.006358    0.017818
     0.005619    0.016676
     0.004921    0.015539
     0.004263    0.014407
     0.003645    0.013281
     0.003068    0.012160
     0.002535    0.011044
     0.002049    0.009934
     0.001612    0.008830
     0.001225    0.007730
     0.000891    0.006635
     0.000611    0.005543
     0.000386    0.004454
     0.000216    0.003366
     0.000097    0.002279
     0.000026    0.001196
     0.000000    0.000114
     0.000000   -0.000006
     0.000016   -0.000966
     0.000046   -0.001628
     0.000073   -0.002046
     0.000168   -0.003126
     0.000301   -0.004210
     0.000472   -0.005300
     0.000680   -0.006398
     0.000925   -0.007507
     0.001208   -0.008627
     0.001528   -0.009757
     0.001886   -0.010895
     0.002283   -0.012041
     0.002720   -0.013191
     0.003198   -0.014345
     0.003719   -0.015501
     0.004283   -0.016658
     0.004893   -0.017815
     0.005549   -0.018971
     0.006253   -0.020127
     0.007005   -0.021281
     0.007808   -0.022433
     0.008663   -0.023582
     0.009571   -0.024726
     0.010533   -0.025865
     0.011551   -0.026996
     0.012627   -0.028121
     0.013761   -0.029239
     0.014954   -0.030349
     0.016209   -0.031451
     0.017528   -0.032546
     0.018911   -0.033633
     0.020360   -0.034715
     0.021879   -0.035795
     0.023467   -0.036876
     0.025128   -0.037962
     0.026862   -0.039057
     0.028671   -0.040166
     0.030559   -0.041291
     0.032530   -0.042438
     0.034587   -0.043613
     0.036732   -0.044820
     0.038968   -0.046068
     0.041298   -0.047359
     0.043727   -0.048697
     0.046260   -0.050082
     0.048902   -0.051516
     0.051658   -0.053002
     0.054533   -0.054541
     0.057535   -0.056132
     0.060667   -0.057775
     0.063937   -0.059470
     0.067348   -0.061213
     0.070906   -0.063003
     0.074613   -0.064834
     0.078476   -0.066702
     0.082497   -0.068602
     0.086680   -0.070531
     0.091024   -0.072486
     0.095530   -0.074461
     0.100193   -0.076451
     0.105010   -0.078449
     0.109973   -0.080448
     0.115076   -0.082438
     0.120311   -0.084414
     0.125670   -0.086364
     0.131144   -0.088282
     0.136722   -0.090159
     0.142397   -0.091988
     0.148159   -0.093760
     0.154000   -0.095469
     0.159913   -0.097110
     0.165891   -0.098676
     0.171928   -0.100165
     0.178019   -0.101571
     0.184158   -0.102893
     0.190341   -0.104125
     0.196565   -0.105265
     0.202827   -0.106310
     0.209128   -0.107259
     0.215467   -0.108109
     0.221843   -0.108862
     0.228257   -0.109514
     0.234710   -0.110068
     0.241201   -0.110522
     0.247730   -0.110878
     0.254298   -0.111136
     0.260902   -0.111296
     0.267542   -0.111359
     0.274216   -0.111325
     0.280922   -0.111194
     0.287657   -0.110967
     0.294421   -0.110643
     0.301211   -0.110220
     0.308027   -0.109699
     0.314868   -0.109078
     0.321736   -0.108357
     0.328630   -0.107533
     0.335554   -0.106607
     0.342510   -0.105576
     0.349503   -0.104438
     0.356535   -0.103194
     0.363615   -0.101840
     0.370749   -0.100376
     0.377943   -0.098802
     0.385207   -0.097115
     0.392548   -0.095316
     0.399976   -0.093404
     0.407499   -0.091379
     0.415126   -0.089242
     0.422867   -0.086995
     0.430729   -0.084641
     0.438719   -0.082181
     0.446840   -0.079623
     0.455095   -0.076972
     0.463481   -0.074236
     0.471992   -0.071426
     0.480616   -0.068556
     0.489333   -0.065639
     0.498116   -0.062696
     0.506930   -0.059747
     0.515743   -0.056813
     0.524531   -0.053907
     0.533286   -0.051041
     0.542001   -0.048222
     0.550674   -0.045457
     0.559304   -0.042749
     0.567892   -0.040103
     0.576441   -0.037520
     0.584957   -0.035002
     0.593442   -0.032549
     0.601902   -0.030160
     0.610337   -0.027837
     0.618753   -0.025578
     0.627150   -0.023383
     0.635532   -0.021253
     0.643899   -0.019187
     0.652253   -0.017185
     0.660592   -0.015247
     0.668917   -0.013373
     0.677228   -0.011564
     0.685521   -0.009821
     0.693798   -0.008144
     0.702057   -0.006534
     0.710296   -0.004991
     0.718516   -0.003518
     0.726714   -0.002113
     0.734892   -0.000779
     0.743046    0.000485
     0.751176    0.001678
     0.759279    0.002799
     0.767355    0.003847
     0.775403    0.004821
     0.783421    0.005720
     0.791408    0.006542
     0.799364    0.007288
     0.807290    0.007955
     0.815186    0.008543
     0.823054    0.009051
     0.830894    0.009478
     0.838708    0.009825
     0.846499    0.010090
     0.854267    0.010276
     0.862011    0.010383
     0.869731    0.010414
     0.877421    0.010368
     0.885078    0.010249
     0.892694    0.010057
     0.900262    0.009795
     0.907776    0.009464
     0.915224    0.009066
     0.922597    0.008605
     0.929883    0.008081
     0.937071    0.007500
     0.944147    0.006864
     0.951099    0.006178
     0.957911    0.005445
     0.964574    0.004671
     0.971074    0.003860
     0.977396    0.003019
     0.983529    0.002151
     0.989463    0.001264
     0.995195    0.000363
     1.000000   -0.000427
