
     1.002142    0.017679
     1.001276    0.021414
     0.997314    0.036243
     0.993523    0.048914
     0.989780    0.060363
     0.986030    0.070997
     0.982245    0.081036
     0.978407    0.090617
     0.974503    0.099832
     0.970523    0.108748
     0.966462    0.117412
     0.962314    0.125858
     0.958075    0.134115
     0.953741    0.142203
     0.949312    0.150139
     0.944784    0.157936
     0.940156    0.165605
     0.935425    0.173155
     0.930591    0.180592
     0.925654    0.187923
     0.920612    0.195151
     0.915465    0.202280
     0.910212    0.209312
     0.904853    0.216250
     0.899389    0.223095
     0.893819    0.229848
     0.888142    0.236509
     0.882362    0.243079
     0.876476    0.249557
     0.870485    0.255944
     0.864391    0.262238
     0.858193    0.268439
     0.851892    0.274546
     0.845490    0.280559
     0.838988    0.286475
     0.832386    0.292294
     0.825687    0.298014
     0.818890    0.303634
     0.811998    0.309151
     0.805012    0.314566
     0.797933    0.319875
     0.790762    0.325078
     0.783502    0.330173
     0.776153    0.335159
     0.768717    0.340033
     0.761196    0.344796
     0.753591    0.349443
     0.745906    0.353975
     0.738142    0.358390
     0.730300    0.362686
     0.722385    0.366861
     0.714396    0.370914
     0.706338    0.374844
     0.698212    0.378649
     0.690022    0.382326
     0.681770    0.385876
     0.673459    0.389296
     0.665094    0.392584
     0.656675    0.395740
     0.648207    0.398763
     0.639693    0.401649
     0.631135    0.404400
     0.622537    0.407014
     0.613902    0.409489
     0.605233    0.411824
     0.596534    0.414020
     0.587807    0.416076
     0.579057    0.417990
     0.570287    0.419762
     0.561500    0.421392
     0.552701    0.422880
     0.543893    0.424225
     0.535080    0.425428
     0.526268    0.426487
     0.517460    0.427403
     0.508660    0.428178
     0.499873    0.428809
     0.491102    0.429299
     0.482354    0.429648
     0.473631    0.429856
     0.464938    0.429924
     0.456281    0.429854
     0.447663    0.429646
     0.439090    0.429303
     0.430565    0.428824
     0.422093    0.428211
     0.413678    0.427468
     0.405325    0.426594
     0.397036    0.425591
     0.388816    0.424461
     0.380669    0.423207
     0.372597    0.421830
     0.364602    0.420330
     0.356689    0.418711
     0.348857    0.416971
     0.341110    0.415114
     0.333445    0.413138
     0.325863    0.411043
     0.318360    0.408830
     0.310936    0.406499
     0.303588    0.404050
     0.296313    0.401483
     0.289109    0.398797
     0.281973    0.395994
     0.274904    0.393072
     0.267900    0.390034
     0.260959    0.386878
     0.254080    0.383606
     0.247263    0.380218
     0.240508    0.376716
     0.233815    0.373100
     0.227185    0.369373
     0.220618    0.365534
     0.214116    0.361585
     0.207680    0.357529
     0.201313    0.353367
     0.195016    0.349099
     0.188791    0.344729
     0.182640    0.340258
     0.176566    0.335688
     0.170570    0.331019
     0.164653    0.326256
     0.158820    0.321398
     0.153070    0.316450
     0.147406    0.311412
     0.141831    0.306287
     0.136345    0.301077
     0.130951    0.295785
     0.125651    0.290414
     0.120446    0.284966
     0.115339    0.279444
     0.110331    0.273850
     0.105424    0.268188
     0.100619    0.262460
     0.095919    0.256670
     0.091323    0.250820
     0.086835    0.244914
     0.082455    0.238954
     0.078184    0.232945
     0.074024    0.226888
     0.069976    0.220788
     0.066040    0.214648
     0.062218    0.208471
     0.058511    0.202260
     0.054918    0.196019
     0.051440    0.189752
     0.048078    0.183461
     0.044833    0.177152
     0.041704    0.170826
     0.038692    0.164489
     0.035796    0.158143
     0.033018    0.151793
     0.030356    0.145441
     0.027810    0.139092
     0.025380    0.132749
     0.023065    0.126417
     0.020864    0.120099
     0.018777    0.113798
     0.016802    0.107520
     0.014939    0.101267
     0.013187    0.095044
     0.011547    0.088854
     0.010018    0.082700
     0.008601    0.076582
     0.007295    0.070502
     0.006100    0.064459
     0.005016    0.058454
     0.004042    0.052485
     0.003178    0.046552
     0.002422    0.040653
     0.001822    0.035279
     0.001772    0.034789
     0.001226    0.028959
     0.000783    0.023156
     0.000441    0.017393
     0.000198    0.011663
     0.000051    0.005968
     0.000000    0.000310
     0.000000    0.000050
     0.000042   -0.005319
     0.000178   -0.010932
     0.000408   -0.016552
     0.000733   -0.022200
     0.001157   -0.027874
     0.001682   -0.033581
     0.002310   -0.039311
     0.003042   -0.045062
     0.003883   -0.050839
     0.004837   -0.056642
     0.005907   -0.062475
     0.007095   -0.068341
     0.008404   -0.074245
     0.009836   -0.080190
     0.011387   -0.086183
     0.013056   -0.092225
     0.014841   -0.098313
     0.016743   -0.104447
     0.018759   -0.110624
     0.020891   -0.116841
     0.023137   -0.123093
     0.025500   -0.129377
     0.027977   -0.135687
     0.030566   -0.142017
     0.033267   -0.148361
     0.036078   -0.154710
     0.038997   -0.161056
     0.042024   -0.167390
     0.045159   -0.173707
     0.048402   -0.179998
     0.051752   -0.186260
     0.055210   -0.192487
     0.058774   -0.198675
     0.062445   -0.204819
     0.066222   -0.210917
     0.070103   -0.216965
     0.074089   -0.222961
     0.078178   -0.228901
     0.082369   -0.234783
     0.086660   -0.240604
     0.091052   -0.246362
     0.095542   -0.252054
     0.100131   -0.257679
     0.104816   -0.263234
     0.109597   -0.268717
     0.114472   -0.274125
     0.119440   -0.279458
     0.124502   -0.284712
     0.129655   -0.289887
     0.134899   -0.294981
     0.140234   -0.299991
     0.145659   -0.304919
     0.151172   -0.309761
     0.156773   -0.314516
     0.162462   -0.319184
     0.168236   -0.323764
     0.174096   -0.328253
     0.180039   -0.332651
     0.186065   -0.336956
     0.192172   -0.341166
     0.198359   -0.345281
     0.204624   -0.349300
     0.210967   -0.353219
     0.217384   -0.357039
     0.223876   -0.360757
     0.230440   -0.364372
     0.237075   -0.367883
     0.243779   -0.371289
     0.250551   -0.374587
     0.257390   -0.377776
     0.264293   -0.380856
     0.271260   -0.383825
     0.278290   -0.386682
     0.285381   -0.389425
     0.292532   -0.392054
     0.299741   -0.394567
     0.307009   -0.396963
     0.314333   -0.399241
     0.321713   -0.401401
     0.329149   -0.403441
     0.336638   -0.405360
     0.344181   -0.407158
     0.351776   -0.408834
     0.359422   -0.410386
     0.367117   -0.411814
     0.374862   -0.413116
     0.382655   -0.414292
     0.390495   -0.415340
     0.398383   -0.416259
     0.406317   -0.417048
     0.414298   -0.417706
     0.422324   -0.418232
     0.430398   -0.418624
     0.438518   -0.418881
     0.446686   -0.419002
     0.454901   -0.418986
     0.463163   -0.418832
     0.471474   -0.418538
