
     1.000000    0.000684
     0.995666    0.001860
     0.990412    0.003260
     0.984880    0.004702
     0.979071    0.006182
     0.972986    0.007695
     0.966628    0.009237
     0.960003    0.010803
     0.953121    0.012390
     0.945991    0.013994
     0.938623    0.015613
     0.931029    0.017246
     0.923223    0.018893
     0.915217    0.020556
     0.907029    0.022234
     0.898680    0.023928
     0.890189    0.025638
     0.881576    0.027362
     0.872860    0.029098
     0.864058    0.030843
     0.855185    0.032596
     0.846251    0.034355
     0.837266    0.036118
     0.828237    0.037885
     0.819171    0.039656
     0.810075    0.041431
     0.800953    0.043209
     0.791812    0.044991
     0.782656    0.046777
     0.773490    0.048566
     0.764315    0.050357
     0.755132    0.052152
     0.745943    0.053947
     0.736750    0.055743
     0.727553    0.057540
     0.718354    0.059337
     0.709154    0.061135
     0.699954    0.062933
     0.690754    0.064733
     0.681555    0.066533
     0.672356    0.068335
     0.663159    0.070138
     0.653960    0.071942
     0.644761    0.073746
     0.635562    0.075550
     0.626363    0.077353
     0.617164    0.079156
     0.607968    0.080959
     0.598775    0.082761
     0.589587    0.084561
     0.580406    0.086361
     0.571235    0.088159
     0.562076    0.089955
     0.552931    0.091751
     0.543803    0.093545
     0.534696    0.095337
     0.525613    0.097127
     0.516561    0.098912
     0.507548    0.100693
     0.498582    0.102466
     0.489677    0.104229
     0.480848    0.105977
     0.472115    0.107706
     0.463500    0.109408
     0.455027    0.111075
     0.446714    0.112691
     0.438567    0.114247
     0.430589    0.115732
     0.422776    0.117136
     0.415116    0.118451
     0.407596    0.119672
     0.400200    0.120796
     0.392915    0.121821
     0.385724    0.122744
     0.378614    0.123566
     0.371569    0.124287
     0.364578    0.124906
     0.357629    0.125426
     0.350712    0.125846
     0.343816    0.126167
     0.336933    0.126392
     0.330057    0.126520
     0.323178    0.126553
     0.316294    0.126493
     0.309398    0.126342
     0.302488    0.126101
     0.295562    0.125773
     0.288620    0.125360
     0.281666    0.124864
     0.274702    0.124287
     0.267732    0.123630
     0.260761    0.122894
     0.253793    0.122080
     0.246833    0.121188
     0.239885    0.120218
     0.232955    0.119172
     0.226046    0.118049
     0.219163    0.116850
     0.212309    0.115576
     0.205491    0.114229
     0.198712    0.112809
     0.191977    0.111319
     0.185294    0.109760
     0.178668    0.108134
     0.172106    0.106443
     0.165615    0.104691
     0.159202    0.102879
     0.152876    0.101013
     0.146645    0.099094
     0.140518    0.097129
     0.134505    0.095120
     0.128613    0.093072
     0.122853    0.090991
     0.117233    0.088881
     0.111760    0.086748
     0.106441    0.084597
     0.101283    0.082435
     0.096292    0.080268
     0.091472    0.078103
     0.086827    0.075946
     0.082359    0.073802
     0.078071    0.071679
     0.073960    0.069581
     0.070028    0.067512
     0.066271    0.065476
     0.062685    0.063474
     0.059267    0.061510
     0.056012    0.059583
     0.052912    0.057694
     0.049963    0.055844
     0.047157    0.054033
     0.044488    0.052259
     0.041948    0.050524
     0.039532    0.048826
     0.037232    0.047164
     0.035043    0.045539
     0.032959    0.043948
     0.030973    0.042392
     0.029081    0.040870
     0.027278    0.039379
     0.025559    0.037921
     0.023919    0.036492
     0.022354    0.035092
     0.020862    0.033719
     0.019437    0.032371
     0.018078    0.031048
     0.016780    0.029749
     0.015541    0.028471
     0.014358    0.027215
     0.013230    0.025979
     0.012152    0.024762
     0.011124    0.023564
     0.010143    0.022383
     0.009208    0.021219
     0.008317    0.020071
     0.007471    0.018936
     0.006670    0.017813
     0.005913    0.016700
     0.005199    0.015597
     0.004529    0.014503
     0.003902    0.013417
     0.003318    0.012339
     0.002778    0.011267
     0.002283    0.010201
     0.001835    0.009140
     0.001434    0.008085
     0.001082    0.007034
     0.000780    0.005988
     0.000529    0.004949
     0.000329    0.003916
     0.000178    0.002892
     0.000075    0.001879
     0.000016    0.000879
     0.000000    0.000000
     0.000000   -0.000113
     0.000026   -0.001106
     0.000094   -0.002107
     0.000169   -0.002826
     0.000206   -0.003119
     0.000364   -0.004139
     0.000567   -0.005167
     0.000815   -0.006200
     0.001108   -0.007239
     0.001444   -0.008282
     0.001825   -0.009330
     0.002249   -0.010380
     0.002718   -0.011432
     0.003234   -0.012484
     0.003796   -0.013537
     0.004408   -0.014588
     0.005069   -0.015636
     0.005781   -0.016680
     0.006545   -0.017719
     0.007363   -0.018752
     0.008235   -0.019778
     0.009164   -0.020796
     0.010152   -0.021804
     0.011199   -0.022802
     0.012309   -0.023788
     0.013483   -0.024762
     0.014723   -0.025724
     0.016030   -0.026677
     0.017405   -0.027624
     0.018848   -0.028567
     0.020362   -0.029512
     0.021949   -0.030464
     0.023610   -0.031427
     0.025349   -0.032405
     0.027169   -0.033406
     0.029073   -0.034435
     0.031062   -0.035502
     0.033141   -0.036609
     0.035316   -0.037759
     0.037593   -0.038954
     0.039977   -0.040194
     0.042474   -0.041483
     0.045090   -0.042819
     0.047832   -0.044204
     0.050706   -0.045636
     0.053716   -0.047114
     0.056868   -0.048634
     0.060166   -0.050194
     0.063613   -0.051789
     0.067212   -0.053413
     0.070964   -0.055059
     0.074870   -0.056721
