
     1.000000    0.000407
     0.995305    0.001638
     0.989639    0.003091
     0.983693    0.004580
     0.977464    0.006100
     0.970953    0.007649
     0.964163    0.009225
     0.957096    0.010826
     0.949756    0.012453
     0.942146    0.014107
     0.934277    0.015787
     0.926162    0.017496
     0.917817    0.019231
     0.909261    0.020995
     0.900515    0.022785
     0.891600    0.024601
     0.882538    0.026441
     0.873350    0.028303
     0.864057    0.030184
     0.854676    0.032083
     0.845226    0.033996
     0.835718    0.035922
     0.826166    0.037857
     0.816578    0.039800
     0.806964    0.041749
     0.797329    0.043703
     0.787679    0.045659
     0.778017    0.047618
     0.768348    0.049578
     0.758675    0.051541
     0.749000    0.053507
     0.739326    0.055474
     0.729654    0.057445
     0.719985    0.059418
     0.710319    0.061394
     0.700658    0.063374
     0.690999    0.065357
     0.681344    0.067344
     0.671694    0.069335
     0.662047    0.071330
     0.652406    0.073329
     0.642767    0.075332
     0.633132    0.077340
     0.623500    0.079352
     0.613871    0.081368
     0.604248    0.083386
     0.594633    0.085407
     0.585030    0.087429
     0.575441    0.089453
     0.565871    0.091477
     0.556324    0.093500
     0.546804    0.095523
     0.537315    0.097544
     0.527862    0.099563
     0.518452    0.101576
     0.509097    0.103582
     0.499812    0.105575
     0.490617    0.107550
     0.481532    0.109498
     0.472576    0.111408
     0.463767    0.113273
     0.455124    0.115081
     0.446656    0.116821
     0.438370    0.118481
     0.430266    0.120052
     0.422341    0.121527
     0.414587    0.122898
     0.406991    0.124160
     0.399534    0.125306
     0.392194    0.126334
     0.384947    0.127242
     0.377774    0.128034
     0.370657    0.128711
     0.363579    0.129274
     0.356527    0.129724
     0.349488    0.130061
     0.342451    0.130290
     0.335408    0.130413
     0.328351    0.130433
     0.321274    0.130351
     0.314173    0.130170
     0.307046    0.129893
     0.299893    0.129523
     0.292715    0.129063
     0.285518    0.128516
     0.278308    0.127882
     0.271090    0.127165
     0.263869    0.126364
     0.256651    0.125482
     0.249443    0.124518
     0.242251    0.123475
     0.235081    0.122352
     0.227937    0.121152
     0.220827    0.119874
     0.213756    0.118522
     0.206731    0.117096
     0.199759    0.115598
     0.192846    0.114032
     0.186001    0.112400
     0.179233    0.110706
     0.172549    0.108953
     0.165959    0.107144
     0.159472    0.105285
     0.153098    0.103379
     0.146846    0.101433
     0.140725    0.099451
     0.134745    0.097438
     0.128915    0.095400
     0.123241    0.093342
     0.117730    0.091269
     0.112388    0.089186
     0.107219    0.087099
     0.102226    0.085012
     0.097410    0.082930
     0.092773    0.080857
     0.088314    0.078796
     0.084030    0.076753
     0.079920    0.074728
     0.075981    0.072726
     0.072207    0.070748
     0.068595    0.068797
     0.065139    0.066874
     0.061834    0.064981
     0.058674    0.063119
     0.055654    0.061288
     0.052767    0.059489
     0.050007    0.057722
     0.047369    0.055986
     0.044848    0.054282
     0.042437    0.052608
     0.040133    0.050965
     0.037928    0.049352
     0.035820    0.047768
     0.033802    0.046212
     0.031872    0.044683
     0.030024    0.043181
     0.028255    0.041705
     0.026560    0.040252
     0.024937    0.038823
     0.023382    0.037416
     0.021891    0.036031
     0.020463    0.034666
     0.019094    0.033321
     0.017782    0.031995
     0.016525    0.030687
     0.015322    0.029395
     0.014169    0.028120
     0.013066    0.026860
     0.012010    0.025615
     0.011000    0.024383
     0.010035    0.023165
     0.009114    0.021959
     0.008236    0.020764
     0.007400    0.019580
     0.006606    0.018406
     0.005853    0.017242
     0.005141    0.016085
     0.004471    0.014936
     0.003842    0.013794
     0.003255    0.012658
     0.002711    0.011527
     0.002212    0.010401
     0.001759    0.009279
     0.001355    0.008161
     0.001004    0.007045
     0.000707    0.005933
     0.000463    0.004827
     0.000273    0.003727
     0.000135    0.002636
     0.000046    0.001556
     0.000004    0.000488
     0.000000    0.000000
     0.000006   -0.000574
     0.000037   -0.001427
     0.000049   -0.001640
     0.000130   -0.002721
     0.000249   -0.003813
     0.000404   -0.004916
     0.000595   -0.006028
     0.000822   -0.007151
     0.001086   -0.008283
     0.001387   -0.009424
     0.001726   -0.010573
     0.002104   -0.011729
     0.002522   -0.012893
     0.002981   -0.014062
     0.003483   -0.015236
     0.004029   -0.016415
     0.004620   -0.017596
     0.005260   -0.018780
     0.005948   -0.019964
     0.006686   -0.021148
     0.007476   -0.022332
     0.008319   -0.023513
     0.009217   -0.024691
     0.010170   -0.025866
     0.011182   -0.027035
     0.012253   -0.028199
     0.013385   -0.029356
     0.014580   -0.030507
     0.015840   -0.031652
     0.017165   -0.032792
     0.018558   -0.033927
     0.020022   -0.035058
     0.021558   -0.036186
     0.023171   -0.037312
     0.024863   -0.038439
     0.026636   -0.039574
     0.028491   -0.040724
     0.030429   -0.041898
     0.032453   -0.043101
     0.034567   -0.044337
     0.036775   -0.045611
     0.039082   -0.046927
     0.041493   -0.048290
     0.044015   -0.049701
     0.046653   -0.051164
     0.049413   -0.052683
     0.052302   -0.054260
     0.055325   -0.055897
     0.058486   -0.057596
     0.061791   -0.059354
