
     1.000000    0.000369
     0.995197    0.001649
     0.989408    0.003162
     0.983341    0.004712
     0.976991    0.006295
     0.970361    0.007909
     0.963451    0.009554
     0.956265    0.011227
     0.948806    0.012928
     0.941077    0.014660
     0.933088    0.016421
     0.924852    0.018214
     0.916385    0.020036
     0.907707    0.021887
     0.898835    0.023768
     0.889792    0.025677
     0.880599    0.027610
     0.871275    0.029567
     0.861841    0.031545
     0.852315    0.033541
     0.842713    0.035553
     0.833049    0.037578
     0.823337    0.039612
     0.813586    0.041655
     0.803802    0.043704
     0.793991    0.045757
     0.784157    0.047815
     0.774302    0.049876
     0.764428    0.051941
     0.754540    0.054010
     0.744642    0.056083
     0.734739    0.058159
     0.724834    0.060238
     0.714928    0.062320
     0.705024    0.064405
     0.695122    0.066493
     0.685223    0.068584
     0.675327    0.070679
     0.665438    0.072777
     0.655555    0.074878
     0.645677    0.076983
     0.635806    0.079093
     0.625939    0.081206
     0.616079    0.083323
     0.606227    0.085443
     0.596385    0.087565
     0.586556    0.089689
     0.576745    0.091814
     0.566954    0.093939
     0.557190    0.096064
     0.547455    0.098188
     0.537755    0.100309
     0.528097    0.102427
     0.518486    0.104539
     0.508934    0.106642
     0.499458    0.108731
     0.490077    0.110800
     0.480812    0.112841
     0.471681    0.114841
     0.462703    0.116794
     0.453896    0.118688
     0.445270    0.120511
     0.436831    0.122251
     0.428578    0.123899
     0.420509    0.125448
     0.412615    0.126890
     0.404884    0.128219
     0.397297    0.129428
     0.389831    0.130516
     0.382466    0.131480
     0.375183    0.132323
     0.367963    0.133048
     0.360793    0.133653
     0.353656    0.134139
     0.346541    0.134509
     0.339436    0.134765
     0.332332    0.134910
     0.325221    0.134947
     0.318098    0.134877
     0.310956    0.134702
     0.303795    0.134427
     0.296613    0.134055
     0.289413    0.133588
     0.282200    0.133030
     0.274978    0.132381
     0.267753    0.131644
     0.260531    0.130820
     0.253318    0.129911
     0.246120    0.128917
     0.238943    0.127841
     0.231795    0.126682
     0.224681    0.125443
     0.217608    0.124124
     0.210582    0.122729
     0.203612    0.121259
     0.196703    0.119716
     0.189864    0.118105
     0.183103    0.116427
     0.176429    0.114688
     0.169850    0.112891
     0.163376    0.111040
     0.157015    0.109140
     0.150776    0.107197
     0.144668    0.105214
     0.138699    0.103199
     0.132877    0.101155
     0.127208    0.099089
     0.121700    0.097006
     0.116355    0.094910
     0.111179    0.092806
     0.106173    0.090699
     0.101340    0.088594
     0.096679    0.086494
     0.092190    0.084405
     0.087871    0.082328
     0.083721    0.080267
     0.079735    0.078225
     0.075911    0.076204
     0.072243    0.074206
     0.068728    0.072234
     0.065360    0.070288
     0.062134    0.068369
     0.059044    0.066480
     0.056085    0.064619
     0.053252    0.062789
     0.050539    0.060989
     0.047941    0.059218
     0.045453    0.057477
     0.043071    0.055766
     0.040788    0.054083
     0.038601    0.052428
     0.036505    0.050801
     0.034496    0.049201
     0.032570    0.047626
     0.030723    0.046077
     0.028952    0.044551
     0.027254    0.043049
     0.025625    0.041568
     0.024062    0.040109
     0.022563    0.038670
     0.021124    0.037251
     0.019744    0.035850
     0.018421    0.034467
     0.017151    0.033101
     0.015934    0.031751
     0.014768    0.030416
     0.013650    0.029095
     0.012580    0.027789
     0.011555    0.026496
     0.010576    0.025216
     0.009639    0.023948
     0.008745    0.022691
     0.007893    0.021444
     0.007082    0.020208
     0.006311    0.018981
     0.005582    0.017763
     0.004892    0.016552
     0.004243    0.015349
     0.003635    0.014152
     0.003069    0.012961
     0.002545    0.011775
     0.002065    0.010594
     0.001631    0.009418
     0.001246    0.008246
     0.000913    0.007077
     0.000633    0.005912
     0.000405    0.004755
     0.000231    0.003605
     0.000107    0.002463
     0.000031    0.001337
     0.000001    0.000222
     0.000000    0.000001
     0.000013   -0.000889
     0.000015   -0.000944
     0.000066   -0.002008
     0.000156   -0.003142
     0.000284   -0.004283
     0.000447   -0.005437
     0.000646   -0.006600
     0.000882   -0.007774
     0.001155   -0.008957
     0.001464   -0.010148
     0.001812   -0.011347
     0.002199   -0.012553
     0.002626   -0.013767
     0.003095   -0.014987
     0.003607   -0.016212
     0.004163   -0.017441
     0.004765   -0.018672
     0.005414   -0.019906
     0.006113   -0.021141
     0.006861   -0.022376
     0.007661   -0.023610
     0.008514   -0.024843
     0.009421   -0.026072
     0.010384   -0.027297
     0.011404   -0.028518
     0.012484   -0.029733
     0.013623   -0.030942
     0.014823   -0.032146
     0.016087   -0.033345
     0.017415   -0.034539
     0.018809   -0.035728
     0.020272   -0.036914
     0.021806   -0.038098
     0.023413   -0.039280
     0.025095   -0.040466
     0.026853   -0.041662
     0.028688   -0.042875
     0.030601   -0.044111
     0.032593   -0.045375
     0.034670   -0.046671
     0.036834   -0.048002
     0.039089   -0.049373
     0.041441   -0.050786
     0.043895   -0.052243
     0.046455   -0.053749
     0.049127   -0.055305
     0.051916   -0.056914
     0.054827   -0.058579
     0.057865   -0.060299
     0.061035   -0.062073
     0.064344   -0.063897
     0.067796   -0.065769
     0.071397   -0.067686
     0.075151   -0.069644
     0.079063   -0.071639
     0.083135   -0.073668
     0.087369   -0.075726
     0.091765   -0.077809
     0.096320   -0.079912
     0.101032   -0.082027
     0.105895   -0.084149
     0.110905   -0.086269
     0.116052   -0.088379
     0.121330   -0.090469
     0.126729   -0.092532
     0.132240   -0.094558
     0.137854   -0.096539
     0.143561   -0.098467
     0.149354   -0.100334
     0.155222   -0.102134
     0.161160   -0.103861
     0.167161   -0.105509
     0.173218   -0.107074
     0.179325   -0.108552
     0.185478   -0.109940
     0.191671   -0.111233
     0.197902   -0.112429
     0.204168   -0.113524
     0.210468   -0.114517
     0.216803   -0.115407
     0.223172   -0.116193
     0.229576   -0.116875
     0.236013   -0.117452
     0.242485   -0.117924
     0.248992   -0.118291
     0.255533   -0.118555
     0.262107   -0.118714
     0.268712   -0.118771
     0.275348   -0.118723
     0.282012   -0.118572
     0.288704   -0.118316
     0.295422   -0.117956
     0.302166   -0.117491
     0.308936   -0.116920
     0.315731   -0.116241
     0.322553   -0.115455
     0.329404   -0.114558
     0.336287   -0.113551
     0.343205   -0.112433
     0.350164   -0.111202
     0.357168   -0.109856
     0.364222   -0.108394
     0.371335   -0.106815
     0.378514   -0.105120
     0.385766   -0.103306
     0.393101   -0.101374
     0.400526   -0.099323
     0.408053   -0.097153
     0.415690   -0.094868
     0.423444   -0.092468
     0.431321   -0.089958
     0.439328   -0.087342
     0.447466   -0.084627
     0.455735   -0.081819
     0.464134   -0.078929
     0.472654   -0.075969
     0.481280   -0.072952
     0.489988   -0.069897
     0.498745   -0.066827
     0.507515   -0.063761
     0.516270   -0.060718
     0.524992   -0.057712
     0.533672   -0.054751
     0.542312   -0.051843
     0.550911   -0.048989
     0.559473   -0.046194
     0.568000   -0.043460
     0.576495   -0.040790
     0.584961   -0.038183
     0.593400   -0.035641
     0.601817   -0.033164
     0.610214   -0.030752
     0.618595   -0.028404
     0.626961   -0.026121
     0.635314   -0.023902
     0.643655   -0.021747
     0.651985   -0.019657
     0.660302   -0.017631
     0.668607   -0.015671
     0.676900   -0.013776
     0.685178   -0.011947
     0.693440   -0.010185
     0.701685   -0.008491
     0.709914   -0.006866
     0.718124   -0.005310
     0.726315   -0.003824
     0.734487   -0.002409
     0.742636   -0.001065
     0.750763    0.000206
     0.758865    0.001404
     0.766942    0.002528
     0.774991    0.003577
     0.783012    0.004550
     0.791003    0.005445
     0.798964    0.006262
     0.806894    0.006999
     0.814795    0.007656
     0.822668    0.008231
     0.830514    0.008724
     0.838334    0.009135
     0.846129    0.009465
     0.853901    0.009713
     0.861648    0.009881
     0.869369    0.009970
     0.877061    0.009982
     0.884716    0.009918
     0.892330    0.009780
     0.899895    0.009568
     0.907405    0.009285
     0.914849    0.008933
     0.922219    0.008513
     0.929505    0.008028
     0.936694    0.007481
     0.943776    0.006875
     0.950739    0.006214
     0.957570    0.005502
     0.964259    0.004744
     0.970792    0.003944
     0.977157    0.003107
     0.983340    0.002239
     0.989333    0.001346
     0.995131    0.000433
     1.000000   -0.000371
