
     1.002351    0.016102
     1.001638    0.018590
     0.997144    0.032643
     0.992881    0.044799
     0.988706    0.055835
     0.984555    0.066114
     0.980392    0.075834
     0.976194    0.085123
     0.971945    0.094066
     0.967633    0.102724
     0.963250    0.111142
     0.958789    0.119352
     0.954246    0.127381
     0.949617    0.135247
     0.944897    0.142968
     0.940084    0.150555
     0.935176    0.158019
     0.930171    0.165367
     0.925067    0.172608
     0.919863    0.179745
     0.914558    0.186782
     0.909152    0.193724
     0.903643    0.200571
     0.898032    0.207327
     0.892317    0.213992
     0.886500    0.220566
     0.880579    0.227052
     0.874556    0.233447
     0.868431    0.239753
     0.862202    0.245969
     0.855873    0.252094
     0.849442    0.258128
     0.842911    0.264069
     0.836281    0.269917
     0.829552    0.275670
     0.822726    0.281326
     0.815804    0.286885
     0.808788    0.292344
     0.801678    0.297703
     0.794476    0.302959
     0.787182    0.308111
     0.779799    0.313157
     0.772328    0.318097
     0.764770    0.322929
     0.757127    0.327650
     0.749400    0.332260
     0.741593    0.336757
     0.733706    0.341138
     0.725743    0.345403
     0.717704    0.349551
     0.709594    0.353578
     0.701413    0.357484
     0.693165    0.361267
     0.684853    0.364926
     0.676481    0.368458
     0.668051    0.371863
     0.659567    0.375138
     0.651031    0.378282
     0.642448    0.381294
     0.633820    0.384173
     0.625150    0.386917
     0.616442    0.389525
     0.607700    0.391996
     0.598926    0.394330
     0.590125    0.396525
     0.581300    0.398581
     0.572455    0.400498
     0.563594    0.402275
     0.554721    0.403910
     0.545840    0.405406
     0.536957    0.406760
     0.528076    0.407974
     0.519201    0.409047
     0.510339    0.409979
     0.501494    0.410771
     0.492669    0.411423
     0.483872    0.411936
     0.475106    0.412310
     0.466377    0.412548
     0.457690    0.412649
     0.449051    0.412615
     0.440464    0.412448
     0.431935    0.412149
     0.423468    0.411720
     0.415068    0.411163
     0.406740    0.410479
     0.398488    0.409672
     0.390315    0.408741
     0.382226    0.407690
     0.374223    0.406521
     0.366308    0.405234
     0.358485    0.403831
     0.350754    0.402314
     0.343116    0.400683
     0.335570    0.398938
     0.328112    0.397078
     0.320740    0.395104
     0.313450    0.393016
     0.306240    0.390813
     0.299105    0.388496
     0.292042    0.386064
     0.285047    0.383517
     0.278117    0.380856
     0.271250    0.378081
     0.264444    0.375192
     0.257697    0.372189
     0.251008    0.369074
     0.244376    0.365848
     0.237801    0.362511
     0.231284    0.359065
     0.224825    0.355511
     0.218426    0.351850
     0.212087    0.348084
     0.205811    0.344215
     0.199601    0.340244
     0.193456    0.336174
     0.187381    0.332005
     0.181375    0.327740
     0.175443    0.323379
     0.169585    0.318927
     0.163804    0.314383
     0.158102    0.309751
     0.152481    0.305033
     0.146943    0.300230
     0.141489    0.295346
     0.136121    0.290383
     0.130843    0.285343
     0.125655    0.280229
     0.120560    0.275044
     0.115559    0.269790
     0.110653    0.264471
     0.105846    0.259090
     0.101137    0.253650
     0.096530    0.248153
     0.092024    0.242603
     0.087622    0.237004
     0.083326    0.231357
     0.079135    0.225667
     0.075051    0.219937
     0.071075    0.214170
     0.067209    0.208369
     0.063451    0.202538
     0.059804    0.196680
     0.056268    0.190799
     0.052842    0.184897
     0.049528    0.178979
     0.046326    0.173048
     0.043236    0.167107
     0.040257    0.161161
     0.037390    0.155212
     0.034635    0.149265
     0.031991    0.143322
     0.029457    0.137387
     0.027033    0.131463
     0.024718    0.125554
     0.022511    0.119665
     0.020412    0.113797
     0.018418    0.107955
     0.016530    0.102142
     0.014747    0.096362
     0.013068    0.090618
     0.011494    0.084912
     0.010024    0.079245
     0.008659    0.073617
     0.007398    0.068029
     0.006241    0.062478
     0.005187    0.056966
     0.004236    0.051490
     0.003386    0.046049
     0.002635    0.040641
     0.002341    0.038310
     0.001983    0.035268
     0.001427    0.029927
     0.000965    0.024617
     0.000595    0.019337
     0.000316    0.014094
     0.000126    0.008884
     0.000022    0.003709
     0.000000    0.000001
     0.000003   -0.001433
     0.000069   -0.006555
     0.000219   -0.011673
     0.000454   -0.016809
     0.000778   -0.021970
     0.001192   -0.027165
     0.001698   -0.032387
     0.002299   -0.037632
     0.002996   -0.042898
     0.003794   -0.048190
     0.004695   -0.053508
     0.005705   -0.058856
     0.006825   -0.064237
     0.008059   -0.069654
     0.009408   -0.075111
     0.010872   -0.080619
     0.012448   -0.086174
     0.014134   -0.091782
     0.015929   -0.097442
     0.017834   -0.103150
     0.019847   -0.108906
     0.021970   -0.114707
     0.024202   -0.120548
     0.026543   -0.126427
     0.028993   -0.132340
     0.031550   -0.138279
     0.034211   -0.144239
     0.036976   -0.150211
     0.039843   -0.156186
     0.042813   -0.162157
     0.045883   -0.168115
     0.049055   -0.174056
     0.052329   -0.179971
     0.055703   -0.185858
     0.059179   -0.191710
     0.062755   -0.197523
     0.066432   -0.203296
     0.070208   -0.209023
     0.074082   -0.214702
     0.078054   -0.220331
     0.082123   -0.225906
     0.086288   -0.231425
     0.090548   -0.236886
     0.094901   -0.242286
     0.099348   -0.247623
     0.103886   -0.252894
     0.108515   -0.258099
     0.113233   -0.263233
     0.118041   -0.268297
     0.122937   -0.273287
     0.127920   -0.278202
     0.132989   -0.283041
     0.138145   -0.287802
     0.143387   -0.292483
     0.148713   -0.297085
     0.154124   -0.301605
     0.159619   -0.306043
     0.165197   -0.310396
     0.170857   -0.314666
     0.176598   -0.318849
     0.182419   -0.322945
     0.188320   -0.326953
     0.194298   -0.330872
     0.200353   -0.334699
     0.206483   -0.338433
     0.212688   -0.342074
     0.218964   -0.345619
     0.225312   -0.349068
     0.231730   -0.352418
     0.238216   -0.355669
     0.244769   -0.358819
     0.251388   -0.361867
     0.258071   -0.364810
     0.264818   -0.367649
     0.271626   -0.370382
     0.278495   -0.373006
     0.285424   -0.375522
     0.292413   -0.377929
     0.299459   -0.380224
     0.306562   -0.382407
     0.313722   -0.384477
     0.320938   -0.386433
     0.328210   -0.388274
     0.335537   -0.389999
     0.342918   -0.391607
     0.350352   -0.393097
     0.357839   -0.394469
     0.365378   -0.395721
     0.372969   -0.396851
     0.380611   -0.397859
     0.388303   -0.398744
     0.396047   -0.399504
     0.403841   -0.400138
     0.411686   -0.400644
     0.419584   -0.401022
     0.427534   -0.401269
     0.435538   -0.401385
     0.443597   -0.401368
     0.451713   -0.401216
     0.459886   -0.400927
     0.468119   -0.400502
     0.476411   -0.399938
     0.484764   -0.399234
     0.493178   -0.398389
     0.501652   -0.397402
     0.510184   -0.396271
     0.518771   -0.394996
     0.527410   -0.393577
     0.536097   -0.392014
     0.544824   -0.390304
     0.553588   -0.388448
     0.562382   -0.386445
     0.571202   -0.384295
     0.580042   -0.381996
     0.588897   -0.379550
     0.597762   -0.376956
     0.606631   -0.374214
     0.615499   -0.371324
     0.624360   -0.368287
     0.633211   -0.365103
     0.642044   -0.361774
     0.650857   -0.358299
     0.659644   -0.354680
     0.668400   -0.350918
     0.677121   -0.347015
     0.685802   -0.342971
     0.694439   -0.338788
     0.703027   -0.334469
     0.711562   -0.330014
     0.720039   -0.325425
     0.728455   -0.320705
     0.736805   -0.315856
     0.745087   -0.310878
     0.753295   -0.305775
     0.761428   -0.300548
     0.769481   -0.295198
     0.777453   -0.289729
     0.785340   -0.284141
     0.793141   -0.278436
     0.800852   -0.272618
     0.808470   -0.266687
     0.815995   -0.260646
     0.823424   -0.254496
     0.830753   -0.248240
     0.837984   -0.241880
     0.845111   -0.235417
     0.852135   -0.228854
     0.859053   -0.222193
     0.865863   -0.215436
     0.872565   -0.208584
     0.879157   -0.201640
     0.885637   -0.194605
     0.892003   -0.187481
     0.898255   -0.180270
     0.904391   -0.172973
     0.910411   -0.165590
     0.916313   -0.158120
     0.922099   -0.150564
     0.927767   -0.142920
     0.933318   -0.135185
     0.938754   -0.127354
     0.944075   -0.119423
     0.949282   -0.111383
     0.954379   -0.103224
     0.959370   -0.094932
     0.964257   -0.086490
     0.969047   -0.077875
     0.973745   -0.069055
     0.978360   -0.059990
     0.982904   -0.050623
     0.987392   -0.040871
     0.991848   -0.030612
     0.996309   -0.019650
     0.997649   -0.016097
