
     1.000000    0.000461
     0.995328    0.001685
     0.989699    0.003130
     0.983796    0.004610
     0.977612    0.006122
     0.971140    0.007663
     0.964382    0.009232
     0.957339    0.010827
     0.950015    0.012449
     0.942413    0.014097
     0.934540    0.015772
     0.926407    0.017475
     0.918029    0.019206
     0.909424    0.020965
     0.900611    0.022752
     0.891611    0.024566
     0.882449    0.026404
     0.873145    0.028266
     0.863723    0.030147
     0.854200    0.032045
     0.844595    0.033958
     0.834925    0.035883
     0.825202    0.037817
     0.815437    0.039758
     0.805639    0.041704
     0.795815    0.043653
     0.785972    0.045606
     0.776115    0.047561
     0.766247    0.049517
     0.756373    0.051475
     0.746497    0.053434
     0.736621    0.055394
     0.726746    0.057356
     0.716874    0.059319
     0.707005    0.061285
     0.697139    0.063253
     0.687277    0.065223
     0.677418    0.067196
     0.667563    0.069171
     0.657713    0.071149
     0.647865    0.073131
     0.638021    0.075115
     0.628180    0.077102
     0.618344    0.079091
     0.608514    0.081082
     0.598693    0.083073
     0.588884    0.085065
     0.579090    0.087056
     0.569316    0.089047
     0.559565    0.091037
     0.549843    0.093024
     0.540155    0.095008
     0.530510    0.096988
     0.520915    0.098962
     0.511381    0.100927
     0.501922    0.102879
     0.492554    0.104814
     0.483300    0.106722
     0.474183    0.108596
     0.465225    0.110425
     0.456444    0.112199
     0.447853    0.113908
     0.439456    0.115539
     0.431252    0.117084
     0.423234    0.118535
     0.415390    0.119883
     0.407705    0.121124
     0.400164    0.122254
     0.392745    0.123270
     0.385429    0.124168
     0.378193    0.124950
     0.371020    0.125618
     0.363893    0.126174
     0.356799    0.126618
     0.349725    0.126954
     0.342661    0.127184
     0.335598    0.127309
     0.328527    0.127333
     0.321443    0.127257
     0.314340    0.127085
     0.307216    0.126819
     0.300068    0.126462
     0.292900    0.126016
     0.285715    0.125486
     0.278516    0.124872
     0.271311    0.124175
     0.264104    0.123398
     0.256902    0.122541
     0.249709    0.121605
     0.242533    0.120591
     0.235379    0.119501
     0.228254    0.118335
     0.221164    0.117095
     0.214116    0.115782
     0.207116    0.114399
     0.200171    0.112947
     0.193288    0.111429
     0.186476    0.109848
     0.179743    0.108207
     0.173098    0.106510
     0.166550    0.104761
     0.160107    0.102964
     0.153779    0.101124
     0.147576    0.099245
     0.141506    0.097333
     0.135578    0.095393
     0.129800    0.093429
     0.124179    0.091447
     0.118721    0.089453
     0.113430    0.087449
     0.108311    0.085442
     0.103365    0.083436
     0.098595    0.081435
     0.094000    0.079443
     0.089579    0.077464
     0.085331    0.075500
     0.081252    0.073555
     0.077338    0.071632
     0.073587    0.069732
     0.069993    0.067857
     0.066552    0.066009
     0.063258    0.064188
     0.060106    0.062397
     0.057089    0.060635
     0.054203    0.058902
     0.051441    0.057199
     0.048799    0.055524
     0.046270    0.053879
     0.043850    0.052262
     0.041533    0.050674
     0.039315    0.049112
     0.037190    0.047578
     0.035155    0.046070
     0.033205    0.044587
     0.031337    0.043130
     0.029545    0.041696
     0.027828    0.040285
     0.026180    0.038896
     0.024599    0.037528
     0.023083    0.036181
     0.021627    0.034854
     0.020231    0.033545
     0.018891    0.032254
     0.017606    0.030980
     0.016372    0.029722
     0.015190    0.028480
     0.014056    0.027254
     0.012970    0.026042
     0.011930    0.024844
     0.010934    0.023658
     0.009980    0.022486
     0.009069    0.021325
     0.008197    0.020174
     0.007367    0.019033
     0.006578    0.017900
     0.005829    0.016773
     0.005121    0.015654
     0.004453    0.014540
     0.003826    0.013432
     0.003239    0.012329
     0.002695    0.011233
     0.002197    0.010142
     0.001748    0.009058
     0.001348    0.007979
     0.000999    0.006904
     0.000702    0.005834
     0.000460    0.004766
     0.000272    0.003700
     0.000135    0.002636
     0.000047    0.001573
     0.000005    0.000513
     0.000000   -0.000001
     0.000006   -0.000545
     0.000047   -0.001602
     0.000072   -0.001982
     0.000129   -0.002659
     0.000249   -0.003718
     0.000408   -0.004782
     0.000605   -0.005854
     0.000840   -0.006935
     0.001114   -0.008027
     0.001426   -0.009128
     0.001776   -0.010239
     0.002166   -0.011356
     0.002595   -0.012478
     0.003066   -0.013605
