
     1.000975    0.022434
     0.999843    0.032732
     0.997399    0.049247
     0.994899    0.063109
     0.992308    0.075525
     0.989615    0.086995
     0.986815    0.097784
     0.983906    0.108057
     0.980886    0.117920
     0.977752    0.127451
     0.974505    0.136701
     0.971143    0.145711
     0.967666    0.154512
     0.964074    0.163126
     0.960366    0.171574
     0.956542    0.179869
     0.952603    0.188024
     0.948547    0.196047
     0.944376    0.203948
     0.940088    0.211731
     0.935685    0.219403
     0.931167    0.226967
     0.926534    0.234425
     0.921786    0.241781
     0.916923    0.249036
     0.911948    0.256192
     0.906859    0.263249
     0.901658    0.270209
     0.896346    0.277070
     0.890923    0.283834
     0.885390    0.290499
     0.879748    0.297066
     0.873999    0.303534
     0.868142    0.309902
     0.862180    0.316169
     0.856114    0.322334
     0.849946    0.328396
     0.843675    0.334353
     0.837304    0.340205
     0.830835    0.345950
     0.824269    0.351587
     0.817606    0.357114
     0.810851    0.362531
     0.804002    0.367835
     0.797063    0.373024
     0.790035    0.378099
     0.782920    0.383058
     0.775720    0.387898
     0.768437    0.392619
     0.761072    0.397218
     0.753628    0.401696
     0.746107    0.406050
     0.738512    0.410279
     0.730843    0.414382
     0.723104    0.418357
     0.715297    0.422204
     0.707423    0.425920
     0.699487    0.429505
     0.691489    0.432957
     0.683433    0.436276
     0.675321    0.439460
     0.667156    0.442507
     0.658941    0.445418
     0.650677    0.448191
     0.642367    0.450825
     0.634014    0.453320
     0.625621    0.455674
     0.617191    0.457887
     0.608726    0.459957
     0.600228    0.461885
     0.591702    0.463671
     0.583149    0.465312
     0.574573    0.466809
     0.565975    0.468162
     0.557360    0.469370
     0.548730    0.470433
     0.540089    0.471351
     0.531439    0.472123
     0.522783    0.472750
     0.514124    0.473231
     0.505467    0.473567
     0.496812    0.473758
     0.488164    0.473803
     0.479526    0.473704
     0.470901    0.473461
     0.462292    0.473073
     0.453703    0.472541
     0.445136    0.471868
     0.436595    0.471051
     0.428082    0.470094
     0.419602    0.468995
     0.411157    0.467757
     0.402749    0.466380
     0.394383    0.464866
     0.386061    0.463214
     0.377785    0.461426
     0.369559    0.459504
     0.361386    0.457448
     0.353268    0.455259
     0.345207    0.452939
     0.337205    0.450487
     0.329265    0.447906
     0.321388    0.445194
     0.313574    0.442354
     0.305824    0.439385
     0.298140    0.436289
     0.290521    0.433064
     0.282969    0.429714
     0.275484    0.426237
     0.268066    0.422634
     0.260717    0.418907
     0.253436    0.415056
     0.246226    0.411083
     0.239086    0.406988
     0.232019    0.402772
     0.225026    0.398436
     0.218107    0.393983
     0.211266    0.389412
     0.204504    0.384727
     0.197822    0.379928
     0.191222    0.375017
     0.184707    0.369995
     0.178278    0.364865
     0.171938    0.359628
     0.165688    0.354285
     0.159530    0.348838
     0.153466    0.343291
     0.147499    0.337643
     0.141629    0.331898
     0.135859    0.326057
     0.130190    0.320122
     0.124625    0.314096
     0.119164    0.307980
     0.113811    0.301778
     0.108565    0.295491
     0.103430    0.289121
     0.098406    0.282672
     0.093495    0.276145
     0.088700    0.269543
     0.084020    0.262869
     0.079458    0.256126
     0.075014    0.249315
     0.070691    0.242441
     0.066489    0.235504
     0.062410    0.228510
     0.058455    0.221459
     0.054624    0.214356
     0.050919    0.207202
     0.047341    0.200002
     0.043890    0.192759
     0.040568    0.185475
     0.037374    0.178153
     0.034310    0.170798
     0.031376    0.163412
     0.028573    0.155998
     0.025900    0.148561
     0.023359    0.141104
     0.020949    0.133630
     0.018671    0.126143
     0.016524    0.118647
     0.014508    0.111145
     0.012623    0.103643
     0.010870    0.096143
     0.009247    0.088651
     0.007756    0.081169
     0.006396    0.073700
     0.005169    0.066247
     0.004073    0.058813
     0.003110    0.051396
     0.002278    0.043999
     0.001577    0.036623
     0.001007    0.029268
     0.000565    0.021935
     0.000251    0.014625
     0.000134    0.010702
     0.000063    0.007339
     0.000000    0.000080
     0.000000   -0.000012
     0.000061   -0.007153
     0.000245   -0.014370
     0.000553   -0.021594
     0.000986   -0.028838
     0.001546   -0.036102
     0.002235   -0.043379
     0.003054   -0.050668
     0.004005   -0.057972
     0.005091   -0.065291
     0.006314   -0.072624
     0.007675   -0.079975
     0.009173   -0.087345
     0.010806   -0.094736
     0.012574   -0.102144
     0.014475   -0.109567
     0.016507   -0.117000
     0.018672   -0.124439
     0.020969   -0.131880
     0.023397   -0.139318
     0.025955   -0.146749
     0.028642   -0.154166
     0.031456   -0.161564
     0.034398   -0.168936
     0.037466   -0.176277
     0.040659   -0.183583
     0.043978   -0.190847
     0.047421   -0.198066
     0.050988   -0.205237
     0.054678   -0.212355
     0.058490   -0.219419
     0.062424   -0.226424
     0.066477   -0.233369
     0.070650   -0.240250
     0.074942   -0.247065
     0.079349   -0.253811
     0.083873   -0.260487
     0.088511   -0.267089
     0.093262   -0.273616
     0.098125   -0.280065
     0.103098   -0.286435
     0.108181   -0.292722
     0.113371   -0.298925
     0.118668   -0.305042
     0.124070   -0.311071
     0.129577   -0.317011
     0.135186   -0.322859
     0.140896   -0.328614
     0.146707   -0.334275
     0.152617   -0.339840
     0.158623   -0.345307
     0.164725   -0.350674
     0.170921   -0.355940
     0.177210   -0.361104
     0.183590   -0.366164
     0.190058   -0.371118
     0.196614   -0.375965
     0.203256   -0.380703
     0.209981   -0.385331
     0.216787   -0.389847
     0.223674   -0.394249
     0.230639   -0.398537
     0.237680   -0.402709
     0.244796   -0.406763
     0.251984   -0.410698
     0.259243   -0.414513
     0.266570   -0.418207
     0.273965   -0.421778
     0.281424   -0.425225
     0.288947   -0.428547
     0.296531   -0.431743
     0.304174   -0.434812
     0.311876   -0.437752
     0.319633   -0.440564
     0.327445   -0.443245
     0.335309   -0.445796
     0.343223   -0.448215
     0.351186   -0.450500
     0.359196   -0.452653
     0.367250   -0.454671
     0.375347   -0.456553
     0.383486   -0.458300
     0.391663   -0.459909
     0.399878   -0.461381
     0.408128   -0.462714
     0.416413   -0.463908
     0.424730   -0.464963
     0.433078   -0.465876
     0.441454   -0.466649
     0.449859   -0.467280
     0.458289   -0.467768
     0.466744   -0.468113
     0.475221   -0.468315
     0.483719   -0.468374
     0.492235   -0.468288
     0.500768   -0.468058
     0.509315   -0.467682
     0.517874   -0.467162
     0.526442   -0.466496
     0.535015   -0.465686
     0.543591   -0.464730
     0.552167   -0.463628
     0.560739   -0.462380
     0.569303   -0.460987
     0.577857   -0.459449
     0.586398   -0.457766
     0.594922   -0.455937
     0.603426   -0.453963
     0.611906   -0.451845
     0.620361   -0.449583
     0.628787   -0.447177
     0.637179   -0.444628
     0.645537   -0.441937
     0.653855   -0.439104
     0.662132   -0.436131
     0.670365   -0.433017
     0.678550   -0.429764
     0.686685   -0.426373
     0.694767   -0.422846
     0.702792   -0.419181
     0.710759   -0.415382
     0.718664   -0.411450
     0.726505   -0.407385
     0.734278   -0.403190
     0.741982   -0.398864
     0.749613   -0.394411
     0.757170   -0.389831
     0.764648   -0.385125
     0.772048   -0.380296
     0.779365   -0.375344
     0.786597   -0.370272
     0.793743   -0.365081
     0.800800   -0.359773
     0.807765   -0.354348
     0.814638   -0.348810
     0.821416   -0.343159
     0.828096   -0.337398
     0.834678   -0.331527
     0.841160   -0.325548
     0.847538   -0.319465
     0.853813   -0.313276
     0.859982   -0.306986
     0.866043   -0.300594
     0.871996   -0.294104
     0.877839   -0.287515
     0.883569   -0.280830
     0.889187   -0.274049
     0.894690   -0.267175
     0.900078   -0.260209
     0.905349   -0.253150
     0.910503   -0.246001
     0.915538   -0.238762
     0.920453   -0.231432
     0.925248   -0.224013
     0.929921   -0.216503
     0.934473   -0.208903
     0.938902   -0.201210
     0.943208   -0.193423
     0.947390   -0.185539
     0.951448   -0.177555
     0.955381   -0.169467
     0.959191   -0.161269
     0.962874   -0.152953
     0.966432   -0.144512
     0.969865   -0.135932
     0.973171   -0.127201
     0.976351   -0.118300
     0.979405   -0.109206
     0.982330   -0.099890
     0.985128   -0.090313
     0.987795   -0.080421
     0.990331   -0.070144
     0.992733   -0.059374
     0.994998   -0.047951
     0.997119   -0.035611
     0.999025   -0.022276
