
     1.000000    0.000555
     0.994755    0.002012
     0.988457    0.003735
     0.981882    0.005500
     0.975027    0.007306
     0.967892    0.009151
     0.960479    0.011034
     0.952788    0.012954
     0.944821    0.014911
     0.936585    0.016904
     0.928090    0.018933
     0.919345    0.020997
     0.910366    0.023094
     0.901170    0.025223
     0.891774    0.027380
     0.882196    0.029564
     0.872456    0.031772
     0.862572    0.034000
     0.852562    0.036246
     0.842444    0.038506
     0.832233    0.040777
     0.821943    0.043055
     0.811586    0.045337
     0.801167    0.047622
     0.790697    0.049908
     0.780178    0.052193
     0.769615    0.054478
     0.759011    0.056763
     0.748371    0.059047
     0.737699    0.061332
     0.726998    0.063616
     0.716272    0.065900
     0.705524    0.068184
     0.694756    0.070467
     0.683969    0.072750
     0.673166    0.075033
     0.662348    0.077316
     0.651519    0.079601
     0.640683    0.081888
     0.629848    0.084175
     0.619018    0.086462
     0.608200    0.088749
     0.597398    0.091035
     0.586617    0.093319
     0.575862    0.095600
     0.565141    0.097877
     0.554461    0.100149
     0.543830    0.102414
     0.533257    0.104670
     0.522749    0.106917
     0.512320    0.109150
     0.501984    0.111366
     0.491762    0.113558
     0.481676    0.115719
     0.471746    0.117840
     0.461992    0.119912
     0.452433    0.121926
     0.443078    0.123870
     0.433936    0.125733
     0.425008    0.127505
     0.416293    0.129179
     0.407783    0.130747
     0.399467    0.132200
     0.391329    0.133532
     0.383352    0.134740
     0.375518    0.135822
     0.367809    0.136777
     0.360209    0.137603
     0.352699    0.138298
     0.345262    0.138864
     0.337883    0.139302
     0.330549    0.139617
     0.323249    0.139810
     0.315974    0.139882
     0.308713    0.139837
     0.301463    0.139680
     0.294218    0.139415
     0.286981    0.139046
     0.279752    0.138578
     0.272535    0.138012
     0.265334    0.137353
     0.258155    0.136603
     0.251004    0.135766
     0.243889    0.134843
     0.236816    0.133837
     0.229793    0.132750
     0.222826    0.131583
     0.215923    0.130341
     0.209092    0.129026
     0.202340    0.127640
     0.195675    0.126187
     0.189103    0.124671
     0.182632    0.123096
     0.176270    0.121465
     0.170023    0.119785
     0.163898    0.118058
     0.157902    0.116289
     0.152038    0.114482
     0.146313    0.112643
     0.140731    0.110775
     0.135295    0.108884
     0.130008    0.106972
     0.124872    0.105045
     0.119888    0.103105
     0.115056    0.101156
     0.110376    0.099202
     0.105847    0.097245
     0.101468    0.095288
     0.097235    0.093334
     0.093148    0.091385
     0.089202    0.089444
     0.085395    0.087512
     0.081723    0.085590
     0.078183    0.083682
     0.074770    0.081786
     0.071480    0.079905
     0.068311    0.078040
     0.065257    0.076192
     0.062314    0.074360
     0.059479    0.072547
     0.056748    0.070751
     0.054115    0.068975
     0.051579    0.067218
     0.049135    0.065480
     0.046779    0.063761
     0.044509    0.062063
     0.042320    0.060383
     0.040211    0.058723
     0.038177    0.057082
     0.036216    0.055459
     0.034325    0.053856
     0.032502    0.052270
     0.030745    0.050701
     0.029051    0.049148
     0.027418    0.047612
     0.025845    0.046091
     0.024330    0.044584
     0.022870    0.043091
     0.021465    0.041611
     0.020112    0.040144
     0.018811    0.038689
     0.017559    0.037246
     0.016356    0.035814
     0.015200    0.034393
     0.014091    0.032982
     0.013027    0.031581
     0.012008    0.030189
     0.011031    0.028807
     0.010097    0.027433
     0.009205    0.026069
     0.008353    0.024712
     0.007541    0.023365
     0.006769    0.022026
     0.006036    0.020694
     0.005343    0.019370
     0.004688    0.018053
     0.004072    0.016744
     0.003495    0.015441
     0.002958    0.014144
     0.002461    0.012854
     0.002005    0.011571
     0.001592    0.010293
     0.001223    0.009021
     0.000902    0.007755
     0.000629    0.006494
     0.000407    0.005241
     0.000235    0.003996
     0.000111    0.002760
     0.000034    0.001538
     0.000002    0.000327
     0.000000    0.000001
     0.000001   -0.000320
     0.000011   -0.000879
     0.000060   -0.002093
     0.000146   -0.003321
     0.000269   -0.004557
     0.000428   -0.005805
     0.000623   -0.007063
     0.000855   -0.008330
     0.001124   -0.009607
     0.001431   -0.010891
     0.001776   -0.012184
     0.002161   -0.013483
     0.002587   -0.014789
     0.003054   -0.016100
     0.003565   -0.017416
     0.004120   -0.018735
     0.004721   -0.020057
     0.005369   -0.021381
     0.006065   -0.022705
     0.006810   -0.024029
     0.007606   -0.025352
     0.008453   -0.026672
     0.009352   -0.027990
     0.010305   -0.029303
     0.011313   -0.030612
     0.012377   -0.031915
     0.013496   -0.033214
     0.014673   -0.034507
     0.015908   -0.035795
     0.017201   -0.037078
     0.018555   -0.038356
     0.019969   -0.039630
     0.021446   -0.040901
     0.022985   -0.042173
     0.024586   -0.043449
     0.026248   -0.044733
     0.027972   -0.046029
     0.029758   -0.047340
     0.031609   -0.048669
     0.033524   -0.050020
     0.035506   -0.051394
     0.037558   -0.052793
     0.039682   -0.054220
     0.041881   -0.055676
     0.044158   -0.057162
     0.046516   -0.058681
     0.048958   -0.060233
     0.051488   -0.061820
     0.054109   -0.063442
     0.056824   -0.065099
     0.059640   -0.066790
     0.062559   -0.068514
     0.065586   -0.070270
     0.068725   -0.072057
     0.071981   -0.073875
     0.075357   -0.075721
     0.078856   -0.077595
     0.082483   -0.079495
     0.086239   -0.081418
     0.090126   -0.083364
     0.094147   -0.085328
     0.098301   -0.087308
     0.102588   -0.089300
     0.107009   -0.091299
     0.111561   -0.093299
     0.116241   -0.095297
     0.121046   -0.097285
     0.125974   -0.099257
     0.131018   -0.101207
     0.136174   -0.103128
     0.141436   -0.105013
     0.146797   -0.106856
     0.152253   -0.108649
     0.157796   -0.110387
     0.163420   -0.112064
     0.169120   -0.113673
     0.174888   -0.115211
     0.180720   -0.116671
     0.186609   -0.118049
     0.192551   -0.119340
     0.198541   -0.120540
     0.204577   -0.121646
     0.210656   -0.122653
     0.216775   -0.123562
     0.222932   -0.124367
     0.229127   -0.125069
     0.235357   -0.125664
     0.241622   -0.126153
     0.247922   -0.126533
     0.254255   -0.126804
     0.260622   -0.126965
     0.267022   -0.127014
     0.273455   -0.126951
     0.279923   -0.126774
     0.286425   -0.126483
     0.292964   -0.126076
     0.299540   -0.125551
     0.306156   -0.124909
     0.312815   -0.124146
     0.319520   -0.123262
     0.326275   -0.122255
     0.333085   -0.121123
     0.339955   -0.119865
     0.346891   -0.118480
     0.353899   -0.116966
     0.360986   -0.115321
     0.368161   -0.113544
     0.375433   -0.111634
     0.382810   -0.109591
     0.390302   -0.107412
     0.397920   -0.105099
     0.405673   -0.102651
     0.413573   -0.100073
     0.421626   -0.097366
     0.429841   -0.094536
     0.438219   -0.091590
     0.446758   -0.088538
     0.455450   -0.085394
     0.464276   -0.082176
     0.473213   -0.078904
     0.482235   -0.075597
     0.491316   -0.072279
     0.500430   -0.068968
     0.509555   -0.065680
     0.518672   -0.062429
     0.527773   -0.059225
     0.536852   -0.056075
     0.545906   -0.052984
     0.554936   -0.049955
     0.563939   -0.046992
     0.572918   -0.044097
     0.581873   -0.041271
     0.590806   -0.038516
     0.599717   -0.035831
     0.608608   -0.033219
     0.617480   -0.030679
     0.626334   -0.028210
     0.635170   -0.025815
     0.643990   -0.023492
     0.652792   -0.021242
     0.661576   -0.019066
     0.670342   -0.016963
     0.679089   -0.014935
     0.687816   -0.012982
     0.696521   -0.011104
     0.705203   -0.009302
     0.713861   -0.007577
     0.722492   -0.005930
     0.731096   -0.004361
     0.739670   -0.002872
     0.748213   -0.001463
     0.756724   -0.000135
     0.765201    0.001112
     0.773643    0.002275
     0.782048    0.003354
     0.790416    0.004349
     0.798746    0.005258
     0.807037    0.006080
     0.815290    0.006816
     0.823505    0.007464
     0.831680    0.008025
     0.839817    0.008498
     0.847914    0.008885
     0.855970    0.009185
     0.863983    0.009400
     0.871949    0.009532
     0.879864    0.009582
     0.887723    0.009550
     0.895520    0.009437
     0.903249    0.009245
     0.910905    0.008974
     0.918482    0.008627
     0.925973    0.008204
     0.933372    0.007708
     0.940671    0.007140
     0.947865    0.006503
     0.954946    0.005800
     0.961908    0.005033
     0.968744    0.004206
     0.975447    0.003321
     0.982009    0.002384
     0.988425    0.001398
     0.994690    0.000368
