
     1.000001    0.000905
     0.994441    0.002509
     0.987744    0.004417
     0.980733    0.006388
     0.973407    0.008419
     0.965768    0.010506
     0.957821    0.012648
     0.949572    0.014841
     0.941028    0.017082
     0.932199    0.019366
     0.923101    0.021691
     0.913749    0.024052
     0.904163    0.026443
     0.894361    0.028861
     0.884363    0.031301
     0.874189    0.033759
     0.863858    0.036231
     0.853389    0.038712
     0.842800    0.041198
     0.832109    0.043686
     0.821328    0.046172
     0.810469    0.048652
     0.799539    0.051125
     0.788544    0.053589
     0.777489    0.056043
     0.766374    0.058488
     0.755203    0.060925
     0.743982    0.063354
     0.732714    0.065774
     0.721402    0.068186
     0.710049    0.070590
     0.698656    0.072986
     0.687222    0.075375
     0.675747    0.077759
     0.664231    0.080138
     0.652675    0.082515
     0.641084    0.084891
     0.629462    0.087267
     0.617818    0.089643
     0.606161    0.092019
     0.594499    0.094393
     0.582845    0.096765
     0.571211    0.099132
     0.559610    0.101492
     0.548056    0.103843
     0.536564    0.106181
     0.525148    0.108506
     0.513825    0.110812
     0.502614    0.113096
     0.491540    0.115351
     0.480632    0.117570
     0.469916    0.119745
     0.459419    0.121865
     0.449166    0.123924
     0.439173    0.125909
     0.429454    0.127811
     0.420012    0.129623
     0.410850    0.131338
     0.401961    0.132946
     0.393334    0.134442
     0.384956    0.135822
     0.376812    0.137082
     0.368883    0.138218
     0.361145    0.139227
     0.353574    0.140108
     0.346143    0.140858
     0.338828    0.141481
     0.331608    0.141980
     0.324463    0.142357
     0.317378    0.142613
     0.310337    0.142751
     0.303327    0.142774
     0.296339    0.142689
     0.289368    0.142498
     0.282410    0.142207
     0.275467    0.141819
     0.268538    0.141336
     0.261628    0.140764
     0.254740    0.140104
     0.247881    0.139360
     0.241057    0.138536
     0.234274    0.137631
     0.227540    0.136650
     0.220861    0.135594
     0.214244    0.134466
     0.207695    0.133268
     0.201222    0.132002
     0.194831    0.130673
     0.188528    0.129281
     0.182319    0.127832
     0.176210    0.126329
     0.170207    0.124775
     0.164317    0.123173
     0.158543    0.121528
     0.152890    0.119844
     0.147362    0.118123
     0.141963    0.116369
     0.136695    0.114587
     0.131560    0.112778
     0.126560    0.110948
     0.121697    0.109098
     0.116970    0.107232
     0.112379    0.105353
     0.107924    0.103463
     0.103603    0.101565
     0.099416    0.099660
     0.095359    0.097753
     0.091432    0.095843
     0.087631    0.093935
     0.083955    0.092028
     0.080399    0.090126
     0.076963    0.088229
     0.073641    0.086339
     0.070433    0.084456
     0.067334    0.082583
     0.064340    0.080719
     0.061450    0.078866
     0.058659    0.077025
     0.055965    0.075195
     0.053364    0.073379
     0.050853    0.071576
     0.048430    0.069788
     0.046090    0.068014
     0.043832    0.066256
     0.041652    0.064513
     0.039549    0.062786
     0.037518    0.061074
     0.035559    0.059379
     0.033668    0.057699
     0.031843    0.056035
     0.030083    0.054386
     0.028385    0.052753
     0.026749    0.051133
     0.025173    0.049528
     0.023654    0.047935
     0.022193    0.046355
     0.020787    0.044787
     0.019435    0.043230
     0.018136    0.041683
     0.016889    0.040147
     0.015693    0.038621
     0.014547    0.037105
     0.013450    0.035597
     0.012401    0.034098
     0.011400    0.032608
     0.010445    0.031126
     0.009535    0.029652
     0.008670    0.028187
     0.007848    0.026730
     0.007069    0.025281
     0.006332    0.023841
     0.005637    0.022409
     0.004982    0.020986
     0.004367    0.019571
     0.003793    0.018165
     0.003257    0.016768
     0.002762    0.015379
     0.002305    0.013999
     0.001888    0.012629
     0.001510    0.011267
     0.001173    0.009914
     0.000877    0.008570
     0.000624    0.007236
     0.000415    0.005911
     0.000249    0.004595
     0.000127    0.003292
     0.000046    0.001998
     0.000006    0.000717
     0.000001    0.000281
     0.000000    0.000000
     0.000004   -0.000555
     0.000038   -0.001832
     0.000107   -0.003123
     0.000212   -0.004426
     0.000351   -0.005740
     0.000525   -0.007064
     0.000734   -0.008398
     0.000980   -0.009742
     0.001263   -0.011095
     0.001584   -0.012456
     0.001944   -0.013824
     0.002345   -0.015200
     0.002786   -0.016582
     0.003270   -0.017969
     0.003798   -0.019361
     0.004371   -0.020756
     0.004991   -0.022155
     0.005658   -0.023555
     0.006373   -0.024957
     0.007138   -0.026360
     0.007954   -0.027762
     0.008823   -0.029163
     0.009744   -0.030562
     0.010720   -0.031958
     0.011752   -0.033353
     0.012839   -0.034744
     0.013984   -0.036132
     0.015187   -0.037517
     0.016450   -0.038899
     0.017772   -0.040278
     0.019157   -0.041656
     0.020602   -0.043034
     0.022110   -0.044415
     0.023679   -0.045801
     0.025311   -0.047195
     0.027005   -0.048599
     0.028763   -0.050017
     0.030585   -0.051452
     0.032472   -0.052906
     0.034427   -0.054380
     0.036451   -0.055877
     0.038546   -0.057398
     0.040716   -0.058943
     0.042963   -0.060516
     0.045290   -0.062115
