
     1.000001    0.001218
     0.995920    0.002087
     0.990894    0.003154
     0.985512    0.004293
     0.979771    0.005504
     0.973672    0.006788
     0.967223    0.008140
     0.960445    0.009558
     0.953365    0.011037
     0.946017    0.012570
     0.938438    0.014150
     0.930667    0.015771
     0.922744    0.017425
     0.914703    0.019107
     0.906571    0.020814
     0.898367    0.022543
     0.890108    0.024290
     0.881808    0.026054
     0.873475    0.027833
     0.865114    0.029625
     0.856732    0.031430
     0.848331    0.033246
     0.839914    0.035072
     0.831485    0.036907
     0.823048    0.038749
     0.814600    0.040600
     0.806142    0.042458
     0.797680    0.044322
     0.789212    0.046193
     0.780736    0.048070
     0.772252    0.049952
     0.763765    0.051836
     0.755278    0.053723
     0.746793    0.055609
     0.738316    0.057492
     0.729848    0.059371
     0.721390    0.061245
     0.712946    0.063113
     0.704518    0.064971
     0.696104    0.066820
     0.687702    0.068658
     0.679313    0.070485
     0.670936    0.072301
     0.662572    0.074105
     0.654222    0.075896
     0.645885    0.077671
     0.637559    0.079432
     0.629242    0.081178
     0.620935    0.082909
     0.612640    0.084624
     0.604355    0.086322
     0.596085    0.088005
     0.587830    0.089668
     0.579589    0.091311
     0.571363    0.092934
     0.563154    0.094536
     0.554963    0.096116
     0.546793    0.097672
     0.538643    0.099203
     0.530514    0.100707
     0.522408    0.102185
     0.514327    0.103633
     0.506272    0.105052
     0.498246    0.106440
     0.490254    0.107794
     0.482297    0.109114
     0.474380    0.110397
     0.466508    0.111642
     0.458686    0.112846
     0.450921    0.114004
     0.443215    0.115115
     0.435568    0.116175
     0.427986    0.117181
     0.420469    0.118129
     0.413015    0.119015
     0.405621    0.119839
     0.398285    0.120597
     0.391004    0.121288
     0.383775    0.121910
     0.376595    0.122462
     0.369460    0.122941
     0.362364    0.123349
     0.355306    0.123683
     0.348284    0.123942
     0.341290    0.124124
     0.334320    0.124231
     0.327371    0.124262
     0.320440    0.124216
     0.313523    0.124091
     0.306613    0.123891
     0.299711    0.123615
     0.292815    0.123263
     0.285924    0.122837
     0.279037    0.122337
     0.272157    0.121765
     0.265285    0.121119
     0.258422    0.120402
     0.251571    0.119612
     0.244733    0.118752
     0.237911    0.117820
     0.231109    0.116818
     0.224328    0.115746
     0.217572    0.114603
     0.210843    0.113391
     0.204144    0.112111
     0.197479    0.110762
     0.190853    0.109347
     0.184270    0.107866
     0.177735    0.106319
     0.171251    0.104709
     0.164826    0.103037
     0.158464    0.101305
     0.152175    0.099515
     0.145963    0.097668
     0.139835    0.095767
     0.133799    0.093815
     0.127865    0.091816
     0.122039    0.089774
     0.116330    0.087692
     0.110747    0.085576
     0.105299    0.083432
     0.099997    0.081266
     0.094849    0.079085
     0.089862    0.076894
     0.085045    0.074702
     0.080403    0.072514
     0.075942    0.070339
     0.071665    0.068182
     0.067574    0.066049
     0.063669    0.063945
     0.059949    0.061875
     0.056411    0.059843
     0.053051    0.057849
     0.049864    0.055897
     0.046843    0.053987
     0.043981    0.052122
     0.041271    0.050300
     0.038706    0.048523
     0.036279    0.046789
     0.033981    0.045097
     0.031807    0.043447
     0.029749    0.041837
     0.027799    0.040266
     0.025952    0.038733
     0.024202    0.037236
     0.022544    0.035773
     0.020972    0.034343
     0.019482    0.032944
     0.018068    0.031574
     0.016728    0.030232
     0.015457    0.028917
     0.014251    0.027626
     0.013107    0.026359
     0.012023    0.025115
     0.010996    0.023891
     0.010023    0.022688
     0.009101    0.021504
     0.008229    0.020338
     0.007406    0.019188
     0.006631    0.018053
     0.005900    0.016934
     0.005213    0.015829
     0.004569    0.014737
     0.003968    0.013658
     0.003408    0.012590
     0.002890    0.011534
     0.002413    0.010488
     0.001978    0.009452
     0.001584    0.008425
     0.001234    0.007408
     0.000927    0.006399
     0.000663    0.005399
     0.000444    0.004410
     0.000270    0.003430
     0.000140    0.002460
     0.000053    0.001504
     0.000007    0.000561
     0.000000    0.000005
     0.000003   -0.000375
     0.000042   -0.001314
     0.000125   -0.002261
     0.000153   -0.002499
     0.000255   -0.003216
     0.000435   -0.004177
     0.000667   -0.005142
     0.000953   -0.006107
     0.001295   -0.007071
     0.001690   -0.008031
     0.002141   -0.008987
     0.002647   -0.009936
     0.003208   -0.010876
     0.003823   -0.011808
     0.004491   -0.012731
     0.005210   -0.013644
     0.005982   -0.014548
     0.006805   -0.015442
     0.007679   -0.016327
     0.008606   -0.017203
     0.009584   -0.018071
     0.010615   -0.018932
     0.011699   -0.019785
     0.012840   -0.020631
     0.014037   -0.021472
     0.015293   -0.022306
     0.016611   -0.023136
     0.017993   -0.023962
     0.019441   -0.024787
     0.020959   -0.025610
     0.022551   -0.026435
     0.024221   -0.027264
     0.025972   -0.028098
     0.027811   -0.028940
     0.029742   -0.029792
     0.031772   -0.030658
     0.033907   -0.031540
     0.036154   -0.032440
     0.038521   -0.033361
     0.041017   -0.034302
     0.043652   -0.035266
     0.046435   -0.036253
     0.049376   -0.037264
     0.052485   -0.038300
     0.055773   -0.039362
     0.059250   -0.040448
     0.062925   -0.041557
     0.066808   -0.042688
     0.070906   -0.043838
     0.075224   -0.045004
     0.079766   -0.046182
     0.084532   -0.047367
     0.089522   -0.048554
     0.094732   -0.049737
     0.100154   -0.050910
     0.105781   -0.052066
     0.111603   -0.053200
     0.117608   -0.054308
     0.123785   -0.055382
     0.130120   -0.056421
     0.136601   -0.057420
     0.143216   -0.058376
     0.149951   -0.059287
     0.156797   -0.060151
     0.163741   -0.060966
     0.170775   -0.061732
     0.177889   -0.062448
     0.185074   -0.063113
     0.192321   -0.063729
     0.199623   -0.064293
     0.206973   -0.064807
     0.214364   -0.065269
     0.221793   -0.065680
     0.229253   -0.066040
     0.236738   -0.066350
     0.244245   -0.066607
     0.251774   -0.066814
     0.259319   -0.066970
     0.266876   -0.067077
     0.274442   -0.067132
     0.282016   -0.067137
     0.289595   -0.067092
     0.297176   -0.066997
     0.304756   -0.066851
     0.312334   -0.066654
     0.319908   -0.066406
     0.327477   -0.066107
     0.335042   -0.065755
     0.342603   -0.065349
     0.350161   -0.064891
     0.357718   -0.064378
     0.365276   -0.063811
     0.372837   -0.063190
     0.380405   -0.062515
     0.387981   -0.061786
     0.395567   -0.061003
     0.403166   -0.060167
     0.410781   -0.059278
     0.418413   -0.058336
     0.426067   -0.057341
     0.433746   -0.056294
     0.441454   -0.055196
     0.449195   -0.054047
     0.456970   -0.052849
     0.464787   -0.051601
     0.472650   -0.050306
     0.480562   -0.048967
     0.488523   -0.047587
     0.496532   -0.046169
     0.504589   -0.044716
     0.512693   -0.043228
     0.520842   -0.041711
     0.529036   -0.040166
     0.537270   -0.038596
     0.545541   -0.037004
     0.553847   -0.035391
     0.562186   -0.033761
     0.570553   -0.032115
     0.578945   -0.030458
     0.587354   -0.028790
     0.595778   -0.027115
     0.604208   -0.025437
     0.612631   -0.023760
     0.621035   -0.022089
     0.629409   -0.020428
     0.637746   -0.018780
     0.646040   -0.017150
     0.654283   -0.015542
     0.662471   -0.013959
     0.670600   -0.012407
     0.678669   -0.010887
     0.686675   -0.009406
     0.694619   -0.007965
     0.702501   -0.006568
     0.710323   -0.005217
     0.718085   -0.003916
     0.725788   -0.002666
     0.733435   -0.001471
     0.741032   -0.000332
     0.748581    0.000749
     0.756083    0.001772
     0.763543    0.002734
     0.770964    0.003633
     0.778351    0.004470
     0.785706    0.005243
     0.793033    0.005953
     0.800334    0.006598
     0.807612    0.007179
     0.814868    0.007695
     0.822104    0.008145
     0.829323    0.008529
     0.836526    0.008847
     0.843712    0.009100
     0.850883    0.009286
     0.858039    0.009405
     0.865182    0.009456
     0.872313    0.009441
     0.879430    0.009358
     0.886534    0.009209
     0.893625    0.008994
     0.900699    0.008713
     0.907754    0.008369
     0.914783    0.007964
     0.921778    0.007501
     0.928726    0.006983
     0.935613    0.006416
     0.942419    0.005803
     0.949122    0.005152
     0.955697    0.004470
     0.962114    0.003764
     0.968345    0.003042
     0.974362    0.002311
     0.980139    0.001576
     0.985661    0.000843
     0.990916    0.000114
     0.995899   -0.000606
     0.999999   -0.001219
